Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,2968.757568359375,3011.029744278412,2964.995589056007,2973.4104346342956,179761,78.85030652500943,3087.1944871305554,2908.729438650694,0.5,-9.627174679500968,-24.3285080957847,-8.17786784332445,-15.463195188627145,0.0,0.0,0.0,95.11184668713331,81.60911370409382,0.006502532764924629,0.009750142403806665,-0.0037319707924959866,0.36153397779462876,0.20668234609775096,1.0
2025-06-17,2988.06201171875,2993.506911430041,2958.065515879413,2973.3111383931205,264145,78.85030652500943,3087.1944871305554,2908.729438650694,0.5,-9.627174679500968,-24.3285080957847,-8.17786784332445,-15.463195188627145,0.0,0.0,0.0,95.11184668713331,81.60911370409382,0.006502532764924629,0.009750142403806665,-0.0037319707924959866,0.36153397779462876,0.20668234609775096,1.0
2025-06-18,2938.464111328125,2989.6461252002,2933.3162539901514,2973.014623292099,207422,78.85030652500943,3087.1944871305554,2908.729438650694,0.5,-9.627174679500968,-24.3285080957847,-8.17786784332445,-15.463195188627145,0.0,0.0,0.0,95.11184668713331,81.60911370409382,-0.016598685099609378,0.009750142403806665,-0.0016637405234334324,0.36153397779462876,0.20668234609775096,1.0
2025-06-19,2937.572998046875,2949.55163262475,2923.416210186867,2932.425141105446,92313,78.85030652500943,3087.1944871305554,2908.729438650694,0.5,-9.627174679500968,-24.3285080957847,-8.17786784332445,-15.463195188627145,0.0,0.0,0.0,95.11184668713331,81.60911370409382,-0.0003032581809709889,0.009750142403806665,-0.0007577278241026608,0.36153397779462876,0.20668234609775096,1.0
2025-06-20,2926.4853515625,2951.7298879447458,2914.7044229005837,2933.316129435078,522484,78.85030652500943,3087.1944871305554,2908.729438650694,0.5,-9.627174679500968,-24.3285080957847,-8.17786784332445,-15.463195188627145,0.0,0.0,0.0,95.11184668713331,81.60911370409382,-0.003774424156181677,0.009750142403806665,0.01287247095983779,0.36153397779462876,0.20668234609775096,1.0
2025-06-23,2922.12939453125,2927.3763467043414,2902.230904252636,2903.8147302045572,90416,78.85030652500943,3087.1944871305554,2908.729438650694,0.5,-9.627174679500968,-24.3285080957847,-8.17786784332445,-15.463195188627145,0.0,0.0,0.0,95.11184668713331,81.60911370409382,-0.0014884602203542041,0.009750142403806665,-0.0055948454872697395,0.36153397779462876,0.20668234609775096,1.0
2025-06-24,2972.222412109375,2998.0607921214564,2957.3726850812445,2973.9053328336076,307049,78.85030652500943,3087.1944871305554,2908.729438650694,0.5,-9.627174679500968,-24.3285080957847,-8.17786784332445,-15.463195188627145,0.0,0.0,0.0,95.11184668713331,81.60911370409382,0.01714264182546943,0.009750142403806665,0.0029012296868362597,0.36153397779462876,0.20668234609775096,1.0
2025-06-25,2975.7861328125,3003.9017603529087,2939.750892734877,2976.875209447306,736923,78.85030652500943,3087.1944871305554,2908.729438650694,0.5,-9.627174679500968,-24.3285080957847,-8.17786784332445,-15.463195188627145,0.0,0.0,0.0,95.11184668713331,81.60911370409382,0.001199008758094866,0.009750142403806665,0.008001820520425307,0.36153397779462876,0.20668234609775096,1.0
2025-06-26,2989.7451171875,2994.6950263219164,2968.2625598830896,2968.955498822951,225386,78.85030652500943,3087.1944871305554,2908.729438650694,0.5,-9.627174679500968,-24.3285080957847,-8.17786784332445,-15.463195188627145,0.0,0.0,0.0,95.11184668713331,81.60911370409382,0.004690856046770664,0.009750142403806665,0.012052010814129765,0.36153397779462876,0.20668234609775096,1.0
2025-06-27,3021.12744140625,3033.6013088908558,2986.08218200821,2989.745066366458,306355,78.85030652500943,3087.1944871305554,2908.729438650694,0.5,-9.627174679500968,-24.3285080957847,-8.17786784332445,-15.463195188627145,0.0,0.0,0.0,95.11184668713331,81.60911370409382,0.010496655396588395,0.009750142403806665,0.003475704773181043,0.36153397779462876,0.20668234609775096,1.0
2025-06-30,3023.80029296875,3040.927026332877,3004.693837712671,3021.4244333425895,170043,78.85030652500943,3087.1944871305554,2908.729438650694,0.5,-9.627174679500968,-24.3285080957847,-8.17786784332445,-15.463195188627145,0.0,0.0,0.0,95.11184668713331,81.60911370409382,0.0008847198982298021,0.009750142403806665,-0.004709842354665206,0.36153397779462876,0.20668234609775096,1.0
2025-07-01,3015.28662109375,3052.9059295725347,3002.8127537097166,3023.4044235317956,241940,78.85030652500943,3087.1944871305554,2908.729438650694,0.5,-9.627174679500968,-24.3285080957847,-8.17786784332445,-15.463195188627145,0.0,0.0,0.0,95.11184668713331,81.60911370409382,-0.002815553624621603,0.009750142403806665,0.0009699396772837598,0.36153397779462876,0.20668234609775096,1.0
2025-07-02,3045.7783203125,3050.1341438660047,2985.389426195062,2994.79425396745,193876,78.85030652500943,3087.1944871305554,2908.729438650694,0.5,-9.627174679500968,-24.3285080957847,-8.17786784332445,-15.463195188627145,0.0,0.0,0.0,95.11184668713331,81.60911370409382,0.010112371741194393,0.009750142403806665,-0.0034610085397696055,0.36153397779462876,0.20668234609775096,1.0
2025-07-03,3083.29833984375,3092.604072157501,3056.1729349927737,3063.9936945950894,390583,78.85030652500943,3087.1944871305554,2908.729438650694,0.5,-9.627174679500968,-24.3285080957847,-8.17786784332445,-15.463195188627145,0.0,0.0,0.0,95.11184668713331,81.60911370409382,0.012318696761687065,0.009750142403806665,-0.00188971251922454,0.36153397779462876,0.20668234609775096,1.0
2025-07-04,3049.341796875,3093.593933615283,3027.4633447945203,3093.4950804552327,210376,65.46140735874181,3087.1944871305554,2908.729438650694,0.5,-9.627174679500968,-24.3285080957847,-8.17786784332445,-15.463195188627145,0.0,0.0,0.0,76.87529462317313,81.60911370409382,-0.011013057844564855,0.009750142403806665,0.0021924250859925998,0.36153397779462876,0.20668234609775096,1.0
2025-07-07,3041.6201171875,3064.4887944344455,2995.9820992505906,3050.233152575821,259632,62.8480067412232,3087.1944871305554,2908.729438650694,0.5,-9.627174679500968,-24.3285080957847,-8.17786784332445,-15.463195188627145,0.0,23.413265511475313,21.91814688288469,72.840199801975,81.60911370409382,-0.0025322447275059057,0.009750142403806665,1.1813410706551508e-05,0.36153397779462876,0.20668234609775096,1.0
2025-07-08,3036.868408203125,3053.994900787244,3014.9897127233107,3044.194177187385,224743,61.228084892692415,3087.1944871305554,2908.729438650694,0.5,-9.627174679500968,-24.3285080957847,-8.17786784332445,-15.463195188627145,0.0,22.05041661981553,20.64232646509909,70.35711359655643,73.35753600723486,-0.001562229601758669,0.009750142403806665,0.0024036171315751087,0.36153397779462876,0.20668234609775096,1.0
2025-07-09,3017.76171875,3050.0349820116435,2998.555925861863,3016.5737888701165,346930,55.08029386372652,3087.1944871305554,2908.729438650694,0.5,-9.627174679500968,-24.3285080957847,-8.17786784332445,-15.463195188627145,0.0,20.365516981004326,21.504315663323787,60.37258862495577,67.85663400782907,-0.006291576349345407,0.009750142403806665,-0.00181801902732881,0.36153397779462876,0.20668234609775096,1.0
2025-07-10,3034.3935546875,3053.1041155269163,3013.5048403579553,3019.4447316332994,322261,58.94465379749055,3087.1944871305554,2908.729438650694,0.5,-9.627174679500968,-24.3285080957847,-8.17786784332445,-15.463195188627145,0.0,19.614531336879963,20.224142555341565,69.06383687332115,66.59784636494444,0.005511315169174136,0.009750142403806665,-0.004743646446198069,0.36153397779462876,0.20668234609775096,1.0
2025-07-11,2970.737548828125,3039.1451488405137,2960.5406875542712,3029.3444253188663,168496,43.514807316413375,3087.1944871305554,2908.729438650694,0.3474524042976856,-9.627174679500968,-24.3285080957847,-8.17786784332445,-15.463195188627145,0.0,17.400202940738303,25.547740012733566,20.141734014043692,49.85938650410687,-0.02097816407533548,0.009750142403806665,-0.008100901810276007,0.36153397779462876,0.20668234609775096,1.0
2025-07-14,2934.701904296875,2970.6382914009705,2910.54644544119,2970.6382914009705,368656,37.52615803845151,3088.8908868419726,2903.6274725330272,0.1677310756673632,-9.627174679500968,-24.3285080957847,-8.17786784332445,-100.52291441716898,0.0,15.918266250543923,30.445862530791324,13.196279881596242,34.13395025632036,-0.012130201318344302,0.009750142403806665,-0.002685854157148504,0.36153397779462876,0.20668234609775096,1.0
2025-07-15,2968.163330078125,2973.0143858261745,2936.2859650407104,2940.1467973121134,124680,45.0838429919735,3088.651130313947,2901.8773608969905,0.3548997773512661,-9.627174679500968,-24.3285080957847,-8.17786784332445,-61.33122280467637,0.0,15.38230808189386,28.766461403608535,31.476468326151945,21.604827407263958,0.011401984553271793,0.009994656477999327,0.004525103218794291,0.4930022360573752,0.27457562718601064,1.0
2025-07-16,2958.065673828125,2971.034532329045,2941.3350777725377,2968.064586873394,242156,43.37844641605241,3087.615893273189,2904.8727541877483,0.29108025563414736,-9.627174679500968,-24.3285080957847,-8.17786784332445,-65.80753630749022,0.0,14.705152347304457,27.50011215357453,25.960054880261712,23.5442676960033,-0.0034019880737945485,0.00927044178115955,0.0006449487413033861,0.4294993036550645,0.2566113507714531,1.0
2025-07-17,2962.322509765625,2979.845138821068,2948.6607129496842,2958.065539799784,154255,44.33441203290214,3086.275444012612,2908.6881546202003,0.30201685790084787,-9.627174679500968,-24.3285080957847,-8.17786784332445,-58.51733653797953,0.0,15.347575150945664,26.196111387387095,28.285591264269016,28.574038156894222,0.001439060658849689,0.009271935204648786,-0.003990217351728331,0.40539949318436197,0.24631177484115016,1.0
