Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,4299.48828125,4348.349557139999,4248.262850931521,4251.710716433727,360242,48.52970116983678,4336.269478017497,4145.853568857503,0.5,18.878679018608636,9.969003181401442,-6.4253775712875925,-118.16726799710501,0.0,0.0,0.0,49.81398172173803,54.05810824696687,0.0014892079271788816,0.010772723226748215,-0.0037319707924959866,0.3701394907336116,0.1915160354579256,1.0
2025-06-17,4305.89111328125,4324.608095928777,4269.245039062897,4303.9209045815105,331648,48.52970116983678,4336.269478017497,4145.853568857503,0.5,18.878679018608636,9.969003181401442,-6.4253775712875925,-118.16726799710501,0.0,0.0,0.0,49.81398172173803,54.05810824696687,0.0014892079271788816,0.010772723226748215,-0.0037319707924959866,0.3701394907336116,0.1915160354579256,1.0
2025-06-18,4292.986328125,4365.982659679087,4285.204099639898,4287.174308421342,370443,48.52970116983678,4336.269478017497,4145.853568857503,0.5,18.878679018608636,9.969003181401442,-6.4253775712875925,-118.16726799710501,0.0,0.0,0.0,49.81398172173803,54.05810824696687,-0.0029970068486976364,0.010772723226748215,-0.0016637405234334324,0.3701394907336116,0.1915160354579256,1.0
2025-06-19,4318.9931640625,4338.399913754758,4285.499613411351,4309.733278613493,425692,48.52970116983678,4336.269478017497,4145.853568857503,0.5,18.878679018608636,9.969003181401442,-6.4253775712875925,-118.16726799710501,0.0,0.0,0.0,49.81398172173803,54.05810824696687,0.006057982474139134,0.010772723226748215,-0.0007577278241026608,0.3701394907336116,0.1915160354579256,1.0
2025-06-20,4273.87548828125,4317.121475734262,4142.265442734395,4315.249873554458,1159015,48.52970116983678,4336.269478017497,4145.853568857503,0.5,18.878679018608636,9.969003181401442,-6.4253775712875925,-118.16726799710501,0.0,0.0,0.0,49.81398172173803,54.05810824696687,-0.010446341095574185,0.010772723226748215,0.01287247095983779,0.3701394907336116,0.1915160354579256,1.0
2025-06-23,4189.74755859375,4260.281128804256,4181.768116868796,4255.65094578874,580717,48.52970116983678,4336.269478017497,4145.853568857503,0.5,18.878679018608636,9.969003181401442,-6.4253775712875925,-118.16726799710501,0.0,0.0,0.0,49.81398172173803,54.05810824696687,-0.019684225691219748,0.010772723226748215,-0.0055948454872697395,0.3701394907336116,0.1915160354579256,1.0
2025-06-24,4228.560546875,4265.5019610876525,4198.514863315376,4219.300661913961,469217,48.52970116983678,4336.269478017497,4145.853568857503,0.5,18.878679018608636,9.969003181401442,-6.4253775712875925,-118.16726799710501,0.0,0.0,0.0,49.81398172173803,54.05810824696687,0.00926380115709824,0.010772723226748215,0.0029012296868362597,0.3701394907336116,0.1915160354579256,1.0
2025-06-25,4236.73681640625,4292.986373918077,4226.0978812761705,4237.426581890314,412213,48.52970116983678,4336.269478017497,4145.853568857503,0.5,18.878679018608636,9.969003181401442,-6.4253775712875925,-118.16726799710501,0.0,0.0,0.0,49.81398172173803,54.05810824696687,0.001933582229842301,0.010772723226748215,0.008001820520425307,0.3701394907336116,0.1915160354579256,1.0
2025-06-26,4214.2763671875,4260.477664539222,4184.821843618431,4241.760682076258,795726,48.52970116983678,4336.269478017497,4145.853568857503,0.5,18.878679018608636,9.969003181401442,-6.4253775712875925,-118.16726799710501,0.0,0.0,0.0,49.81398172173803,54.05810824696687,-0.005301355782066697,0.010772723226748215,0.012052010814129765,0.3701394907336116,0.1915160354579256,1.0
2025-06-27,4255.9462890625,4285.105475107719,4221.1722966184125,4234.9637580309345,543489,48.52970116983678,4336.269478017497,4145.853568857503,0.5,18.878679018608636,9.969003181401442,-6.4253775712875925,-118.16726799710501,0.0,0.0,0.0,49.81398172173803,54.05810824696687,0.009887800002734481,0.010772723226748215,0.003475704773181043,0.3701394907336116,0.1915160354579256,1.0
