Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,2695.095703125,2704.1628165032535,2642.48727698109,2655.3404222480362,494993,63.754099512872195,2899.1316387599813,2644.6113544040813,0.5,0.939382172644855,-6.938128628333973,-0.4877472083328458,-9.504742557305773,0.0,0.0,0.0,67.8557242975371,59.2454339719319,-0.012384963573156993,0.01053007026579825,-0.0037319707924959866,1.0914421624402522,0.5777429827758581,1.0
2025-06-17,2661.717041015625,2696.4906870541317,2655.34033601004,2695.095615595864,241142,63.754099512872195,2899.1316387599813,2644.6113544040813,0.5,0.939382172644855,-6.938128628333973,-0.4877472083328458,-9.504742557305773,0.0,0.0,0.0,67.8557242975371,59.2454339719319,-0.012384963573156993,0.01053007026579825,-0.0037319707924959866,1.0914421624402522,0.5777429827758581,1.0
2025-06-18,2665.70263671875,2686.527028445161,2657.6321419659016,2661.717135135404,342289,63.754099512872195,2899.1316387599813,2644.6113544040813,0.5,0.939382172644855,-6.938128628333973,-0.4877472083328458,-9.504742557305773,0.0,0.0,0.0,67.8557242975371,59.2454339719319,0.0014973776857980514,0.01053007026579825,-0.0016637405234334324,1.0914421624402522,0.5777429827758581,1.0
2025-06-19,2683.438232421875,2702.170138968523,2660.32237132963,2670.2861255293665,609547,63.754099512872195,2899.1316387599813,2644.6113544040813,0.5,0.939382172644855,-6.938128628333973,-0.4877472083328458,-9.504742557305773,0.0,0.0,0.0,67.8557242975371,59.2454339719319,0.006653253614572696,0.01053007026579825,-0.0007577278241026608,1.0914421624402522,0.5777429827758581,1.0
2025-06-20,2702.76806640625,2722.9942928636865,2673.2752566194545,2673.2752566194545,1232377,63.754099512872195,2899.1316387599813,2644.6113544040813,0.5,0.939382172644855,-6.938128628333973,-0.4877472083328458,-9.504742557305773,0.0,0.0,0.0,67.8557242975371,59.2454339719319,0.007203383238275407,0.01053007026579825,0.01287247095983779,1.0914421624402522,0.5777429827758581,1.0
2025-06-23,2713.82763671875,2727.5776659324015,2668.3930642917153,2690.213588316889,728851,63.754099512872195,2899.1316387599813,2644.6113544040813,0.5,0.939382172644855,-6.938128628333973,-0.4877472083328458,-9.504742557305773,0.0,0.0,0.0,67.8557242975371,59.2454339719319,0.004091942053764619,0.01053007026579825,-0.0055948454872697395,1.0914421624402522,0.5777429827758581,1.0
2025-06-24,2770.8203125,2791.6447047639303,2727.378490073633,2736.046907590018,1562447,63.754099512872195,2899.1316387599813,2644.6113544040813,0.5,0.939382172644855,-6.938128628333973,-0.4877472083328458,-9.504742557305773,0.0,0.0,0.0,67.8557242975371,59.2454339719319,0.021000845820171143,0.01053007026579825,0.0029012296868362597,1.0914421624402522,0.5777429827758581,1.0
2025-06-25,2821.535888671875,2832.695244430731,2776.400034683866,2781.78036450783,948185,63.754099512872195,2899.1316387599813,2644.6113544040813,0.5,0.939382172644855,-6.938128628333973,-0.4877472083328458,-9.504742557305773,0.0,0.0,0.0,67.8557242975371,59.2454339719319,0.018303451848927788,0.01053007026579825,0.008001820520425307,1.0914421624402522,0.5777429827758581,1.0
2025-06-26,2872.84912109375,2884.406929304076,2821.735016528793,2829.7060194003434,1392932,63.754099512872195,2899.1316387599813,2644.6113544040813,0.5,0.939382172644855,-6.938128628333973,-0.4877472083328458,-9.504742557305773,0.0,0.0,0.0,67.8557242975371,59.2454339719319,0.018186276711166904,0.01053007026579825,0.012052010814129765,1.0914421624402522,0.5777429827758581,1.0
2025-06-27,2850.729736328125,2885.5031402673217,2834.0900726481195,2885.5031402673217,678859,63.754099512872195,2899.1316387599813,2644.6113544040813,0.5,0.939382172644855,-6.938128628333973,-0.4877472083328458,-9.504742557305773,0.0,0.0,0.0,67.8557242975371,59.2454339719319,-0.007699459259177477,0.01053007026579825,0.003475704773181043,1.0914421624402522,0.5777429827758581,1.0
2025-06-30,2834.189697265625,2879.524775917615,2826.417920845572,2852.921602590555,447868,63.754099512872195,2899.1316387599813,2644.6113544040813,0.5,0.939382172644855,-6.938128628333973,-0.4877472083328458,-9.504742557305773,0.0,0.0,0.0,67.8557242975371,59.2454339719319,-0.005802036879091976,0.01053007026579825,-0.004709842354665206,1.0914421624402522,0.5777429827758581,1.0
2025-07-01,2837.77685546875,2859.5973792836476,2832.1970559629854,2832.1970559629854,535639,63.754099512872195,2899.1316387599813,2644.6113544040813,0.5,0.939382172644855,-6.938128628333973,-0.4877472083328458,-9.504742557305773,0.0,0.0,0.0,67.8557242975371,59.2454339719319,0.0012656732915887758,0.01053007026579825,0.0009699396772837598,1.0914421624402522,0.5777429827758581,1.0
2025-07-02,2839.470703125,2868.4650817154643,2824.72429834844,2859.597437834223,917118,63.754099512872195,2899.1316387599813,2644.6113544040813,0.5,0.939382172644855,-6.938128628333973,-0.4877472083328458,-9.504742557305773,0.0,0.0,0.0,67.8557242975371,59.2454339719319,0.0005968924769350625,0.01053007026579825,-0.0034610085397696055,1.0914421624402522,0.5777429827758581,1.0
