Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,31847.7421875,31941.470053293448,30984.459213086662,31270.575856035084,21513,78.33729918528724,36488.894935589924,29484.175376910076,0.5,1577.5122159308958,1496.2577645535277,125.04304137289705,140.24660028108843,0.0,0.0,0.0,86.45532636456474,92.82604324042678,-0.002013670513829058,0.019521715706969076,-0.0037319707924959866,-0.16878792737139256,-0.04819351672168051,1.0
2025-06-17,31783.611328125,31961.200961496488,31571.4903771535,31936.535734639336,10902,78.33729918528724,36488.894935589924,29484.175376910076,0.5,1577.5122159308958,1496.2577645535277,125.04304137289705,140.24660028108843,0.0,0.0,0.0,86.45532636456474,92.82604324042678,-0.002013670513829058,0.019521715706969076,-0.0037319707924959866,-0.16878792737139256,-0.04819351672168051,1.0
2025-06-18,31956.26953125,32148.658310459443,31675.085930866975,31675.085930866975,15987,78.33729918528724,36488.894935589924,29484.175376910076,0.5,1577.5122159308958,1496.2577645535277,125.04304137289705,140.24660028108843,0.0,0.0,0.0,86.45532636456474,92.82604324042678,0.005432302872776962,0.019521715706969076,-0.0016637405234334324,-0.16878792737139256,-0.04819351672168051,1.0
2025-06-19,31941.46875,32355.84456081081,31773.745207528955,32045.0627027027,20928,78.33729918528724,36488.894935589924,29484.175376910076,0.5,1577.5122159308958,1496.2577645535277,125.04304137289705,140.24660028108843,0.0,0.0,0.0,86.45532636456474,92.82604324042678,-0.0004631573543190104,0.019521715706969076,-0.0007577278241026608,-0.16878792737139256,-0.04819351672168051,1.0
2025-06-20,31857.607421875,32183.18842061203,31719.482149683532,31941.46919427696,23579,78.33729918528724,36488.894935589924,29484.175376910076,0.5,1577.5122159308958,1496.2577645535277,125.04304137289705,140.24660028108843,0.0,0.0,0.0,86.45532636456474,92.82604324042678,-0.0026254687529044807,0.019521715706969076,0.01287247095983779,-0.16878792737139256,-0.04819351672168051,1.0
2025-06-23,31152.181640625,31857.60713145784,31058.45377820665,31818.142768334325,13460,78.33729918528724,36488.894935589924,29484.175376910076,0.5,1577.5122159308958,1496.2577645535277,125.04304137289705,140.24660028108843,0.0,0.0,0.0,86.45532636456474,92.82604324042678,-0.022143087266673356,0.019521715706969076,-0.0055948454872697395,-0.16878792737139256,-0.04819351672168051,1.0
2025-06-24,31078.1875,31571.492063492064,31014.05790674603,31571.492063492064,15696,78.33729918528724,36488.894935589924,29484.175376910076,0.5,1577.5122159308958,1496.2577645535277,125.04304137289705,140.24660028108843,0.0,0.0,0.0,86.45532636456474,92.82604324042678,-0.0023752474699397785,0.019521715706969076,0.0029012296868362597,-0.16878792737139256,-0.04819351672168051,1.0
2025-06-25,31329.771484375,31655.352482323156,31048.587895237953,31280.44103014043,28913,78.33729918528724,36488.894935589924,29484.175376910076,0.5,1577.5122159308958,1496.2577645535277,125.04304137289705,140.24660028108843,0.0,0.0,0.0,86.45532636456474,92.82604324042678,0.008095194881458267,0.019521715706969076,0.008001820520425307,-0.16878792737139256,-0.04819351672168051,1.0
2025-06-26,31783.611328125,31966.134006867916,31102.851066867624,31467.896424353465,40409,78.33729918528724,36488.894935589924,29484.175376910076,0.5,1577.5122159308958,1496.2577645535277,125.04304137289705,140.24660028108843,0.0,0.0,0.0,86.45532636456474,92.82604324042678,0.014485897031720762,0.019521715706969076,0.012052010814129765,-0.16878792737139256,-0.04819351672168051,1.0
2025-06-27,31828.009765625,32059.86290557918,31591.22358013988,32054.92986004824,83020,78.33729918528724,36488.894935589924,29484.175376910076,0.5,1577.5122159308958,1496.2577645535277,125.04304137289705,140.24660028108843,0.0,0.0,0.0,86.45532636456474,92.82604324042678,0.0013968971946467512,0.019521715706969076,0.003475704773181043,-0.16878792737139256,-0.04819351672168051,1.0
