Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,658.7999877929688,662.5,642.7999877929688,658.7999877929688,736925,55.79474634238065,683.4723170699348,617.2476841507684,0.5,0.48592443185088996,-4.209959486937546,-4.551304218069308,-25.54472300503714,0.0,0.0,0.0,65.01457725947522,60.660807291666664,-0.018139059545317693,0.0190599271010591,-0.0037319707924959866,0.7238750937434972,0.21169354752717684,1.0
2025-06-17,646.8499755859375,663.0,645.0,663.0,630560,55.79474634238065,683.4723170699348,617.2476841507684,0.5,0.48592443185088996,-4.209959486937546,-4.551304218069308,-25.54472300503714,0.0,0.0,0.0,65.01457725947522,60.660807291666664,-0.018139059545317693,0.0190599271010591,-0.0037319707924959866,0.7238750937434972,0.21169354752717684,1.0
2025-06-18,650.9500122070312,664.5,645.3499755859375,646.8499755859375,925059,55.79474634238065,683.4723170699348,617.2476841507684,0.5,0.48592443185088996,-4.209959486937546,-4.551304218069308,-25.54472300503714,0.0,0.0,0.0,65.01457725947522,60.660807291666664,0.006338466067622228,0.0190599271010591,-0.0016637405234334324,0.7238750937434972,0.21169354752717684,1.0
2025-06-19,622.5999755859375,654.0,621.0,654.0,1322163,55.79474634238065,683.4723170699348,617.2476841507684,0.5,0.48592443185088996,-4.209959486937546,-4.551304218069308,-25.54472300503714,0.0,0.0,0.0,65.01457725947522,60.660807291666664,-0.04355178752508748,0.0190599271010591,-0.0007577278241026608,0.7238750937434972,0.21169354752717684,1.0
2025-06-20,617.0999755859375,633.5499877929688,613.9500122070312,622.5999755859375,4454650,55.79474634238065,683.4723170699348,617.2476841507684,0.5,0.48592443185088996,-4.209959486937546,-4.551304218069308,-25.54472300503714,0.0,0.0,0.0,65.01457725947522,60.660807291666664,-0.0088339226078894,0.0190599271010591,0.01287247095983779,0.7238750937434972,0.21169354752717684,1.0
2025-06-23,629.7000122070312,631.2000122070312,608.1500244140625,614.5499877929688,1169567,55.79474634238065,683.4723170699348,617.2476841507684,0.5,0.48592443185088996,-4.209959486937546,-4.551304218069308,-25.54472300503714,0.0,0.0,0.0,65.01457725947522,60.660807291666664,0.020418144740858235,0.0190599271010591,-0.0055948454872697395,0.7238750937434972,0.21169354752717684,1.0
2025-06-24,631.8499755859375,644.8499755859375,630.0,640.4500122070312,1176752,55.79474634238065,683.4723170699348,617.2476841507684,0.5,0.48592443185088996,-4.209959486937546,-4.551304218069308,-25.54472300503714,0.0,0.0,0.0,65.01457725947522,60.660807291666664,0.003414266058803017,0.0190599271010591,0.0029012296868362597,0.7238750937434972,0.21169354752717684,1.0
2025-06-25,634.1500244140625,640.75,632.7000122070312,635.0,1280646,55.79474634238065,683.4723170699348,617.2476841507684,0.5,0.48592443185088996,-4.209959486937546,-4.551304218069308,-25.54472300503714,0.0,0.0,0.0,65.01457725947522,60.660807291666664,0.0036401818738571734,0.0190599271010591,0.008001820520425307,0.7238750937434972,0.21169354752717684,1.0
2025-06-26,645.5499877929688,648.9000244140625,634.3499755859375,640.0,2065705,55.79474634238065,683.4723170699348,617.2476841507684,0.5,0.48592443185088996,-4.209959486937546,-4.551304218069308,-25.54472300503714,0.0,0.0,0.0,65.01457725947522,60.660807291666664,0.01797676092410394,0.0190599271010591,0.012052010814129765,0.7238750937434972,0.21169354752717684,1.0
2025-06-27,682.4500122070312,693.9000244140625,647.7999877929688,648.0,11651442,55.79474634238065,683.4723170699348,617.2476841507684,0.5,0.48592443185088996,-4.209959486937546,-4.551304218069308,-25.54472300503714,0.0,0.0,0.0,65.01457725947522,60.660807291666664,0.057160599662030354,0.0190599271010591,0.003475704773181043,0.7238750937434972,0.21169354752717684,1.0
