Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,550.1500244140625,552.9000244140625,537.2999877929688,543.9500122070312,1253497,76.34079985850977,612.499385362634,526.1056256236941,0.5,11.66092134023711,12.529224796014628,-1.9392668627162628,62.934756193771484,0.0,0.0,0.0,87.20176388605705,88.57157358142327,0.0013632645037120472,0.012684552712286596,-0.0037319707924959866,0.5683796587990918,0.24976328126383862,1.0
2025-06-17,550.9000244140625,556.5999755859375,546.7999877929688,551.0,1406479,76.34079985850977,612.499385362634,526.1056256236941,0.5,11.66092134023711,12.529224796014628,-1.9392668627162628,62.934756193771484,0.0,0.0,0.0,87.20176388605705,88.57157358142327,0.0013632645037120472,0.012684552712286596,-0.0037319707924959866,0.5683796587990918,0.24976328126383862,1.0
2025-06-18,545.0499877929688,553.1500244140625,543.7000122070312,552.6500244140625,568472,76.34079985850977,612.499385362634,526.1056256236941,0.5,11.66092134023711,12.529224796014628,-1.9392668627162628,62.934756193771484,0.0,0.0,0.0,87.20176388605705,88.57157358142327,-0.010619053116426747,0.012684552712286596,-0.0016637405234334324,0.5683796587990918,0.24976328126383862,1.0
2025-06-19,532.7999877929688,546.4500122070312,531.0,545.0499877929688,1961693,76.34079985850977,612.499385362634,526.1056256236941,0.5,11.66092134023711,12.529224796014628,-1.9392668627162628,62.934756193771484,0.0,0.0,0.0,87.20176388605705,88.57157358142327,-0.022475002796721544,0.012684552712286596,-0.0007577278241026608,0.5683796587990918,0.24976328126383862,1.0
2025-06-20,533.4500122070312,535.6500244140625,528.4500122070312,532.75,2656096,76.34079985850977,612.499385362634,526.1056256236941,0.5,11.66092134023711,12.529224796014628,-1.9392668627162628,62.934756193771484,0.0,0.0,0.0,87.20176388605705,88.57157358142327,0.00122001582011122,0.012684552712286596,0.01287247095983779,0.5683796587990918,0.24976328126383862,1.0
2025-06-23,535.5499877929688,539.5,528.4500122070312,530.0,1012046,76.34079985850977,612.499385362634,526.1056256236941,0.5,11.66092134023711,12.529224796014628,-1.9392668627162628,62.934756193771484,0.0,0.0,0.0,87.20176388605705,88.57157358142327,0.0039365930038117725,0.012684552712286596,-0.0055948454872697395,0.5683796587990918,0.24976328126383862,1.0
2025-06-24,554.2000122070312,562.7999877929688,539.0,539.0,5718874,76.34079985850977,612.499385362634,526.1056256236941,0.5,11.66092134023711,12.529224796014628,-1.9392668627162628,62.934756193771484,0.0,0.0,0.0,87.20176388605705,88.57157358142327,0.034824059077884106,0.012684552712286596,0.0029012296868362597,0.5683796587990918,0.24976328126383862,1.0
2025-06-25,559.4000244140625,560.7000122070312,551.2999877929688,556.9000244140625,2448107,76.34079985850977,612.499385362634,526.1056256236941,0.5,11.66092134023711,12.529224796014628,-1.9392668627162628,62.934756193771484,0.0,0.0,0.0,87.20176388605705,88.57157358142327,0.009382916081728032,0.012684552712286596,0.008001820520425307,0.5683796587990918,0.24976328126383862,1.0
2025-06-26,566.75,569.4000244140625,558.9500122070312,562.0,3048051,76.34079985850977,612.499385362634,526.1056256236941,0.5,11.66092134023711,12.529224796014628,-1.9392668627162628,62.934756193771484,0.0,0.0,0.0,87.20176388605705,88.57157358142327,0.013139033366393216,0.012684552712286596,0.012052010814129765,0.5683796587990918,0.24976328126383862,1.0
2025-06-27,574.9500122070312,579.75,565.0999755859375,569.5,3563465,76.34079985850977,612.499385362634,526.1056256236941,0.5,11.66092134023711,12.529224796014628,-1.9392668627162628,62.934756193771484,0.0,0.0,0.0,87.20176388605705,88.57157358142327,0.014468482059164067,0.012684552712286596,0.003475704773181043,0.5683796587990918,0.24976328126383862,1.0
2025-06-30,577.4500122070312,579.0499877929688,572.2000122070312,575.0499877929688,2003082,76.34079985850977,612.499385362634,526.1056256236941,0.5,11.66092134023711,12.529224796014628,-1.9392668627162628,62.934756193771484,0.0,0.0,0.0,87.20176388605705,88.57157358142327,0.004348204099350106,0.012684552712286596,-0.004709842354665206,0.5683796587990918,0.24976328126383862,1.0
2025-07-01,580.25,587.7999877929688,578.5999755859375,582.0,2877528,76.34079985850977,612.499385362634,526.1056256236941,0.5,11.66092134023711,12.529224796014628,-1.9392668627162628,62.934756193771484,0.0,0.0,0.0,87.20176388605705,88.57157358142327,0.004848883425020878,0.012684552712286596,0.0009699396772837598,0.5683796587990918,0.24976328126383862,1.0
2025-07-02,594.2000122070312,597.5999755859375,581.5499877929688,582.0,3821770,76.34079985850977,612.499385362634,526.1056256236941,0.5,11.66092134023711,12.529224796014628,-1.9392668627162628,62.934756193771484,0.0,0.0,0.0,87.20176388605705,88.57157358142327,0.024041382519657484,0.012684552712286596,-0.0034610085397696055,0.5683796587990918,0.24976328126383862,1.0
