Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,4087.0,4096.89990234375,3983.60009765625,4034.800048828125,271737,63.46486939027679,4461.504174576073,4045.4357424161144,0.5,-41.736150087203896,-39.60167126451957,24.669393560780875,-129.1198338000314,0.0,0.0,0.0,71.32255661402309,52.40540038926891,-0.006826499227734262,0.01629836899102652,-0.0037319707924959866,0.9339795020076496,0.3194172901193005,1.0
2025-06-17,4059.10009765625,4109.0,4041.0,4087.0,232437,63.46486939027679,4461.504174576073,4045.4357424161144,0.5,-41.736150087203896,-39.60167126451957,24.669393560780875,-129.1198338000314,0.0,0.0,0.0,71.32255661402309,52.40540038926891,-0.006826499227734262,0.01629836899102652,-0.0037319707924959866,0.9339795020076496,0.3194172901193005,1.0
2025-06-18,4228.39990234375,4240.0,4081.0,4102.2001953125,1806132,63.46486939027679,4461.504174576073,4045.4357424161144,0.5,-41.736150087203896,-39.60167126451957,24.669393560780875,-129.1198338000314,0.0,0.0,0.0,71.32255661402309,52.40540038926891,0.04170870405123894,0.01629836899102652,-0.0016637405234334324,0.9339795020076496,0.3194172901193005,1.0
2025-06-19,4203.10009765625,4254.0,4160.2998046875,4229.0,741827,63.46486939027679,4461.504174576073,4045.4357424161144,0.5,-41.736150087203896,-39.60167126451957,24.669393560780875,-129.1198338000314,0.0,0.0,0.0,71.32255661402309,52.40540038926891,-0.0059833046239256005,0.01629836899102652,-0.0007577278241026608,0.9339795020076496,0.3194172901193005,1.0
2025-06-20,4300.2998046875,4324.5,4161.10009765625,4203.10009765625,1012429,63.46486939027679,4461.504174576073,4045.4357424161144,0.5,-41.736150087203896,-39.60167126451957,24.669393560780875,-129.1198338000314,0.0,0.0,0.0,71.32255661402309,52.40540038926891,0.02312571786844919,0.01629836899102652,0.01287247095983779,0.9339795020076496,0.3194172901193005,1.0
2025-06-23,4335.7998046875,4358.60009765625,4255.39990234375,4269.10009765625,824556,63.46486939027679,4461.504174576073,4045.4357424161144,0.5,-41.736150087203896,-39.60167126451957,24.669393560780875,-129.1198338000314,0.0,0.0,0.0,71.32255661402309,52.40540038926891,0.008255238381589924,0.01629836899102652,-0.0055948454872697395,0.9339795020076496,0.3194172901193005,1.0
2025-06-24,4250.60009765625,4356.7001953125,4239.39990234375,4353.0,439985,63.46486939027679,4461.504174576073,4045.4357424161144,0.5,-41.736150087203896,-39.60167126451957,24.669393560780875,-129.1198338000314,0.0,0.0,0.0,71.32255661402309,52.40540038926891,-0.019650286191520983,0.01629836899102652,0.0029012296868362597,0.9339795020076496,0.3194172901193005,1.0
2025-06-25,4276.39990234375,4294.0,4236.7001953125,4251.2998046875,533866,63.46486939027679,4461.504174576073,4045.4357424161144,0.5,-41.736150087203896,-39.60167126451957,24.669393560780875,-129.1198338000314,0.0,0.0,0.0,71.32255661402309,52.40540038926891,0.006069685243202727,0.01629836899102652,0.008001820520425307,0.9339795020076496,0.3194172901193005,1.0
2025-06-26,4315.39990234375,4333.39990234375,4268.0,4295.0,326677,63.46486939027679,4461.504174576073,4045.4357424161144,0.5,-41.736150087203896,-39.60167126451957,24.669393560780875,-129.1198338000314,0.0,0.0,0.0,71.32255661402309,52.40540038926891,0.009119820617951468,0.01629836899102652,0.012052010814129765,0.9339795020076496,0.3194172901193005,1.0
2025-06-27,4313.5,4348.89990234375,4290.0,4322.89990234375,251774,63.46486939027679,4461.504174576073,4045.4357424161144,0.5,-41.736150087203896,-39.60167126451957,24.669393560780875,-129.1198338000314,0.0,0.0,0.0,71.32255661402309,52.40540038926891,-0.00044026101560556974,0.01629836899102652,0.003475704773181043,0.9339795020076496,0.3194172901193005,1.0
