Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,4136.34912109375,4162.684394904562,4015.146560328553,4045.970817871409,1216279,66.1033757034057,4228.2572173297185,4044.4014252484053,0.5,-5.229099061636589,1.781905133028428,19.33645624807605,-216.7403020746521,0.0,0.0,0.0,90.89367218383632,71.26042531842086,0.006222109317369329,0.010443217122151406,-0.0037319707924959866,0.11910513146401151,0.06357134313335185,1.0
2025-06-17,4162.0859375,4187.72321825844,4090.960676054756,4090.960676054756,399557,66.1033757034057,4228.2572173297185,4044.4014252484053,0.5,-5.229099061636589,1.781905133028428,19.33645624807605,-216.7403020746521,0.0,0.0,0.0,90.89367218383632,71.26042531842086,0.006222109317369329,0.010443217122151406,-0.0037319707924959866,0.11910513146401151,0.06357134313335185,1.0
2025-06-18,4128.568359375,4159.7915398879995,4115.899255054649,4134.952594297216,234637,66.1033757034057,4228.2572173297185,4044.4014252484053,0.5,-5.229099061636589,1.781905133028428,19.33645624807605,-216.7403020746521,0.0,0.0,0.0,90.89367218383632,71.26042531842086,-0.008053072096135705,0.010443217122151406,-0.0016637405234334324,0.11910513146401151,0.06357134313335185,1.0
2025-06-19,4098.34228515625,4151.8111664566795,4084.975186602619,4128.568401132839,142988,66.1033757034057,4228.2572173297185,4044.4014252484053,0.5,-5.229099061636589,1.781905133028428,19.33645624807605,-216.7403020746521,0.0,0.0,0.0,90.89367218383632,71.26042531842086,-0.007321199890057195,0.010443217122151406,-0.0007577278241026608,0.11910513146401151,0.06357134313335185,1.0
2025-06-20,4111.41064453125,4129.865356874772,4052.0562994264073,4070.012235760645,390758,66.1033757034057,4228.2572173297185,4044.4014252484053,0.5,-5.229099061636589,1.781905133028428,19.33645624807605,-216.7403020746521,0.0,0.0,0.0,90.89367218383632,71.26042531842086,0.003188693980571644,0.010443217122151406,0.01287247095983779,0.11910513146401151,0.06357134313335185,1.0
2025-06-23,4142.03564453125,4154.604410169606,4056.6450951863962,4057.0440185726084,209809,66.1033757034057,4228.2572173297185,4044.4014252484053,0.5,-5.229099061636589,1.781905133028428,19.33645624807605,-216.7403020746521,0.0,0.0,0.0,90.89367218383632,71.26042531842086,0.007448781609965316,0.010443217122151406,-0.0055948454872697395,0.11910513146401151,0.06357134313335185,1.0
2025-06-24,4164.97900390625,4178.74502567593,4134.852740851451,4169.7670583254685,241403,66.1033757034057,4228.2572173297185,4044.4014252484053,0.5,-5.229099061636589,1.781905133028428,19.33645624807605,-216.7403020746521,0.0,0.0,0.0,90.89367218383632,71.26042531842086,0.005539150636062695,0.010443217122151406,0.0029012296868362597,0.11910513146401151,0.06357134313335185,1.0
2025-06-25,4157.796875,4239.396436493594,4139.7410857791865,4159.99168430775,266925,66.1033757034057,4228.2572173297185,4044.4014252484053,0.5,-5.229099061636589,1.781905133028428,19.33645624807605,-216.7403020746521,0.0,0.0,0.0,90.89367218383632,71.26042531842086,-0.0017244093906629843,0.010443217122151406,0.008001820520425307,0.11910513146401151,0.06357134313335185,1.0
2025-06-26,4128.26904296875,4159.7917831551695,4097.943560000344,4159.7917831551695,248892,66.1033757034057,4228.2572173297185,4044.4014252484053,0.5,-5.229099061636589,1.781905133028428,19.33645624807605,-216.7403020746521,0.0,0.0,0.0,90.89367218383632,71.26042531842086,-0.007101797639224472,0.010443217122151406,0.012052010814129765,0.11910513146401151,0.06357134313335185,1.0
2025-06-27,4147.12255859375,4156.799007417065,4102.033502360719,4109.9140654087605,135043,66.1033757034057,4228.2572173297185,4044.4014252484053,0.5,-5.229099061636589,1.781905133028428,19.33645624807605,-216.7403020746521,0.0,0.0,0.0,90.89367218383632,71.26042531842086,0.0045669299720452194,0.010443217122151406,0.003475704773181043,0.11910513146401151,0.06357134313335185,1.0
2025-06-30,4094.65185546875,4183.5333482670585,4048.7642203041833,4159.791805697213,305594,66.1033757034057,4228.2572173297185,4044.4014252484053,0.5,-5.229099061636589,1.781905133028428,19.33645624807605,-216.7403020746521,0.0,0.0,0.0,90.89367218383632,71.26042531842086,-0.012652315523270286,0.010443217122151406,-0.004709842354665206,0.11910513146401151,0.06357134313335185,1.0
2025-07-01,4144.1298828125,4164.1807744815915,4075.5983559045417,4099.938526136441,116357,66.1033757034057,4228.2572173297185,4044.4014252484053,0.5,-5.229099061636589,1.781905133028428,19.33645624807605,-216.7403020746521,0.0,0.0,0.0,90.89367218383632,71.26042531842086,0.01208357366882562,0.010443217122151406,0.0009699396772837598,0.11910513146401151,0.06357134313335185,1.0
2025-07-02,4157.59716796875,4163.682332786751,4092.9559910699286,4124.977508743845,112267,66.1033757034057,4228.2572173297185,4044.4014252484053,0.5,-5.229099061636589,1.781905133028428,19.33645624807605,-216.7403020746521,0.0,0.0,0.0,90.89367218383632,71.26042531842086,0.003249725644967061,0.010443217122151406,-0.0034610085397696055,0.11910513146401151,0.06357134313335185,1.0
2025-07-03,4228.22412109375,4249.5716370646305,4150.813986344115,4178.745443113554,185912,66.1033757034057,4228.2572173297185,4044.4014252484053,0.5,-5.229099061636589,1.781905133028428,19.33645624807605,-216.7403020746521,0.0,0.0,0.0,90.89367218383632,71.26042531842086,0.016987444976422683,0.010443217122151406,-0.00188971251922454,0.11910513146401151,0.06357134313335185,1.0
2025-07-04,4209.66943359375,4263.63709412881,4181.438906871086,4239.496140931173,127365,61.75697975927295,4228.2572173297185,4044.4014252484053,0.5,-5.229099061636589,1.781905133028428,19.33645624807605,-216.7403020746521,0.0,0.0,0.0,74.88391178725212,71.26042531842086,-0.004388293280726208,0.010443217122151406,0.0021924250859925998,0.11910513146401151,0.06357134313335185,1.0
2025-07-07,4151.9111328125,4209.669294194813,4126.772628448817,4209.669294194813,93141,50.60305243457105,4228.2572173297185,4044.4014252484053,0.5,-5.229099061636589,1.781905133028428,19.33645624807605,-216.7403020746521,0.0,19.38184887229119,17.998111880598458,48.003691984174125,71.26042531842086,-0.013720388665278693,0.010443217122151406,1.1813410706551508e-05,0.11910513146401151,0.06357134313335185,1.0
2025-07-08,4138.34423828125,4169.66727189505,4114.901767605196,4143.83077397139,204381,48.392160584837264,4228.2572173297185,4044.4014252484053,0.5,-5.229099061636589,1.781905133028428,19.33645624807605,-216.7403020746521,0.0,18.41521939451225,18.181528910521987,41.68977515988343,54.85912631043656,-0.003267626424860337,0.010443217122151406,0.0024036171315751087,0.11910513146401151,0.06357134313335185,1.0
