Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,391.04998779296875,392.20001220703125,377.3999938964844,380.3500061035156,6542254,83.57262383322862,431.2368471668991,385.8431516123977,0.5,0.9067172541224409,-2.4998897085402545,-3.8492617789937613,-44.996586011428434,0.0,0.0,0.0,91.92015302881126,76.20617133196406,0.0026851255423201437,0.015806929488041712,-0.0037319707924959866,0.7057772673818514,0.24887734883694385,1.0
2025-06-17,392.1000061035156,394.6000061035156,390.0,390.0,5942280,83.57262383322862,431.2368471668991,385.8431516123977,0.5,0.9067172541224409,-2.4998897085402545,-3.8492617789937613,-44.996586011428434,0.0,0.0,0.0,91.92015302881126,76.20617133196406,0.0026851255423201437,0.015806929488041712,-0.0037319707924959866,0.7057772673818514,0.24887734883694385,1.0
2025-06-18,391.8999938964844,394.45001220703125,388.5,390.0,2753696,83.57262383322862,431.2368471668991,385.8431516123977,0.5,0.9067172541224409,-2.4998897085402545,-3.8492617789937613,-44.996586011428434,0.0,0.0,0.0,91.92015302881126,76.20617133196406,-0.0005101050852277522,0.015806929488041712,-0.0016637405234334324,0.7057772673818514,0.24887734883694385,1.0
2025-06-19,389.6499938964844,393.75,387.8999938964844,391.8999938964844,2323401,83.57262383322862,431.2368471668991,385.8431516123977,0.5,0.9067172541224409,-2.4998897085402545,-3.8492617789937613,-44.996586011428434,0.0,0.0,0.0,91.92015302881126,76.20617133196406,-0.00574126061505964,0.015806929488041712,-0.0007577278241026608,0.7057772673818514,0.24887734883694385,1.0
2025-06-20,404.29998779296875,405.75,389.5,389.6499938964844,15341490,83.57262383322862,431.2368471668991,385.8431516123977,0.5,0.9067172541224409,-2.4998897085402545,-3.8492617789937613,-44.996586011428434,0.0,0.0,0.0,91.92015302881126,76.20617133196406,0.037597829144009554,0.015806929488041712,0.01287247095983779,0.7057772673818514,0.24887734883694385,1.0
2025-06-23,401.8999938964844,407.3500061035156,400.45001220703125,403.8999938964844,3059353,83.57262383322862,431.2368471668991,385.8431516123977,0.5,0.9067172541224409,-2.4998897085402545,-3.8492617789937613,-44.996586011428434,0.0,0.0,0.0,91.92015302881126,76.20617133196406,-0.005936171083223862,0.015806929488041712,-0.0055948454872697395,0.7057772673818514,0.24887734883694385,1.0
2025-06-24,415.04998779296875,416.8999938964844,405.0,408.5,9559930,83.57262383322862,431.2368471668991,385.8431516123977,0.5,0.9067172541224409,-2.4998897085402545,-3.8492617789937613,-44.996586011428434,0.0,0.0,0.0,91.92015302881126,76.20617133196406,0.03271956729581671,0.015806929488041712,0.0029012296868362597,0.7057772673818514,0.24887734883694385,1.0
2025-06-25,415.5,419.20001220703125,412.0,415.8999938964844,4221078,83.57262383322862,431.2368471668991,385.8431516123977,0.5,0.9067172541224409,-2.4998897085402545,-3.8492617789937613,-44.996586011428434,0.0,0.0,0.0,91.92015302881126,76.20617133196406,0.0010842361649596732,0.015806929488041712,0.008001820520425307,0.7057772673818514,0.24887734883694385,1.0
2025-06-26,415.3500061035156,418.6000061035156,411.5,413.0,8679054,83.57262383322862,431.2368471668991,385.8431516123977,0.5,0.9067172541224409,-2.4998897085402545,-3.8492617789937613,-44.996586011428434,0.0,0.0,0.0,91.92015302881126,76.20617133196406,-0.0003609961407565754,0.015806929488041712,0.012052010814129765,0.7057772673818514,0.24887734883694385,1.0
2025-06-27,412.20001220703125,421.8999938964844,411.0,417.45001220703125,7687289,83.57262383322862,431.2368471668991,385.8431516123977,0.5,0.9067172541224409,-2.4998897085402545,-3.8492617789937613,-44.996586011428434,0.0,0.0,0.0,91.92015302881126,76.20617133196406,-0.007583950524125749,0.015806929488041712,0.003475704773181043,0.7057772673818514,0.24887734883694385,1.0
