Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,922.5999755859375,929.5999755859375,908.2000122070312,923.4000244140625,1016126,62.902747147430965,980.433125834642,884.2218790481705,0.5,6.682737306819604,12.088841388390748,0.5916685928323062,16.902856508611627,0.0,0.0,0.0,72.01363664228633,69.9008458820955,-0.03425100414279603,0.014978687114515998,-0.0037319707924959866,1.1064964156779056,0.411757467655146,1.0
2025-06-17,891.0,926.5,887.4000244140625,922.5999755859375,3176704,62.902747147430965,980.433125834642,884.2218790481705,0.5,6.682737306819604,12.088841388390748,0.5916685928323062,16.902856508611627,0.0,0.0,0.0,72.01363664228633,69.9008458820955,-0.03425100414279603,0.014978687114515998,-0.0037319707924959866,1.1064964156779056,0.411757467655146,1.0
2025-06-18,893.9000244140625,901.0,888.5999755859375,895.0,1661670,62.902747147430965,980.433125834642,884.2218790481705,0.5,6.682737306819604,12.088841388390748,0.5916685928323062,16.902856508611627,0.0,0.0,0.0,72.01363664228633,69.9008458820955,0.0032547973221801474,0.014978687114515998,-0.0016637405234334324,1.1064964156779056,0.411757467655146,1.0
2025-06-19,887.4500122070312,898.25,882.6500244140625,893.9500122070312,1412283,62.902747147430965,980.433125834642,884.2218790481705,0.5,6.682737306819604,12.088841388390748,0.5916685928323062,16.902856508611627,0.0,0.0,0.0,72.01363664228633,69.9008458820955,-0.007215585670510727,0.014978687114515998,-0.0007577278241026608,1.1064964156779056,0.411757467655146,1.0
2025-06-20,899.0499877929688,903.7999877929688,884.7999877929688,888.0999755859375,1641610,62.902747147430965,980.433125834642,884.2218790481705,0.5,6.682737306819604,12.088841388390748,0.5916685928323062,16.902856508611627,0.0,0.0,0.0,72.01363664228633,69.9008458820955,0.013071131248383328,0.014978687114515998,0.01287247095983779,1.1064964156779056,0.411757467655146,1.0
2025-06-23,910.7000122070312,914.75,892.0,895.0999755859375,661419,62.902747147430965,980.433125834642,884.2218790481705,0.5,6.682737306819604,12.088841388390748,0.5916685928323062,16.902856508611627,0.0,0.0,0.0,72.01363664228633,69.9008458820955,0.012958149793941498,0.014978687114515998,-0.0055948454872697395,1.1064964156779056,0.411757467655146,1.0
2025-06-24,924.2000122070312,936.5,917.0999755859375,930.0,1171729,62.902747147430965,980.433125834642,884.2218790481705,0.5,6.682737306819604,12.088841388390748,0.5916685928323062,16.902856508611627,0.0,0.0,0.0,72.01363664228633,69.9008458820955,0.014823761742665864,0.014978687114515998,0.0029012296868362597,1.1064964156779056,0.411757467655146,1.0
2025-06-25,919.9000244140625,935.7999877929688,914.5999755859375,930.4500122070312,1976461,62.902747147430965,980.433125834642,884.2218790481705,0.5,6.682737306819604,12.088841388390748,0.5916685928323062,16.902856508611627,0.0,0.0,0.0,72.01363664228633,69.9008458820955,-0.004652659312025076,0.014978687114515998,0.008001820520425307,1.1064964156779056,0.411757467655146,1.0
2025-06-26,954.9000244140625,958.5999755859375,921.0,924.5,2568931,62.902747147430965,980.433125834642,884.2218790481705,0.5,6.682737306819604,12.088841388390748,0.5916685928323062,16.902856508611627,0.0,0.0,0.0,72.01363664228633,69.9008458820955,0.03804761286129277,0.014978687114515998,0.012052010814129765,1.1064964156779056,0.411757467655146,1.0
2025-06-27,939.3499755859375,970.5,938.0,959.8499755859375,3131858,62.902747147430965,980.433125834642,884.2218790481705,0.5,6.682737306819604,12.088841388390748,0.5916685928323062,16.902856508611627,0.0,0.0,0.0,72.01363664228633,69.9008458820955,-0.01628447840669678,0.014978687114515998,0.003475704773181043,1.1064964156779056,0.411757467655146,1.0
2025-06-30,941.7000122070312,949.2000122070312,931.0499877929688,944.0,1246303,62.902747147430965,980.433125834642,884.2218790481705,0.5,6.682737306819604,12.088841388390748,0.5916685928323062,16.902856508611627,0.0,0.0,0.0,72.01363664228633,69.9008458820955,0.00250176897021559,0.014978687114515998,-0.004709842354665206,1.1064964156779056,0.411757467655146,1.0
2025-07-01,951.25,955.0,935.5,941.7000122070312,1166914,62.902747147430965,980.433125834642,884.2218790481705,0.5,6.682737306819604,12.088841388390748,0.5916685928323062,16.902856508611627,0.0,0.0,0.0,72.01363664228633,69.9008458820955,0.010141220844403165,0.014978687114515998,0.0009699396772837598,1.1064964156779056,0.411757467655146,1.0
2025-07-02,968.7000122070312,979.9000244140625,950.5,954.0,2004442,62.902747147430965,980.433125834642,884.2218790481705,0.5,6.682737306819604,12.088841388390748,0.5916685928323062,16.902856508611627,0.0,0.0,0.0,72.01363664228633,69.9008458820955,0.018344296669678073,0.014978687114515998,-0.0034610085397696055,1.1064964156779056,0.411757467655146,1.0
2025-07-03,956.5,985.2000122070312,954.0,972.0999755859375,1506490,62.902747147430965,980.433125834642,884.2218790481705,0.5,6.682737306819604,12.088841388390748,0.5916685928323062,16.902856508611627,0.0,0.0,0.0,72.01363664228633,69.9008458820955,-0.01259421085299195,0.014978687114515998,-0.00188971251922454,1.1064964156779056,0.411757467655146,1.0
2025-07-04,953.0,964.5,942.6500244140625,961.4500122070312,652147,60.9026471573196,980.433125834642,884.2218790481705,0.5,6.682737306819604,12.088841388390748,0.5916685928323062,16.902856508611627,0.0,0.0,0.0,68.6006669527473,69.9008458820955,-0.003659174072138005,0.014978687114515998,0.0021924250859925998,1.1064964156779056,0.411757467655146,1.0
2025-07-07,953.5,960.7999877929688,942.0,951.0,773510,61.092972574054414,980.433125834642,884.2218790481705,0.5,6.682737306819604,12.088841388390748,0.5916685928323062,16.902856508611627,0.0,29.654645489543956,13.132951741780394,69.08823405125287,69.9008458820955,0.0005246589716683125,0.014978687114515998,1.1813410706551508e-05,1.1064964156779056,0.411757467655146,1.0
2025-07-08,951.0999755859375,957.3499755859375,945.0,950.5499877929688,574607,59.593364804472685,980.433125834642,884.2218790481705,0.5,6.682737306819604,12.088841388390748,0.5916685928323062,16.902856508611627,0.0,28.541929698823626,12.64017084554612,66.74788817143887,68.14559639181302,-0.0025170680797719225,0.014978687114515998,0.0024036171315751087,1.1064964156779056,0.411757467655146,1.0
2025-07-09,944.7999877929688,952.0499877929688,926.75,947.0,1039879,55.72651718731308,980.433125834642,884.2218790481705,0.5,6.682737306819604,12.088841388390748,0.5916685928323062,16.902856508611627,0.0,26.359837302383532,17.188635325220655,59.76094164335294,65.19902128868156,-0.006623896493202608,0.014978687114515998,-0.00181801902732881,1.1064964156779056,0.411757467655146,1.0
2025-07-10,944.5499877929688,952.9000244140625,940.25,941.0,1128883,55.57241691021933,980.433125834642,884.2218790481705,0.5,6.682737306819604,12.088841388390748,0.5916685928323062,16.902856508611627,0.0,25.583284402989804,16.509014484879852,56.384099688995796,60.96430983459587,-0.0002646062692951423,0.014978687114515998,-0.004743646446198069,1.1064964156779056,0.411757467655146,1.0
2025-07-11,938.4000244140625,946.9000244140625,928.0,944.0,1676679,51.77914807070111,980.433125834642,884.2218790481705,0.5631165500446469,6.682737306819604,12.088841388390748,0.5916685928323062,16.902856508611627,0.0,24.05307263406656,19.398322006608517,33.71109983392567,49.952047055424806,-0.006510998314950167,0.014978687114515998,-0.008100901810276007,1.1064964156779056,0.411757467655146,1.0
2025-07-14,933.0499877929688,948.9000244140625,927.2000122070312,938.4000244140625,1815311,48.66701636259252,980.7482119511773,884.9517941523383,0.5020876014553167,6.682737306819604,12.088841388390748,0.5916685928323062,10.06018410215646,0.0,23.031376214922258,18.062480519793507,26.133148210745812,38.742782577889095,-0.005701232397595346,0.014978687114515998,-0.002685854157148504,1.1064964156779056,0.411757467655146,1.0
2025-07-15,943.8499755859375,946.0,932.3499755859375,937.7000122070312,1106472,54.59923841586017,979.5404591576118,891.4445445044976,0.5948678924305526,6.682737306819604,12.088841388390748,0.5916685928323062,20.210986157142294,0.0,22.004856178627193,17.25742666692196,35.59185551593236,31.81203452020128,0.01157492946172689,0.012685123639805973,0.004525103218794291,0.917522768479481,0.40262720157031334,1.0
2025-07-16,931.4500122070312,945.7000122070312,929.7000122070312,943.0,1500910,47.7729480861405,977.1620109430726,897.5779914983336,0.4256133448024382,6.682737306819604,12.088841388390748,0.5916685928323062,-8.038886810401813,0.0,20.832754021988173,17.220398780382524,8.04107994089668,23.25536122252495,-0.013137642315674603,0.013184872998624869,0.0006449487413033861,0.9326571450007861,0.39179591209488573,1.0
2025-07-17,950.4500122070312,953.0,929.8499755859375,935.5,1652952,56.705043605852744,973.3762078581198,907.6637945832864,0.6511131686002344,6.682737306819604,12.088841388390748,0.5916685928323062,23.63226292053331,0.0,21.652813632583428,15.900687336741923,40.547488892021576,28.060141449616868,0.020398303452678457,0.01359298817987429,-0.003990217351728331,0.7391080525882067,0.30631294788330016,1.0
2025-07-18,957.1500244140625,962.9000244140625,948.3499755859375,951.9000244140625,1480756,59.34546658996476,970.941058430208,915.9089476733076,0.7494002351269746,6.682737306819604,12.088841388390748,0.5916685928323062,85.42729857706382,0.0,23.94041099804726,15.116560280776945,52.0102960909314,33.53295497461655,0.007049305193308708,0.013436125695879611,-0.0056965580472427835,0.6313617421233105,0.23537657365525222,1.0
2025-07-21,960.0499877929688,972.6500244140625,957.5999755859375,957.9500122070312,1346529,60.46922543972667,969.8481300018673,921.9368736602421,0.7954939411516553,6.682737306819604,12.088841388390748,0.5916685928323062,128.9921107276639,0.0,26.02669091697135,14.30713785295513,56.971737961353114,49.843174314768696,0.003029789797771354,0.013239402742717156,0.004898144302865282,0.7600715225833471,0.28544225161757425,1.0
2025-07-22,965.0,973.4500122070312,960.0,963.2000122070312,1858427,62.38071998476009,971.0870300877897,924.7779723536165,0.8685563821503144,7.646121914806258,12.088841388390748,0.5916685928323062,133.0438962940042,0.0,25.069868290299347,13.625355494476466,65.44053380950143,58.14085595392864,0.00515599423985269,0.012947668657907491,-0.0011876443882732346,0.6886185709600326,0.2627958286385999,1.0
2025-07-23,977.4000244140625,981.0,963.5499877929688,969.4500122070312,1618809,66.7218064490852,973.6016395133435,928.0133629280627,1.0833193352596584,9.302950869595065,12.088841388390748,0.5916685928323062,168.46018012455676,23.89026198463427,26.20578084682439,12.7747959733628,93.36410030241936,71.92545735775796,0.012849766232189141,0.013048298209694036,0.006344544590244583,1.0055838642175712,0.37091645694440617,1.0
2025-07-24,1000.4500122070312,1006.3499755859375,978.2000122070312,980.0,3629756,72.96663953436061,984.5230469366188,921.6469542840844,1.2533071728618372,12.333765163873181,12.088841388390748,0.5916685928323062,243.22866421614142,25.582890472660647,32.362521930622094,11.49297834355046,92.58798343155702,83.79753918115927,0.023582962162075782,0.011293052291697695,-0.006256994627491075,-0.38075168340920723,-0.1374684718849292,1.0
