Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,1432.0804443359375,1436.6621211041454,1418.7337255535563,1421.223780491138,8458093,72.11518104837478,1558.6239011140794,1408.2865969327956,0.5,1.0749883111566305,-14.809201874586947,-7.151988104554235,21.99621329672215,0.0,0.0,0.0,86.88374418046439,93.26052288984268,-0.004590421274910161,0.010907270369613597,-0.0037319707924959866,1.6176700974594194,0.8266831791799216,1.0
2025-06-17,1425.506591796875,1442.2398094911548,1420.12817043809,1442.2398094911548,10366599,72.11518104837478,1558.6239011140794,1408.2865969327956,0.5,1.0749883111566305,-14.809201874586947,-7.151988104554235,21.99621329672215,0.0,0.0,0.0,86.88374418046439,93.26052288984268,-0.004590421274910161,0.010907270369613597,-0.0037319707924959866,1.6176700974594194,0.8266831791799216,1.0
2025-06-18,1424.4110107421875,1437.0605628519918,1420.028489708749,1424.3114328610282,6681735,72.11518104837478,1558.6239011140794,1408.2865969327956,0.5,1.0749883111566305,-14.809201874586947,-7.151988104554235,21.99621329672215,0.0,0.0,0.0,86.88374418046439,93.26052288984268,-0.000768555586478592,0.010907270369613597,-0.0016637405234334324,1.6176700974594194,0.8266831791799216,1.0
2025-06-19,1427.598388671875,1434.1721095891817,1420.0285241646616,1424.4110453044384,10007230,72.11518104837478,1558.6239011140794,1408.2865969327956,0.5,1.0749883111566305,-14.809201874586947,-7.151988104554235,21.99621329672215,0.0,0.0,0.0,86.88374418046439,93.26052288984268,0.002237681333301822,0.010907270369613597,-0.0007577278241026608,1.6176700974594194,0.8266831791799216,1.0
2025-06-20,1460.367431640625,1465.148385952672,1422.4190171371765,1425.3075053013417,29010635,72.11518104837478,1558.6239011140794,1408.2865969327956,0.5,1.0749883111566305,-14.809201874586947,-7.151988104554235,21.99621329672215,0.0,0.0,0.0,86.88374418046439,93.26052288984268,0.022953964664555127,0.010907270369613597,0.01287247095983779,1.6176700974594194,0.8266831791799216,1.0
2025-06-23,1451.0048828125,1457.9770367383994,1436.2637087352834,1447.2199506188397,5989078,72.11518104837478,1558.6239011140794,1408.2865969327956,0.5,1.0749883111566305,-14.809201874586947,-7.151988104554235,21.99621329672215,0.0,0.0,0.0,86.88374418046439,93.26052288984268,-0.006411091226272259,0.010907270369613597,-0.0055948454872697395,1.6176700974594194,0.8266831791799216,1.0
2025-06-24,1445.0286865234375,1469.1323689599471,1437.359244595668,1459.1721495093714,16402744,72.11518104837478,1558.6239011140794,1408.2865969327956,0.5,1.0749883111566305,-14.809201874586947,-7.151988104554235,21.99621329672215,0.0,0.0,0.0,86.88374418046439,93.26052288984268,-0.0041186603572820335,0.010907270369613597,0.0029012296868362597,1.6176700974594194,0.8266831791799216,1.0
2025-06-25,1461.463134765625,1466.5428226679085,1454.690136506102,1458.1762135192969,7525851,72.11518104837478,1558.6239011140794,1408.2865969327956,0.5,1.0749883111566305,-14.809201874586947,-7.151988104554235,21.99621329672215,0.0,0.0,0.0,86.88374418046439,93.26052288984268,0.0113730948011328,0.010907270369613597,0.008001820520425307,1.6176700974594194,0.8266831791799216,1.0
2025-06-26,1489.3516845703125,1492.8377614283193,1459.2717484446844,1463.2558362824063,14657893,72.11518104837478,1558.6239011140794,1408.2865969327956,0.5,1.0749883111566305,-14.809201874586947,-7.151988104554235,21.99621329672215,0.0,0.0,0.0,86.88374418046439,93.26052288984268,0.019082622846425812,0.010907270369613597,0.012052010814129765,1.6176700974594194,0.8266831791799216,1.0
2025-06-27,1509.3717041015625,1515.9454247275912,1490.9452978220222,1493.4353527246628,11117052,72.11518104837478,1558.6239011140794,1408.2865969327956,0.5,1.0749883111566305,-14.809201874586947,-7.151988104554235,21.99621329672215,0.0,0.0,0.0,86.88374418046439,93.26052288984268,0.013442103526425164,0.010907270369613597,0.003475704773181043,1.6176700974594194,0.8266831791799216,1.0
