Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,1797.800048828125,1800.0,1751.9000244140625,1762.0,728053,46.25227619207865,1868.747158117892,1777.6728369992957,0.5,-1.2053424157020345,1.2829079301641302,3.425542067377817,27.74335033442191,0.0,0.0,0.0,47.359819918983376,33.09631680654143,0.0013349106010507317,0.009342288340070982,-0.0037319707924959866,0.4065231446118721,0.24254773927058093,1.0
2025-06-17,1800.199951171875,1806.699951171875,1785.4000244140625,1796.0999755859375,557790,46.25227619207865,1868.747158117892,1777.6728369992957,0.5,-1.2053424157020345,1.2829079301641302,3.425542067377817,27.74335033442191,0.0,0.0,0.0,47.359819918983376,33.09631680654143,0.0013349106010507317,0.009342288340070982,-0.0037319707924959866,0.4065231446118721,0.24254773927058093,1.0
2025-06-18,1797.199951171875,1805.0,1791.300048828125,1800.0,349531,46.25227619207865,1868.747158117892,1777.6728369992957,0.5,-1.2053424157020345,1.2829079301641302,3.425542067377817,27.74335033442191,0.0,0.0,0.0,47.359819918983376,33.09631680654143,-0.0016664815472564598,0.009342288340070982,-0.0016637405234334324,0.4065231446118721,0.24254773927058093,1.0
2025-06-19,1789.4000244140625,1804.9000244140625,1781.0,1795.0,537885,46.25227619207865,1868.747158117892,1777.6728369992957,0.5,-1.2053424157020345,1.2829079301641302,3.425542067377817,27.74335033442191,0.0,0.0,0.0,47.359819918983376,33.09631680654143,-0.00434004394042331,0.009342288340070982,-0.0007577278241026608,0.4065231446118721,0.24254773927058093,1.0
2025-06-20,1810.9000244140625,1821.0,1779.0999755859375,1787.0999755859375,1669329,46.25227619207865,1868.747158117892,1777.6728369992957,0.5,-1.2053424157020345,1.2829079301641302,3.425542067377817,27.74335033442191,0.0,0.0,0.0,47.359819918983376,33.09631680654143,0.012015200461976239,0.009342288340070982,0.01287247095983779,0.4065231446118721,0.24254773927058093,1.0
2025-06-23,1818.5999755859375,1826.199951171875,1798.5999755859375,1810.0,627282,46.25227619207865,1868.747158117892,1777.6728369992957,0.5,-1.2053424157020345,1.2829079301641302,3.425542067377817,27.74335033442191,0.0,0.0,0.0,47.359819918983376,33.09631680654143,0.004252002356875728,0.009342288340070982,-0.0055948454872697395,0.4065231446118721,0.24254773927058093,1.0
2025-06-24,1843.0,1850.9000244140625,1828.0,1832.199951171875,876488,46.25227619207865,1868.747158117892,1777.6728369992957,0.5,-1.2053424157020345,1.2829079301641302,3.425542067377817,27.74335033442191,0.0,0.0,0.0,47.359819918983376,33.09631680654143,0.013416927714519078,0.009342288340070982,0.0029012296868362597,0.4065231446118721,0.24254773927058093,1.0
2025-06-25,1842.699951171875,1855.0,1825.0,1843.0,990856,46.25227619207865,1868.747158117892,1777.6728369992957,0.5,-1.2053424157020345,1.2829079301641302,3.425542067377817,27.74335033442191,0.0,0.0,0.0,47.359819918983376,33.09631680654143,-0.00016280457304662654,0.009342288340070982,0.008001820520425307,0.4065231446118721,0.24254773927058093,1.0
2025-06-26,1860.800048828125,1866.4000244140625,1842.699951171875,1850.0,1147822,46.25227619207865,1868.747158117892,1777.6728369992957,0.5,-1.2053424157020345,1.2829079301641302,3.425542067377817,27.74335033442191,0.0,0.0,0.0,47.359819918983376,33.09631680654143,0.009822596264106531,0.009342288340070982,0.012052010814129765,0.4065231446118721,0.24254773927058093,1.0
2025-06-27,1850.5999755859375,1862.9000244140625,1815.300048828125,1848.0,6763121,46.25227619207865,1868.747158117892,1777.6728369992957,0.5,-1.2053424157020345,1.2829079301641302,3.425542067377817,27.74335033442191,0.0,0.0,0.0,47.359819918983376,33.09631680654143,-0.005481552544353785,0.009342288340070982,0.003475704773181043,0.4065231446118721,0.24254773927058093,1.0
2025-06-30,1838.300048828125,1855.0999755859375,1826.0999755859375,1846.0,1362010,46.25227619207865,1868.747158117892,1777.6728369992957,0.5,-1.2053424157020345,1.2829079301641302,3.425542067377817,27.74335033442191,0.0,0.0,0.0,47.359819918983376,33.09631680654143,-0.006646453539435604,0.009342288340070982,-0.004709842354665206,0.4065231446118721,0.24254773927058093,1.0
2025-07-01,1862.5,1865.300048828125,1827.300048828125,1831.0,667136,46.25227619207865,1868.747158117892,1777.6728369992957,0.5,-1.2053424157020345,1.2829079301641302,3.425542067377817,27.74335033442191,0.0,0.0,0.0,47.359819918983376,33.09631680654143,0.013164309704121413,0.009342288340070982,0.0009699396772837598,0.4065231446118721,0.24254773927058093,1.0
2025-07-02,1856.800048828125,1875.0,1852.0999755859375,1865.0,1072946,46.25227619207865,1868.747158117892,1777.6728369992957,0.5,-1.2053424157020345,1.2829079301641302,3.425542067377817,27.74335033442191,0.0,0.0,0.0,47.359819918983376,33.09631680654143,-0.003060376468120851,0.009342288340070982,-0.0034610085397696055,0.4065231446118721,0.24254773927058093,1.0
2025-07-03,1810.199951171875,1861.800048828125,1803.0,1850.0,916863,46.25227619207865,1868.747158117892,1777.6728369992957,0.5,-1.2053424157020345,1.2829079301641302,3.425542067377817,27.74335033442191,0.0,0.0,0.0,47.359819918983376,33.09631680654143,-0.025096992907588822,0.009342288340070982,-0.00188971251922454,0.4065231446118721,0.24254773927058093,1.0
2025-07-04,1799.699951171875,1812.0999755859375,1783.0999755859375,1806.0,685665,42.7663368151325,1868.747158117892,1777.6728369992957,0.5,-1.2053424157020345,1.2829079301641302,3.425542067377817,27.74335033442191,0.0,0.0,0.0,21.48067814560095,33.09631680654143,-0.005800464193584043,0.009342288340070982,0.0021924250859925998,0.4065231446118721,0.24254773927058093,1.0
2025-07-07,1808.300048828125,1811.800048828125,1792.199951171875,1799.699951171875,376143,46.33400667329386,1868.747158117892,1777.6728369992957,0.5,-1.2053424157020345,1.2829079301641302,3.425542067377817,27.74335033442191,0.0,19.11859175682861,23.154975848304797,30.44845235503995,33.09631680654143,0.004778628598978374,0.009342288340070982,1.1813410706551508e-05,0.4065231446118721,0.24254773927058093,1.0
2025-07-08,1816.9000244140625,1818.800048828125,1797.300048828125,1801.0,616714,49.70993947267776,1868.747158117892,1777.6728369992957,0.5,-1.2053424157020345,1.2829079301641302,3.425542067377817,27.74335033442191,0.0,19.80849172741348,21.966348267939107,39.41609927534295,30.44840992532795,0.004755834404534198,0.009342288340070982,0.0024036171315751087,0.4065231446118721,0.24254773927058093,1.0
2025-07-09,1814.9000244140625,1821.0,1799.0,1820.0,597896,48.93891804982536,1868.747158117892,1777.6728369992957,0.5,-1.2053424157020345,1.2829079301641302,3.425542067377817,27.74335033442191,0.0,19.28333975230709,20.790284661349816,37.330594071126626,35.73171523383651,-0.0011007760323218374,0.009342288340070982,-0.00181801902732881,0.4065231446118721,0.24254773927058093,1.0
2025-07-10,1810.199951171875,1823.5,1801.4000244140625,1811.0,1104366,47.090436007945264,1868.747158117892,1777.6728369992957,0.5,-1.2053424157020345,1.2829079301641302,3.425542067377817,27.74335033442191,0.0,18.846931635250556,19.652043072327032,29.488540137744156,35.41174449473791,-0.00258971468343272,0.009342288340070982,-0.004743646446198069,0.4065231446118721,0.24254773927058093,1.0
2025-07-11,1835.199951171875,1840.0,1812.0,1814.0,770854,56.50179383166092,1868.747158117892,1777.6728369992957,0.6316502112342723,-1.2053424157020345,1.2829079301641302,3.425542067377817,27.74335033442191,0.0,21.536705698533837,18.204712598959155,56.69201495659797,41.17038305515625,0.01381062903234298,0.009342288340070982,-0.008100901810276007,0.4065231446118721,0.24254773927058093,1.0
2025-07-14,1851.300048828125,1856.300048828125,1831.699951171875,1843.0,1231109,61.27864621676745,1871.4227575932207,1780.347237523967,0.7790546927451593,-1.2053424157020345,1.2829079301641302,3.425542067377817,76.8229507071752,0.0,24.284958542047768,17.086032853713284,74.21115900351334,53.46390469928516,0.008772939235296429,0.009342288340070982,-0.002685854157148504,0.4065231446118721,0.24254773927058093,1.0
2025-07-15,1824.800048828125,1851.699951171875,1822.4000244140625,1849.9000244140625,1313007,51.29387670486009,1871.1141733665072,1783.1158315163052,0.473693213251428,-1.2053424157020345,1.2829079301641302,3.425542067377817,26.3615898568319,0.0,22.510668075604993,18.156703055500582,45.375475695528294,58.7595498852132,-0.014314265273624671,0.009990486596851967,0.004525103218794291,0.30347631793218244,0.16909047013324152,1.0
2025-07-16,1829.0999755859375,1839.9000244140625,1821.5999755859375,1833.9000244140625,652826,52.64227918425066,1870.5137940608909,1786.9062132633278,0.5046643129738726,-1.2053424157020345,1.2829079301641302,3.425542067377817,11.497635024726351,0.0,21.456252943083975,17.511010608271548,50.05439366669102,56.54700945524422,0.0023563824215009355,0.009980264620018569,0.0006449487413033861,0.29587218347164984,0.1642010423975007,1.0
2025-07-17,1802.800048828125,1829.0,1796.300048828125,1829.0,886192,44.52329903508237,1869.0154882703748,1789.7445214952502,0.16469494272613897,-1.2053424157020345,1.2829079301641302,3.425542067377817,-76.30775862539895,0.0,19.677188797433594,22.454711285065653,21.436417854936938,38.95542907238542,-0.014378616318874271,0.010498123893632586,-0.003990217351728331,0.39155311718461505,0.21011223969404702,1.0
2025-07-18,1788.4000244140625,1802.800048828125,1754.0999755859375,1799.0,1600088,40.81182690112182,1871.0741462518833,1785.4358635137417,0.03461256818267173,-1.2053424157020345,1.2829079301641302,3.425542067377817,-171.68012665726306,0.0,17.373768539337448,29.969790521859803,28.370588835162703,33.287133452263554,-0.007987588209476093,0.010286582183660306,-0.0056965580472427835,0.2712739661139224,0.13209794134290567,1.0
2025-07-21,1804.699951171875,1807.4000244140625,1781.0,1794.699951171875,481174,46.27154623591502,1871.4219570353655,1783.6980502888534,0.23940909225245613,-1.2053424157020345,1.2829079301641302,3.425542067377817,-102.63120097695523,0.0,17.376990288761377,28.052693495337483,41.85274223985348,30.553249643317702,0.009114251026222764,0.01046260527114096,0.004898144302865282,0.43128497333158117,0.2049541313559835,1.0
