Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,1008.7000122070312,1014.4000244140625,998.7999877929688,1001.0999755859375,436784,27.227265085527293,1009.3819681430152,886.8380208706567,0.5,-21.808236849574655,-26.65648817630528,-7.409227806051042,-79.50888607698941,0.0,0.0,0.0,8.883056760541983,7.637070076618706,-0.017547350047417698,0.01788885420890323,-0.0037319707924959866,1.2126576683741732,0.37785129469188466,1.0
2025-06-17,991.0,1009.75,989.5,1008.7000122070312,919708,27.227265085527293,1009.3819681430152,886.8380208706567,0.5,-21.808236849574655,-26.65648817630528,-7.409227806051042,-79.50888607698941,0.0,0.0,0.0,8.883056760541983,7.637070076618706,-0.017547350047417698,0.01788885420890323,-0.0037319707924959866,1.2126576683741732,0.37785129469188466,1.0
2025-06-18,972.5999755859375,993.0,967.25,984.0,925037,27.227265085527293,1009.3819681430152,886.8380208706567,0.5,-21.808236849574655,-26.65648817630528,-7.409227806051042,-79.50888607698941,0.0,0.0,0.0,8.883056760541983,7.637070076618706,-0.01856712857120335,0.01788885420890323,-0.0016637405234334324,1.2126576683741732,0.37785129469188466,1.0
2025-06-19,939.7000122070312,975.9000244140625,933.2000122070312,968.5,1496522,27.227265085527293,1009.3819681430152,886.8380208706567,0.5,-21.808236849574655,-26.65648817630528,-7.409227806051042,-79.50888607698941,0.0,0.0,0.0,8.883056760541983,7.637070076618706,-0.03382681904663409,0.01788885420890323,-0.0007577278241026608,1.2126576683741732,0.37785129469188466,1.0
2025-06-20,945.5999755859375,950.0999755859375,934.0999755859375,944.4000244140625,1168359,27.227265085527293,1009.3819681430152,886.8380208706567,0.5,-21.808236849574655,-26.65648817630528,-7.409227806051042,-79.50888607698941,0.0,0.0,0.0,8.883056760541983,7.637070076618706,0.006278560500440289,0.01788885420890323,0.01287247095983779,1.2126576683741732,0.37785129469188466,1.0
2025-06-23,955.9000244140625,959.4000244140625,942.5999755859375,946.9500122070312,909345,27.227265085527293,1009.3819681430152,886.8380208706567,0.5,-21.808236849574655,-26.65648817630528,-7.409227806051042,-79.50888607698941,0.0,0.0,0.0,8.883056760541983,7.637070076618706,0.010892606909959524,0.01788885420890323,-0.0055948454872697395,1.2126576683741732,0.37785129469188466,1.0
2025-06-24,982.0999755859375,985.9500122070312,964.2000122070312,970.0,1179089,27.227265085527293,1009.3819681430152,886.8380208706567,0.5,-21.808236849574655,-26.65648817630528,-7.409227806051042,-79.50888607698941,0.0,0.0,0.0,8.883056760541983,7.637070076618706,0.02740867298118843,0.01788885420890323,0.0029012296868362597,1.2126576683741732,0.37785129469188466,1.0
2025-06-25,969.7999877929688,992.0,957.5,991.0,858081,27.227265085527293,1009.3819681430152,886.8380208706567,0.5,-21.808236849574655,-26.65648817630528,-7.409227806051042,-79.50888607698941,0.0,0.0,0.0,8.883056760541983,7.637070076618706,-0.012524170755253694,0.01788885420890323,0.008001820520425307,1.2126576683741732,0.37785129469188466,1.0
2025-06-26,975.2999877929688,982.9500122070312,953.0,968.6500244140625,1435893,27.227265085527293,1009.3819681430152,886.8380208706567,0.5,-21.808236849574655,-26.65648817630528,-7.409227806051042,-79.50888607698941,0.0,0.0,0.0,8.883056760541983,7.637070076618706,0.005671272498689817,0.01788885420890323,0.012052010814129765,1.2126576683741732,0.37785129469188466,1.0
2025-06-27,991.3499755859375,1015.0,949.5,978.0,9956566,27.227265085527293,1009.3819681430152,886.8380208706567,0.5,-21.808236849574655,-26.65648817630528,-7.409227806051042,-79.50888607698941,0.0,0.0,0.0,8.883056760541983,7.637070076618706,0.016456462620581647,0.01788885420890323,0.003475704773181043,1.2126576683741732,0.37785129469188466,1.0
2025-06-30,953.0999755859375,983.9000244140625,945.5,976.9500122070312,2183255,27.227265085527293,1009.3819681430152,886.8380208706567,0.5,-21.808236849574655,-26.65648817630528,-7.409227806051042,-79.50888607698941,0.0,0.0,0.0,8.883056760541983,7.637070076618706,-0.038583750382797266,0.01788885420890323,-0.004709842354665206,1.2126576683741732,0.37785129469188466,1.0
2025-07-01,931.7999877929688,953.5,921.0499877929688,953.0999755859375,2693691,27.227265085527293,1009.3819681430152,886.8380208706567,0.5,-21.808236849574655,-26.65648817630528,-7.409227806051042,-79.50888607698941,0.0,0.0,0.0,8.883056760541983,7.637070076618706,-0.022348114928734675,0.01788885420890323,0.0009699396772837598,1.2126576683741732,0.37785129469188466,1.0
2025-07-02,913.0999755859375,927.75,906.7999877929688,921.9500122070312,2464474,27.227265085527293,1009.3819681430152,886.8380208706567,0.5,-21.808236849574655,-26.65648817630528,-7.409227806051042,-79.50888607698941,0.0,0.0,0.0,8.883056760541983,7.637070076618706,-0.020068697630403975,0.01788885420890323,-0.0034610085397696055,1.2126576683741732,0.37785129469188466,1.0
