Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,3427.7841796875,3443.3372263026217,3386.0097533572025,3400.7653950752065,534665,74.6711632697271,3782.1210349637954,3317.223056833079,0.5,-26.53596574085759,-25.303940578185912,-7.56181058185587,-107.60350676488123,0.0,0.0,0.0,85.79494779613061,85.35907234634033,-0.009423794697000165,0.017956796425416942,-0.0037319707924959866,0.7702406977352887,0.23909077775564827,1.0
2025-06-17,3395.4814453125,3427.2858781877967,3385.2123008831218,3417.71458478781,1000345,74.6711632697271,3782.1210349637954,3317.223056833079,0.5,-26.53596574085759,-25.303940578185912,-7.56181058185587,-107.60350676488123,0.0,0.0,0.0,85.79494779613061,85.35907234634033,-0.009423794697000165,0.017956796425416942,-0.0037319707924959866,0.7702406977352887,0.23909077775564827,1.0
2025-06-18,3457.39501953125,3469.55836511815,3379.828407399577,3395.780399882879,972739,74.6711632697271,3782.1210349637954,3317.223056833079,0.5,-26.53596574085759,-25.303940578185912,-7.56181058185587,-107.60350676488123,0.0,0.0,0.0,85.79494779613061,85.35907234634033,0.01823410765628619,0.017956796425416942,-0.0016637405234334324,0.7702406977352887,0.23909077775564827,1.0
2025-06-19,3494.882080078125,3511.033667306038,3457.395043527043,3468.3620384354285,1022566,74.6711632697271,3782.1210349637954,3317.223056833079,0.5,-26.53596574085759,-25.303940578185912,-7.56181058185587,-107.60350676488123,0.0,0.0,0.0,85.79494779613061,85.35907234634033,0.010842573768720554,0.017956796425416942,-0.0007577278241026608,0.7702406977352887,0.23909077775564827,1.0
2025-06-20,3508.44140625,3534.3633944746375,3478.5314198369565,3489.4984148550725,2941214,74.6711632697271,3782.1210349637954,3317.223056833079,0.5,-26.53596574085759,-25.303940578185912,-7.56181058185587,-107.60350676488123,0.0,0.0,0.0,85.79494779613061,85.35907234634033,0.0038797664302230306,0.017956796425416942,0.01287247095983779,0.7702406977352887,0.23909077775564827,1.0
2025-06-23,3495.181396484375,3517.9130357042,3462.5795587362013,3469.7579070666457,643325,74.6711632697271,3782.1210349637954,3317.223056833079,0.5,-26.53596574085759,-25.303940578185912,-7.56181058185587,-107.60350676488123,0.0,0.0,0.0,85.79494779613061,85.35907234634033,-0.003779458805269864,0.017956796425416942,-0.0055948454872697395,0.7702406977352887,0.23909077775564827,1.0
2025-06-24,3515.42041015625,3556.2973916696947,3495.5802164922297,3512.5292088270726,968797,74.6711632697271,3782.1210349637954,3317.223056833079,0.5,-26.53596574085759,-25.303940578185912,-7.56181058185587,-107.60350676488123,0.0,0.0,0.0,85.79494779613061,85.35907234634033,0.005790547435458482,0.017956796425416942,0.0029012296868362597,0.7702406977352887,0.23909077775564827,1.0
2025-06-25,3641.24169921875,3654.0033421101944,3539.348394131293,3539.348394131293,2697912,74.6711632697271,3782.1210349637954,3317.223056833079,0.5,-26.53596574085759,-25.303940578185912,-7.56181058185587,-107.60350676488123,0.0,0.0,0.0,85.79494779613061,85.35907234634033,0.035791249518548396,0.017956796425416942,0.008001820520425307,0.7702406977352887,0.23909077775564827,1.0
2025-06-26,3683.6142578125,3689.3969039926083,3633.0664283607794,3644.0334236165336,1620497,74.6711632697271,3782.1210349637954,3317.223056833079,0.5,-26.53596574085759,-25.303940578185912,-7.56181058185587,-107.60350676488123,0.0,0.0,0.0,85.79494779613061,85.35907234634033,0.011636843168867816,0.017956796425416942,0.012052010814129765,0.7702406977352887,0.23909077775564827,1.0
2025-06-27,3655.19970703125,3697.9711338354978,3648.519858717812,3688.8983405536014,601285,74.6711632697271,3782.1210349637954,3317.223056833079,0.5,-26.53596574085759,-25.303940578185912,-7.56181058185587,-107.60350676488123,0.0,0.0,0.0,85.79494779613061,85.35907234634033,-0.007713769356003097,0.017956796425416942,0.003475704773181043,0.7702406977352887,0.23909077775564827,1.0
