Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,938.0,956.0,925.0,956.0,7016290,37.51176290342229,954.9492341241078,900.0157744208141,0.5,1.2364028827058746,-2.74299407369927,-7.2210856683883495,58.590540943174915,0.0,0.0,0.0,32.85717607355442,46.303871483489225,-0.015991471215351827,0.012939262933309399,-0.0037319707924959866,1.2788406097034348,0.5508991505133208,1.0
2025-06-17,923.0,943.5,917.5,941.5,6110175,37.51176290342229,954.9492341241078,900.0157744208141,0.5,1.2364028827058746,-2.74299407369927,-7.2210856683883495,58.590540943174915,0.0,0.0,0.0,32.85717607355442,46.303871483489225,-0.015991471215351827,0.012939262933309399,-0.0037319707924959866,1.2788406097034348,0.5508991505133208,1.0
2025-06-18,919.0,932.5,915.0,927.0,5002923,37.51176290342229,954.9492341241078,900.0157744208141,0.5,1.2364028827058746,-2.74299407369927,-7.2210856683883495,58.590540943174915,0.0,0.0,0.0,32.85717607355442,46.303871483489225,-0.004333694474539573,0.012939262933309399,-0.0016637405234334324,1.2788406097034348,0.5508991505133208,1.0
2025-06-19,900.5,922.5,894.0,919.0,6585940,37.51176290342229,954.9492341241078,900.0157744208141,0.5,1.2364028827058746,-2.74299407369927,-7.2210856683883495,58.590540943174915,0.0,0.0,0.0,32.85717607355442,46.303871483489225,-0.020130576713819348,0.012939262933309399,-0.0007577278241026608,1.2788406097034348,0.5508991505133208,1.0
2025-06-20,905.0,907.5,886.0,897.0,14320241,37.51176290342229,954.9492341241078,900.0157744208141,0.5,1.2364028827058746,-2.74299407369927,-7.2210856683883495,58.590540943174915,0.0,0.0,0.0,32.85717607355442,46.303871483489225,0.0049972237645752315,0.012939262933309399,0.01287247095983779,1.2788406097034348,0.5508991505133208,1.0
2025-06-23,915.5,918.0,890.5,899.0,5870597,37.51176290342229,954.9492341241078,900.0157744208141,0.5,1.2364028827058746,-2.74299407369927,-7.2210856683883495,58.590540943174915,0.0,0.0,0.0,32.85717607355442,46.303871483489225,0.011602209944751474,0.012939262933309399,-0.0055948454872697395,1.2788406097034348,0.5508991505133208,1.0
2025-06-24,916.5,936.0,914.5,920.0,11555634,37.51176290342229,954.9492341241078,900.0157744208141,0.5,1.2364028827058746,-2.74299407369927,-7.2210856683883495,58.590540943174915,0.0,0.0,0.0,32.85717607355442,46.303871483489225,0.0010922992900055384,0.012939262933309399,0.0029012296868362597,1.2788406097034348,0.5508991505133208,1.0
2025-06-25,928.0,930.0,916.0,918.0,6623799,37.51176290342229,954.9492341241078,900.0157744208141,0.5,1.2364028827058746,-2.74299407369927,-7.2210856683883495,58.590540943174915,0.0,0.0,0.0,32.85717607355442,46.303871483489225,0.012547735951991212,0.012939262933309399,0.008001820520425307,1.2788406097034348,0.5508991505133208,1.0
2025-06-26,951.5,953.5,928.5,930.0,11677790,37.51176290342229,954.9492341241078,900.0157744208141,0.5,1.2364028827058746,-2.74299407369927,-7.2210856683883495,58.590540943174915,0.0,0.0,0.0,32.85717607355442,46.303871483489225,0.02532327586206895,0.012939262933309399,0.012052010814129765,1.2788406097034348,0.5508991505133208,1.0
2025-06-27,947.0,959.5,936.0,950.0,21637194,37.51176290342229,954.9492341241078,900.0157744208141,0.5,1.2364028827058746,-2.74299407369927,-7.2210856683883495,58.590540943174915,0.0,0.0,0.0,32.85717607355442,46.303871483489225,-0.004729374671571196,0.012939262933309399,0.003475704773181043,1.2788406097034348,0.5508991505133208,1.0
