Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,1914.3402099609375,1917.8021251466066,1899.2066467096336,1903.0642334934973,8256873,65.28263088068022,2044.6879680571758,1895.249715048293,0.5,12.334541068658154,14.506798630806253,0.7770767460247665,39.37461866984325,0.0,0.0,0.0,73.49696308461581,74.17034447569922,-0.0029968228461750845,0.008380946758930367,-0.0037319707924959866,1.3717448780377703,0.9123164115135881,1.0
2025-06-17,1908.603271484375,1920.4726949646783,1898.2175259391095,1915.9227734456326,8489368,65.28263088068022,2044.6879680571758,1895.249715048293,0.5,12.334541068658154,14.506798630806253,0.7770767460247665,39.37461866984325,0.0,0.0,0.0,73.49696308461581,74.17034447569922,-0.0029968228461750845,0.008380946758930367,-0.0037319707924959866,1.3717448780377703,0.9123164115135881,1.0
2025-06-18,1912.8565673828125,1915.230476273842,1896.1404381717568,1896.1404381717568,9216908,65.28263088068022,2044.6879680571758,1895.249715048293,0.5,12.334541068658154,14.506798630806253,0.7770767460247665,39.37461866984325,0.0,0.0,0.0,73.49696308461581,74.17034447569922,0.002228486119658424,0.008380946758930367,-0.0016637405234334324,1.3717448780377703,0.9123164115135881,1.0
2025-06-19,1914.2413330078125,1925.6161972532404,1904.6468098512394,1912.8565427773563,8438110,65.28263088068022,2044.6879680571758,1895.249715048293,0.5,12.334541068658154,14.506798630806253,0.7770767460247665,39.37461866984325,0.0,0.0,0.0,73.49696308461581,74.17034447569922,0.0007239254885140767,0.008380946758930367,-0.0007577278241026608,1.3717448780377703,0.9123164115135881,1.0
2025-06-20,1943.3212890625,1948.4647782910715,1910.5814871475898,1910.5814871475898,16450204,65.28263088068022,2044.6879680571758,1895.249715048293,0.5,12.334541068658154,14.506798630806253,0.7770767460247665,39.37461866984325,0.0,0.0,0.0,73.49696308461581,74.17034447569922,0.01519137402022075,0.008380946758930367,0.01287247095983779,1.3717448780377703,0.9123164115135881,1.0
2025-06-23,1927.19873046875,1936.5953572959124,1920.6705717688092,1927.19873046875,5869759,65.28263088068022,2044.6879680571758,1895.249715048293,0.5,12.334541068658154,14.506798630806253,0.7770767460247665,39.37461866984325,0.0,0.0,0.0,73.49696308461581,74.17034447569922,-0.008296393748420172,0.008380946758930367,-0.0055948454872697395,1.3717448780377703,0.9123164115135881,1.0
2025-06-24,1939.562744140625,1957.4657671806851,1934.3203671090732,1943.6181063719282,11312661,65.28263088068022,2044.6879680571758,1895.249715048293,0.5,12.334541068658154,14.506798630806253,0.7770767460247665,39.37461866984325,0.0,0.0,0.0,73.49696308461581,74.17034447569922,0.006415536434515978,0.008380946758930367,0.0029012296868362597,1.3717448780377703,0.9123164115135881,1.0
2025-06-25,1958.6527099609375,1960.4331718345895,1942.530148349187,1944.6072733737653,9202966,65.28263088068022,2044.6879680571758,1895.249715048293,0.5,12.334541068658154,14.506798630806253,0.7770767460247665,39.37461866984325,0.0,0.0,0.0,73.49696308461581,74.17034447569922,0.009842406943514792,0.008380946758930367,0.008001820520425307,1.3717448780377703,0.9123164115135881,1.0
2025-06-26,1999.800048828125,2005.0423050023703,1958.454842740137,1959.839632938963,25042415,65.28263088068022,2044.6879680571758,1895.249715048293,0.5,12.334541068658154,14.506798630806253,0.7770767460247665,39.37461866984325,0.0,0.0,0.0,73.49696308461581,74.17034447569922,0.021007980974844687,0.008380946758930367,0.012052010814129765,1.3717448780377703,0.9123164115135881,1.0
2025-06-27,2014.9000244140625,2019.800048828125,1993.4000244140625,2013.0,14106692,65.28263088068022,2044.6879680571758,1895.249715048293,0.5,12.334541068658154,14.506798630806253,0.7770767460247665,39.37461866984325,0.0,0.0,0.0,73.49696308461581,74.17034447569922,0.007550742682892686,0.008380946758930367,0.003475704773181043,1.3717448780377703,0.9123164115135881,1.0
