Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,190.53114318847656,191.54528329108436,187.41908665603285,191.3961495028452,7728599,59.989058611756185,194.92727682463124,178.70386636384535,0.5,-1.3976542142760877,-1.5426932690905335,-0.5278070495776614,-101.29884145467376,0.0,0.0,0.0,94.4680930637453,89.88057987545153,-0.0060533454572159195,0.01593698324766535,-0.0037319707924959866,0.8011009317462524,0.28018594285837095,1.0
2025-06-17,189.37779235839844,191.39615055050044,187.71737043132043,190.53114423139698,8847687,59.989058611756185,194.92727682463124,178.70386636384535,0.5,-1.3976542142760877,-1.5426932690905335,-0.5278070495776614,-101.29884145467376,0.0,0.0,0.0,94.4680930637453,89.88057987545153,-0.0060533454572159195,0.01593698324766535,-0.0037319707924959866,0.8011009317462524,0.28018594285837095,1.0
2025-06-18,184.655029296875,189.3081855480888,184.1380068785321,187.5284565984897,11903224,59.989058611756185,194.92727682463124,178.70386636384535,0.5,-1.3976542142760877,-1.5426932690905335,-0.5278070495776614,-101.29884145467376,0.0,0.0,0.0,94.4680930637453,89.88057987545153,-0.02493831511450706,0.01593698324766535,-0.0016637405234334324,0.8011009317462524,0.28018594285837095,1.0
2025-06-19,179.37548828125,185.39079912590043,178.47070280419678,184.43629732689973,18702293,59.989058611756185,194.92727682463124,178.70386636384535,0.5,-1.3976542142760877,-1.5426932690905335,-0.5278070495776614,-101.29884145467376,0.0,0.0,0.0,94.4680930637453,89.88057987545153,-0.028591374065078612,0.01593698324766535,-0.0007577278241026608,0.8011009317462524,0.28018594285837095,1.0
2025-06-20,180.80723571777344,181.57280943469604,178.3911620159567,179.11697177758515,18520686,59.989058611756185,194.92727682463124,178.70386636384535,0.5,-1.3976542142760877,-1.5426932690905335,-0.5278070495776614,-101.29884145467376,0.0,0.0,0.0,94.4680930637453,89.88057987545153,0.007981845514357877,0.01593698324766535,0.01287247095983779,0.8011009317462524,0.28018594285837095,1.0
2025-06-23,183.70053100585938,184.09824640105126,178.81869779661895,178.96783158775898,11308631,59.989058611756185,194.92727682463124,178.70386636384535,0.5,-1.3976542142760877,-1.5426932690905335,-0.5278070495776614,-101.29884145467376,0.0,0.0,0.0,94.4680930637453,89.88057987545153,0.01600209901224403,0.01593698324766535,-0.0055948454872697395,0.8011009317462524,0.28018594285837095,1.0
2025-06-24,184.42636108398438,186.812592836879,184.04853524078098,184.99308467749796,7404157,59.989058611756185,194.92727682463124,178.70386636384535,0.5,-1.3976542142760877,-1.5426932690905335,-0.5278070495776614,-101.29884145467376,0.0,0.0,0.0,94.4680930637453,89.88057987545153,0.003951159390507497,0.01593698324766535,0.0029012296868362597,0.8011009317462524,0.28018594285837095,1.0
2025-06-25,182.9250030517578,186.3154528005535,182.5571295899012,186.3154528005535,8112854,59.989058611756185,194.92727682463124,178.70386636384535,0.5,-1.3976542142760877,-1.5426932690905335,-0.5278070495776614,-101.29884145467376,0.0,0.0,0.0,94.4680930637453,89.88057987545153,-0.008140691078011741,0.01593698324766535,0.008001820520425307,0.8011009317462524,0.28018594285837095,1.0
2025-06-26,185.71888732910156,186.12653991577503,182.7858064867433,183.56133253533184,12858332,59.989058611756185,194.92727682463124,178.70386636384535,0.5,-1.3976542142760877,-1.5426932690905335,-0.5278070495776614,-101.29884145467376,0.0,0.0,0.0,94.4680930637453,89.88057987545153,0.01527338652853949,0.01593698324766535,0.012052010814129765,0.8011009317462524,0.28018594285837095,1.0
2025-06-27,189.92465209960938,190.51126526423946,186.0370692882557,186.6236824528858,13050123,59.989058611756185,194.92727682463124,178.70386636384535,0.5,-1.3976542142760877,-1.5426932690905335,-0.5278070495776614,-101.29884145467376,0.0,0.0,0.0,94.4680930637453,89.88057987545153,0.022645864569794893,0.01593698324766535,0.003475704773181043,0.8011009317462524,0.28018594285837095,1.0
