Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,2244.800048828125,2250.0,2209.300048828125,2214.199951171875,1301826,84.34457071368303,2522.588859394928,2188.841121073822,0.5,28.402200162126064,15.190030986956083,-3.0946130358429063,83.7159080455686,0.0,0.0,0.0,86.86788740239393,86.45857662236585,0.008909479492590355,0.011964714164884723,-0.0037319707924959866,0.7477434954687798,0.34834977782284066,1.0
2025-06-17,2264.800048828125,2281.0,2227.0,2231.0,1540986,84.34457071368303,2522.588859394928,2188.841121073822,0.5,28.402200162126064,15.190030986956083,-3.0946130358429063,83.7159080455686,0.0,0.0,0.0,86.86788740239393,86.45857662236585,0.008909479492590355,0.011964714164884723,-0.0037319707924959866,0.7477434954687798,0.34834977782284066,1.0
2025-06-18,2281.39990234375,2284.0,2255.0,2257.0,1131156,84.34457071368303,2522.588859394928,2188.841121073822,0.5,28.402200162126064,15.190030986956083,-3.0946130358429063,83.7159080455686,0.0,0.0,0.0,86.86788740239393,86.45857662236585,0.007329500687804247,0.011964714164884723,-0.0016637405234334324,0.7477434954687798,0.34834977782284066,1.0
2025-06-19,2268.0,2285.0,2264.0,2270.0,524926,84.34457071368303,2522.588859394928,2188.841121073822,0.5,28.402200162126064,15.190030986956083,-3.0946130358429063,83.7159080455686,0.0,0.0,0.0,86.86788740239393,86.45857662236585,-0.005873543840334117,0.011964714164884723,-0.0007577278241026608,0.7477434954687798,0.34834977782284066,1.0
2025-06-20,2285.699951171875,2289.89990234375,2263.0,2267.0,1945026,84.34457071368303,2522.588859394928,2188.841121073822,0.5,28.402200162126064,15.190030986956083,-3.0946130358429063,83.7159080455686,0.0,0.0,0.0,86.86788740239393,86.45857662236585,0.007804211275077133,0.011964714164884723,0.01287247095983779,0.7477434954687798,0.34834977782284066,1.0
2025-06-23,2264.10009765625,2272.800048828125,2253.89990234375,2261.199951171875,596186,84.34457071368303,2522.588859394928,2188.841121073822,0.5,28.402200162126064,15.190030986956083,-3.0946130358429063,83.7159080455686,0.0,0.0,0.0,86.86788740239393,86.45857662236585,-0.009449995177429504,0.011964714164884723,-0.0055948454872697395,0.7477434954687798,0.34834977782284066,1.0
2025-06-24,2275.300048828125,2309.699951171875,2268.89990234375,2305.0,1044179,84.34457071368303,2522.588859394928,2188.841121073822,0.5,28.402200162126064,15.190030986956083,-3.0946130358429063,83.7159080455686,0.0,0.0,0.0,86.86788740239393,86.45857662236585,0.004946756189564638,0.011964714164884723,0.0029012296868362597,0.7477434954687798,0.34834977782284066,1.0
2025-06-25,2279.89990234375,2294.300048828125,2275.39990234375,2276.10009765625,807368,84.34457071368303,2522.588859394928,2188.841121073822,0.5,28.402200162126064,15.190030986956083,-3.0946130358429063,83.7159080455686,0.0,0.0,0.0,86.86788740239393,86.45857662236585,0.0020216469990381736,0.011964714164884723,0.008001820520425307,0.7477434954687798,0.34834977782284066,1.0
2025-06-26,2289.800048828125,2292.60009765625,2280.199951171875,2287.0,921519,84.34457071368303,2522.588859394928,2188.841121073822,0.5,28.402200162126064,15.190030986956083,-3.0946130358429063,83.7159080455686,0.0,0.0,0.0,86.86788740239393,86.45857662236585,0.004342360151073921,0.011964714164884723,0.012052010814129765,0.7477434954687798,0.34834977782284066,1.0
2025-06-27,2358.699951171875,2364.5,2277.10009765625,2283.0,1555059,84.34457071368303,2522.588859394928,2188.841121073822,0.5,28.402200162126064,15.190030986956083,-3.0946130358429063,83.7159080455686,0.0,0.0,0.0,86.86788740239393,86.45857662236585,0.03008992089899354,0.011964714164884723,0.003475704773181043,0.7477434954687798,0.34834977782284066,1.0
2025-06-30,2341.10009765625,2369.89990234375,2326.10009765625,2362.0,785414,84.34457071368303,2522.588859394928,2188.841121073822,0.5,28.402200162126064,15.190030986956083,-3.0946130358429063,83.7159080455686,0.0,0.0,0.0,86.86788740239393,86.45857662236585,-0.007461675448325211,0.011964714164884723,-0.004709842354665206,0.7477434954687798,0.34834977782284066,1.0
2025-07-01,2369.5,2400.0,2350.199951171875,2380.5,1232160,84.34457071368303,2522.588859394928,2188.841121073822,0.5,28.402200162126064,15.190030986956083,-3.0946130358429063,83.7159080455686,0.0,0.0,0.0,86.86788740239393,86.45857662236585,0.012131007286780182,0.011964714164884723,0.0009699396772837598,0.7477434954687798,0.34834977782284066,1.0
2025-07-02,2419.39990234375,2430.0,2327.0,2340.0,1936030,84.34457071368303,2522.588859394928,2188.841121073822,0.5,28.402200162126064,15.190030986956083,-3.0946130358429063,83.7159080455686,0.0,0.0,0.0,86.86788740239393,86.45857662236585,0.021059253996096317,0.011964714164884723,-0.0034610085397696055,0.7477434954687798,0.34834977782284066,1.0
2025-07-03,2430.89990234375,2464.39990234375,2425.0,2428.89990234375,1547480,84.34457071368303,2522.588859394928,2188.841121073822,0.5,28.402200162126064,15.190030986956083,-3.0946130358429063,83.7159080455686,0.0,0.0,0.0,86.86788740239393,86.45857662236585,0.00475324479795991,0.011964714164884723,-0.00188971251922454,0.7477434954687798,0.34834977782284066,1.0
2025-07-04,2424.199951171875,2443.0,2412.0,2430.89990234375,602309,81.504490546526,2522.588859394928,2188.841121073822,0.5,28.402200162126064,15.190030986956083,-3.0946130358429063,83.7159080455686,0.0,0.0,0.0,83.06656794084678,86.45857662236585,-0.0027561608626563983,0.011964714164884723,0.0021924250859925998,0.7477434954687798,0.34834977782284066,1.0
2025-07-07,2442.800048828125,2465.10009765625,2421.0,2423.300048828125,869054,83.19614148236745,2522.588859394928,2188.841121073822,0.5,28.402200162126064,15.190030986956083,-3.0946130358429063,83.7159080455686,0.0,41.48690592002588,3.365879710356999,89.44127452385686,86.45857662236585,0.007672674709550575,0.011964714164884723,1.1813410706551508e-05,0.7477434954687798,0.34834977782284066,1.0
2025-07-08,2484.60009765625,2488.0,2437.300048828125,2440.5,1136367,86.24163414121642,2522.588859394928,2188.841121073822,0.5,28.402200162126064,15.190030986956083,-3.0946130358429063,83.7159080455686,0.0,41.78942391578767,3.089229222404469,98.54767153974349,90.35183800148236,0.017111531026936744,0.011964714164884723,0.0024036171315751087,0.7477434954687798,0.34834977782284066,1.0
2025-07-09,2498.89990234375,2535.0,2492.89990234375,2520.5,2328636,87.10279102499165,2522.588859394928,2188.841121073822,0.5,28.402200162126064,15.190030986956083,-3.0946130358429063,83.7159080455686,0.0,45.95163330572337,2.8393878238592376,87.15756488267183,91.7155036487574,0.005755374758694254,0.011964714164884723,-0.00181801902732881,0.7477434954687798,0.34834977782284066,1.0
2025-07-10,2451.199951171875,2512.0,2445.10009765625,2507.300048828125,932859,71.11317589889308,2522.588859394928,2188.841121073822,0.5,28.402200162126064,15.190030986956083,-3.0946130358429063,83.7159080455686,0.0,41.18969940546028,9.949427817276222,70.18853798812908,85.29792480351482,-0.019088380101634606,0.011964714164884723,-0.004743646446198069,0.7477434954687798,0.34834977782284066,1.0
2025-07-11,2439.199951171875,2484.800048828125,2435.5,2447.5,1050411,67.74399198184571,2522.588859394928,2188.841121073822,0.7501439001728225,28.402200162126064,15.190030986956083,-3.0946130358429063,83.7159080455686,0.0,38.05963297366979,10.673122666211201,63.99849166839458,73.78153151306516,-0.004895561455222408,0.011964714164884723,-0.008100901810276007,0.7477434954687798,0.34834977782284066,1.0
2025-07-14,2401.60009765625,2448.60009765625,2391.0,2431.10009765625,891618,58.40658944506634,2523.435227309964,2203.6747580415986,0.6189800135942966,28.402200162126064,15.190030986956083,-3.0946130358429063,44.33602139143045,0.0,34.73814901072155,16.483915989516618,48.61330810422431,60.93344592024932,-0.01541483038221636,0.011964714164884723,-0.002685854157148504,0.7477434954687798,0.34834977782284066,1.0
2025-07-15,2393.5,2415.0,2386.300048828125,2409.89990234375,610228,56.5967680677451,2523.6938794441917,2216.2861010245583,0.5764782527185508,28.402200162126064,15.190030986956083,-3.0946130358429063,25.921095598945467,0.0,33.18418368430585,16.47909586182954,45.133752004528766,52.58185059238255,-0.0033727920248483034,0.011984900558907807,0.004525103218794291,0.7465172751329228,0.3467259878764311,1.0
2025-07-16,2410.5,2422.39990234375,2371.0,2381.0,1200909,59.43757138476377,2525.4979677471338,2227.392022487241,0.6142379258928333,28.402200162126064,15.190030986956083,-3.0946130358429063,24.212707698663163,0.0,30.548516358853977,17.534468328584833,51.72545671069846,48.49083893981717,0.007102569458951269,0.011980528341750592,0.0006449487413033861,0.771871819538947,0.35684781684479155,1.0
2025-07-17,2398.89990234375,2414.0,2394.0,2404.10009765625,526163,56.709999844661944,2523.6819302451836,2242.2980502235664,0.5565416615484609,28.402200162126064,15.190030986956083,-3.0946130358429063,20.33804320050449,0.0,29.564543725155275,16.96968027868062,34.84913294392359,43.90278055305027,-0.0048123201228997825,0.011942269438232051,-0.003990217351728331,0.7846078184150923,0.37011622695907337,1.0
2025-07-18,2382.39990234375,2405.0,2372.300048828125,2400.60009765625,599552,52.98541063238238,2521.2705290411714,2254.3794465447663,0.47967303591234856,28.402200162126064,15.190030986956083,-3.0946130358429063,-2.7298505556018116,0.0,27.97779494943024,19.62053493281493,26.634568434495193,37.73638602970575,-0.006878152766557455,0.012073990057279195,-0.0056965580472427835,0.9674167096888945,0.40134864703414713,1.0
2025-07-21,2375.39990234375,2408.0,2360.800048828125,2382.39990234375,390931,51.44181411560044,2514.4401447996634,2272.339811255024,0.42569165262931546,28.402200162126064,15.190030986956083,-3.0946130358429063,-18.322641050345528,0.0,25.823380678873225,19.985836041237825,23.269183819110577,28.25096173250979,-0.0029382136865911956,0.011830261842541611,0.004898144302865282,0.7873716297014441,0.3309158705323631,1.0
2025-07-22,2365.199951171875,2380.800048828125,2361.300048828125,2375.39990234375,411317,49.192940719976555,2507.1654023089486,2288.6045439801137,0.35045345162636565,23.5646005376193,15.190030986956083,-3.0946130358429063,-45.33391336666933,0.0,24.967966103951664,19.323793543616503,2.525777024706982,17.476509759437583,-0.004293993260591988,0.011908566542550918,-0.0011876443882732346,0.7999277918471532,0.33191173804125224,1.0
2025-07-23,2375.39990234375,2384.699951171875,2352.60009765625,2363.0,368999,51.477370143833475,2498.4098033990517,2306.910142890011,0.35764950847265725,20.319587243951446,15.190030986956083,-3.0946130358429063,-54.30883022125673,45.4161255454411,23.583070550188683,19.755269508081906,12.499899613176105,12.764953485664554,0.004312511154425325,0.011919733332761393,0.006344544590244583,0.876286388212274,0.35382719250582206,1.0
2025-07-24,2352.10009765625,2380.0,2341.0,2375.39990234375,506960,46.350556720787395,2489.9949538064684,2321.554997365407,0.18134117899472996,15.686961785306266,15.190030986956083,-3.0946130358429063,-88.53286988217873,42.434171168910815,21.987363201260443,20.43112872393215,5.721699822809279,6.915792153564122,-0.00980879247511568,0.012197694462949028,-0.006256994627491075,1.3298535462699517,0.44452754506498005,1.0
2025-07-25,2336.199951171875,2350.5,2325.800048828125,2340.0,383636,43.189428265200725,2491.9017231397447,2317.3982280321306,0.1077441063753455,10.610255375531324,15.190030986956083,-3.0946130358429063,-125.84829029712985,39.605764226235515,20.957523821784346,22.18114081586525,4.971273791171023,7.730957742385468,-0.006759978667667532,0.010268638704994363,-0.008981674037030651,0.9511567296019116,0.3992161490931688,1.0
2025-07-28,2359.60009765625,2366.39990234375,2320.0,2336.199951171875,650364,48.73112909372559,2490.4727132148846,2320.67723795699,0.22923378635468158,8.378542604512404,15.190030986956083,-3.0946130358429063,-106.2503932043884,37.05913811508858,22.045155743729477,20.368542804157983,18.418650072674417,9.703874562218239,0.010016328642005634,0.010381742330596766,-0.006284962329387578,0.7280493293707497,0.3074363549958837,1.0
2025-07-29,2401.5,2418.300048828125,2325.0,2359.0,1742815,56.84808376370631,2490.4841957660205,2323.865755405854,0.4659402910405946,9.877010077949762,15.190030986956083,-3.0946130358429063,-47.65129176321274,35.98671185127244,27.094243625665797,17.30611000087421,42.447916666666664,21.945946843504032,0.017757204869320198,0.010783516909407605,0.005680474234370125,0.8780405129118592,0.3786898093312889,1.0
