Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,1189.8970947265625,1192.4861844686804,1177.5988272820898,1180.0883600262835,532308,48.606769466615695,1231.9302324946216,1156.4985760991285,0.5,10.004146331023776,-6.5329261970171935,-12.838968779024437,44.52950424649581,0.0,0.0,0.0,47.34291389797308,59.08699941743351,-0.011632768023675855,0.010477538436287567,-0.0037319707924959866,1.1271679789350812,0.5996455316837147,1.0
2025-06-17,1176.0552978515625,1188.4531226048875,1171.5741387996302,1185.0674552352473,1531068,48.606769466615695,1231.9302324946216,1156.4985760991285,0.5,10.004146331023776,-6.5329261970171935,-12.838968779024437,44.52950424649581,0.0,0.0,0.0,47.34291389797308,59.08699941743351,-0.011632768023675855,0.010477538436287567,-0.0037319707924959866,1.1271679789350812,0.5996455316837147,1.0
2025-06-18,1165.4996337890625,1177.10088029025,1157.8318002648693,1177.0012017365343,1308554,48.606769466615695,1231.9302324946216,1156.4985760991285,0.5,10.004146331023776,-6.5329261970171935,-12.838968779024437,44.52950424649581,0.0,0.0,0.0,47.34291389797308,59.08699941743351,-0.00897548277005622,0.010477538436287567,-0.0016637405234334324,1.1271679789350812,0.5996455316837147,1.0
2025-06-19,1154.595458984375,1165.4996854481371,1150.1641392792371,1165.4996854481371,1474774,48.606769466615695,1231.9302324946216,1156.4985760991285,0.5,10.004146331023776,-6.5329261970171935,-12.838968779024437,44.52950424649581,0.0,0.0,0.0,47.34291389797308,59.08699941743351,-0.009355794277890794,0.010477538436287567,-0.0007577278241026608,1.1271679789350812,0.5996455316837147,1.0
2025-06-20,1175.258544921875,1193.979879394278,1154.5954235728914,1164.1553263600329,22941194,48.606769466615695,1231.9302324946216,1156.4985760991285,0.5,10.004146331023776,-6.5329261970171935,-12.838968779024437,44.52950424649581,0.0,0.0,0.0,47.34291389797308,59.08699941743351,0.01789638593908549,0.010477538436287567,0.01287247095983779,1.1271679789350812,0.5996455316837147,1.0
2025-06-23,1174.611328125,1194.4279105114554,1170.5283973852365,1181.5321801774503,1297744,48.606769466615695,1231.9302324946216,1156.4985760991285,0.5,10.004146331023776,-6.5329261970171935,-12.838968779024437,44.52950424649581,0.0,0.0,0.0,47.34291389797308,59.08699941743351,-0.0005507016304382439,0.010477538436287567,-0.0055948454872697395,1.1271679789350812,0.5996455316837147,1.0
2025-06-24,1177.947265625,1186.810025964982,1173.9141742019942,1182.527981282759,1100860,48.606769466615695,1231.9302324946216,1156.4985760991285,0.5,10.004146331023776,-6.5329261970171935,-12.838968779024437,44.52950424649581,0.0,0.0,0.0,47.34291389797308,59.08699941743351,0.002840035184510814,0.010477538436287567,0.0029012296868362597,1.1271679789350812,0.5996455316837147,1.0
2025-06-25,1197.1663818359375,1209.3650915124724,1181.03425929555,1181.03425929555,2300288,48.606769466615695,1231.9302324946216,1156.4985760991285,0.5,10.004146331023776,-6.5329261970171935,-12.838968779024437,44.52950424649581,0.0,0.0,0.0,47.34291389797308,59.08699941743351,0.01631576962041681,0.010477538436287567,0.008001820520425307,1.1271679789350812,0.5996455316837147,1.0
2025-06-26,1210.60986328125,1216.6844200684873,1196.568923738638,1204.9337775807926,3115098,48.606769466615695,1231.9302324946216,1156.4985760991285,0.5,10.004146331023776,-6.5329261970171935,-12.838968779024437,44.52950424649581,0.0,0.0,0.0,47.34291389797308,59.08699941743351,0.011229417772904648,0.010477538436287567,0.012052010814129765,1.1271679789350812,0.5996455316837147,1.0
2025-06-27,1224.2027587890625,1226.692291434568,1207.971078875893,1219.373089768624,2375672,48.606769466615695,1231.9302324946216,1156.4985760991285,0.5,10.004146331023776,-6.5329261970171935,-12.838968779024437,44.52950424649581,0.0,0.0,0.0,47.34291389797308,59.08699941743351,0.01122813874237738,0.010477538436287567,0.003475704773181043,1.1271679789350812,0.5996455316837147,1.0
