Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,288.6499938964844,290.5,286.29998779296875,287.95001220703125,11067299,54.95726101359516,302.9460339031674,284.5089648761294,0.5,1.590442889692099,0.6568549252000392,-1.0477402810606717,86.938896706645,0.0,0.0,0.0,52.58369601917504,57.649486550631934,-0.0003464614780191999,0.009897220272871422,-0.0037319707924959866,1.1639633812452748,0.6555280853680423,1.0
2025-06-17,288.54998779296875,290.45001220703125,287.20001220703125,288.6499938964844,7286868,54.95726101359516,302.9460339031674,284.5089648761294,0.5,1.590442889692099,0.6568549252000392,-1.0477402810606717,86.938896706645,0.0,0.0,0.0,52.58369601917504,57.649486550631934,-0.0003464614780191999,0.009897220272871422,-0.0037319707924959866,1.1639633812452748,0.6555280853680423,1.0
2025-06-18,287.29998779296875,288.29998779296875,285.5,287.5,11904855,54.95726101359516,302.9460339031674,284.5089648761294,0.5,1.590442889692099,0.6568549252000392,-1.0477402810606717,86.938896706645,0.0,0.0,0.0,52.58369601917504,57.649486550631934,-0.004332005035109776,0.009897220272871422,-0.0016637405234334324,1.1639633812452748,0.6555280853680423,1.0
2025-06-19,286.45001220703125,287.6499938964844,285.29998779296875,286.79998779296875,13573824,54.95726101359516,302.9460339031674,284.5089648761294,0.5,1.590442889692099,0.6568549252000392,-1.0477402810606717,86.938896706645,0.0,0.0,0.0,52.58369601917504,57.649486550631934,-0.002958495029766639,0.009897220272871422,-0.0007577278241026608,1.1639633812452748,0.6555280853680423,1.0
2025-06-20,293.1000061035156,294.5,285.04998779296875,285.54998779296875,33014151,54.95726101359516,302.9460339031674,284.5089648761294,0.5,1.590442889692099,0.6568549252000392,-1.0477402810606717,86.938896706645,0.0,0.0,0.0,52.58369601917504,57.649486550631934,0.023215198509672685,0.009897220272871422,0.01287247095983779,1.1639633812452748,0.6555280853680423,1.0
2025-06-23,290.25,293.45001220703125,288.1000061035156,291.3999938964844,6833477,54.95726101359516,302.9460339031674,284.5089648761294,0.5,1.590442889692099,0.6568549252000392,-1.0477402810606717,86.938896706645,0.0,0.0,0.0,52.58369601917504,57.649486550631934,-0.009723664429092782,0.009897220272871422,-0.0055948454872697395,1.1639633812452748,0.6555280853680423,1.0
2025-06-24,285.95001220703125,294.70001220703125,285.3500061035156,293.45001220703125,15007849,54.95726101359516,302.9460339031674,284.5089648761294,0.5,1.590442889692099,0.6568549252000392,-1.0477402810606717,86.938896706645,0.0,0.0,0.0,52.58369601917504,57.649486550631934,-0.014814772757859584,0.009897220272871422,0.0029012296868362597,1.1639633812452748,0.6555280853680423,1.0
2025-06-25,290.45001220703125,291.1000061035156,286.5,286.5,10838516,54.95726101359516,302.9460339031674,284.5089648761294,0.5,1.590442889692099,0.6568549252000392,-1.0477402810606717,86.938896706645,0.0,0.0,0.0,52.58369601917504,57.649486550631934,0.01573701628920343,0.009897220272871422,0.008001820520425307,1.1639633812452748,0.6555280853680423,1.0
2025-06-26,293.5,294.25,289.75,290.79998779296875,10232220,54.95726101359516,302.9460339031674,284.5089648761294,0.5,1.590442889692099,0.6568549252000392,-1.0477402810606717,86.938896706645,0.0,0.0,0.0,52.58369601917504,57.649486550631934,0.010500904337352068,0.009897220272871422,0.012052010814129765,1.1639633812452748,0.6555280853680423,1.0
2025-06-27,299.25,300.70001220703125,294.1499938964844,295.0,15523628,54.95726101359516,302.9460339031674,284.5089648761294,0.5,1.590442889692099,0.6568549252000392,-1.0477402810606717,86.938896706645,0.0,0.0,0.0,52.58369601917504,57.649486550631934,0.01959114139693363,0.009897220272871422,0.003475704773181043,1.1639633812452748,0.6555280853680423,1.0
2025-06-30,299.8999938964844,301.0,296.25,300.3999938964844,8415241,54.95726101359516,302.9460339031674,284.5089648761294,0.5,1.590442889692099,0.6568549252000392,-1.0477402810606717,86.938896706645,0.0,0.0,0.0,52.58369601917504,57.649486550631934,0.002172076512896748,0.009897220272871422,-0.004709842354665206,1.1639633812452748,0.6555280853680423,1.0
2025-07-01,297.54998779296875,301.5,297.0,301.0,12349270,54.95726101359516,302.9460339031674,284.5089648761294,0.5,1.590442889692099,0.6568549252000392,-1.0477402810606717,86.938896706645,0.0,0.0,0.0,52.58369601917504,57.649486550631934,-0.007835965826417324,0.009897220272871422,0.0009699396772837598,1.1639633812452748,0.6555280853680423,1.0
2025-07-02,294.8500061035156,298.75,293.3999938964844,297.54998779296875,10826029,54.95726101359516,302.9460339031674,284.5089648761294,0.5,1.590442889692099,0.6568549252000392,-1.0477402810606717,86.938896706645,0.0,0.0,0.0,52.58369601917504,57.649486550631934,-0.009074044026954331,0.009897220272871422,-0.0034610085397696055,1.1639633812452748,0.6555280853680423,1.0
2025-07-03,293.70001220703125,298.95001220703125,293.1000061035156,298.3999938964844,10373094,54.95726101359516,302.9460339031674,284.5089648761294,0.5,1.590442889692099,0.6568549252000392,-1.0477402810606717,86.938896706645,0.0,0.0,0.0,52.58369601917504,57.649486550631934,-0.0039002675010311183,0.009897220272871422,-0.00188971251922454,1.1639633812452748,0.6555280853680423,1.0
2025-07-04,294.0,295.1499938964844,291.6499938964844,293.70001220703125,14193884,55.555120268098925,302.9460339031674,284.5089648761294,0.5,1.590442889692099,0.6568549252000392,-1.0477402810606717,86.938896706645,0.0,0.0,0.0,54.40732866572424,57.649486550631934,0.0010214088542743749,0.009897220272871422,0.0021924250859925998,1.1639633812452748,0.6555280853680423,1.0
2025-07-07,295.8999938964844,296.6499938964844,293.5,294.70001220703125,6220756,59.24481425066209,302.9460339031674,284.5089648761294,0.5,1.590442889692099,0.6568549252000392,-1.0477402810606717,86.938896706645,0.0,24.502937784533845,12.988345088699432,65.95743496699652,57.649486550631934,0.006462564273756355,0.009897220272871422,1.1813410706551508e-05,1.1639633812452748,0.6555280853680423,1.0
2025-07-08,297.75,298.3999938964844,293.04998779296875,294.1499938964844,6254288,62.50849123903215,302.9460339031674,284.5089648761294,0.5,1.590442889692099,0.6568549252000392,-1.0477402810606717,86.938896706645,0.0,25.115029012034505,12.019689503820079,77.20366433286212,65.85614265519429,0.0062521329559839245,0.009897220272871422,0.0024036171315751087,1.1639633812452748,0.6555280853680423,1.0
2025-07-09,299.6499938964844,300.0,296.3999938964844,298.25,5650646,65.55894513215831,302.9460339031674,284.5089648761294,0.5,1.590442889692099,0.6568549252000392,-1.0477402810606717,86.938896706645,0.0,26.10611473116847,11.403401618176384,88.7537706341344,77.30495664466434,0.0063811717766057985,0.009897220272871422,-0.00181801902732881,1.1639633812452748,0.6555280853680423,1.0
2025-07-10,299.25,302.70001220703125,298.0,300.0,9307817,64.37150680035,302.9460339031674,284.5089648761294,0.5,1.590442889692099,0.6568549252000392,-1.0477402810606717,86.938896706645,0.0,28.213529356783845,10.636615446327488,80.1152104129106,82.0242151266357,-0.001334870364197438,0.009897220272871422,-0.004743646446198069,1.1639633812452748,0.6555280853680423,1.0
2025-07-11,298.54998779296875,300.8999938964844,296.95001220703125,299.25,7073217,62.246638853346845,302.9460339031674,284.5089648761294,0.7615648070877291,1.590442889692099,0.6568549252000392,-1.0477402810606717,86.938896706645,0.0,26.594999839463895,11.55136188662378,76.08055934215734,81.64984679640078,-0.002339222078634129,0.009897220272871422,-0.008100901810276007,1.1639633812452748,0.6555280853680423,1.0
2025-07-14,298.20001220703125,300.45001220703125,297.45001220703125,299.5,5484223,61.159662319768906,303.31070246664206,285.09929814370946,0.7193686895867112,1.590442889692099,0.6568549252000392,-1.0477402810606717,77.74071500966403,0.0,25.40304489865489,11.033644159346233,72.22224315333,76.13933763613265,-0.0011722512150299513,0.009897220272871422,-0.002685854157148504,1.1639633812452748,0.6555280853680423,1.0
2025-07-15,298.04998779296875,300.0,296.8500061035156,298.1000061035156,6173407,60.67056958891777,303.5441000511706,285.815900559181,0.6900919204635352,1.590442889692099,0.6568549252000392,-1.0477402810606717,65.42878260904183,0.0,24.17772786164952,11.420209732400831,64.09250941448724,70.79843730332486,-0.0005030999594941576,0.009898965986928977,0.004525103218794291,1.1377287571481562,0.639778837406803,1.0
2025-07-16,297.04998779296875,298.95001220703125,295.70001220703125,298.95001220703125,8144630,57.37685751374661,303.40473834406583,286.93026226628575,0.6142669107597272,1.590442889692099,0.6568549252000392,-1.0477402810606717,42.00052788286997,0.0,22.94784718677177,12.639229509323616,48.86864206668563,61.727798211500954,-0.003355141892153357,0.009870174837385772,0.0006449487413033861,1.1250941538430828,0.6313611460267078,1.0
2025-07-17,296.6000061035156,298.20001220703125,295.79998779296875,297.54998779296875,8318287,55.90608282048448,302.8884153888811,288.4615846111189,0.5641170689366811,1.590442889692099,0.6568549252000392,-1.0477402810606717,28.58686742340826,0.0,22.05560362538907,12.147799047078209,44.796416330881804,52.58585593735156,-0.0015148349030289499,0.009839420166455339,-0.003990217351728331,1.1015499873085357,0.6306771023975307,1.0
