Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,128.9199981689453,129.8300018310547,126.80999755859375,129.0,5962115,67.09592280737513,138.798713119817,124.39628733794669,0.5,1.4995371847747094,0.0736644888382122,-1.5142095093371286,72.9964264075374,0.0,0.0,0.0,78.4253172963086,68.48525038655448,-0.015591021838224917,0.01747190262225606,-0.0037319707924959866,1.1004772659338249,0.35108000551687085,1.0
2025-06-17,126.91000366210938,129.89999389648438,126.30000305175781,128.9199981689453,7876518,67.09592280737513,138.798713119817,124.39628733794669,0.5,1.4995371847747094,0.0736644888382122,-1.5142095093371286,72.9964264075374,0.0,0.0,0.0,78.4253172963086,68.48525038655448,-0.015591021838224917,0.01747190262225606,-0.0037319707924959866,1.1004772659338249,0.35108000551687085,1.0
2025-06-18,127.02999877929688,127.33999633789062,125.41000366210938,126.73999786376953,11736141,67.09592280737513,138.798713119817,124.39628733794669,0.5,1.4995371847747094,0.0736644888382122,-1.5142095093371286,72.9964264075374,0.0,0.0,0.0,78.4253172963086,68.48525038655448,0.0009455134640683482,0.01747190262225606,-0.0016637405234334324,1.1004772659338249,0.35108000551687085,1.0
2025-06-19,125.1500015258789,127.31999969482422,123.8499984741211,127.0,10943647,67.09592280737513,138.798713119817,124.39628733794669,0.5,1.4995371847747094,0.0736644888382122,-1.5142095093371286,72.9964264075374,0.0,0.0,0.0,78.4253172963086,68.48525038655448,-0.01479963214582325,0.01747190262225606,-0.0007577278241026608,1.1004772659338249,0.35108000551687085,1.0
2025-06-20,127.4800033569336,127.88999938964844,124.75,124.75,11077270,67.09592280737513,138.798713119817,124.39628733794669,0.5,1.4995371847747094,0.0736644888382122,-1.5142095093371286,72.9964264075374,0.0,0.0,0.0,78.4253172963086,68.48525038655448,0.018617673213314978,0.01747190262225606,0.01287247095983779,1.1004772659338249,0.35108000551687085,1.0
2025-06-23,126.5999984741211,128.3800048828125,125.87000274658203,126.19000244140625,7077385,67.09592280737513,138.798713119817,124.39628733794669,0.5,1.4995371847747094,0.0736644888382122,-1.5142095093371286,72.9964264075374,0.0,0.0,0.0,78.4253172963086,68.48525038655448,-0.006903081735482486,0.01747190262225606,-0.0055948454872697395,1.1004772659338249,0.35108000551687085,1.0
2025-06-24,130.74000549316406,132.85000610351562,128.0500030517578,128.0500030517578,20598542,67.09592280737513,138.798713119817,124.39628733794669,0.5,1.4995371847747094,0.0736644888382122,-1.5142095093371286,72.9964264075374,0.0,0.0,0.0,78.4253172963086,68.48525038655448,0.03270147763776832,0.01747190262225606,0.0029012296868362597,1.1004772659338249,0.35108000551687085,1.0
2025-06-25,128.25999450683594,131.63999938964844,128.10000610351562,131.38999938964844,10836397,67.09592280737513,138.798713119817,124.39628733794669,0.5,1.4995371847747094,0.0736644888382122,-1.5142095093371286,72.9964264075374,0.0,0.0,0.0,78.4253172963086,68.48525038655448,-0.018969029234573442,0.01747190262225606,0.008001820520425307,1.1004772659338249,0.35108000551687085,1.0
2025-06-26,133.6199951171875,134.0,128.52000427246094,128.89999389648438,24148009,67.09592280737513,138.798713119817,124.39628733794669,0.5,1.4995371847747094,0.0736644888382122,-1.5142095093371286,72.9964264075374,0.0,0.0,0.0,78.4253172963086,68.48525038655448,0.041790120379787465,0.01747190262225606,0.012052010814129765,1.1004772659338249,0.35108000551687085,1.0
2025-06-27,131.6999969482422,136.33999633789062,131.41000366210938,134.5,17864360,67.09592280737513,138.798713119817,124.39628733794669,0.5,1.4995371847747094,0.0736644888382122,-1.5142095093371286,72.9964264075374,0.0,0.0,0.0,78.4253172963086,68.48525038655448,-0.014369093242829645,0.01747190262225606,0.003475704773181043,1.1004772659338249,0.35108000551687085,1.0
2025-06-30,131.99000549316406,132.75,131.22000122070312,132.33999633789062,7106194,67.09592280737513,138.798713119817,124.39628733794669,0.5,1.4995371847747094,0.0736644888382122,-1.5142095093371286,72.9964264075374,0.0,0.0,0.0,78.4253172963086,68.48525038655448,0.0022020391164918607,0.01747190262225606,-0.004709842354665206,1.1004772659338249,0.35108000551687085,1.0
2025-07-01,133.33999633789062,133.77999877929688,130.0500030517578,132.00999450683594,13302468,67.09592280737513,138.798713119817,124.39628733794669,0.5,1.4995371847747094,0.0736644888382122,-1.5142095093371286,72.9964264075374,0.0,0.0,0.0,78.4253172963086,68.48525038655448,0.01022797779030693,0.01747190262225606,0.0009699396772837598,1.1004772659338249,0.35108000551687085,1.0
2025-07-02,137.47999572753906,138.0,133.1699981689453,133.35000610351562,28463371,67.09592280737513,138.798713119817,124.39628733794669,0.5,1.4995371847747094,0.0736644888382122,-1.5142095093371286,72.9964264075374,0.0,0.0,0.0,78.4253172963086,68.48525038655448,0.0310484438529417,0.01747190262225606,-0.0034610085397696055,1.1004772659338249,0.35108000551687085,1.0
2025-07-03,136.5,139.97999572753906,136.00999450683594,137.89999389648438,24871213,67.09592280737513,138.798713119817,124.39628733794669,0.5,1.4995371847747094,0.0736644888382122,-1.5142095093371286,72.9964264075374,0.0,0.0,0.0,78.4253172963086,68.48525038655448,-0.007128278716863168,0.01747190262225606,-0.00188971251922454,1.1004772659338249,0.35108000551687085,1.0
2025-07-04,134.72000122070312,136.75,133.7100067138672,135.82000732421875,7161066,60.90548676850503,138.798713119817,124.39628733794669,0.5,1.4995371847747094,0.0736644888382122,-1.5142095093371286,72.9964264075374,0.0,0.0,0.0,67.38998510541384,68.48525038655448,-0.01304028409741298,0.01747190262225606,0.0021924250859925998,1.1004772659338249,0.35108000551687085,1.0
2025-07-07,133.47000122070312,134.35000610351562,132.33999633789062,133.75999450683594,5328237,56.932985363100464,138.798713119817,124.39628733794669,0.5,1.4995371847747094,0.0736644888382122,-1.5142095093371286,72.9964264075374,0.0,29.996499724107373,14.779863526098733,59.64044875794098,68.48525038655448,-0.00927850347887249,0.01747190262225606,1.1813410706551508e-05,1.1004772659338249,0.35108000551687085,1.0
2025-07-08,135.0500030517578,135.3300018310547,132.8699951171875,133.0,10080296,60.444888394050594,138.798713119817,124.39628733794669,0.5,1.4995371847747094,0.0736644888382122,-1.5142095093371286,72.9964264075374,0.0,30.483701483429655,14.04812322340166,69.43587405300656,65.4887693054538,0.011837879797738537,0.01747190262225606,0.0024036171315751087,1.1004772659338249,0.35108000551687085,1.0
2025-07-09,133.8800048828125,135.10000610351562,131.0,135.0,12982603,56.754194811293544,138.798713119817,124.39628733794669,0.5,1.4995371847747094,0.0736644888382122,-1.5142095093371286,72.9964264075374,0.0,27.995909694988498,16.623870330229725,59.9475209720743,63.007947927673946,-0.00866344422441001,0.01747190262225606,-0.00181801902732881,1.1004772659338249,0.35108000551687085,1.0
2025-07-10,134.77999877929688,135.3000030517578,133.5,133.5,6746836,58.83629640912758,138.798713119817,124.39628733794669,0.5,1.4995371847747094,0.0736644888382122,-1.5142095093371286,72.9964264075374,0.0,27.368605215327253,16.00626675434907,63.146707760520165,64.17670092853368,0.006722392169556279,0.01747190262225606,-0.004743646446198069,1.1004772659338249,0.35108000551687085,1.0
2025-07-11,134.3300018310547,136.8000030517578,133.47999572753906,134.1999969482422,9655575,57.34953086696049,138.798713119817,124.39628733794669,0.6897250951719885,1.4995371847747094,0.0736644888382122,-1.5142095093371286,72.9964264075374,0.0,28.592713418065195,14.90625650143332,52.640424432495486,58.57821772169665,-0.0033387516865841516,0.01747190262225606,-0.008100901810276007,1.1004772659338249,0.35108000551687085,1.0
2025-07-14,134.19000244140625,135.57000732421875,133.0,133.60000610351562,5395689,56.868063499910406,139.0366640172866,124.68533686772318,0.662284782071337,1.4995371847747094,0.0736644888382122,-1.5142095093371286,55.052852635176535,0.0,27.043370661667645,15.110570807653357,51.262640209513116,55.683257467509584,-0.001042204926227197,0.01747190262225606,-0.002685854157148504,1.1004772659338249,0.35108000551687085,1.0
2025-07-15,134.8800048828125,135.1300048828125,132.5800018310547,133.80999755859375,5597256,58.708037474347584,139.17147144402372,125.34752956305636,0.6895627456941452,1.4995371847747094,0.0736644888382122,-1.5142095093371286,49.64803982513122,0.0,25.56324322406099,15.185001753337005,55.49742890544071,53.13349784914976,0.005141980988542905,0.016971892039160698,0.004525103218794291,0.9893814483398417,0.32449982673767525,1.0
2025-07-16,133.5800018310547,134.69000244140625,132.5,133.86000061035156,7525790,54.031363667266504,139.0851176123493,126.08888369990657,0.5764068407522303,1.4995371847747094,0.0736644888382122,-1.5142095093371286,29.74155654265949,0.0,24.230278879659387,14.568475125969233,35.54885582047169,47.43630831180851,-0.00963821919258745,0.01720874858668998,0.0006449487413033861,0.9935123372913562,0.31977006432444044,1.0
2025-07-17,133.60000610351562,134.69000244140625,132.72000122070312,134.0,6104260,54.09196627067565,138.5461915028548,127.47281026716473,0.5533265500335729,1.4995371847747094,0.0736644888382122,-1.5142095093371286,24.98943985437421,0.0,23.154054177216267,13.921394137534621,35.75030886393391,42.265531196615434,0.0001497549946603005,0.016728620756658593,-0.003990217351728331,0.9388724012011966,0.3161686445459516,1.0
2025-07-18,136.4499969482422,136.75,133.41000366210938,133.4600067138672,10612550,61.815590360434776,138.5670777020899,128.3489234270605,0.792811823264273,1.4995371847747094,0.0736644888382122,-1.5142095093371286,85.59788904646611,0.0,26.043797109504148,12.877091213230681,64.45114417952831,45.25010295464464,0.021332265827280983,0.01686898389476254,-0.0056965580472427835,0.5640228679438206,0.1674814921992205,1.0
2025-07-21,136.94000244140625,138.75,135.88999938964844,137.0,10205739,62.96914544515271,138.22375837619032,129.7262431496886,0.8489257270430843,1.4995371847747094,0.0736644888382122,-1.5142095093371286,146.50262318139673,0.0,28.883208870407394,12.043951957588611,66.14705197676177,55.449501673408,0.0035910993339920427,0.01668933692768538,0.004898144302865282,0.4430600973811271,0.13199447322279462,1.0
