Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,356.7729797363281,358.5705640845058,347.784997041781,357.8215655266269,3802901,75.49402270508665,382.6915800764172,337.8846925065906,0.5,10.272380988481473,9.285494664503245,-1.019259429777163,93.4898633263868,0.0,0.0,0.0,94.88956695495536,89.73932392852151,-0.012876177096448282,0.013708896223449002,-0.0037319707924959866,0.06418553678626868,0.02609756035471034,1.0
2025-06-17,352.1791076660156,364.16308431463773,349.3828586387353,354.5259758550699,11636919,75.49402270508665,382.6915800764172,337.8846925065906,0.5,10.272380988481473,9.285494664503245,-1.019259429777163,93.4898633263868,0.0,0.0,0.0,94.88956695495536,89.73932392852151,-0.012876177096448282,0.013708896223449002,-0.0037319707924959866,0.06418553678626868,0.02609756035471034,1.0
2025-06-18,341.5433349609375,351.52998218201753,339.64587808429803,351.52998218201753,8974019,75.49402270508665,382.6915800764172,337.8846925065906,0.5,10.272380988481473,9.285494664503245,-1.019259429777163,93.4898633263868,0.0,0.0,0.0,94.88956695495536,89.73932392852151,-0.030199896795594205,0.013708896223449002,-0.0016637405234334324,0.06418553678626868,0.02609756035471034,1.0
2025-06-19,348.134521484375,350.4813896312729,342.541993053443,342.541993053443,8981677,75.49402270508665,382.6915800764172,337.8846925065906,0.5,10.272380988481473,9.285494664503245,-1.019259429777163,93.4898633263868,0.0,0.0,0.0,94.88956695495536,89.73932392852151,0.019298243732940534,0.013708896223449002,-0.0007577278241026608,0.06418553678626868,0.02609756035471034,1.0
2025-06-20,350.880859375,352.42877751750717,344.0899209172746,347.5852474762008,3627362,75.49402270508665,382.6915800764172,337.8846925065906,0.5,10.272380988481473,9.285494664503245,-1.019259429777163,93.4898633263868,0.0,0.0,0.0,94.88956695495536,89.73932392852151,0.007888726113443711,0.013708896223449002,0.01287247095983779,0.06418553678626868,0.02609756035471034,1.0
2025-06-23,351.729736328125,355.2749839917025,347.38553858029553,347.4854111504307,4480305,75.49402270508665,382.6915800764172,337.8846925065906,0.5,10.272380988481473,9.285494664503245,-1.019259429777163,93.4898633263868,0.0,0.0,0.0,94.88956695495536,89.73932392852151,0.0024192740368826904,0.013708896223449002,-0.0055948454872697395,0.06418553678626868,0.02609756035471034,1.0
2025-06-24,348.7337341308594,351.03065080743113,345.18845607131584,349.53265372005944,12193270,75.49402270508665,382.6915800764172,337.8846925065906,0.5,10.272380988481473,9.285494664503245,-1.019259429777163,93.4898633263868,0.0,0.0,0.0,94.88956695495536,89.73932392852151,-0.008517909883145824,0.013708896223449002,0.0029012296868362597,0.06418553678626868,0.02609756035471034,1.0
2025-06-25,350.9307861328125,354.97539664578585,342.591929396851,349.8822003387987,14074406,75.49402270508665,382.6915800764172,337.8846925065906,0.5,10.272380988481473,9.285494664503245,-1.019259429777163,93.4898633263868,0.0,0.0,0.0,94.88956695495536,89.73932392852151,0.006300084525601601,0.013708896223449002,0.008001820520425307,0.06418553678626868,0.02609756035471034,1.0
2025-06-26,350.031982421875,356.52330306593257,348.9833966624125,353.07789761027834,12779994,75.49402270508665,382.6915800764172,337.8846925065906,0.5,10.272380988481473,9.285494664503245,-1.019259429777163,93.4898633263868,0.0,0.0,0.0,94.88956695495536,89.73932392852151,-0.0025611993773534403,0.013708896223449002,0.012052010814129765,0.06418553678626868,0.02609756035471034,1.0
2025-06-27,353.9267883300781,355.07524672000915,349.5326694382208,351.5299989778678,4598232,75.49402270508665,382.6915800764172,337.8846925065906,0.5,10.272380988481473,9.285494664503245,-1.019259429777163,93.4898633263868,0.0,0.0,0.0,94.88956695495536,89.73932392852151,0.01112700011368939,0.013708896223449002,0.003475704773181043,0.06418553678626868,0.02609756035471034,1.0
2025-06-30,355.2250671386719,356.1238593268402,349.0832544863904,354.5259896163022,2637925,75.49402270508665,382.6915800764172,337.8846925065906,0.5,10.272380988481473,9.285494664503245,-1.019259429777163,93.4898633263868,0.0,0.0,0.0,94.88956695495536,89.73932392852151,0.0036682128943088532,0.013708896223449002,-0.004709842354665206,0.06418553678626868,0.02609756035471034,1.0
2025-07-01,362.0159606933594,362.9647043672872,353.52731058054957,355.5246400188578,5293503,75.49402270508665,382.6915800764172,337.8846925065906,0.5,10.272380988481473,9.285494664503245,-1.019259429777163,93.4898633263868,0.0,0.0,0.0,94.88956695495536,89.73932392852151,0.019117157495071924,0.013708896223449002,0.0009699396772837598,0.06418553678626868,0.02609756035471034,1.0
2025-07-02,368.057861328125,371.7030118480863,362.015952111207,362.71502958877363,7387741,75.49402270508665,382.6915800764172,337.8846925065906,0.5,10.272380988481473,9.285494664503245,-1.019259429777163,93.4898633263868,0.0,0.0,0.0,94.88956695495536,89.73932392852151,0.01668959739563336,0.013708896223449002,-0.0034610085397696055,0.06418553678626868,0.02609756035471034,1.0
2025-07-03,373.95001220703125,375.79751753589085,366.6098205057908,371.7030166133961,5847231,75.49402270508665,382.6915800764172,337.8846925065906,0.5,10.272380988481473,9.285494664503245,-1.019259429777163,93.4898633263868,0.0,0.0,0.0,94.88956695495536,89.73932392852151,0.016008762474586602,0.013708896223449002,-0.00188971251922454,0.06418553678626868,0.02609756035471034,1.0
2025-07-04,380.04998779296875,381.0,372.70001220703125,374.45001220703125,6787795,79.21282066490097,382.6915800764172,337.8846925065906,0.5,10.272380988481473,9.285494664503245,-1.019259429777163,93.4898633263868,0.0,0.0,0.0,97.70273877663804,89.73932392852151,0.016312275402628806,0.013708896223449002,0.0021924250859925998,0.06418553678626868,0.02609756035471034,1.0
2025-07-07,372.1000061035156,382.0,371.45001220703125,381.95001220703125,3307833,65.3039274418237,382.6915800764172,337.8846925065906,0.5,10.272380988481473,9.285494664503245,-1.019259429777163,93.4898633263868,0.0,29.966399340347614,9.51977924371133,76.62566605397113,89.73932392852151,-0.020918252716229158,0.013708896223449002,1.1813410706551508e-05,0.06418553678626868,0.02609756035471034,1.0
2025-07-08,369.3500061035156,373.95001220703125,366.54998779296875,372.45001220703125,2519720,61.294608384147125,382.6915800764172,337.8846925065906,0.5,10.272380988481473,9.285494664503245,-1.019259429777163,93.4898633263868,0.0,28.22967795512139,12.80566311021083,67.94061617552589,80.75634033537835,-0.007390486307154109,0.013708896223449002,0.0024036171315751087,0.06418553678626868,0.02609756035471034,1.0
2025-07-09,373.54998779296875,379.3500061035156,369.0,369.0,4170233,64.8445659985961,382.6915800764172,337.8846925065906,0.5,10.272380988481473,9.285494664503245,-1.019259429777163,93.4898633263868,0.0,30.152060467940277,11.77754611256454,78.55766070832193,74.37464764593965,0.011371278245697392,0.013708896223449002,-0.00181801902732881,0.06418553678626868,0.02609756035471034,1.0
2025-07-10,372.3999938964844,377.1000061035156,370.0,375.0,1858411,63.137034579449114,382.6915800764172,337.8846925065906,0.5,10.272380988481473,9.285494664503245,-1.019259429777163,93.4898633263868,0.0,28.463812129989424,11.118107840648825,75.63949222434525,74.04592303606437,-0.0030785542338760408,0.013708896223449002,-0.004743646446198069,0.06418553678626868,0.02609756035471034,1.0
2025-07-11,374.20001220703125,377.3999938964844,372.20001220703125,372.8999938964844,3092326,64.7037487408166,382.6915800764172,337.8846925065906,0.8104852104232236,10.272380988481473,9.285494664503245,-1.019259429777163,93.4898633263868,0.0,27.50395725449889,10.64787800855612,80.2071309922352,78.13476130830078,0.004833561600560143,0.013708896223449002,-0.008100901810276007,0.06418553678626868,0.02609756035471034,1.0
2025-07-14,379.1000061035156,381.25,369.0,372.8500061035156,5647593,68.61427306435718,385.1791665015559,337.62980871817064,0.8721505256551649,10.272380988481473,9.285494664503245,-1.019259429777163,92.52478498896009,0.0,27.88426535629386,9.616076490023548,92.64111677608331,82.82924666422126,0.01309458507920458,0.013708896223449002,-0.002685854157148504,0.06418553678626868,0.02609756035471034,1.0
2025-07-15,390.45001220703125,391.5,380.75,380.8999938964844,7845415,75.41017479372393,389.81889523538126,336.8171704384469,1.0119074798804752,10.272380988481473,9.285494664503245,-1.019259429777163,137.25810256215294,0.0,33.11774566144267,8.697342594319077,97.53040527571852,90.12621768134568,0.029939345610077384,0.01440337399533744,0.004525103218794291,0.11812902118293504,0.045653421860277106,1.0
2025-07-16,394.6499938964844,405.8999938964844,393.20001220703125,399.5,17490369,77.36344040942706,393.82302285301995,338.12370871436286,1.0148470597215213,10.272380988481473,9.285494664503245,-1.019259429777163,171.6966408810683,0.0,39.945411981159566,7.709053362916338,80.19949733686876,90.12367312955685,0.010756771822627353,0.01176479521669475,0.0006449487413033861,-0.03308806463158385,-0.015577609864783916,1.0
