Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,5488.572265625,5499.923507609477,5443.16729768709,5480.18221720169,239006,67.78304064171584,5890.6005055069245,5416.766096055576,0.5,30.26556148225518,3.052971430882707,-5.521737344275124,40.51555504464739,0.0,0.0,0.0,78.71852849342973,82.90728598629913,0.0014387137479185963,0.01078743335043568,-0.0037319707924959866,0.8163544299786276,0.42181872070581483,1.0
2025-06-17,5496.46875,5524.600088668402,5458.466766184789,5478.208056478405,277917,67.78304064171584,5890.6005055069245,5416.766096055576,0.5,30.26556148225518,3.052971430882707,-5.521737344275124,40.51555504464739,0.0,0.0,0.0,78.71852849342973,82.90728598629913,0.0014387137479185963,0.01078743335043568,-0.0037319707924959866,0.8163544299786276,0.42181872070581483,1.0
2025-06-18,5500.4169921875,5546.809024243636,5473.272718112102,5502.884653467082,220971,67.78304064171584,5890.6005055069245,5416.766096055576,0.5,30.26556148225518,3.052971430882707,-5.521737344275124,40.51555504464739,0.0,0.0,0.0,78.71852849342973,82.90728598629913,0.0007183234121908022,0.01078743335043568,-0.0016637405234334324,0.8163544299786276,0.42181872070581483,1.0
2025-06-19,5486.1044921875,5536.9383139485035,5451.063702429915,5514.729362693696,114523,67.78304064171584,5890.6005055069245,5416.766096055576,0.5,30.26556148225518,3.052971430882707,-5.521737344275124,40.51555504464739,0.0,0.0,0.0,78.71852849342973,82.90728598629913,-0.0026020754463396134,0.01078743335043568,-0.0007577278241026608,0.8163544299786276,0.42181872070581483,1.0
2025-06-20,5514.7294921875,5527.561330991588,5439.712588409758,5492.027008149499,395396,67.78304064171584,5890.6005055069245,5416.766096055576,0.5,30.26556148225518,3.052971430882707,-5.521737344275124,40.51555504464739,0.0,0.0,0.0,78.71852849342973,82.90728598629913,0.005217727814109896,0.01078743335043568,0.01287247095983779,0.8163544299786276,0.42181872070581483,1.0
2025-06-23,5497.45556640625,5516.703323573845,5379.994894460412,5479.194873708788,221233,67.78304064171584,5890.6005055069245,5416.766096055576,0.5,30.26556148225518,3.052971430882707,-5.521737344275124,40.51555504464739,0.0,0.0,0.0,78.71852849342973,82.90728598629913,-0.003132325131399716,0.01078743335043568,-0.0055948454872697395,0.8163544299786276,0.42181872070581483,1.0
2025-06-24,5544.34130859375,5565.069663138965,5483.636841711337,5527.561212057149,183157,67.78304064171584,5890.6005055069245,5416.766096055576,0.5,30.26556148225518,3.052971430882707,-5.521737344275124,40.51555504464739,0.0,0.0,0.0,78.71852849342973,82.90728598629913,0.008528625947248791,0.01078743335043568,0.0029012296868362597,0.8163544299786276,0.42181872070581483,1.0
2025-06-25,5634.1640625,5660.32127126949,5537.925275517914,5557.173032914331,282474,67.78304064171584,5890.6005055069245,5416.766096055576,0.5,30.26556148225518,3.052971430882707,-5.521737344275124,40.51555504464739,0.0,0.0,0.0,78.71852849342973,82.90728598629913,0.01620079805819752,0.01078743335043568,0.008001820520425307,0.8163544299786276,0.42181872070581483,1.0
2025-06-26,5752.61181640625,5764.456590221775,5636.138207220262,5650.944174489668,456290,67.78304064171584,5890.6005055069245,5416.766096055576,0.5,30.26556148225518,3.052971430882707,-5.521737344275124,40.51555504464739,0.0,0.0,0.0,78.71852849342973,82.90728598629913,0.02102312829237918,0.01078743335043568,0.012052010814129765,0.8163544299786276,0.42181872070581483,1.0
2025-06-27,5719.544921875,5773.339934083506,5673.646425220036,5773.339934083506,350140,67.78304064171584,5890.6005055069245,5416.766096055576,0.5,30.26556148225518,3.052971430882707,-5.521737344275124,40.51555504464739,0.0,0.0,0.0,78.71852849342973,82.90728598629913,-0.0057481532887277975,0.01078743335043568,0.003475704773181043,0.8163544299786276,0.42181872070581483,1.0
