Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,821.25,824.7999877929688,810.25,817.0499877929688,2286257,62.5442019790217,879.8835552563995,813.9964435228973,0.5,8.935521675027644,-1.768090970426768,-8.251147447005126,61.50349748051002,0.0,0.0,0.0,64.95681454881124,57.72676081259967,-0.014733608019406375,0.016648868624826042,-0.0037319707924959866,-0.023763598950029913,-0.0079559621784669,1.0
2025-06-17,809.1500244140625,820.9500122070312,806.0499877929688,820.0,2343961,62.5442019790217,879.8835552563995,813.9964435228973,0.5,8.935521675027644,-1.768090970426768,-8.251147447005126,61.50349748051002,0.0,0.0,0.0,64.95681454881124,57.72676081259967,-0.014733608019406375,0.016648868624826042,-0.0037319707924959866,-0.023763598950029913,-0.0079559621784669,1.0
2025-06-18,850.5,855.5,815.5499877929688,818.0499877929688,20826809,62.5442019790217,879.8835552563995,813.9964435228973,0.5,8.935521675027644,-1.768090970426768,-8.251147447005126,61.50349748051002,0.0,0.0,0.0,64.95681454881124,57.72676081259967,0.05110297761639515,0.016648868624826042,-0.0016637405234334324,-0.023763598950029913,-0.0079559621784669,1.0
2025-06-19,837.5,849.5999755859375,835.4500122070312,847.0,4363823,62.5442019790217,879.8835552563995,813.9964435228973,0.5,8.935521675027644,-1.768090970426768,-8.251147447005126,61.50349748051002,0.0,0.0,0.0,64.95681454881124,57.72676081259967,-0.01528512639623747,0.016648868624826042,-0.0007577278241026608,-0.023763598950029913,-0.0079559621784669,1.0
2025-06-20,840.25,847.75,829.0,835.5,20961217,62.5442019790217,879.8835552563995,813.9964435228973,0.5,8.935521675027644,-1.768090970426768,-8.251147447005126,61.50349748051002,0.0,0.0,0.0,64.95681454881124,57.72676081259967,0.0032835820895522616,0.016648868624826042,0.01287247095983779,-0.023763598950029913,-0.0079559621784669,1.0
2025-06-23,839.9000244140625,845.0,826.5,835.2000122070312,3191499,62.5442019790217,879.8835552563995,813.9964435228973,0.5,8.935521675027644,-1.768090970426768,-8.251147447005126,61.50349748051002,0.0,0.0,0.0,64.95681454881124,57.72676081259967,-0.00041651363991368484,0.016648868624826042,-0.0055948454872697395,-0.023763598950029913,-0.0079559621784669,1.0
2025-06-24,831.9500122070312,852.0,823.7999877929688,851.0,5482589,62.5442019790217,879.8835552563995,813.9964435228973,0.5,8.935521675027644,-1.768090970426768,-8.251147447005126,61.50349748051002,0.0,0.0,0.0,64.95681454881124,57.72676081259967,-0.009465426807883981,0.016648868624826042,0.0029012296868362597,-0.023763598950029913,-0.0079559621784669,1.0
2025-06-25,829.7999877929688,838.7999877929688,828.0,834.0,4946637,62.5442019790217,879.8835552563995,813.9964435228973,0.5,8.935521675027644,-1.768090970426768,-8.251147447005126,61.50349748051002,0.0,0.0,0.0,64.95681454881124,57.72676081259967,-0.0025843192289387584,0.016648868624826042,0.008001820520425307,-0.023763598950029913,-0.0079559621784669,1.0
2025-06-26,836.0999755859375,840.5,824.5,834.9000244140625,4451922,62.5442019790217,879.8835552563995,813.9964435228973,0.5,8.935521675027644,-1.768090970426768,-8.251147447005126,61.50349748051002,0.0,0.0,0.0,64.95681454881124,57.72676081259967,0.007592176290246666,0.016648868624826042,0.012052010814129765,-0.023763598950029913,-0.0079559621784669,1.0
2025-06-27,857.7000122070312,881.0,831.5,836.0,12647856,62.5442019790217,879.8835552563995,813.9964435228973,0.5,8.935521675027644,-1.768090970426768,-8.251147447005126,61.50349748051002,0.0,0.0,0.0,64.95681454881124,57.72676081259967,0.02583427490947665,0.016648868624826042,0.003475704773181043,-0.023763598950029913,-0.0079559621784669,1.0
