Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,1908.800048828125,1916.0,1848.0,1894.800048828125,1263378,28.888174008532943,1932.750560597957,1769.669471140324,0.5,-22.132899689070427,-18.701784434614975,3.6566995430192684,-107.01178039127537,0.0,0.0,0.0,9.62566844919786,19.581304078506253,0.021636591419393447,0.014815098618332993,-0.0037319707924959866,0.3696017346365422,0.1390575828138203,1.0
2025-06-17,1950.0999755859375,1978.0,1907.0,1921.0,2247984,28.888174008532943,1932.750560597957,1769.669471140324,0.5,-22.132899689070427,-18.701784434614975,3.6566995430192684,-107.01178039127537,0.0,0.0,0.0,9.62566844919786,19.581304078506253,0.021636591419393447,0.014815098618332993,-0.0037319707924959866,0.3696017346365422,0.1390575828138203,1.0
2025-06-18,1893.800048828125,1940.0,1878.0,1940.0,1866430,28.888174008532943,1932.750560597957,1769.669471140324,0.5,-22.132899689070427,-18.701784434614975,3.6566995430192684,-107.01178039127537,0.0,0.0,0.0,9.62566844919786,19.581304078506253,-0.028870277146122336,0.014815098618332993,-0.0016637405234334324,0.3696017346365422,0.1390575828138203,1.0
2025-06-19,1865.5999755859375,1919.0,1861.4000244140625,1903.9000244140625,704988,28.888174008532943,1932.750560597957,1769.669471140324,0.5,-22.132899689070427,-18.701784434614975,3.6566995430192684,-107.01178039127537,0.0,0.0,0.0,9.62566844919786,19.581304078506253,-0.014890734246013726,0.014815098618332993,-0.0007577278241026608,0.3696017346365422,0.1390575828138203,1.0
2025-06-20,1901.300048828125,1912.699951171875,1855.300048828125,1855.800048828125,1136167,28.888174008532943,1932.750560597957,1769.669471140324,0.5,-22.132899689070427,-18.701784434614975,3.6566995430192684,-107.01178039127537,0.0,0.0,0.0,9.62566844919786,19.581304078506253,0.019135974329638872,0.014815098618332993,0.01287247095983779,0.3696017346365422,0.1390575828138203,1.0
2025-06-23,1901.300048828125,1914.800048828125,1867.199951171875,1880.0999755859375,980441,28.888174008532943,1932.750560597957,1769.669471140324,0.5,-22.132899689070427,-18.701784434614975,3.6566995430192684,-107.01178039127537,0.0,0.0,0.0,9.62566844919786,19.581304078506253,0.0,0.014815098618332993,-0.0055948454872697395,0.3696017346365422,0.1390575828138203,1.0
2025-06-24,1868.800048828125,1941.0999755859375,1860.0,1912.0,1069794,28.888174008532943,1932.750560597957,1769.669471140324,0.5,-22.132899689070427,-18.701784434614975,3.6566995430192684,-107.01178039127537,0.0,0.0,0.0,9.62566844919786,19.581304078506253,-0.017093567120051056,0.014815098618332993,0.0029012296868362597,0.3696017346365422,0.1390575828138203,1.0
2025-06-25,1839.800048828125,1872.9000244140625,1831.0,1870.0,1437001,28.888174008532943,1932.750560597957,1769.669471140324,0.5,-22.132899689070427,-18.701784434614975,3.6566995430192684,-107.01178039127537,0.0,0.0,0.0,9.62566844919786,19.581304078506253,-0.015517979046600017,0.014815098618332993,0.008001820520425307,0.3696017346365422,0.1390575828138203,1.0
2025-06-26,1834.0999755859375,1888.0,1803.5,1865.0,2545604,28.888174008532943,1932.750560597957,1769.669471140324,0.5,-22.132899689070427,-18.701784434614975,3.6566995430192684,-107.01178039127537,0.0,0.0,0.0,9.62566844919786,19.581304078506253,-0.003098202571425235,0.014815098618332993,0.012052010814129765,0.3696017346365422,0.1390575828138203,1.0
2025-06-27,1819.9000244140625,1870.0,1810.0,1850.0,5098482,28.888174008532943,1932.750560597957,1769.669471140324,0.5,-22.132899689070427,-18.701784434614975,3.6566995430192684,-107.01178039127537,0.0,0.0,0.0,9.62566844919786,19.581304078506253,-0.007742190371786362,0.014815098618332993,0.003475704773181043,0.3696017346365422,0.1390575828138203,1.0
2025-06-30,1823.9000244140625,1839.800048828125,1805.4000244140625,1838.0,1126616,28.888174008532943,1932.750560597957,1769.669471140324,0.5,-22.132899689070427,-18.701784434614975,3.6566995430192684,-107.01178039127537,0.0,0.0,0.0,9.62566844919786,19.581304078506253,0.0021979229333148886,0.014815098618332993,-0.004709842354665206,0.3696017346365422,0.1390575828138203,1.0
2025-07-01,1832.9000244140625,1842.300048828125,1791.0,1818.0,1812983,28.888174008532943,1932.750560597957,1769.669471140324,0.5,-22.132899689070427,-18.701784434614975,3.6566995430192684,-107.01178039127537,0.0,0.0,0.0,9.62566844919786,19.581304078506253,0.004934480991024337,0.014815098618332993,0.0009699396772837598,0.3696017346365422,0.1390575828138203,1.0
2025-07-02,1821.5,1856.9000244140625,1791.0,1820.0,1742202,28.888174008532943,1932.750560597957,1769.669471140324,0.5,-22.132899689070427,-18.701784434614975,3.6566995430192684,-107.01178039127537,0.0,0.0,0.0,9.62566844919786,19.581304078506253,-0.0062196651547903326,0.014815098618332993,-0.0034610085397696055,0.3696017346365422,0.1390575828138203,1.0
2025-07-03,1809.0,1865.0,1797.0999755859375,1850.0,1057854,28.888174008532943,1932.750560597957,1769.669471140324,0.5,-22.132899689070427,-18.701784434614975,3.6566995430192684,-107.01178039127537,0.0,0.0,0.0,9.62566844919786,19.581304078506253,-0.006862475981334049,0.014815098618332993,-0.00188971251922454,0.3696017346365422,0.1390575828138203,1.0
2025-07-04,1794.0,1820.9000244140625,1763.0,1815.300048828125,1296834,26.24097476723503,1932.750560597957,1769.669471140324,0.5,-22.132899689070427,-18.701784434614975,3.6566995430192684,-107.01178039127537,0.0,0.0,0.0,14.418604651162791,19.581304078506253,-0.008291873963515717,0.014815098618332993,0.0021924250859925998,0.3696017346365422,0.1390575828138203,1.0
2025-07-07,1824.800048828125,1830.0,1777.699951171875,1803.300048828125,1009248,38.66874509165861,1932.750560597957,1769.669471140324,0.5,-22.132899689070427,-18.701784434614975,3.6566995430192684,-107.01178039127537,0.0,13.551306837543265,17.785400343345735,34.69963913515811,19.581304078506253,0.017168366124930223,0.014815098618332993,1.1813410706551508e-05,0.3696017346365422,0.1390575828138203,1.0
