Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,7114.0,7138.0,6982.0,7010.5,589027,74.61396256469327,7711.010947549857,6797.839052450144,0.5,37.47014729435432,41.91337832437489,10.697978912396366,-3.998211043037093,0.0,0.0,0.0,94.84386347131445,95.56198819427588,-0.015111048636491375,0.014866110722679354,-0.0037319707924959866,1.2998617098984897,0.48737697678668684,1.0
2025-06-17,7006.5,7134.5,6999.5,7120.0,264117,74.61396256469327,7711.010947549857,6797.839052450144,0.5,37.47014729435432,41.91337832437489,10.697978912396366,-3.998211043037093,0.0,0.0,0.0,94.84386347131445,95.56198819427588,-0.015111048636491375,0.014866110722679354,-0.0037319707924959866,1.2998617098984897,0.48737697678668684,1.0
2025-06-18,6933.5,7030.0,6917.0,7006.5,394355,74.61396256469327,7711.010947549857,6797.839052450144,0.5,37.47014729435432,41.91337832437489,10.697978912396366,-3.998211043037093,0.0,0.0,0.0,94.84386347131445,95.56198819427588,-0.010418896738742633,0.014866110722679354,-0.0016637405234334324,1.2998617098984897,0.48737697678668684,1.0
2025-06-19,7009.5,7035.0,6912.0,6937.0,462080,74.61396256469327,7711.010947549857,6797.839052450144,0.5,37.47014729435432,41.91337832437489,10.697978912396366,-3.998211043037093,0.0,0.0,0.0,94.84386347131445,95.56198819427588,0.01096127496935173,0.014866110722679354,-0.0007577278241026608,1.2998617098984897,0.48737697678668684,1.0
2025-06-20,7063.5,7077.0,6974.5,7005.0,378436,74.61396256469327,7711.010947549857,6797.839052450144,0.5,37.47014729435432,41.91337832437489,10.697978912396366,-3.998211043037093,0.0,0.0,0.0,94.84386347131445,95.56198819427588,0.007703830515728649,0.014866110722679354,0.01287247095983779,1.2998617098984897,0.48737697678668684,1.0
2025-06-23,7007.5,7049.5,6995.5,7000.0,137379,74.61396256469327,7711.010947549857,6797.839052450144,0.5,37.47014729435432,41.91337832437489,10.697978912396366,-3.998211043037093,0.0,0.0,0.0,94.84386347131445,95.56198819427588,-0.007928080979684338,0.014866110722679354,-0.0055948454872697395,1.2998617098984897,0.48737697678668684,1.0
2025-06-24,7006.0,7076.0,6993.5,7034.5,238243,74.61396256469327,7711.010947549857,6797.839052450144,0.5,37.47014729435432,41.91337832437489,10.697978912396366,-3.998211043037093,0.0,0.0,0.0,94.84386347131445,95.56198819427588,-0.0002140563681769514,0.014866110722679354,0.0029012296868362597,1.2998617098984897,0.48737697678668684,1.0
2025-06-25,7042.0,7061.0,6995.0,6995.0,378904,74.61396256469327,7711.010947549857,6797.839052450144,0.5,37.47014729435432,41.91337832437489,10.697978912396366,-3.998211043037093,0.0,0.0,0.0,94.84386347131445,95.56198819427588,0.005138452754781531,0.014866110722679354,0.008001820520425307,1.2998617098984897,0.48737697678668684,1.0
2025-06-26,7101.5,7122.5,7020.5,7054.5,426516,74.61396256469327,7711.010947549857,6797.839052450144,0.5,37.47014729435432,41.91337832437489,10.697978912396366,-3.998211043037093,0.0,0.0,0.0,94.84386347131445,95.56198819427588,0.008449304174950267,0.014866110722679354,0.012052010814129765,1.2998617098984897,0.48737697678668684,1.0
2025-06-27,7308.5,7324.0,7117.5,7130.0,523582,74.61396256469327,7711.010947549857,6797.839052450144,0.5,37.47014729435432,41.91337832437489,10.697978912396366,-3.998211043037093,0.0,0.0,0.0,94.84386347131445,95.56198819427588,0.029148771386326766,0.014866110722679354,0.003475704773181043,1.2998617098984897,0.48737697678668684,1.0
