Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,5679.5,5695.0,5561.5,5589.0,605268,69.33512748869288,6441.622675636347,5204.727324363654,0.5,-124.49619604050895,-162.9245907989646,-24.968948029512575,-106.82115305928966,0.0,0.0,0.0,89.99285203716941,39.328023492814246,-0.009331807377410017,0.03167680283790635,-0.0037319707924959866,-0.33292218997396006,-0.05858232760639819,1.0
2025-06-17,5626.5,5702.0,5602.0,5687.0,529572,69.33512748869288,6441.622675636347,5204.727324363654,0.5,-124.49619604050895,-162.9245907989646,-24.968948029512575,-106.82115305928966,0.0,0.0,0.0,89.99285203716941,39.328023492814246,-0.009331807377410017,0.03167680283790635,-0.0037319707924959866,-0.33292218997396006,-0.05858232760639819,1.0
2025-06-18,5735.0,5759.0,5627.0,5654.0,864129,69.33512748869288,6441.622675636347,5204.727324363654,0.5,-124.49619604050895,-162.9245907989646,-24.968948029512575,-106.82115305928966,0.0,0.0,0.0,89.99285203716941,39.328023492814246,0.019283746556473913,0.03167680283790635,-0.0016637405234334324,-0.33292218997396006,-0.05858232760639819,1.0
2025-06-19,5723.5,5800.0,5665.0,5800.0,886990,69.33512748869288,6441.622675636347,5204.727324363654,0.5,-124.49619604050895,-162.9245907989646,-24.968948029512575,-106.82115305928966,0.0,0.0,0.0,89.99285203716941,39.328023492814246,-0.0020052310374890636,0.03167680283790635,-0.0007577278241026608,-0.33292218997396006,-0.05858232760639819,1.0
2025-06-20,5897.5,6030.0,5720.0,5756.0,10424185,69.33512748869288,6441.622675636347,5204.727324363654,0.5,-124.49619604050895,-162.9245907989646,-24.968948029512575,-106.82115305928966,0.0,0.0,0.0,89.99285203716941,39.328023492814246,0.030400978422294056,0.03167680283790635,0.01287247095983779,-0.33292218997396006,-0.05858232760639819,1.0
2025-06-23,6120.0,6210.0,5830.0,5850.0,2271641,69.33512748869288,6441.622675636347,5204.727324363654,0.5,-124.49619604050895,-162.9245907989646,-24.968948029512575,-106.82115305928966,0.0,0.0,0.0,89.99285203716941,39.328023492814246,0.03772785078423069,0.03167680283790635,-0.0055948454872697395,-0.33292218997396006,-0.05858232760639819,1.0
2025-06-24,6057.5,6205.0,6033.0,6174.0,1459591,69.33512748869288,6441.622675636347,5204.727324363654,0.5,-124.49619604050895,-162.9245907989646,-24.968948029512575,-106.82115305928966,0.0,0.0,0.0,89.99285203716941,39.328023492814246,-0.010212418300653558,0.03167680283790635,0.0029012296868362597,-0.33292218997396006,-0.05858232760639819,1.0
2025-06-25,6124.5,6156.0,6080.0,6090.0,815696,69.33512748869288,6441.622675636347,5204.727324363654,0.5,-124.49619604050895,-162.9245907989646,-24.968948029512575,-106.82115305928966,0.0,0.0,0.0,89.99285203716941,39.328023492814246,0.011060668592653755,0.03167680283790635,0.008001820520425307,-0.33292218997396006,-0.05858232760639819,1.0
2025-06-26,6107.0,6135.0,6013.0,6123.0,851467,69.33512748869288,6441.622675636347,5204.727324363654,0.5,-124.49619604050895,-162.9245907989646,-24.968948029512575,-106.82115305928966,0.0,0.0,0.0,89.99285203716941,39.328023492814246,-0.002857376112335719,0.03167680283790635,0.012052010814129765,-0.33292218997396006,-0.05858232760639819,1.0
2025-06-27,6019.5,6159.0,5982.0,6119.0,1935325,69.33512748869288,6441.622675636347,5204.727324363654,0.5,-124.49619604050895,-162.9245907989646,-24.968948029512575,-106.82115305928966,0.0,0.0,0.0,89.99285203716941,39.328023492814246,-0.014327820533813651,0.03167680283790635,0.003475704773181043,-0.33292218997396006,-0.05858232760639819,1.0
2025-06-30,6217.5,6261.0,5968.0,6050.0,2136461,69.33512748869288,6441.622675636347,5204.727324363654,0.5,-124.49619604050895,-162.9245907989646,-24.968948029512575,-106.82115305928966,0.0,0.0,0.0,89.99285203716941,39.328023492814246,0.03289309743334168,0.03167680283790635,-0.004709842354665206,-0.33292218997396006,-0.05858232760639819,1.0
2025-07-01,6144.0,6226.5,6130.0,6226.5,558024,69.33512748869288,6441.622675636347,5204.727324363654,0.5,-124.49619604050895,-162.9245907989646,-24.968948029512575,-106.82115305928966,0.0,0.0,0.0,89.99285203716941,39.328023492814246,-0.011821471652593507,0.03167680283790635,0.0009699396772837598,-0.33292218997396006,-0.05858232760639819,1.0
2025-07-02,6222.5,6252.0,6063.0,6130.5,1159148,69.33512748869288,6441.622675636347,5204.727324363654,0.5,-124.49619604050895,-162.9245907989646,-24.968948029512575,-106.82115305928966,0.0,0.0,0.0,89.99285203716941,39.328023492814246,0.01277669270833326,0.03167680283790635,-0.0034610085397696055,-0.33292218997396006,-0.05858232760639819,1.0
