Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,478.29998779296875,481.6000061035156,468.1499938964844,469.6499938964844,337392,68.89915224478646,500.1957994096614,442.7141981489324,0.5,-0.9045732716899124,-3.130601204280115,-3.176516987327002,-17.229824203335923,0.0,0.0,0.0,78.71168403267225,70.25397903038044,-0.00271793398734399,0.01636577902995037,-0.0037319707924959866,0.2625109171544868,0.08940790283752278,1.0
2025-06-17,477.0,483.1000061035156,472.04998779296875,475.0,186652,68.89915224478646,500.1957994096614,442.7141981489324,0.5,-0.9045732716899124,-3.130601204280115,-3.176516987327002,-17.229824203335923,0.0,0.0,0.0,78.71168403267225,70.25397903038044,-0.00271793398734399,0.01636577902995037,-0.0037319707924959866,0.2625109171544868,0.08940790283752278,1.0
2025-06-18,463.8999938964844,481.5,460.3999938964844,477.0,708457,68.89915224478646,500.1957994096614,442.7141981489324,0.5,-0.9045732716899124,-3.130601204280115,-3.176516987327002,-17.229824203335923,0.0,0.0,0.0,78.71168403267225,70.25397903038044,-0.027463325164603036,0.01636577902995037,-0.0016637405234334324,0.2625109171544868,0.08940790283752278,1.0
2025-06-19,453.8500061035156,472.25,446.04998779296875,463.79998779296875,485620,68.89915224478646,500.1957994096614,442.7141981489324,0.5,-0.9045732716899124,-3.130601204280115,-3.176516987327002,-17.229824203335923,0.0,0.0,0.0,78.71168403267225,70.25397903038044,-0.02166412572795018,0.01636577902995037,-0.0007577278241026608,0.2625109171544868,0.08940790283752278,1.0
2025-06-20,449.25,462.0,446.1000061035156,450.0,1076698,68.89915224478646,500.1957994096614,442.7141981489324,0.5,-0.9045732716899124,-3.130601204280115,-3.176516987327002,-17.229824203335923,0.0,0.0,0.0,78.71168403267225,70.25397903038044,-0.010135520638213769,0.01636577902995037,0.01287247095983779,0.2625109171544868,0.08940790283752278,1.0
2025-06-23,451.45001220703125,454.75,445.04998779296875,445.04998779296875,197359,68.89915224478646,500.1957994096614,442.7141981489324,0.5,-0.9045732716899124,-3.130601204280115,-3.176516987327002,-17.229824203335923,0.0,0.0,0.0,78.71168403267225,70.25397903038044,0.004897077811978345,0.01636577902995037,-0.0055948454872697395,0.2625109171544868,0.08940790283752278,1.0
2025-06-24,449.6499938964844,457.75,446.3999938964844,456.0,387787,68.89915224478646,500.1957994096614,442.7141981489324,0.5,-0.9045732716899124,-3.130601204280115,-3.176516987327002,-17.229824203335923,0.0,0.0,0.0,78.71168403267225,70.25397903038044,-0.003987192960184016,0.01636577902995037,0.0029012296868362597,0.2625109171544868,0.08940790283752278,1.0
2025-06-25,456.95001220703125,461.0,450.95001220703125,450.95001220703125,379854,68.89915224478646,500.1957994096614,442.7141981489324,0.5,-0.9045732716899124,-3.130601204280115,-3.176516987327002,-17.229824203335923,0.0,0.0,0.0,78.71168403267225,70.25397903038044,0.01623489026940228,0.01636577902995037,0.008001820520425307,0.2625109171544868,0.08940790283752278,1.0
2025-06-26,461.25,462.0,453.5,461.0,195627,68.89915224478646,500.1957994096614,442.7141981489324,0.5,-0.9045732716899124,-3.130601204280115,-3.176516987327002,-17.229824203335923,0.0,0.0,0.0,78.71168403267225,70.25397903038044,0.009410192970999542,0.01636577902995037,0.012052010814129765,0.2625109171544868,0.08940790283752278,1.0
2025-06-27,470.70001220703125,488.3999938964844,461.1000061035156,461.25,2222653,68.89915224478646,500.1957994096614,442.7141981489324,0.5,-0.9045732716899124,-3.130601204280115,-3.176516987327002,-17.229824203335923,0.0,0.0,0.0,78.71168403267225,70.25397903038044,0.020487831343157126,0.01636577902995037,0.003475704773181043,0.2625109171544868,0.08940790283752278,1.0
