Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,562.9500122070312,572.0,555.0499877929688,567.9500122070312,2789157,68.75592927805036,622.9041647017647,526.4308450638604,0.5,9.574994240166689,4.19412351097191,-2.2450943946808524,90.3506425789131,0.0,0.0,0.0,76.09515675870571,78.66084783076995,-0.008437694106049887,0.014298327192891591,-0.0037319707924959866,0.8186432075095136,0.31913515957440275,1.0
2025-06-17,558.2000122070312,571.0999755859375,557.0,564.5499877929688,1964035,68.75592927805036,622.9041647017647,526.4308450638604,0.5,9.574994240166689,4.19412351097191,-2.2450943946808524,90.3506425789131,0.0,0.0,0.0,76.09515675870571,78.66084783076995,-0.008437694106049887,0.014298327192891591,-0.0037319707924959866,0.8186432075095136,0.31913515957440275,1.0
2025-06-18,550.7999877929688,560.3499755859375,550.0,558.0,2012632,68.75592927805036,622.9041647017647,526.4308450638604,0.5,9.574994240166689,4.19412351097191,-2.2450943946808524,90.3506425789131,0.0,0.0,0.0,76.09515675870571,78.66084783076995,-0.013256940616686919,0.014298327192891591,-0.0016637405234334324,0.8186432075095136,0.31913515957440275,1.0
2025-06-19,536.5,558.75,532.5,551.0,2713788,68.75592927805036,622.9041647017647,526.4308450638604,0.5,9.574994240166689,4.19412351097191,-2.2450943946808524,90.3506425789131,0.0,0.0,0.0,76.09515675870571,78.66084783076995,-0.025962215159568536,0.014298327192891591,-0.0007577278241026608,0.8186432075095136,0.31913515957440275,1.0
2025-06-20,530.25,545.5499877929688,527.0999755859375,538.0,9547699,68.75592927805036,622.9041647017647,526.4308450638604,0.5,9.574994240166689,4.19412351097191,-2.2450943946808524,90.3506425789131,0.0,0.0,0.0,76.09515675870571,78.66084783076995,-0.01164958061509791,0.014298327192891591,0.01287247095983779,0.8186432075095136,0.31913515957440275,1.0
2025-06-23,538.0,541.4500122070312,528.25,530.0,3046939,68.75592927805036,622.9041647017647,526.4308450638604,0.5,9.574994240166689,4.19412351097191,-2.2450943946808524,90.3506425789131,0.0,0.0,0.0,76.09515675870571,78.66084783076995,0.014615747289014713,0.014298327192891591,-0.0055948454872697395,0.8186432075095136,0.31913515957440275,1.0
2025-06-24,546.8499755859375,552.0,538.7000122070312,544.9000244140625,4114586,68.75592927805036,622.9041647017647,526.4308450638604,0.5,9.574994240166689,4.19412351097191,-2.2450943946808524,90.3506425789131,0.0,0.0,0.0,76.09515675870571,78.66084783076995,0.016449768747095694,0.014298327192891591,0.0029012296868362597,0.8186432075095136,0.31913515957440275,1.0
2025-06-25,557.0,559.0,548.75,549.2000122070312,3434204,68.75592927805036,622.9041647017647,526.4308450638604,0.5,9.574994240166689,4.19412351097191,-2.2450943946808524,90.3506425789131,0.0,0.0,0.0,76.09515675870571,78.66084783076995,0.018560893969478576,0.014298327192891591,0.008001820520425307,0.8186432075095136,0.31913515957440275,1.0
2025-06-26,578.1500244140625,580.4000244140625,558.0,559.0,6123781,68.75592927805036,622.9041647017647,526.4308450638604,0.5,9.574994240166689,4.19412351097191,-2.2450943946808524,90.3506425789131,0.0,0.0,0.0,76.09515675870571,78.66084783076995,0.03797131851716795,0.014298327192891591,0.012052010814129765,0.8186432075095136,0.31913515957440275,1.0
2025-06-27,584.3499755859375,606.7999877929688,574.2000122070312,580.0,15644091,68.75592927805036,622.9041647017647,526.4308450638604,0.5,9.574994240166689,4.19412351097191,-2.2450943946808524,90.3506425789131,0.0,0.0,0.0,76.09515675870571,78.66084783076995,0.01072377568116245,0.014298327192891591,0.003475704773181043,0.8186432075095136,0.31913515957440275,1.0
2025-06-30,585.75,597.2999877929688,582.3499755859375,589.5,4546263,68.75592927805036,622.9041647017647,526.4308450638604,0.5,9.574994240166689,4.19412351097191,-2.2450943946808524,90.3506425789131,0.0,0.0,0.0,76.09515675870571,78.66084783076995,0.0023958663002572322,0.014298327192891591,-0.004709842354665206,0.8186432075095136,0.31913515957440275,1.0
2025-07-01,591.4000244140625,607.0,586.5,588.4000244140625,8053058,68.75592927805036,622.9041647017647,526.4308450638604,0.5,9.574994240166689,4.19412351097191,-2.2450943946808524,90.3506425789131,0.0,0.0,0.0,76.09515675870571,78.66084783076995,0.009645794987729328,0.014298327192891591,0.0009699396772837598,0.8186432075095136,0.31913515957440275,1.0
2025-07-02,591.4000244140625,601.9000244140625,587.75,596.0,4077961,68.75592927805036,622.9041647017647,526.4308450638604,0.5,9.574994240166689,4.19412351097191,-2.2450943946808524,90.3506425789131,0.0,0.0,0.0,76.09515675870571,78.66084783076995,0.0,0.014298327192891591,-0.0034610085397696055,0.8186432075095136,0.31913515957440275,1.0
2025-07-03,587.9000244140625,596.2000122070312,585.0,595.0,3672802,68.75592927805036,622.9041647017647,526.4308450638604,0.5,9.574994240166689,4.19412351097191,-2.2450943946808524,90.3506425789131,0.0,0.0,0.0,76.09515675870571,78.66084783076995,-0.005918160053286603,0.014298327192891591,-0.00188971251922454,0.8186432075095136,0.31913515957440275,1.0
2025-07-04,584.7999877929688,590.7999877929688,581.0999755859375,587.9000244140625,2178560,65.13256150964449,622.9041647017647,526.4308450638604,0.5,9.574994240166689,4.19412351097191,-2.2450943946808524,90.3506425789131,0.0,0.0,0.0,72.21526229831287,78.66084783076995,-0.005273067685587218,0.014298327192891591,0.0021924250859925998,0.8186432075095136,0.31913515957440275,1.0
2025-07-07,597.1500244140625,600.0,578.75,584.7999877929688,4309258,71.56217350128708,622.9041647017647,526.4308450638604,0.5,9.574994240166689,4.19412351097191,-2.2450943946808524,90.3506425789131,0.0,32.84853153596693,14.13192126209836,87.6721244352913,78.66084783076995,0.021118394115743344,0.014298327192891591,1.1813410706551508e-05,0.8186432075095136,0.31913515957440275,1.0
2025-07-08,600.0,615.0,592.0,603.5,9923368,72.80829047520697,622.9041647017647,526.4308450638604,0.5,9.574994240166689,4.19412351097191,-2.2450943946808524,90.3506425789131,0.0,35.87480923990036,12.810678606803858,82.93515832334597,80.9408483523167,0.004772629103940718,0.014298327192891591,0.0024036171315751087,0.8186432075095136,0.31913515957440275,1.0
2025-07-09,602.1500244140625,610.0,596.5,602.5499877929688,5420153,73.7430369577776,622.9041647017647,526.4308450638604,0.5,9.574994240166689,4.19412351097191,-2.2450943946808524,90.3506425789131,0.0,33.87298709363858,12.095839958540898,85.3811467384738,85.32947649903703,0.0035833740234374467,0.014298327192891591,-0.00181801902732881,0.8186432075095136,0.31913515957440275,1.0
2025-07-10,605.7999877929688,620.0,602.0999755859375,604.4000244140625,14938466,75.29564101213407,622.9041647017647,526.4308450638604,0.5,9.574994240166689,4.19412351097191,-2.2450943946808524,90.3506425789131,0.0,35.49602142884369,11.20318821125795,84.52314745827657,84.27981750669879,0.006061551492018813,0.014298327192891591,-0.004743646446198069,0.8186432075095136,0.31913515957440275,1.0
2025-07-11,603.9500122070312,612.0,600.3499755859375,607.0,4047280,72.94139175532612,622.9041647017647,526.4308450638604,0.8035295917474955,9.574994240166689,4.19412351097191,-2.2450943946808524,90.3506425789131,0.0,33.75027470764665,11.39097486688731,80.25831463365012,83.38753627680016,-0.0030537729006520076,0.014298327192891591,-0.008100901810276007,0.8186432075095136,0.31913515957440275,1.0
2025-07-14,609.5499877929688,619.2999877929688,602.25,604.0999755859375,7403596,75.44427289286004,627.2066399733155,526.7883673509032,0.8241689314181053,9.574994240166689,4.19412351097191,-2.2450943946808524,95.49989042181471,0.0,34.402390840516645,10.571527224657768,85.33331620065789,83.37159276419486,0.009272250141155514,0.014298327192891591,-0.002685854157148504,0.8186432075095136,0.31913515957440275,1.0
2025-07-15,608.0999755859375,616.0,605.7000122070312,612.9000244140625,3884403,73.54725491692605,630.6673093110919,528.3176943510175,0.7795073900966045,9.574994240166689,4.19412351097191,-2.2450943946808524,86.8684528888138,0.0,32.864299872088054,10.098886511338705,80.80641223538306,82.13268102323035,-0.002378824109703248,0.014081673832110201,0.004525103218794291,0.6846467058840102,0.27064076302489165,1.0
2025-07-16,604.8499755859375,614.2999877929688,603.0,609.9000244140625,3709911,69.3388438785152,632.7281104808252,531.6618919605811,0.7241597112955843,9.574994240166689,4.19412351097191,-2.2450943946808524,74.9591031493941,0.0,31.215421765918144,10.791016279971613,66.9213352576737,77.68702123123823,-0.005344515919226023,0.01366495533187656,0.0006449487413033861,0.61934022772917,0.25103536205809995,1.0
2025-07-17,598.6500244140625,608.6500244140625,597.5,607.4500122070312,3515846,62.045126225217395,631.6869374007277,538.9180674820847,0.6438793205561507,9.574994240166689,4.19412351097191,-2.2450943946808524,54.15866806816458,0.0,29.63541928039514,12.741569426321576,48.242483428030305,65.32341030702902,-0.010250395010546032,0.012175014923548355,-0.003990217351728331,0.6425225993486371,0.2972975057452857,1.0
2025-07-18,594.6500244140625,599.4000244140625,588.4500122070312,598.5999755859375,3104464,57.81939110857334,627.5271418919899,549.5178654322287,0.5785486166521987,9.574994240166689,4.19412351097191,-2.2450943946808524,21.35197882551201,0.0,28.129591000971914,16.293649373183516,38.54551373106061,51.23644413892154,-0.006681700220283249,0.011851700197568907,-0.0056965580472427835,1.426710438714589,0.6029956991658605,1.0
2025-07-21,596.5999755859375,603.5,591.0999755859375,596.0,2043900,59.275515970836956,622.9098810247467,559.9951238580659,0.5818166258020188,9.574994240166689,4.19412351097191,-2.2450943946808524,26.11937809443436,0.0,28.41753211863251,15.342903298489388,43.27266808712121,43.353555082070706,0.003279157642003705,0.01167839126237335,0.004898144302865282,1.5324998708002104,0.6524535764616343,1.0
2025-07-22,590.5499877929688,601.4500122070312,587.0,599.0999755859375,2078991,53.14542268725201,617.5698155774253,569.7051905260903,0.4354948408040872,8.351386433173047,4.19412351097191,-2.2450943946808524,-11.759185776054709,0.0,26.478562785325728,16.232000413207494,28.606031013257574,36.80807094381313,-0.010140777808491985,0.011848218595079334,-0.0011876443882732346,1.5235665425770317,0.6353889859920193,1.0
2025-07-23,588.9500122070312,596.2000122070312,587.1500244140625,592.7999877929688,1920037,51.62489455833738,612.5115987588376,577.9584085653812,0.318106767569369,7.169913472881831,4.19412351097191,-2.2450943946808524,-48.57302598873554,40.68594214994875,25.313623323721746,15.517864303350468,24.727302320075758,32.202000473484844,-0.0027092974667851655,0.011411159347032959,0.006344544590244583,1.2422289524252386,0.5239424148766293,1.0
2025-07-24,585.75,592.9000244140625,583.2999877929688,590.7999877929688,1631109,48.62821773854946,611.6623354771488,579.5676694056637,0.19262797689081163,5.90727797496595,4.19412351097191,-2.2450943946808524,-92.32406969165217,39.07679527771047,24.102255021267744,16.694438030247618,16.96969696969697,23.434343434343432,-0.005433419035071441,0.007997715174126698,-0.006256994627491075,0.42409491767964436,0.2162069979286543,1.0
2025-07-25,570.0,584.4000244140625,568.0,583.9000244140625,2300573,37.186733458764614,613.9054805026525,575.8895268215662,-0.15492250624495887,3.5943039754596384,4.19412351097191,-2.2450943946808524,-191.71083024741884,36.40300822611084,22.00543126916973,22.74096199092859,3.8461538461538463,15.181051045308855,-0.02688860435339313,0.009744041317558507,-0.008981674037030651,0.8143290796688798,0.3601883955657883,1.0
