Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,418.20001220703125,418.8999938964844,413.25,414.95001220703125,7006629,38.319660566810356,420.5169563582809,412.1280448624222,0.5,1.3394942729858599,-0.9122632003795752,-1.1636017792174107,14.341532712162246,0.0,0.0,0.0,19.53494049781977,25.736396257267444,-0.00191300403442074,0.005456135395101153,-0.0037319707924959866,0.574291691209724,0.5866953093022383,1.0
2025-06-17,417.3999938964844,419.04998779296875,415.70001220703125,418.1000061035156,9028406,38.319660566810356,420.5169563582809,412.1280448624222,0.5,1.3394942729858599,-0.9122632003795752,-1.1636017792174107,14.341532712162246,0.0,0.0,0.0,19.53494049781977,25.736396257267444,-0.00191300403442074,0.005456135395101153,-0.0037319707924959866,0.574291691209724,0.5866953093022383,1.0
2025-06-18,415.8999938964844,418.45001220703125,414.8999938964844,417.0,8036215,38.319660566810356,420.5169563582809,412.1280448624222,0.5,1.3394942729858599,-0.9122632003795752,-1.1636017792174107,14.341532712162246,0.0,0.0,0.0,19.53494049781977,25.736396257267444,-0.003593675184317302,0.005456135395101153,-0.0016637405234334324,0.574291691209724,0.5866953093022383,1.0
2025-06-19,416.0,418.25,414.79998779296875,415.6499938964844,12601006,38.319660566810356,420.5169563582809,412.1280448624222,0.5,1.3394942729858599,-0.9122632003795752,-1.1636017792174107,14.341532712162246,0.0,0.0,0.0,19.53494049781977,25.736396257267444,0.00024045709301101503,0.005456135395101153,-0.0007577278241026608,0.574291691209724,0.5866953093022383,1.0
2025-06-20,418.54998779296875,419.5,416.0,416.0,13203184,38.319660566810356,420.5169563582809,412.1280448624222,0.5,1.3394942729858599,-0.9122632003795752,-1.1636017792174107,14.341532712162246,0.0,0.0,0.0,19.53494049781977,25.736396257267444,0.006129778348482606,0.005456135395101153,0.01287247095983779,0.574291691209724,0.5866953093022383,1.0
2025-06-23,413.8999938964844,417.5,411.75,417.0,14839890,38.319660566810356,420.5169563582809,412.1280448624222,0.5,1.3394942729858599,-0.9122632003795752,-1.1636017792174107,14.341532712162246,0.0,0.0,0.0,19.53494049781977,25.736396257267444,-0.011109769518818924,0.005456135395101153,-0.0055948454872697395,0.574291691209724,0.5866953093022383,1.0
2025-06-24,414.3500061035156,420.6499938964844,413.75,416.8999938964844,16690068,38.319660566810356,420.5169563582809,412.1280448624222,0.5,1.3394942729858599,-0.9122632003795752,-1.1636017792174107,14.341532712162246,0.0,0.0,0.0,19.53494049781977,25.736396257267444,0.0010872486437962792,0.005456135395101153,0.0029012296868362597,0.574291691209724,0.5866953093022383,1.0
2025-06-25,416.3500061035156,418.1499938964844,415.1000061035156,416.3999938964844,9946718,38.319660566810356,420.5169563582809,412.1280448624222,0.5,1.3394942729858599,-0.9122632003795752,-1.1636017792174107,14.341532712162246,0.0,0.0,0.0,19.53494049781977,25.736396257267444,0.0048268371438140445,0.005456135395101153,0.008001820520425307,0.574291691209724,0.5866953093022383,1.0
2025-06-26,420.29998779296875,420.8999938964844,416.25,417.20001220703125,13703918,38.319660566810356,420.5169563582809,412.1280448624222,0.5,1.3394942729858599,-0.9122632003795752,-1.1636017792174107,14.341532712162246,0.0,0.0,0.0,19.53494049781977,25.736396257267444,0.009487166161998406,0.005456135395101153,0.012052010814129765,0.574291691209724,0.5866953093022383,1.0
2025-06-27,418.6499938964844,422.0,417.79998779296875,421.0,21409935,38.319660566810356,420.5169563582809,412.1280448624222,0.5,1.3394942729858599,-0.9122632003795752,-1.1636017792174107,14.341532712162246,0.0,0.0,0.0,19.53494049781977,25.736396257267444,-0.003925752901275614,0.005456135395101153,0.003475704773181043,0.574291691209724,0.5866953093022383,1.0
2025-06-30,416.45001220703125,420.75,415.79998779296875,419.79998779296875,12317124,38.319660566810356,420.5169563582809,412.1280448624222,0.5,1.3394942729858599,-0.9122632003795752,-1.1636017792174107,14.341532712162246,0.0,0.0,0.0,19.53494049781977,25.736396257267444,-0.005254942604865032,0.005456135395101153,-0.004709842354665206,0.574291691209724,0.5866953093022383,1.0
2025-07-01,415.1000061035156,418.8500061035156,414.8999938964844,417.0,13670465,38.319660566810356,420.5169563582809,412.1280448624222,0.5,1.3394942729858599,-0.9122632003795752,-1.1636017792174107,14.341532712162246,0.0,0.0,0.0,19.53494049781977,25.736396257267444,-0.0032417002375894066,0.005456135395101153,0.0009699396772837598,0.574291691209724,0.5866953093022383,1.0
2025-07-02,412.95001220703125,416.8999938964844,411.70001220703125,416.8999938964844,15990899,38.319660566810356,420.5169563582809,412.1280448624222,0.5,1.3394942729858599,-0.9122632003795752,-1.1636017792174107,14.341532712162246,0.0,0.0,0.0,19.53494049781977,25.736396257267444,-0.005179460045462436,0.005456135395101153,-0.0034610085397696055,0.574291691209724,0.5866953093022383,1.0
2025-07-03,413.3500061035156,416.0,411.25,414.0,14185298,38.319660566810356,420.5169563582809,412.1280448624222,0.5,1.3394942729858599,-0.9122632003795752,-1.1636017792174107,14.341532712162246,0.0,0.0,0.0,19.53494049781977,25.736396257267444,0.0009686254623086921,0.005456135395101153,-0.00188971251922454,0.574291691209724,0.5866953093022383,1.0
2025-07-04,412.54998779296875,415.0,411.75,414.8999938964844,8256733,36.331589941887316,420.5169563582809,412.1280448624222,0.5,1.3394942729858599,-0.9122632003795752,-1.1636017792174107,14.341532712162246,0.0,0.0,0.0,12.092909702034884,25.736396257267444,-0.0019354500997552648,0.005456135395101153,0.0021924250859925998,0.574291691209724,0.5866953093022383,1.0
2025-07-07,416.1499938964844,417.20001220703125,412.0,413.0,6845218,49.12302875357485,420.5169563582809,412.1280448624222,0.5,1.3394942729858599,-0.9122632003795752,-1.1636017792174107,14.341532712162246,0.0,15.860438384122094,17.231240125522078,45.581338571947676,25.736396257267444,0.00872623005705253,0.005456135395101153,1.1813410706551508e-05,0.574291691209724,0.5866953093022383,1.0
