Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,1845.8687744140625,1854.4965978631628,1823.5553126750672,1826.827881095153,5722187,79.47065488416683,2074.9304244058076,1826.5932328207548,0.5,2.2352303173547625,-0.18719710129542863,-1.7212973312054733,-41.46081448067122,0.0,0.0,0.0,87.19807504539449,89.07260820810286,-0.0034922130335259816,0.013532364018827662,-0.0037319707924959866,2.019962826731883,0.8320222250649072,1.0
2025-06-17,1839.422607421875,1863.4219260072807,1832.2822272471274,1863.4219260072807,6561555,79.47065488416683,2074.9304244058076,1826.5932328207548,0.5,2.2352303173547625,-0.18719710129542863,-1.7212973312054733,-41.46081448067122,0.0,0.0,0.0,87.19807504539449,89.07260820810286,-0.0034922130335259816,0.013532364018827662,-0.0037319707924959866,2.019962826731883,0.8320222250649072,1.0
2025-06-18,1850.4306640625,1855.4883579832406,1827.8196404590603,1832.2823329288224,5069427,79.47065488416683,2074.9304244058076,1826.5932328207548,0.5,2.2352303173547625,-0.18719710129542863,-1.7212973312054733,-41.46081448067122,0.0,0.0,0.0,87.19807504539449,89.07260820810286,0.005984517422047864,0.013532364018827662,-0.0016637405234334324,2.019962826731883,0.8320222250649072,1.0
2025-06-19,1861.4385986328125,1863.4220174912384,1848.6455227843087,1856.4800514867475,4712312,79.47065488416683,2074.9304244058076,1826.5932328207548,0.5,2.2352303173547625,-0.18719710129542863,-1.7212973312054733,-41.46081448067122,0.0,0.0,0.0,87.19807504539449,89.07260820810286,0.005948850061825661,0.013532364018827662,-0.0007577278241026608,2.019962826731883,0.8320222250649072,1.0
2025-06-20,1920.6435546875,1932.8416287824498,1858.4634234675787,1864.4136798927684,16228526,79.47065488416683,2074.9304244058076,1826.5932328207548,0.5,2.2352303173547625,-0.18719710129542863,-1.7212973312054733,-41.46081448067122,0.0,0.0,0.0,87.19807504539449,89.07260820810286,0.031806021481542546,0.013532364018827662,0.01287247095983779,2.019962826731883,0.8320222250649072,1.0
2025-06-23,1920.2469482421875,1932.8416091240983,1911.1231491813926,1913.9991306359723,2946463,79.47065488416683,2074.9304244058076,1826.5932328207548,0.5,2.2352303173547625,-0.18719710129542863,-1.7212973312054733,-41.46081448067122,0.0,0.0,0.0,87.19807504539449,89.07260820810286,-0.00020649664241167986,0.013532364018827662,-0.0055948454872697395,2.019962826731883,0.8320222250649072,1.0
2025-06-24,1917.5693359375,1946.7256174869638,1913.1066434878355,1934.7259575561889,6837210,79.47065488416683,2074.9304244058076,1826.5932328207548,0.5,2.2352303173547625,-0.18719710129542863,-1.7212973312054733,-41.46081448067122,0.0,0.0,0.0,87.19807504539449,89.07260820810286,-0.0013944103945269237,0.013532364018827662,0.0029012296868362597,2.019962826731883,0.8320222250649072,1.0
2025-06-25,1949.303955078125,1953.6675006109415,1921.9328000934033,1925.8996376580956,4152765,79.47065488416683,2074.9304244058076,1826.5932328207548,0.5,2.2352303173547625,-0.18719710129542863,-1.7212973312054733,-41.46081448067122,0.0,0.0,0.0,87.19807504539449,89.07260820810286,0.016549398525456782,0.013532364018827662,0.008001820520425307,2.019962826731883,0.8320222250649072,1.0
2025-06-26,1997.600341796875,2001.6663262248617,1949.9982894303303,1953.6675658769398,9413241,79.47065488416683,2074.9304244058076,1826.5932328207548,0.5,2.2352303173547625,-0.18719710129542863,-1.7212973312054733,-41.46081448067122,0.0,0.0,0.0,87.19807504539449,89.07260820810286,0.02477622158049453,0.013532364018827662,0.012052010814129765,2.019962826731883,0.8320222250649072,1.0
2025-06-27,2010.2940673828125,2022.095433259888,1991.9474437853098,1993.3358611340732,6405854,79.47065488416683,2074.9304244058076,1826.5932328207548,0.5,2.2352303173547625,-0.18719710129542863,-1.7212973312054733,-41.46081448067122,0.0,0.0,0.0,87.19807504539449,89.07260820810286,0.006354487091506655,0.013532364018827662,0.003475704773181043,2.019962826731883,0.8320222250649072,1.0
2025-06-30,1992.939208984375,2007.1207019910378,1983.6171163053416,2001.2695922519854,5597484,79.47065488416683,2074.9304244058076,1826.5932328207548,0.5,2.2352303173547625,-0.18719710129542863,-1.7212973312054733,-41.46081448067122,0.0,0.0,0.0,87.19807504539449,89.07260820810286,-0.008632994883694622,0.013532364018827662,-0.004709842354665206,2.019962826731883,0.8320222250649072,1.0
2025-07-01,2002.657958984375,2013.9634702002932,1990.261591655139,1992.3441571547958,3769165,79.47065488416683,2074.9304244058076,1826.5932328207548,0.5,2.2352303173547625,-0.18719710129542863,-1.7212973312054733,-41.46081448067122,0.0,0.0,0.0,87.19807504539449,89.07260820810286,0.0048765912960049285,0.013532364018827662,0.0009699396772837598,2.019962826731883,0.8320222250649072,1.0
2025-07-02,2016.4427490234375,2028.8391163856081,2001.5671081888327,2020.11202533933,6513288,79.47065488416683,2074.9304244058076,1826.5932328207548,0.5,2.2352303173547625,-0.18719710129542863,-1.7212973312054733,-41.46081448067122,0.0,0.0,0.0,87.19807504539449,89.07260820810286,0.0068832473249966775,0.013532364018827662,-0.0034610085397696055,2.019962826731883,0.8320222250649072,1.0
2025-07-03,2002.558837890625,2027.9465742942143,1996.2118735251586,2024.8722993688673,5558647,79.47065488416683,2074.9304244058076,1826.5932328207548,0.5,2.2352303173547625,-0.18719710129542863,-1.7212973312054733,-41.46081448067122,0.0,0.0,0.0,87.19807504539449,89.07260820810286,-0.0068853485374362755,0.013532364018827662,-0.00188971251922454,2.019962826731883,0.8320222250649072,1.0
2025-07-04,2000.4761962890625,2019.6162365440955,1988.4765365025921,2010.1949970414346,2178315,78.35170609053277,2074.9304244058076,1826.5932328207548,0.5,2.2352303173547625,-0.18719710129542863,-1.7212973312054733,-41.46081448067122,0.0,0.0,0.0,85.89046162526591,89.07260820810286,-0.0010399902175939335,0.013532364018827662,0.0021924250859925998,2.019962826731883,0.8320222250649072,1.0
