Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,1709.6080322265625,1715.9583126355744,1670.3158463079935,1678.8489788318884,2116100,45.302386407831925,1743.5086090357681,1647.8852752415755,0.5,-43.80631375405892,-52.586005153990676,-4.117541769505429,-307.7016348142844,0.0,0.0,0.0,41.24451945279435,44.23801197187607,0.0038304592988172015,0.00989734659104316,-0.0037319707924959866,1.183736958464929,0.6666557821784529,1.0
2025-06-17,1716.1566162109375,1725.2851816521209,1706.6312566770437,1714.5690764755416,1777245,45.302386407831925,1743.5086090357681,1647.8852752415755,0.5,-43.80631375405892,-52.586005153990676,-4.117541769505429,-307.7016348142844,0.0,0.0,0.0,41.24451945279435,44.23801197187607,0.0038304592988172015,0.00989734659104316,-0.0037319707924959866,1.183736958464929,0.6666557821784529,1.0
2025-06-18,1702.563232421875,1731.4370291420012,1696.7090658067748,1714.4699627082382,1794428,45.302386407831925,1743.5086090357681,1647.8852752415755,0.5,-43.80631375405892,-52.586005153990676,-4.117541769505429,-307.7016348142844,0.0,0.0,0.0,41.24451945279435,44.23801197187607,-0.007920829404879703,0.00989734659104316,-0.0016637405234334324,1.183736958464929,0.6666557821784529,1.0
2025-06-19,1700.5787353515625,1706.3335821748506,1684.0084634395898,1706.3335821748506,2514527,45.302386407831925,1743.5086090357681,1647.8852752415755,0.5,-43.80631375405892,-52.586005153990676,-4.117541769505429,-307.7016348142844,0.0,0.0,0.0,41.24451945279435,44.23801197187607,-0.0011655937544766681,0.00989734659104316,-0.0007577278241026608,1.183736958464929,0.6666557821784529,1.0
2025-06-20,1726.3765869140625,1729.0555526152705,1695.815932608312,1700.5786728788112,2719770,45.302386407831925,1743.5086090357681,1647.8852752415755,0.5,-43.80631375405892,-52.586005153990676,-4.117541769505429,-307.7016348142844,0.0,0.0,0.0,41.24451945279435,44.23801197187607,0.015170042425096453,0.00989734659104316,0.01287247095983779,1.183736958464929,0.6666557821784529,1.0
2025-06-23,1689.9617919921875,1716.3551398028153,1685.9928820803962,1715.759706418832,2221446,45.302386407831925,1743.5086090357681,1647.8852752415755,0.5,-43.80631375405892,-52.586005153990676,-4.117541769505429,-307.7016348142844,0.0,0.0,0.0,41.24451945279435,44.23801197187607,-0.021093193222092577,0.00989734659104316,-0.0055948454872697395,1.183736958464929,0.6666557821784529,1.0
2025-06-24,1678.6505126953125,1719.1333215339657,1676.0706243292225,1706.5320808846109,3601071,45.302386407831925,1743.5086090357681,1647.8852752415755,0.5,-43.80631375405892,-52.586005153990676,-4.117541769505429,-307.7016348142844,0.0,0.0,0.0,41.24451945279435,44.23801197187607,-0.006693215994866275,0.00989734659104316,0.0029012296868362597,1.183736958464929,0.6666557821784529,1.0
2025-06-25,1703.7537841796875,1707.3257788886167,1687.7789459525882,1688.7711734340417,1307518,45.302386407831925,1743.5086090357681,1647.8852752415755,0.5,-43.80631375405892,-52.586005153990676,-4.117541769505429,-307.7016348142844,0.0,0.0,0.0,41.24451945279435,44.23801197187607,0.014954435896289198,0.00989734659104316,0.008001820520425307,1.183736958464929,0.6666557821784529,1.0
2025-06-26,1710.6993408203125,1713.4776261589632,1689.465648936387,1696.7089578483226,2971055,45.302386407831925,1743.5086090357681,1647.8852752415755,0.5,-43.80631375405892,-52.586005153990676,-4.117541769505429,-307.7016348142844,0.0,0.0,0.0,41.24451945279435,44.23801197187607,0.004076619934827663,0.00989734659104316,0.012052010814129765,1.183736958464929,0.6666557821784529,1.0
2025-06-27,1709.9056396484375,1738.8786331907986,1697.5027963303862,1721.5146525455268,6478283,45.302386407831925,1743.5086090357681,1647.8852752415755,0.5,-43.80631375405892,-52.586005153990676,-4.117541769505429,-307.7016348142844,0.0,0.0,0.0,41.24451945279435,44.23801197187607,-0.00046396298457351826,0.00989734659104316,0.003475704773181043,1.183736958464929,0.6666557821784529,1.0
2025-06-30,1715.1644287109375,1721.3163118710643,1699.983420665402,1711.5924339426656,1855229,45.302386407831925,1743.5086090357681,1647.8852752415755,0.5,-43.80631375405892,-52.586005153990676,-4.117541769505429,-307.7016348142844,0.0,0.0,0.0,41.24451945279435,44.23801197187607,0.00307548495107679,0.00989734659104316,-0.004709842354665206,1.183736958464929,0.6666557821784529,1.0
2025-07-01,1704.944580078125,1731.4370061651082,1700.6779533335218,1715.164450765384,1639826,45.302386407831925,1743.5086090357681,1647.8852752415755,0.5,-43.80631375405892,-52.586005153990676,-4.117541769505429,-307.7016348142844,0.0,0.0,0.0,41.24451945279435,44.23801197187607,-0.005958524128496179,0.00989734659104316,0.0009699396772837598,1.183736958464929,0.6666557821784529,1.0
2025-07-02,1705.2421875,1724.9875393242776,1697.7012825906465,1708.615785284099,2069447,45.302386407831925,1743.5086090357681,1647.8852752415755,0.5,-43.80631375405892,-52.586005153990676,-4.117541769505429,-307.7016348142844,0.0,0.0,0.0,41.24451945279435,44.23801197187607,0.00017455548136435795,0.00989734659104316,-0.0034610085397696055,1.183736958464929,0.6666557821784529,1.0
2025-07-03,1698.59423828125,1717.0496450876485,1693.236185693194,1702.662346703499,1839063,45.302386407831925,1743.5086090357681,1647.8852752415755,0.5,-43.80631375405892,-52.586005153990676,-4.117541769505429,-307.7016348142844,0.0,0.0,0.0,41.24451945279435,44.23801197187607,-0.0038985366814647815,0.00989734659104316,-0.00188971251922454,1.183736958464929,0.6666557821784529,1.0
2025-07-04,1712.4854736328125,1715.561354671366,1692.93851912819,1701.6701696132982,768500,53.011757712806585,1743.5086090357681,1647.8852752415755,0.5,-43.80631375405892,-52.586005153990676,-4.117541769505429,-307.7016348142844,0.0,0.0,0.0,57.97803490928276,44.23801197187607,0.008178077517570381,0.00989734659104316,0.0021924250859925998,1.183736958464929,0.6666557821784529,1.0
2025-07-07,1697.10595703125,1712.088568205323,1690.0611659357876,1712.088568205323,1366412,45.38485757145611,1743.5086090357681,1647.8852752415755,0.5,-43.80631375405892,-52.586005153990676,-4.117541769505429,-307.7016348142844,0.0,16.892537414428958,12.191522135108913,33.49148155355111,44.23801197187607,-0.008980815801571063,0.00989734659104316,1.1813410706551508e-05,1.183736958464929,0.6666557821784529,1.0
2025-07-08,1694.82373046875,1705.5398356767303,1674.3838686520276,1686.786712123524,2139193,44.36482191723204,1743.5086090357681,1647.8852752415755,0.5,-43.80631375405892,-52.586005153990676,-4.117541769505429,-307.7016348142844,0.0,15.600858431998043,15.10690155923744,31.692280703552317,41.053932388795396,-0.0013447755298038322,0.00989734659104316,0.0024036171315751087,1.183736958464929,0.6666557821784529,1.0
