Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,3484.474853515625,3497.131850878911,3414.6118485958773,3428.365222862198,1934088,34.283861148993665,3507.2750194235236,3311.5540333108515,0.5,-69.47622794725612,-81.68201728890683,-10.00944135593879,-291.16577296365534,0.0,0.0,0.0,18.333332593072676,24.265865841304947,0.005434331373211032,0.010582430511469459,-0.0037319707924959866,0.9883709390288208,0.5205947257618888,1.0
2025-06-17,3503.41064453125,3508.094699586469,3476.302688697425,3498.1285214626437,2111940,34.283861148993665,3507.2750194235236,3311.5540333108515,0.5,-69.47622794725612,-81.68201728890683,-10.00944135593879,-291.16577296365534,0.0,0.0,0.0,18.333332593072676,24.265865841304947,0.005434331373211032,0.010582430511469459,-0.0037319707924959866,0.9883709390288208,0.5205947257618888,1.0
2025-06-18,3439.7265625,3526.033760927228,3431.4548294482115,3507.19778191584,2696327,34.283861148993665,3507.2750194235236,3311.5540333108515,0.5,-69.47622794725612,-81.68201728890683,-10.00944135593879,-291.16577296365534,0.0,0.0,0.0,18.333332593072676,24.265865841304947,-0.01817773835067249,0.010582430511469459,-0.0016637405234334324,0.9883709390288208,0.5205947257618888,1.0
2025-06-19,3412.41943359375,3439.3281148750093,3401.4566375162,3438.331497049777,2672768,34.283861148993665,3507.2750194235236,3311.5540333108515,0.5,-69.47622794725612,-81.68201728890683,-10.00944135593879,-291.16577296365534,0.0,0.0,0.0,18.333332593072676,24.265865841304947,-0.007938749900632591,0.010582430511469459,-0.0007577278241026608,0.9883709390288208,0.5205947257618888,1.0
2025-06-20,3424.07958984375,3434.6438354271677,3399.3634207293467,3413.415828473248,2351248,34.283861148993665,3507.2750194235236,3311.5540333108515,0.5,-69.47622794725612,-81.68201728890683,-10.00944135593879,-291.16577296365534,0.0,0.0,0.0,18.333332593072676,24.265865841304947,0.0034169762764830747,0.010582430511469459,0.01287247095983779,0.9883709390288208,0.5205947257618888,1.0
2025-06-23,3382.122314453125,3413.416016519491,3358.6020366921707,3403.4498383690693,3123421,34.283861148993665,3507.2750194235236,3311.5540333108515,0.5,-69.47622794725612,-81.68201728890683,-10.00944135593879,-291.16577296365534,0.0,0.0,0.0,18.333332593072676,24.265865841304947,-0.012253592327431728,0.010582430511469459,-0.0055948454872697395,0.9883709390288208,0.5205947257618888,1.0
2025-06-24,3378.932861328125,3430.4581957754644,3370.561369209563,3422.983562342859,3403048,34.283861148993665,3507.2750194235236,3311.5540333108515,0.5,-69.47622794725612,-81.68201728890683,-10.00944135593879,-291.16577296365534,0.0,0.0,0.0,18.333332593072676,24.265865841304947,-0.0009430330509840879,0.010582430511469459,0.0029012296868362597,0.9883709390288208,0.5205947257618888,1.0
2025-06-25,3433.14892578125,3438.331289496645,3388.5004012430704,3395.775759591069,1757699,34.283861148993665,3507.2750194235236,3311.5540333108515,0.5,-69.47622794725612,-81.68201728890683,-10.00944135593879,-291.16577296365534,0.0,0.0,0.0,18.333332593072676,24.265865841304947,0.016045321608377572,0.010582430511469459,0.008001820520425307,0.9883709390288208,0.5205947257618888,1.0
2025-06-26,3430.1591796875,3439.7265645422617,3403.748808087712,3433.149033076155,2879106,34.283861148993665,3507.2750194235236,3311.5540333108515,0.5,-69.47622794725612,-81.68201728890683,-10.00944135593879,-291.16577296365534,0.0,0.0,0.0,18.333332593072676,24.265865841304947,-0.0008708466071187804,0.010582430511469459,0.012052010814129765,0.9883709390288208,0.5205947257618888,1.0
2025-06-27,3429.461669921875,3454.675906058565,3419.395732636828,3443.3145602623845,1778433,34.283861148993665,3507.2750194235236,3311.5540333108515,0.5,-69.47622794725612,-81.68201728890683,-10.00944135593879,-291.16577296365534,0.0,0.0,0.0,18.333332593072676,24.265865841304947,-0.00020334617989614667,0.010582430511469459,0.003475704773181043,0.9883709390288208,0.5205947257618888,1.0
