Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,1513.8865966796875,1527.7663690133584,1486.920230268788,1489.0021719144365,2679763,53.37075855729284,1520.6259535799365,1471.1984116544384,0.5,-6.885810280981104,3.9119787030634097,10.37942734537633,-101.24393669033891,0.0,0.0,0.0,68.36915354368237,74.27105882238305,-0.015389591105584244,0.0074684636891443265,-0.0037319707924959866,0.49432034699996,0.3689286945452166,1.0
2025-06-17,1490.5885009765625,1520.2317550972941,1482.657202002294,1513.8866917134758,1334810,53.37075855729284,1520.6259535799365,1471.1984116544384,0.5,-6.885810280981104,3.9119787030634097,10.37942734537633,-101.24393669033891,0.0,0.0,0.0,68.36915354368237,74.27105882238305,-0.015389591105584244,0.0074684636891443265,-0.0037319707924959866,0.49432034699996,0.3689286945452166,1.0
2025-06-18,1485.23486328125,1499.9078149240124,1483.0538044525779,1490.5885143412859,1075494,53.37075855729284,1520.6259535799365,1471.1984116544384,0.5,-6.885810280981104,3.9119787030634097,10.37942734537633,-101.24393669033891,0.0,0.0,0.0,68.36915354368237,74.27105882238305,-0.0035916268586568822,0.0074684636891443265,-0.0016637405234334324,0.49432034699996,0.3689286945452166,1.0
2025-06-19,1471.255859375,1496.834345231159,1467.4884442103842,1489.4978699759652,1124204,53.37075855729284,1520.6259535799365,1471.1984116544384,0.5,-6.885810280981104,3.9119787030634097,10.37942734537633,-101.24393669033891,0.0,0.0,0.0,68.36915354368237,74.27105882238305,-0.009411982072227265,0.0074684636891443265,-0.0007577278241026608,0.49432034699996,0.3689286945452166,1.0
2025-06-20,1486.821044921875,1495.2480498517348,1468.3807995150553,1471.2559195190574,1917041,53.37075855729284,1520.6259535799365,1471.1984116544384,0.5,-6.885810280981104,3.9119787030634097,10.37942734537633,-101.24393669033891,0.0,0.0,0.0,68.36915354368237,74.27105882238305,0.010579523233631871,0.0074684636891443265,0.01287247095983779,0.49432034699996,0.3689286945452166,1.0
2025-06-23,1486.2261962890625,1491.976436198676,1469.3721867177271,1486.8210194812953,657381,53.37075855729284,1520.6259535799365,1471.1984116544384,0.5,-6.885810280981104,3.9119787030634097,10.37942734537633,-101.24393669033891,0.0,0.0,0.0,68.36915354368237,74.27105882238305,-0.00040008085360654366,0.0074684636891443265,-0.0055948454872697395,0.49432034699996,0.3689286945452166,1.0
2025-06-24,1489.4979248046875,1505.2614052255071,1487.3167450420376,1493.760925256296,1351552,53.37075855729284,1520.6259535799365,1471.1984116544384,0.5,-6.885810280981104,3.9119787030634097,10.37942734537633,-101.24393669033891,0.0,0.0,0.0,68.36915354368237,74.27105882238305,0.002201366470187427,0.0074684636891443265,0.0029012296868362597,0.49432034699996,0.3689286945452166,1.0
2025-06-25,1497.0325927734375,1504.9638912781973,1487.1184696424875,1496.9334757465301,1032762,53.37075855729284,1520.6259535799365,1471.1984116544384,0.5,-6.885810280981104,3.9119787030634097,10.37942734537633,-101.24393669033891,0.0,0.0,0.0,68.36915354368237,74.27105882238305,0.0050585286782041106,0.0074684636891443265,0.008001820520425307,0.49432034699996,0.3689286945452166,1.0
2025-06-26,1500.800048828125,1509.3261707484455,1490.092747146411,1498.024045867084,1440423,53.37075855729284,1520.6259535799365,1471.1984116544384,0.5,-6.885810280981104,3.9119787030634097,10.37942734537633,-101.24393669033891,0.0,0.0,0.0,68.36915354368237,74.27105882238305,0.0025166159193019677,0.0074684636891443265,0.012052010814129765,0.49432034699996,0.3689286945452166,1.0
2025-06-27,1502.4000244140625,1508.699951171875,1492.0,1502.0,1851991,53.37075855729284,1520.6259535799365,1471.1984116544384,0.5,-6.885810280981104,3.9119787030634097,10.37942734537633,-101.24393669033891,0.0,0.0,0.0,68.36915354368237,74.27105882238305,0.0010660817789729382,0.0074684636891443265,0.003475704773181043,0.49432034699996,0.3689286945452166,1.0
2025-06-30,1505.9000244140625,1514.699951171875,1500.199951171875,1509.4000244140625,1053681,53.37075855729284,1520.6259535799365,1471.1984116544384,0.5,-6.885810280981104,3.9119787030634097,10.37942734537633,-101.24393669033891,0.0,0.0,0.0,68.36915354368237,74.27105882238305,0.0023296059259350077,0.0074684636891443265,-0.004709842354665206,0.49432034699996,0.3689286945452166,1.0
2025-07-01,1515.699951171875,1517.699951171875,1496.199951171875,1505.9000244140625,1112637,53.37075855729284,1520.6259535799365,1471.1984116544384,0.5,-6.885810280981104,3.9119787030634097,10.37942734537633,-101.24393669033891,0.0,0.0,0.0,68.36915354368237,74.27105882238305,0.006507687495141301,0.0074684636891443265,0.0009699396772837598,0.49432034699996,0.3689286945452166,1.0
2025-07-02,1497.5999755859375,1525.0,1493.300048828125,1515.699951171875,1273704,53.37075855729284,1520.6259535799365,1471.1984116544384,0.5,-6.885810280981104,3.9119787030634097,10.37942734537633,-101.24393669033891,0.0,0.0,0.0,68.36915354368237,74.27105882238305,-0.011941661390134195,0.0074684636891443265,-0.0034610085397696055,0.49432034699996,0.3689286945452166,1.0
2025-07-03,1508.699951171875,1513.199951171875,1498.800048828125,1504.0,869963,53.37075855729284,1520.6259535799365,1471.1984116544384,0.5,-6.885810280981104,3.9119787030634097,10.37942734537633,-101.24393669033891,0.0,0.0,0.0,68.36915354368237,74.27105882238305,0.007411842793062728,0.0074684636891443265,-0.00188971251922454,0.49432034699996,0.3689286945452166,1.0
