Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,195.10000610351562,196.77000427246094,192.1999969482422,194.72999572753906,4532367,52.852741605023986,218.2633384485904,189.59566271107758,0.5,4.586157919041568,3.3762957568058125,-1.2498637066131364,166.5590692415708,0.0,0.0,0.0,50.42393551887866,40.54428289352793,-0.005330643323353201,0.02202776604340214,-0.0037319707924959866,0.2527017267767028,0.06394446766884379,1.0
2025-06-17,194.05999755859375,195.42999267578125,192.9499969482422,194.1999969482422,2992673,52.852741605023986,218.2633384485904,189.59566271107758,0.5,4.586157919041568,3.3762957568058125,-1.2498637066131364,166.5590692415708,0.0,0.0,0.0,50.42393551887866,40.54428289352793,-0.005330643323353201,0.02202776604340214,-0.0037319707924959866,0.2527017267767028,0.06394446766884379,1.0
2025-06-18,196.2100067138672,197.89999389648438,193.14999389648438,193.60000610351562,4182314,52.852741605023986,218.2633384485904,189.59566271107758,0.5,4.586157919041568,3.3762957568058125,-1.2498637066131364,166.5590692415708,0.0,0.0,0.0,50.42393551887866,40.54428289352793,0.01107909503412352,0.02202776604340214,-0.0016637405234334324,0.2527017267767028,0.06394446766884379,1.0
2025-06-19,193.99000549316406,196.99000549316406,193.13999938964844,196.0,2186156,52.852741605023986,218.2633384485904,189.59566271107758,0.5,4.586157919041568,3.3762957568058125,-1.2498637066131364,166.5590692415708,0.0,0.0,0.0,50.42393551887866,40.54428289352793,-0.01131441386646781,0.02202776604340214,-0.0007577278241026608,0.2527017267767028,0.06394446766884379,1.0
2025-06-20,197.07000732421875,198.57000732421875,193.22999572753906,193.5500030517578,19831617,52.852741605023986,218.2633384485904,189.59566271107758,0.5,4.586157919041568,3.3762957568058125,-1.2498637066131364,166.5590692415708,0.0,0.0,0.0,50.42393551887866,40.54428289352793,0.01587711605669928,0.02202776604340214,0.01287247095983779,0.2527017267767028,0.06394446766884379,1.0
2025-06-23,203.52999877929688,204.82000732421875,194.60000610351562,196.00999450683594,12120299,52.852741605023986,218.2633384485904,189.59566271107758,0.5,4.586157919041568,3.3762957568058125,-1.2498637066131364,166.5590692415708,0.0,0.0,0.0,50.42393551887866,40.54428289352793,0.03278018579686859,0.02202776604340214,-0.0055948454872697395,0.2527017267767028,0.06394446766884379,1.0
2025-06-24,198.36000061035156,204.99000549316406,196.27000427246094,204.10000610351562,6204984,52.852741605023986,218.2633384485904,189.59566271107758,0.5,4.586157919041568,3.3762957568058125,-1.2498637066131364,166.5590692415708,0.0,0.0,0.0,50.42393551887866,40.54428289352793,-0.025401651844706885,0.02202776604340214,0.0029012296868362597,0.2527017267767028,0.06394446766884379,1.0
2025-06-25,204.13999938964844,204.6999969482422,198.47999572753906,198.89999389648438,9021420,52.852741605023986,218.2633384485904,189.59566271107758,0.5,4.586157919041568,3.3762957568058125,-1.2498637066131364,166.5590692415708,0.0,0.0,0.0,50.42393551887866,40.54428289352793,0.029138933058640237,0.02202776604340214,0.008001820520425307,0.2527017267767028,0.06394446766884379,1.0
2025-06-26,206.85000610351562,207.88999938964844,202.39999389648438,204.25,5322917,52.852741605023986,218.2633384485904,189.59566271107758,0.5,4.586157919041568,3.3762957568058125,-1.2498637066131364,166.5590692415708,0.0,0.0,0.0,50.42393551887866,40.54428289352793,0.013275236220092745,0.02202776604340214,0.012052010814129765,0.2527017267767028,0.06394446766884379,1.0
2025-06-27,209.86000061035156,210.94000244140625,204.1999969482422,208.0,20037270,52.852741605023986,218.2633384485904,189.59566271107758,0.5,4.586157919041568,3.3762957568058125,-1.2498637066131364,166.5590692415708,0.0,0.0,0.0,50.42393551887866,40.54428289352793,0.014551580459367441,0.02202776604340214,0.003475704773181043,0.2527017267767028,0.06394446766884379,1.0
2025-06-30,208.38999938964844,210.3800048828125,206.66000366210938,210.0,3452461,52.852741605023986,218.2633384485904,189.59566271107758,0.5,4.586157919041568,3.3762957568058125,-1.2498637066131364,166.5590692415708,0.0,0.0,0.0,50.42393551887866,40.54428289352793,-0.007004675576230857,0.02202776604340214,-0.004709842354665206,0.2527017267767028,0.06394446766884379,1.0
2025-07-01,207.0500030517578,210.27999877929688,206.7100067138672,208.22999572753906,3847897,52.852741605023986,218.2633384485904,189.59566271107758,0.5,4.586157919041568,3.3762957568058125,-1.2498637066131364,166.5590692415708,0.0,0.0,0.0,50.42393551887866,40.54428289352793,-0.0064302334172240405,0.02202776604340214,0.0009699396772837598,0.2527017267767028,0.06394446766884379,1.0
2025-07-02,211.58999633789062,212.25,204.25999450683594,207.75999450683594,8571295,52.852741605023986,218.2633384485904,189.59566271107758,0.5,4.586157919041568,3.3762957568058125,-1.2498637066131364,166.5590692415708,0.0,0.0,0.0,50.42393551887866,40.54428289352793,0.021927038006359867,0.02202776604340214,-0.0034610085397696055,0.2527017267767028,0.06394446766884379,1.0
2025-07-03,202.30999755859375,205.5,201.0,205.0,59581827,52.852741605023986,218.2633384485904,189.59566271107758,0.5,4.586157919041568,3.3762957568058125,-1.2498637066131364,166.5590692415708,0.0,0.0,0.0,50.42393551887866,40.54428289352793,-0.04385840039657418,0.02202776604340214,-0.00188971251922454,0.2527017267767028,0.06394446766884379,1.0
