Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,2027.2122802734375,2039.0065828412785,1997.0270355474875,2004.0236267631192,1645983,37.5366572020152,2064.731532438617,1962.7300520340395,0.5,4.632584649745468,-3.079997226893769,-10.064181618501575,19.159294492989698,0.0,0.0,0.0,26.06310935323127,37.12280070482553,-0.012276867906234057,0.010205710557603562,-0.0037319707924959866,1.0118119058803814,0.5526138433156698,1.0
2025-06-17,2002.324462890625,2032.909536612068,1995.2278229068452,2029.0114114686498,1220096,37.5366572020152,2064.731532438617,1962.7300520340395,0.5,4.632584649745468,-3.079997226893769,-10.064181618501575,19.159294492989698,0.0,0.0,0.0,26.06310935323127,37.12280070482553,-0.012276867906234057,0.010205710557603562,-0.0037319707924959866,1.0118119058803814,0.5526138433156698,1.0
2025-06-18,1980.4351806640625,2017.0173338732668,1974.8379319890857,2001.0251250814074,1401356,37.5366572020152,2064.731532438617,1962.7300520340395,0.5,4.632584649745468,-3.079997226893769,-10.064181618501575,19.159294492989698,0.0,0.0,0.0,26.06310935323127,37.12280070482553,-0.010931935673882953,0.010205710557603562,-0.0016637405234334324,1.0118119058803814,0.5526138433156698,1.0
2025-06-19,1966.641845703125,1995.2278944281168,1956.446861434148,1981.0348579735223,745887,37.5366572020152,2064.731532438617,1962.7300520340395,0.5,4.632584649745468,-3.079997226893769,-10.064181618501575,19.159294492989698,0.0,0.0,0.0,26.06310935323127,37.12280070482553,-0.006964800007396521,0.010205710557603562,-0.0007577278241026608,1.0118119058803814,0.5526138433156698,1.0
2025-06-20,1985.2327880859375,1997.9266771360344,1964.0431600490444,1973.8384368271745,1931248,37.5366572020152,2064.731532438617,1962.7300520340395,0.5,4.632584649745468,-3.079997226893769,-10.064181618501575,19.159294492989698,0.0,0.0,0.0,26.06310935323127,37.12280070482553,0.009453140857056175,0.010205710557603562,0.01287247095983779,1.0118119058803814,0.5526138433156698,1.0
2025-06-23,1996.627197265625,2007.421986755801,1949.750011922212,1975.3376430084268,1125629,37.5366572020152,2064.731532438617,1962.7300520340395,0.5,4.632584649745468,-3.079997226893769,-10.064181618501575,19.159294492989698,0.0,0.0,0.0,26.06310935323127,37.12280070482553,0.005739583412116334,0.010205710557603562,-0.0055948454872697395,1.0118119058803814,0.5526138433156698,1.0
2025-06-24,2008.2215576171875,2031.4103334262275,1998.2264271850677,2018.016834245013,1717823,37.5366572020152,2064.731532438617,1962.7300520340395,0.5,4.632584649745468,-3.079997226893769,-10.064181618501575,19.159294492989698,0.0,0.0,0.0,26.06310935323127,37.12280070482553,0.005806973063094079,0.010205710557603562,0.0029012296868362597,1.0118119058803814,0.5526138433156698,1.0
2025-06-25,2010.8203125,2027.0123743785596,2003.0240622557365,2027.0123743785596,998245,37.5366572020152,2064.731532438617,1962.7300520340395,0.5,4.632584649745468,-3.079997226893769,-10.064181618501575,19.159294492989698,0.0,0.0,0.0,26.06310935323127,37.12280070482553,0.0012940578557956162,0.010205710557603562,0.008001820520425307,1.0118119058803814,0.5526138433156698,1.0
2025-06-26,2052.60009765625,2056.99785746877,2010.8204033503496,2017.017335457715,1828277,37.5366572020152,2064.731532438617,1962.7300520340395,0.5,4.632584649745468,-3.079997226893769,-10.064181618501575,19.159294492989698,0.0,0.0,0.0,26.06310935323127,37.12280070482553,0.02077748314781358,0.010205710557603562,0.012052010814129765,1.0118119058803814,0.5526138433156698,1.0
2025-06-27,2044.0,2065.0,2005.0,2060.0,6315182,37.5366572020152,2064.731532438617,1962.7300520340395,0.5,4.632584649745468,-3.079997226893769,-10.064181618501575,19.159294492989698,0.0,0.0,0.0,26.06310935323127,37.12280070482553,-0.0041898554258426035,0.010205710557603562,0.003475704773181043,1.0118119058803814,0.5526138433156698,1.0
