Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,240.6199951171875,244.9499969482422,236.3000030517578,238.5,7304944,54.24734344240886,247.6945115306374,231.61648700451886,0.5,1.2336987903205454,0.6238384559937191,-0.6944408749852033,-46.059393408954456,0.0,0.0,0.0,61.5866920342861,56.76758763655071,-0.010722308550451753,0.012225646785207309,-0.0037319707924959866,0.4723406635081346,0.21535190253122619,1.0
2025-06-17,238.0399932861328,242.77999877929688,237.5,240.89999389648438,7272466,54.24734344240886,247.6945115306374,231.61648700451886,0.5,1.2336987903205454,0.6238384559937191,-0.6944408749852033,-46.059393408954456,0.0,0.0,0.0,61.5866920342861,56.76758763655071,-0.010722308550451753,0.012225646785207309,-0.0037319707924959866,0.4723406635081346,0.21535190253122619,1.0
2025-06-18,236.50999450683594,239.6300048828125,235.58999633789062,238.0399932861328,6655986,54.24734344240886,247.6945115306374,231.61648700451886,0.5,1.2336987903205454,0.6238384559937191,-0.6944408749852033,-46.059393408954456,0.0,0.0,0.0,61.5866920342861,56.76758763655071,-0.0064274862310963465,0.012225646785207309,-0.0016637405234334324,0.4723406635081346,0.21535190253122619,1.0
2025-06-19,231.66000366210938,236.99000549316406,230.52000427246094,236.50999450683594,12080316,54.24734344240886,247.6945115306374,231.61648700451886,0.5,1.2336987903205454,0.6238384559937191,-0.6944408749852033,-46.059393408954456,0.0,0.0,0.0,61.5866920342861,56.76758763655071,-0.020506494259744157,0.012225646785207309,-0.0007577278241026608,0.4723406635081346,0.21535190253122619,1.0
2025-06-20,234.14999389648438,236.9499969482422,231.3000030517578,231.3000030517578,8178646,54.24734344240886,247.6945115306374,231.61648700451886,0.5,1.2336987903205454,0.6238384559937191,-0.6944408749852033,-46.059393408954456,0.0,0.0,0.0,61.5866920342861,56.76758763655071,0.01074846842360766,0.012225646785207309,0.01287247095983779,0.4723406635081346,0.21535190253122619,1.0
2025-06-23,233.85000610351562,235.7899932861328,231.88999938964844,231.99000549316406,5706955,54.24734344240886,247.6945115306374,231.61648700451886,0.5,1.2336987903205454,0.6238384559937191,-0.6944408749852033,-46.059393408954456,0.0,0.0,0.0,61.5866920342861,56.76758763655071,-0.0012811778807962915,0.012225646785207309,-0.0055948454872697395,0.4723406635081346,0.21535190253122619,1.0
2025-06-24,237.82000732421875,240.60000610351562,236.0,236.0,6407993,54.24734344240886,247.6945115306374,231.61648700451886,0.5,1.2336987903205454,0.6238384559937191,-0.6944408749852033,-46.059393408954456,0.0,0.0,0.0,61.5866920342861,56.76758763655071,0.016976699239194204,0.012225646785207309,0.0029012296868362597,0.4723406635081346,0.21535190253122619,1.0
2025-06-25,239.05999755859375,240.97999572753906,238.0,238.89999389648438,4912539,54.24734344240886,247.6945115306374,231.61648700451886,0.5,1.2336987903205454,0.6238384559937191,-0.6944408749852033,-46.059393408954456,0.0,0.0,0.0,61.5866920342861,56.76758763655071,0.005213986192021736,0.012225646785207309,0.008001820520425307,0.4723406635081346,0.21535190253122619,1.0
2025-06-26,239.33999633789062,240.0,235.11000061035156,239.5500030517578,8947066,54.24734344240886,247.6945115306374,231.61648700451886,0.5,1.2336987903205454,0.6238384559937191,-0.6944408749852033,-46.059393408954456,0.0,0.0,0.0,61.5866920342861,56.76758763655071,0.001171248984172868,0.012225646785207309,0.012052010814129765,0.4723406635081346,0.21535190253122619,1.0
2025-06-27,241.3300018310547,245.08999633789062,239.0,239.0,16042284,54.24734344240886,247.6945115306374,231.61648700451886,0.5,1.2336987903205454,0.6238384559937191,-0.6944408749852033,-46.059393408954456,0.0,0.0,0.0,61.5866920342861,56.76758763655071,0.008314554707165023,0.012225646785207309,0.003475704773181043,0.4723406635081346,0.21535190253122619,1.0
2025-06-30,248.77999877929688,249.67999267578125,242.30999755859375,242.4499969482422,19051358,54.24734344240886,247.6945115306374,231.61648700451886,0.5,1.2336987903205454,0.6238384559937191,-0.6944408749852033,-46.059393408954456,0.0,0.0,0.0,61.5866920342861,56.76758763655071,0.030870579255444675,0.012225646785207309,-0.004709842354665206,0.4723406635081346,0.21535190253122619,1.0
2025-07-01,247.5399932861328,249.38999938964844,243.52000427246094,248.7899932861328,12791194,54.24734344240886,247.6945115306374,231.61648700451886,0.5,1.2336987903205454,0.6238384559937191,-0.6944408749852033,-46.059393408954456,0.0,0.0,0.0,61.5866920342861,56.76758763655071,-0.004984345603539109,0.012225646785207309,0.0009699396772837598,0.4723406635081346,0.21535190253122619,1.0
2025-07-02,243.0500030517578,247.77999877929688,242.0,247.77999877929688,16461168,54.24734344240886,247.6945115306374,231.61648700451886,0.5,1.2336987903205454,0.6238384559937191,-0.6944408749852033,-46.059393408954456,0.0,0.0,0.0,61.5866920342861,56.76758763655071,-0.018138443710730034,0.012225646785207309,-0.0034610085397696055,0.4723406635081346,0.21535190253122619,1.0
2025-07-03,242.32000732421875,244.6999969482422,241.22999572753906,243.89999389648438,6572424,54.24734344240886,247.6945115306374,231.61648700451886,0.5,1.2336987903205454,0.6238384559937191,-0.6944408749852033,-46.059393408954456,0.0,0.0,0.0,61.5866920342861,56.76758763655071,-0.003003479606554893,0.012225646785207309,-0.00188971251922454,0.4723406635081346,0.21535190253122619,1.0
2025-07-04,240.77999877929688,243.5399932861328,239.25,243.24000549316406,11400183,50.48542823857075,247.6945115306374,231.61648700451886,0.5,1.2336987903205454,0.6238384559937191,-0.6944408749852033,-46.059393408954456,0.0,0.0,0.0,53.54906428366074,56.76758763655071,-0.006355267820957855,0.012225646785207309,0.0021924250859925998,0.4723406635081346,0.21535190253122619,1.0
2025-07-07,241.08999633789062,245.0,240.11000061035156,240.89999389648438,8397404,51.21876448121896,247.6945115306374,231.61648700451886,0.5,1.2336987903205454,0.6238384559937191,-0.6944408749852033,-46.059393408954456,0.0,20.745794156455236,17.840894375531,55.167006591705295,56.76758763655071,0.0012874722159870178,0.012225646785207309,1.1813410706551508e-05,0.4723406635081346,0.21535190253122619,1.0
2025-07-08,239.75999450683594,242.27000427246094,238.39999389648438,242.0,5872650,47.9383278581374,247.6945115306374,231.61648700451886,0.5,1.2336987903205454,0.6238384559937191,-0.6944408749852033,-46.059393408954456,0.0,19.633919736754375,19.25287030151718,48.22544794846412,52.313839607943386,-0.005516619732287342,0.012225646785207309,0.0024036171315751087,0.4723406635081346,0.21535190253122619,1.0
