Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,1183.052001953125,1189.8237287035392,1170.4049458431975,1186.0395070085622,1436358,38.06142043650246,1290.3903136427887,1114.6908020798676,0.5,19.607099584124853,8.628654628693702,-4.249399318729665,154.52564966679796,0.0,0.0,0.0,23.9558340938702,64.15592630362052,0.006397317584100559,0.016436745781549654,-0.0037319707924959866,0.21708086984624347,0.0736157831825396,1.0
2025-06-17,1190.620361328125,1194.2053431953257,1174.2886421976593,1185.0437093611574,1402108,38.06142043650246,1290.3903136427887,1114.6908020798676,0.5,19.607099584124853,8.628654628693702,-4.249399318729665,154.52564966679796,0.0,0.0,0.0,23.9558340938702,64.15592630362052,0.006397317584100559,0.016436745781549654,-0.0037319707924959866,0.21708086984624347,0.0736157831825396,1.0
2025-06-18,1191.6162109375,1197.2925437283275,1176.6786850067394,1184.944164646519,988611,38.06142043650246,1290.3903136427887,1114.6908020798676,0.5,19.607099584124853,8.628654628693702,-4.249399318729665,154.52564966679796,0.0,0.0,0.0,23.9558340938702,64.15592630362052,0.0008364123793953571,0.016436745781549654,-0.0016637405234334324,0.21708086984624347,0.0736157831825396,1.0
2025-06-19,1189.027099609375,1200.778002317377,1182.2553723603737,1189.5250171552752,698066,38.06142043650246,1290.3903136427887,1114.6908020798676,0.5,19.607099584124853,8.628654628693702,-4.249399318729665,154.52564966679796,0.0,0.0,0.0,23.9558340938702,64.15592630362052,-0.0021727728310174665,0.016436745781549654,-0.0007577278241026608,0.21708086984624347,0.0736157831825396,1.0
2025-06-20,1184.4462890625,1191.1183355897704,1176.1808091299993,1187.2345543978497,3630336,38.06142043650246,1290.3903136427887,1114.6908020798676,0.5,19.607099584124853,8.628654628693702,-4.249399318729665,154.52564966679796,0.0,0.0,0.0,23.9558340938702,64.15592630362052,-0.003852570347959161,0.016436745781549654,0.01287247095983779,0.21708086984624347,0.0736157831825396,1.0
2025-06-23,1166.122802734375,1187.4336963708486,1163.2348568780772,1184.0478330069786,1750263,38.06142043650246,1290.3903136427887,1114.6908020798676,0.5,19.607099584124853,8.628654628693702,-4.249399318729665,154.52564966679796,0.0,0.0,0.0,23.9558340938702,64.15592630362052,-0.015470086315714782,0.016436745781549654,-0.0055948454872697395,0.21708086984624347,0.0736157831825396,1.0
2025-06-24,1168.9112548828125,1183.450422606016,1167.0191439356652,1176.0812187687518,1157475,38.06142043650246,1290.3903136427887,1114.6908020798676,0.5,19.607099584124853,8.628654628693702,-4.249399318729665,154.52564966679796,0.0,0.0,0.0,23.9558340938702,64.15592630362052,0.002391216552749764,0.016436745781549654,0.0029012296868362597,0.21708086984624347,0.0736157831825396,1.0
2025-06-25,1180.3634033203125,1184.2470629958832,1165.6249950823783,1173.5916759543636,1064107,38.06142043650246,1290.3903136427887,1114.6908020798676,0.5,19.607099584124853,8.628654628693702,-4.249399318729665,154.52564966679796,0.0,0.0,0.0,23.9558340938702,64.15592630362052,0.00979727792821028,0.016436745781549654,0.008001820520425307,0.21708086984624347,0.0736157831825396,1.0
2025-06-26,1179.3675537109375,1186.338399388218,1167.815769339066,1186.1391594317263,790228,38.06142043650246,1290.3903136427887,1114.6908020798676,0.5,19.607099584124853,8.628654628693702,-4.249399318729665,154.52564966679796,0.0,0.0,0.0,23.9558340938702,64.15592630362052,-0.0008436805195533026,0.016436745781549654,0.012052010814129765,0.21708086984624347,0.0736157831825396,1.0
2025-06-27,1171.5003662109375,1181.7573941931778,1165.1269976379747,1178.0728531672855,3293143,38.06142043650246,1290.3903136427887,1114.6908020798676,0.5,19.607099584124853,8.628654628693702,-4.249399318729665,154.52564966679796,0.0,0.0,0.0,23.9558340938702,64.15592630362052,-0.006670683346549189,0.016436745781549654,0.003475704773181043,0.21708086984624347,0.0736157831825396,1.0
