Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,12395.8349609375,12432.43878324833,12203.91221692937,12271.184106581704,184242,58.448010112491446,12727.918171207872,12241.230949885878,0.5,-34.340864562562274,-26.105637284706248,13.473411886726538,-15.091382997775476,0.0,0.0,0.0,75.78952415021355,56.02342897050146,0.005187525579368968,0.009513914549380817,-0.0037319707924959866,-0.06415187996515687,-0.03758506999025169,1.0
2025-06-17,12460.138671875,12479.924521294412,12336.477113003672,12394.845368790939,226597,58.448010112491446,12727.918171207872,12241.230949885878,0.5,-34.340864562562274,-26.105637284706248,13.473411886726538,-15.091382997775476,0.0,0.0,0.0,75.78952415021355,56.02342897050146,0.005187525579368968,0.009513914549380817,-0.0037319707924959866,-0.06415187996515687,-0.03758506999025169,1.0
2025-06-18,12611.5009765625,12742.087588494274,12415.62105866484,12484.871534689266,467738,58.448010112491446,12727.918171207872,12241.230949885878,0.5,-34.340864562562274,-26.105637284706248,13.473411886726538,-15.091382997775476,0.0,0.0,0.0,75.78952415021355,56.02342897050146,0.012147722322637833,0.009513914549380817,-0.0016637405234334324,-0.06415187996515687,-0.03758506999025169,1.0
2025-06-19,12668.8798828125,12687.676440502133,12577.864971894278,12613.479502253582,339117,58.448010112491446,12727.918171207872,12241.230949885878,0.5,-34.340864562562274,-26.105637284706248,13.473411886726538,-15.091382997775476,0.0,0.0,0.0,75.78952415021355,56.02342897050146,0.004549728565746092,0.009513914549380817,-0.0007577278241026608,-0.06415187996515687,-0.03758506999025169,1.0
2025-06-20,12654.0400390625,12751.979994020454,12591.714613180166,12671.84730360031,652128,58.448010112491446,12727.918171207872,12241.230949885878,0.5,-34.340864562562274,-26.105637284706248,13.473411886726538,-15.091382997775476,0.0,0.0,0.0,75.78952415021355,56.02342897050146,-0.001171361942592264,0.009513914549380817,0.01287247095983779,-0.06415187996515687,-0.03758506999025169,1.0
2025-06-23,12563.025390625,12649.093837666844,12530.378738298783,12634.254450245837,192037,58.448010112491446,12727.918171207872,12241.230949885878,0.5,-34.340864562562274,-26.105637284706248,13.473411886726538,-15.091382997775476,0.0,0.0,0.0,75.78952415021355,56.02342897050146,-0.00719253678323617,0.009513914549380817,-0.0055948454872697395,-0.06415187996515687,-0.03758506999025169,1.0
2025-06-24,12475.9677734375,12717.35514451979,12418.588808180235,12692.622831908899,332717,58.448010112491446,12727.918171207872,12241.230949885878,0.5,-34.340864562562274,-26.105637284706248,13.473411886726538,-15.091382997775476,0.0,0.0,0.0,75.78952415021355,56.02342897050146,-0.00692966976350029,0.009513914549380817,0.0029012296868362597,-0.06415187996515687,-0.03758506999025169,1.0
2025-06-25,12630.2978515625,12669.869553141767,12481.90397064025,12548.186570785521,316536,58.448010112491446,12727.918171207872,12241.230949885878,0.5,-34.340864562562274,-26.105637284706248,13.473411886726538,-15.091382997775476,0.0,0.0,0.0,75.78952415021355,56.02342897050146,0.012370188904590185,0.009513914549380817,0.008001820520425307,-0.06415187996515687,-0.03758506999025169,1.0
2025-06-26,12578.8544921875,12710.430398397562,12553.132886462225,12643.158506500688,354735,58.448010112491446,12727.918171207872,12241.230949885878,0.5,-34.340864562562274,-26.105637284706248,13.473411886726538,-15.091382997775476,0.0,0.0,0.0,75.78952415021355,56.02342897050146,-0.0040730123691133935,0.009513914549380817,0.012052010814129765,-0.06415187996515687,-0.03758506999025169,1.0
2025-06-27,12506.6357421875,12661.954664155815,12485.860599758616,12613.479331821754,346403,58.448010112491446,12727.918171207872,12241.230949885878,0.5,-34.340864562562274,-26.105637284706248,13.473411886726538,-15.091382997775476,0.0,0.0,0.0,75.78952415021355,56.02342897050146,-0.005741281930310427,0.009513914549380817,0.003475704773181043,-0.06415187996515687,-0.03758506999025169,1.0
