Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,333.70001220703125,334.6499938964844,330.6000061035156,332.0,8065112,52.09062457870953,344.1179793096775,327.43702862489283,0.5,2.2726162881997993,0.8256756236753005,-1.0051976911351004,136.89719721477985,0.0,0.0,0.0,66.41610105840259,72.68177096957265,0.004495055274584159,0.008677990256847533,-0.0037319707924959866,0.9423083493771833,0.6052559993718959,1.0
2025-06-17,335.20001220703125,336.8999938964844,333.1000061035156,334.0,6796992,52.09062457870953,344.1179793096775,327.43702862489283,0.5,2.2726162881997993,0.8256756236753005,-1.0051976911351004,136.89719721477985,0.0,0.0,0.0,66.41610105840259,72.68177096957265,0.004495055274584159,0.008677990256847533,-0.0037319707924959866,0.9423083493771833,0.6052559993718959,1.0
2025-06-18,332.3999938964844,335.8999938964844,330.75,335.20001220703125,17835507,52.09062457870953,344.1179793096775,327.43702862489283,0.5,2.2726162881997993,0.8256756236753005,-1.0051976911351004,136.89719721477985,0.0,0.0,0.0,66.41610105840259,72.68177096957265,-0.008353276278574517,0.008677990256847533,-0.0016637405234334324,0.9423083493771833,0.6052559993718959,1.0
2025-06-19,330.04998779296875,333.1499938964844,328.54998779296875,332.3999938964844,11610604,52.09062457870953,344.1179793096775,327.43702862489283,0.5,2.2726162881997993,0.8256756236753005,-1.0051976911351004,136.89719721477985,0.0,0.0,0.0,66.41610105840259,72.68177096957265,-0.007069813918972101,0.008677990256847533,-0.0007577278241026608,0.9423083493771833,0.6052559993718959,1.0
2025-06-20,335.20001220703125,336.0,329.70001220703125,330.0,16592862,52.09062457870953,344.1179793096775,327.43702862489283,0.5,2.2726162881997993,0.8256756236753005,-1.0051976911351004,136.89719721477985,0.0,0.0,0.0,66.41610105840259,72.68177096957265,0.015603770957546503,0.008677990256847533,0.01287247095983779,0.9423083493771833,0.6052559993718959,1.0
2025-06-23,332.6000061035156,335.70001220703125,330.3500061035156,333.70001220703125,8277787,52.09062457870953,344.1179793096775,327.43702862489283,0.5,2.2726162881997993,0.8256756236753005,-1.0051976911351004,136.89719721477985,0.0,0.0,0.0,66.41610105840259,72.68177096957265,-0.007756581171929566,0.008677990256847533,-0.0055948454872697395,0.9423083493771833,0.6052559993718959,1.0
2025-06-24,329.95001220703125,331.70001220703125,321.3500061035156,331.0,100814893,52.09062457870953,344.1179793096775,327.43702862489283,0.5,2.2726162881997993,0.8256756236753005,-1.0051976911351004,136.89719721477985,0.0,0.0,0.0,66.41610105840259,72.68177096957265,-0.007967510065708172,0.008677990256847533,0.0029012296868362597,0.9423083493771833,0.6052559993718959,1.0
2025-06-25,330.8500061035156,333.70001220703125,329.3999938964844,331.5,17963666,52.09062457870953,344.1179793096775,327.43702862489283,0.5,2.2726162881997993,0.8256756236753005,-1.0051976911351004,136.89719721477985,0.0,0.0,0.0,66.41610105840259,72.68177096957265,0.0027276674138132506,0.008677990256847533,0.008001820520425307,0.9423083493771833,0.6052559993718959,1.0
2025-06-26,337.1499938964844,337.79998779296875,331.29998779296875,332.3999938964844,13754087,52.09062457870953,344.1179793096775,327.43702862489283,0.5,2.2726162881997993,0.8256756236753005,-1.0051976911351004,136.89719721477985,0.0,0.0,0.0,66.41610105840259,72.68177096957265,0.019041824623686532,0.008677990256847533,0.012052010814129765,0.9423083493771833,0.6052559993718959,1.0
2025-06-27,338.29998779296875,341.29998779296875,334.45001220703125,338.95001220703125,50845169,52.09062457870953,344.1179793096775,327.43702862489283,0.5,2.2726162881997993,0.8256756236753005,-1.0051976911351004,136.89719721477985,0.0,0.0,0.0,66.41610105840259,72.68177096957265,0.003410926641859824,0.008677990256847533,0.003475704773181043,0.9423083493771833,0.6052559993718959,1.0
2025-06-30,334.8999938964844,337.25,333.6499938964844,335.75,11858890,52.09062457870953,344.1179793096775,327.43702862489283,0.5,2.2726162881997993,0.8256756236753005,-1.0051976911351004,136.89719721477985,0.0,0.0,0.0,66.41610105840259,72.68177096957265,-0.01005023357720336,0.008677990256847533,-0.004709842354665206,0.9423083493771833,0.6052559993718959,1.0
2025-07-01,332.6000061035156,335.25,332.1499938964844,335.25,8903292,52.09062457870953,344.1179793096775,327.43702862489283,0.5,2.2726162881997993,0.8256756236753005,-1.0051976911351004,136.89719721477985,0.0,0.0,0.0,66.41610105840259,72.68177096957265,-0.006867685383355582,0.008677990256847533,0.0009699396772837598,0.9423083493771833,0.6052559993718959,1.0
2025-07-02,333.75,335.6499938964844,331.29998779296875,332.6499938964844,11326880,52.09062457870953,344.1179793096775,327.43702862489283,0.5,2.2726162881997993,0.8256756236753005,-1.0051976911351004,136.89719721477985,0.0,0.0,0.0,66.41610105840259,72.68177096957265,0.0034575883204477353,0.008677990256847533,-0.0034610085397696055,0.9423083493771833,0.6052559993718959,1.0
2025-07-03,334.6000061035156,336.3500061035156,331.0,334.6000061035156,15786429,52.09062457870953,344.1179793096775,327.43702862489283,0.5,2.2726162881997993,0.8256756236753005,-1.0051976911351004,136.89719721477985,0.0,0.0,0.0,66.41610105840259,72.68177096957265,0.0025468347670880576,0.008677990256847533,-0.00188971251922454,0.9423083493771833,0.6052559993718959,1.0
2025-07-04,335.5,336.0,332.25,335.70001220703125,5899185,54.20062015497336,344.1179793096775,327.43702862489283,0.5,2.2726162881997993,0.8256756236753005,-1.0051976911351004,136.89719721477985,0.0,0.0,0.0,70.92735280035367,72.68177096957265,0.0026897605501117194,0.008677990256847533,0.0021924250859925998,0.9423083493771833,0.6052559993718959,1.0
2025-07-07,337.45001220703125,339.0,333.75,335.5,9454556,58.46857946940506,344.1179793096775,327.43702862489283,0.5,2.2726162881997993,0.8256756236753005,-1.0051976911351004,136.89719721477985,0.0,22.886842565832993,20.51506135686466,80.70185904996168,72.68177096957265,0.00581225695091292,0.008677990256847533,1.1813410706551508e-05,0.9423083493771833,0.6052559993718959,1.0
2025-07-08,343.20001220703125,343.8999938964844,337.0,338.20001220703125,12092302,67.95219873364758,344.1179793096775,327.43702862489283,0.5,2.2726162881997993,0.8256756236753005,-1.0051976911351004,136.89719721477985,0.0,27.194537928359725,18.678847010142857,96.89586665908801,82.84169283646779,0.017039560800111264,0.008677990256847533,0.0024036171315751087,0.9423083493771833,0.6052559993718959,1.0
2025-07-09,344.0,345.6000061035156,342.79998779296875,343.25,9079872,69.012393262802,344.1179793096775,327.43702862489283,0.5,2.2726162881997993,0.8256756236753005,-1.0051976911351004,136.89719721477985,0.0,28.456321543393635,17.97572012845298,93.4020366865335,90.33325413186107,0.0023309666798210227,0.008677990256847533,-0.00181801902732881,0.9423083493771833,0.6052559993718959,1.0
2025-07-10,341.45001220703125,345.0,341.20001220703125,344.0,6426072,61.97454219828463,344.1179793096775,327.43702862489283,0.5,2.2726162881997993,0.8256756236753005,-1.0051976911351004,136.89719721477985,0.0,26.972405498539644,19.23398055861361,82.88662310728093,91.06150881763415,-0.0074127552121184825,0.008677990256847533,-0.004743646446198069,0.9423083493771833,0.6052559993718959,1.0
2025-07-11,342.70001220703125,344.0,339.5,340.5,17234194,63.91708753402201,344.1179793096775,327.43702862489283,0.9149948267673008,2.2726162881997993,0.8256756236753005,-1.0051976911351004,136.89719721477985,0.0,25.290494945489773,20.39032771814504,88.04126228253865,88.10997402545104,0.0036608579742620773,0.008677990256847533,-0.008100901810276007,0.9423083493771833,0.6052559993718959,1.0
2025-07-14,342.1000061035156,345.0,339.95001220703125,343.04998779296875,11516965,62.27262411374447,344.91470173328963,327.48030559092916,0.8385550261224636,2.2726162881997993,0.8256756236753005,-1.0051976911351004,119.61079892833794,0.0,24.905865485535656,18.96138209305852,78.39507800814555,83.10765446598838,-0.0017508201988424288,0.008677990256847533,-0.002685854157148504,0.9423083493771833,0.6052559993718959,1.0
2025-07-15,342.0,344.1000061035156,340.95001220703125,343.1499938964844,8450777,61.986365257017844,345.59630754142415,327.4786985620915,0.801502088629544,2.2726162881997993,0.8256756236753005,-1.0051976911351004,102.74418587145071,0.0,23.786120369569435,18.108895557185985,75.3424342565942,80.59292484909281,-0.0002923300255228689,0.008650606658862631,0.004525103218794291,0.9588347361907638,0.616990050689384,1.0
2025-07-16,342.45001220703125,343.79998779296875,340.79998779296875,342.0,6001484,62.814718003321445,346.23889882491994,327.84110910965035,0.7940575103571255,2.2726162881997993,0.8256756236753005,-1.0051976911351004,90.53520430566923,0.0,22.73764266115388,17.53109929168418,78.42470835867755,77.38740687447243,0.001315825166757989,0.008363434837899605,0.0006449487413033861,0.9284344577256458,0.6148658920151832,1.0
