Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,1553.0999755859375,1560.0,1526.199951171875,1535.5,428063,59.50326741986171,1586.2276086550326,1510.4023840207485,0.5,-7.006636592775749,-5.175288745914663,-2.937599064759575,-88.79305164533332,0.0,0.0,0.0,70.0340161975295,58.68327525408228,-0.015774902057259288,0.010160672547458312,-0.0037319707924959866,0.20056629502482143,0.110027366568518,1.0
2025-06-17,1528.5999755859375,1569.300048828125,1524.4000244140625,1553.300048828125,870615,59.50326741986171,1586.2276086550326,1510.4023840207485,0.5,-7.006636592775749,-5.175288745914663,-2.937599064759575,-88.79305164533332,0.0,0.0,0.0,70.0340161975295,58.68327525408228,-0.015774902057259288,0.010160672547458312,-0.0037319707924959866,0.20056629502482143,0.110027366568518,1.0
2025-06-18,1535.699951171875,1546.800048828125,1528.300048828125,1528.5999755859375,253794,59.50326741986171,1586.2276086550326,1510.4023840207485,0.5,-7.006636592775749,-5.175288745914663,-2.937599064759575,-88.79305164533332,0.0,0.0,0.0,70.0340161975295,58.68327525408228,0.004644757097562957,0.010160672547458312,-0.0016637405234334324,0.20056629502482143,0.110027366568518,1.0
2025-06-19,1518.300048828125,1544.0,1515.5999755859375,1543.300048828125,329625,59.50326741986171,1586.2276086550326,1510.4023840207485,0.5,-7.006636592775749,-5.175288745914663,-2.937599064759575,-88.79305164533332,0.0,0.0,0.0,70.0340161975295,58.68327525408228,-0.011330274726174427,0.010160672547458312,-0.0007577278241026608,0.20056629502482143,0.110027366568518,1.0
2025-06-20,1533.5,1539.300048828125,1510.9000244140625,1520.9000244140625,1032126,59.50326741986171,1586.2276086550326,1510.4023840207485,0.5,-7.006636592775749,-5.175288745914663,-2.937599064759575,-88.79305164533332,0.0,0.0,0.0,70.0340161975295,58.68327525408228,0.010011164251497506,0.010160672547458312,0.01287247095983779,0.20056629502482143,0.110027366568518,1.0
2025-06-23,1563.0999755859375,1571.5999755859375,1530.0,1532.0,661255,59.50326741986171,1586.2276086550326,1510.4023840207485,0.5,-7.006636592775749,-5.175288745914663,-2.937599064759575,-88.79305164533332,0.0,0.0,0.0,70.0340161975295,58.68327525408228,0.01930223383497709,0.010160672547458312,-0.0055948454872697395,0.20056629502482143,0.110027366568518,1.0
2025-06-24,1573.300048828125,1589.0,1552.0999755859375,1570.800048828125,1138399,59.50326741986171,1586.2276086550326,1510.4023840207485,0.5,-7.006636592775749,-5.175288745914663,-2.937599064759575,-88.79305164533332,0.0,0.0,0.0,70.0340161975295,58.68327525408228,0.006525541169152715,0.010160672547458312,0.0029012296868362597,0.20056629502482143,0.110027366568518,1.0
2025-06-25,1569.300048828125,1599.0,1566.5999755859375,1576.4000244140625,1082601,59.50326741986171,1586.2276086550326,1510.4023840207485,0.5,-7.006636592775749,-5.175288745914663,-2.937599064759575,-88.79305164533332,0.0,0.0,0.0,70.0340161975295,58.68327525408228,-0.0025424266674238805,0.010160672547458312,0.008001820520425307,0.20056629502482143,0.110027366568518,1.0
2025-06-26,1574.0,1586.699951171875,1551.9000244140625,1572.0,1376736,59.50326741986171,1586.2276086550326,1510.4023840207485,0.5,-7.006636592775749,-5.175288745914663,-2.937599064759575,-88.79305164533332,0.0,0.0,0.0,70.0340161975295,58.68327525408228,0.002994934700591312,0.010160672547458312,0.012052010814129765,0.20056629502482143,0.110027366568518,1.0
2025-06-27,1566.800048828125,1594.0,1559.5999755859375,1575.0999755859375,1884791,59.50326741986171,1586.2276086550326,1510.4023840207485,0.5,-7.006636592775749,-5.175288745914663,-2.937599064759575,-88.79305164533332,0.0,0.0,0.0,70.0340161975295,58.68327525408228,-0.0045743018881035935,0.010160672547458312,0.003475704773181043,0.20056629502482143,0.110027366568518,1.0
2025-06-30,1551.0999755859375,1576.5999755859375,1536.0999755859375,1572.300048828125,1565123,59.50326741986171,1586.2276086550326,1510.4023840207485,0.5,-7.006636592775749,-5.175288745914663,-2.937599064759575,-88.79305164533332,0.0,0.0,0.0,70.0340161975295,58.68327525408228,-0.010020470227793399,0.010160672547458312,-0.004709842354665206,0.20056629502482143,0.110027366568518,1.0
2025-07-01,1547.9000244140625,1564.0,1540.9000244140625,1552.0,662726,59.50326741986171,1586.2276086550326,1510.4023840207485,0.5,-7.006636592775749,-5.175288745914663,-2.937599064759575,-88.79305164533332,0.0,0.0,0.0,70.0340161975295,58.68327525408228,-0.0020630205803892077,0.010160672547458312,0.0009699396772837598,0.20056629502482143,0.110027366568518,1.0
2025-07-02,1550.5,1552.0,1535.4000244140625,1548.0,580598,59.50326741986171,1586.2276086550326,1510.4023840207485,0.5,-7.006636592775749,-5.175288745914663,-2.937599064759575,-88.79305164533332,0.0,0.0,0.0,70.0340161975295,58.68327525408228,0.0016796792718714038,0.010160672547458312,-0.0034610085397696055,0.20056629502482143,0.110027366568518,1.0
2025-07-03,1572.5999755859375,1591.4000244140625,1545.199951171875,1554.0,1087139,59.50326741986171,1586.2276086550326,1510.4023840207485,0.5,-7.006636592775749,-5.175288745914663,-2.937599064759575,-88.79305164533332,0.0,0.0,0.0,70.0340161975295,58.68327525408228,0.014253450877740992,0.010160672547458312,-0.00188971251922454,0.20056629502482143,0.110027366568518,1.0
2025-07-04,1577.5999755859375,1592.0,1564.0,1575.9000244140625,639702,61.519952621323185,1586.2276086550326,1510.4023840207485,0.5,-7.006636592775749,-5.175288745914663,-2.937599064759575,-88.79305164533332,0.0,0.0,0.0,75.70938666925309,58.68327525408228,0.0031794480971787387,0.010160672547458312,0.0021924250859925998,0.20056629502482143,0.110027366568518,1.0
2025-07-07,1537.5999755859375,1593.5,1526.5999755859375,1581.699951171875,1114712,43.04999488199373,1586.2276086550326,1510.4023840207485,0.5,-7.006636592775749,-5.175288745914663,-2.937599064759575,-88.79305164533332,0.0,22.078951313230274,19.245874897892232,30.306422895464276,58.68327525408228,-0.025354969966415952,0.010160672547458312,1.1813410706551508e-05,0.20056629502482143,0.110027366568518,1.0
2025-07-08,1532.0999755859375,1541.5999755859375,1514.0,1541.0,890061,41.2175962789266,1586.2276086550326,1510.4023840207485,0.5,-7.006636592775749,-5.175288745914663,-2.937599064759575,-88.79305164533332,0.0,20.814114358870857,20.75860987982881,24.06351537656831,43.35977498042856,-0.003577003178543925,0.010160672547458312,0.0024036171315751087,0.20056629502482143,0.110027366568518,1.0
2025-07-09,1523.699951171875,1537.9000244140625,1511.0999755859375,1534.0,888113,38.52082003442474,1586.2276086550326,1510.4023840207485,0.5,-7.006636592775749,-5.175288745914663,-2.937599064759575,-88.79305164533332,0.0,19.63770516466558,20.196936470938073,14.52886527230278,22.966267848111787,-0.00548268686633846,0.010160672547458312,-0.00181801902732881,0.20056629502482143,0.110027366568518,1.0
2025-07-10,1529.699951171875,1531.9000244140625,1513.0,1519.9000244140625,736380,41.4667361716887,1586.2276086550326,1510.4023840207485,0.5,-7.006636592775749,-5.175288745914663,-2.937599064759575,-88.79305164533332,0.0,18.82944806703065,19.365662291178516,21.160375904243573,19.917585517704886,0.003937783154344343,0.010160672547458312,-0.004743646446198069,0.20056629502482143,0.110027366568518,1.0
2025-07-11,1527.800048828125,1535.5,1519.5,1535.0,1687155,40.80005562929702,1586.2276086550326,1510.4023840207485,0.2294442896976293,-7.006636592775749,-5.175288745914663,-2.937599064759575,-88.79305164533332,0.0,18.962192571377877,18.66527930815378,18.99894039109706,18.22939385588114,-0.0012420098087173592,0.010160672547458312,-0.008100901810276007,0.20056629502482143,0.110027366568518,1.0
2025-07-14,1526.4000244140625,1534.699951171875,1513.0,1521.5,981425,40.28605730091985,1585.989116846586,1507.9708807120078,0.23621584664212603,-7.006636592775749,-5.175288745914663,-2.937599064759575,-90.20141254504095,0.0,18.010800132258563,19.231668911063394,17.406194059801937,19.18850345171419,-0.00091636625822622,0.010160672547458312,-0.002685854157148504,0.20056629502482143,0.110027366568518,1.0
2025-07-15,1538.0,1541.0,1522.5999755859375,1523.0,705444,46.32023014435294,1585.7826324806344,1509.1173675193656,0.3767368768010627,-7.006636592775749,-5.175288745914663,-2.937599064759575,-52.557486535384236,0.0,18.721751650517888,18.38915469957275,32.448753307603845,22.95129591950095,0.00759956459669886,0.009682728986148437,0.004525103218794291,0.14323206558193077,0.08234238570234163,1.0
2025-07-16,1525.0,1539.4000244140625,1520.0999755859375,1537.0999755859375,755182,41.28514546789026,1586.1760976101853,1507.653907272627,0.2209068882669218,-7.006636592775749,-5.175288745914663,-2.937599064759575,-70.65464192666023,0.0,17.838967227854628,18.132840175553074,16.767213896869023,22.207387088091604,-0.008452535760728241,0.009819007060658755,0.0006449487413033861,0.16548371213795357,0.09334724644947312,1.0
