Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,1565.895263671875,1572.2924091292637,1548.3032051756068,1554.300506164021,1213574,37.38054044927302,1646.2898493305793,1492.0078069194205,0.5,-4.052386904994364,-12.307701419680596,-10.677512202253412,-81.11566120892658,0.0,0.0,0.0,2.105263221925458,4.578208351598254,-0.007276921851221085,0.01578614174745133,-0.0037319707924959866,1.0001285979884482,0.35313850130624513,1.0
2025-06-17,1554.5003662109375,1575.6909028964913,1541.3063528526009,1570.293307607935,1189553,37.38054044927302,1646.2898493305793,1492.0078069194205,0.5,-4.052386904994364,-12.307701419680596,-10.677512202253412,-81.11566120892658,0.0,0.0,0.0,2.105263221925458,4.578208351598254,-0.007276921851221085,0.01578614174745133,-0.0037319707924959866,1.0001285979884482,0.35313850130624513,1.0
2025-06-18,1586.0863037109375,1589.2848155398242,1549.802582700942,1551.301907998621,1561533,37.38054044927302,1646.2898493305793,1492.0078069194205,0.5,-4.052386904994364,-12.307701419680596,-10.677512202253412,-81.11566120892658,0.0,0.0,0.0,2.105263221925458,4.578208351598254,0.02031902866448987,0.01578614174745133,-0.0016637405234334324,1.0001285979884482,0.35313850130624513,1.0
2025-06-19,1543.705322265625,1599.0804266360617,1534.6094400314685,1584.0871739373192,1062384,37.38054044927302,1646.2898493305793,1492.0078069194205,0.5,-4.052386904994364,-12.307701419680596,-10.677512202253412,-81.11566120892658,0.0,0.0,0.0,2.105263221925458,4.578208351598254,-0.026720476273046745,0.01578614174745133,-0.0007577278241026608,1.0001285979884482,0.35313850130624513,1.0
2025-06-20,1556.7994384765625,1564.2960649860804,1537.308209551816,1543.7053552430189,2149247,37.38054044927302,1646.2898493305793,1492.0078069194205,0.5,-4.052386904994364,-12.307701419680596,-10.677512202253412,-81.11566120892658,0.0,0.0,0.0,2.105263221925458,4.578208351598254,0.00848226408374364,0.01578614174745133,0.01287247095983779,1.0001285979884482,0.35313850130624513,1.0
2025-06-23,1582.8875732421875,1587.1856876393258,1542.5057232866523,1549.1028518060548,838061,37.38054044927302,1646.2898493305793,1492.0078069194205,0.5,-4.052386904994364,-12.307701419680596,-10.677512202253412,-81.11566120892658,0.0,0.0,0.0,2.105263221925458,4.578208351598254,0.016757543791995566,0.01578614174745133,-0.0055948454872697395,1.0001285979884482,0.35313850130624513,1.0
2025-06-24,1597.7808837890625,1613.7736858789124,1590.8839634847352,1601.279309246217,1464575,37.38054044927302,1646.2898493305793,1492.0078069194205,0.5,-4.052386904994364,-12.307701419680596,-10.677512202253412,-81.11566120892658,0.0,0.0,0.0,2.105263221925458,4.578208351598254,0.009408950325113352,0.01578614174745133,0.0029012296868362597,1.0001285979884482,0.35313850130624513,1.0
2025-06-25,1608.0762939453125,1612.5742695191104,1587.385533096604,1604.2779546546133,1252727,37.38054044927302,1646.2898493305793,1492.0078069194205,0.5,-4.052386904994364,-12.307701419680596,-10.677512202253412,-81.11566120892658,0.0,0.0,0.0,2.105263221925458,4.578208351598254,0.006443568239366426,0.01578614174745133,0.008001820520425307,1.0001285979884482,0.35313850130624513,1.0
2025-06-26,1626.26806640625,1630.166336328066,1595.5819261290212,1615.273014943147,1809115,37.38054044927302,1646.2898493305793,1492.0078069194205,0.5,-4.052386904994364,-12.307701419680596,-10.677512202253412,-81.11566120892658,0.0,0.0,0.0,2.105263221925458,4.578208351598254,0.011312754581006335,0.01578614174745133,0.012052010814129765,1.0001285979884482,0.35313850130624513,1.0
2025-06-27,1653.35595703125,1665.8503344981075,1593.5829284390463,1626.3681017028375,5837341,37.38054044927302,1646.2898493305793,1492.0078069194205,0.5,-4.052386904994364,-12.307701419680596,-10.677512202253412,-81.11566120892658,0.0,0.0,0.0,2.105263221925458,4.578208351598254,0.016656473298931163,0.01578614174745133,0.003475704773181043,1.0001285979884482,0.35313850130624513,1.0
2025-06-30,1627.2677001953125,1657.4540669578848,1614.2735477981755,1655.2551053583768,1489109,37.38054044927302,1646.2898493305793,1492.0078069194205,0.5,-4.052386904994364,-12.307701419680596,-10.677512202253412,-81.11566120892658,0.0,0.0,0.0,2.105263221925458,4.578208351598254,-0.015778971687852028,0.01578614174745133,-0.004709842354665206,1.0001285979884482,0.35313850130624513,1.0
