Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,1998.470458984375,2002.5450922289795,1968.7552494816914,1987.2402568391099,513550,43.22004805831577,1985.7396493682274,1875.57468168646,0.5,-12.177177192014142,-3.982572546855933,6.490782049393899,-195.99514230808768,0.0,0.0,0.0,43.455550158758896,63.52168658650501,-0.033268729075641934,0.012535709987289373,-0.0037319707924959866,0.46587689978175906,0.20715120428346928,1.0
2025-06-17,1931.98388671875,2007.116569161323,1923.2382321208715,1998.4703935032455,1196883,43.22004805831577,1985.7396493682274,1875.57468168646,0.5,-12.177177192014142,-3.982572546855933,6.490782049393899,-195.99514230808768,0.0,0.0,0.0,43.455550158758896,63.52168658650501,-0.033268729075641934,0.012535709987289373,-0.0037319707924959866,0.46587689978175906,0.20715120428346928,1.0
2025-06-18,1941.922119140625,1948.779493773316,1920.5550129167134,1931.9839301992708,994189,43.22004805831577,1985.7396493682274,1875.57468168646,0.5,-12.177177192014142,-3.982572546855933,6.490782049393899,-195.99514230808768,0.0,0.0,0.0,43.455550158758896,63.52168658650501,0.0051440555432136215,0.012535709987289373,-0.0016637405234334324,0.46587689978175906,0.20715120428346928,1.0
2025-06-19,1919.859375,1943.7110282950453,1915.287711065824,1941.922105771604,617836,43.22004805831577,1985.7396493682274,1875.57468168646,0.5,-12.177177192014142,-3.982572546855933,6.490782049393899,-195.99514230808768,0.0,0.0,0.0,43.455550158758896,63.52168658650501,-0.011361291950466423,0.012535709987289373,-0.0007577278241026608,0.46587689978175906,0.20715120428346928,1.0
2025-06-20,1935.959228515625,1942.6177666582305,1908.7285662333059,1916.082850399448,753312,43.22004805831577,1985.7396493682274,1875.57468168646,0.5,-12.177177192014142,-3.982572546855933,6.490782049393899,-195.99514230808768,0.0,0.0,0.0,43.455550158758896,63.52168658650501,0.008385954578378874,0.012535709987289373,0.01287247095983779,0.46587689978175906,0.20715120428346928,1.0
2025-06-23,1915.2877197265625,1936.0585588280778,1909.5236429436648,1913.2007243169653,615853,43.22004805831577,1985.7396493682274,1875.57468168646,0.5,-12.177177192014142,-3.982572546855933,6.490782049393899,-195.99514230808768,0.0,0.0,0.0,43.455550158758896,63.52168658650501,-0.010677657093487558,0.012535709987289373,-0.0055948454872697395,0.46587689978175906,0.20715120428346928,1.0
2025-06-24,1918.8656005859375,1952.257891709772,1914.2939365458046,1929.0025049449603,594546,43.22004805831577,1985.7396493682274,1875.57468168646,0.5,-12.177177192014142,-3.982572546855933,6.490782049393899,-195.99514230808768,0.0,0.0,0.0,43.455550158758896,63.52168658650501,0.0018680644284012615,0.012535709987289373,0.0029012296868362597,0.46587689978175906,0.20715120428346928,1.0
2025-06-25,1923.3377685546875,1940.9283145845163,1911.6106569909457,1928.0086688653157,585479,43.22004805831577,1985.7396493682274,1875.57468168646,0.5,-12.177177192014142,-3.982572546855933,6.490782049393899,-195.99514230808768,0.0,0.0,0.0,43.455550158758896,63.52168658650501,0.0023306311642590227,0.012535709987289373,0.008001820520425307,0.46587689978175906,0.20715120428346928,1.0
2025-06-26,1916.7784423828125,1929.1018208676069,1898.194077687784,1928.0086443530374,1733659,43.22004805831577,1985.7396493682274,1875.57468168646,0.5,-12.177177192014142,-3.982572546855933,6.490782049393899,-195.99514230808768,0.0,0.0,0.0,43.455550158758896,63.52168658650501,-0.0034103870256777524,0.012535709987289373,0.012052010814129765,0.46587689978175906,0.20715120428346928,1.0
2025-06-27,1923.23828125,1940.7295908925726,1912.206915754725,1923.3377601923423,3591856,43.22004805831577,1985.7396493682274,1875.57468168646,0.5,-12.177177192014142,-3.982572546855933,6.490782049393899,-195.99514230808768,0.0,0.0,0.0,43.455550158758896,63.52168658650501,0.003370154173456319,0.012535709987289373,0.003475704773181043,0.46587689978175906,0.20715120428346928,1.0
2025-06-30,1926.02099609375,1949.7732916709622,1913.101350609117,1926.5179055354665,747414,43.22004805831577,1985.7396493682274,1875.57468168646,0.5,-12.177177192014142,-3.982572546855933,6.490782049393899,-195.99514230808768,0.0,0.0,0.0,43.455550158758896,63.52168658650501,0.001446890315609517,0.012535709987289373,-0.004709842354665206,0.46587689978175906,0.20715120428346928,1.0
2025-07-01,1948.7794189453125,1957.823146271533,1893.2249206331321,1936.9529502960495,1092022,43.22004805831577,1985.7396493682274,1875.57468168646,0.5,-12.177177192014142,-3.982572546855933,6.490782049393899,-195.99514230808768,0.0,0.0,0.0,43.455550158758896,63.52168658650501,0.011816290111956063,0.012535709987289373,0.0009699396772837598,0.46587689978175906,0.20715120428346928,1.0
2025-07-02,1956.233154296875,1971.736704931364,1930.6919356824367,1962.7923347981068,1446106,43.22004805831577,1985.7396493682274,1875.57468168646,0.5,-12.177177192014142,-3.982572546855933,6.490782049393899,-195.99514230808768,0.0,0.0,0.0,43.455550158758896,63.52168658650501,0.003824822490991142,0.012535709987289373,-0.0034610085397696055,0.46587689978175906,0.20715120428346928,1.0
2025-07-03,1942.7171630859375,1956.3324329909062,1925.9216000279907,1956.2330753677024,739865,43.22004805831577,1985.7396493682274,1875.57468168646,0.5,-12.177177192014142,-3.982572546855933,6.490782049393899,-195.99514230808768,0.0,0.0,0.0,43.455550158758896,63.52168658650501,-0.00690919238396992,0.012535709987289373,-0.00188971251922454,0.46587689978175906,0.20715120428346928,1.0
2025-07-04,1968.6558837890625,1983.6625249198385,1944.9035878096813,1949.8726823109835,934950,54.048432829796205,1985.7396493682274,1875.57468168646,0.5,-12.177177192014142,-3.982572546855933,6.490782049393899,-195.99514230808768,0.0,0.0,0.0,66.23046038117485,63.52168658650501,0.013351774100725189,0.012535709987289373,0.0021924250859925998,0.46587689978175906,0.20715120428346928,1.0
2025-07-07,1966.3699951171875,1978.4946581403765,1952.8540827263596,1972.7304601586889,475907,53.08758886700564,1985.7396493682274,1875.57468168646,0.5,-12.177177192014142,-3.982572546855933,6.490782049393899,-195.99514230808768,0.0,13.729669864454872,17.712269249504594,80.87904921958129,63.52168658650501,-0.0011611418179775512,0.012535709987289373,1.1813410706551508e-05,0.46587689978175906,0.20715120428346928,1.0
2025-07-08,1910.21923828125,1965.2768283031908,1903.1631485211683,1962.79228111191,1904205,36.10716909998125,1985.7396493682274,1875.57468168646,0.5,-12.177177192014142,-3.982572546855933,6.490782049393899,-195.99514230808768,0.0,12.162599210006245,24.6637141417069,18.791207244104235,55.3002389482868,-0.02855553989095072,0.012535709987289373,0.0024036171315751087,0.46587689978175906,0.20715120428346928,1.0
2025-07-09,1902.3680419921875,1953.3509988058254,1895.1132369941806,1921.4494371815906,1578005,34.44802300943999,1985.7396493682274,1875.57468168646,0.5,-12.177177192014142,-3.982572546855933,6.490782049393899,-195.99514230808768,0.0,10.925268382973396,23.560810493112996,10.109866831577886,36.59337443175447,-0.004110102197550258,0.012535709987289373,-0.00181801902732881,0.46587689978175906,0.20715120428346928,1.0
2025-07-10,1883.0880126953125,1910.616746419097,1870.3670828404372,1908.032841662388,2074057,30.715478379269285,1985.7396493682274,1875.57468168646,0.5,-12.177177192014142,-3.982572546855933,6.490782049393899,-195.99514230808768,0.0,10.156252698415571,26.230009394463206,11.228103815473917,13.376392630385347,-0.010134752514389778,0.012535709987289373,-0.004743646446198069,0.46587689978175906,0.20715120428346928,1.0
2025-07-11,1882.988525390625,1892.032373972589,1863.410342584185,1883.2867195717495,1511071,30.69699500620638,1985.7396493682274,1875.57468168646,0.06729765242233134,-12.177177192014142,-3.982572546855933,6.490782049393899,-195.99514230808768,0.0,9.636785467632555,26.131577713083328,16.280937631379125,12.53963609281031,-5.2831999363123217e-05,0.012535709987289373,-0.008100901810276007,0.46587689978175906,0.20715120428346928,1.0
2025-07-14,1914.1944580078125,1923.0394700141856,1876.9262512245919,1882.9885219315067,624180,42.404552232207365,1972.242177434199,1880.6445535228324,0.3662748339132057,-12.177177192014142,-3.982572546855933,6.490782049393899,-101.07416536070464,0.0,14.332102636485345,24.001602430605253,42.23134619035566,23.246795879069566,0.01657255591120177,0.012535709987289373,-0.002685854157148504,0.46587689978175906,0.20715120428346928,1.0
2025-07-15,1938.6424560546875,1947.8850202382532,1902.3680666471894,1919.06427248983,989778,49.589535216627326,1972.8274817492165,1880.7251061414086,0.6288366562867354,-12.177177192014142,-3.982572546855933,6.490782049393899,12.097944749541828,0.0,17.54172447608892,22.08781328266907,62.56195273072979,40.35807885082153,0.012771951117400704,0.010581196333803916,0.004525103218794291,0.3288649302653053,0.1730070327326405,1.0
2025-07-16,1918.1697998046875,1943.9097331105656,1913.3000630199354,1937.9468198188154,562381,44.57485649323335,1971.2395850398348,1879.9377709171963,0.4187433651223748,-12.177177192014142,-3.982572546855933,6.490782049393899,-6.32102704856218,0.0,16.584056920532003,20.881957941431402,45.53718373913198,50.11016088673915,-0.010560305323996544,0.010777859980859896,0.0006449487413033861,0.356212379021919,0.18305866896610068,1.0
2025-07-17,1943.611572265625,1949.475128032935,1923.0395695824518,1926.0210262794787,582993,51.18169412338909,1973.0014282736515,1880.5511474099421,0.6821009548759167,-12.177177192014142,-3.982572546855933,6.490782049393899,53.775289200020815,0.0,16.65176405841371,19.6975559525934,66.69419891073464,58.264445126865475,0.013263566376411573,0.010884978669528264,-0.003990217351728331,0.21263147423233306,0.11004551016681083,1.0
2025-07-18,1920.2568359375,1946.7918734382756,1914.5921167164563,1937.4499514864945,642199,45.78617252298886,1972.0990127446034,1879.883323681178,0.4378160881989764,-12.177177192014142,-3.982572546855933,6.490782049393899,1.1546355184899886,0.0,15.667425363063675,20.083976902177593,47.27273322544988,53.16803862510551,-0.012016154185015893,0.01107825140164597,-0.0056965580472427835,0.20045118941396955,0.09063510741624395,1.0
2025-07-21,1909.1260986328125,1929.996295442437,1903.1631852586338,1915.089012006991,508571,43.435987132132546,1972.1537986236397,1879.2123756927665,0.32185565915312986,-12.177177192014142,-3.982572546855933,6.490782049393899,-57.12868361238858,0.0,14.878136534314057,21.217911811502876,38.0165708103522,50.66116764884558,-0.005796483624677884,0.01089090359390929,0.004898144302865282,0.021015513855088548,0.009594189466651679,1.0
2025-07-22,1891.43603515625,1935.4622598632777,1865.696223335725,1918.0704295435821,2218870,39.928167145037676,1973.0689642604418,1875.5542535129955,0.1628654950778327,-13.752955584082429,-3.982572546855933,6.490782049393899,-114.70629316884751,0.0,13.038902184434809,25.233806367696644,23.305766288580468,36.198356774794185,-0.009266052928212032,0.01106789629966428,-0.0011876443882732346,0.03346763311490154,0.014941397903440764,1.0
2025-07-23,1908.629150390625,1912.107516454862,1893.2249578204323,1893.2249578204323,374768,44.610128515129766,1972.8114752402817,1874.3408807167498,0.3482082122057385,-13.459280395820088,-3.982572546855933,6.490782049393899,-75.07421953367269,24.028561945588006,12.544090507877243,24.276211789708775,37.60331573877237,32.97521761256835,0.009089979737514353,0.011265500345556914,0.006344544590244583,0.12203464809974778,0.05213679715668405,1.0
