Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,3628.699951171875,3653.699951171875,3561.800048828125,3575.5,1322630,39.61712065614387,3687.192291921492,3540.4377129613204,0.5,-37.825004835661275,-31.986239720449596,20.09135220695078,-159.7372533437981,0.0,0.0,0.0,12.440962110666623,11.545178739570742,-0.0017636901451946185,0.009035401610459242,-0.0037319707924959866,1.23431794130342,0.7614559813608021,1.0
2025-06-17,3622.300048828125,3627.60009765625,3602.0,3622.0,930603,39.61712065614387,3687.192291921492,3540.4377129613204,0.5,-37.825004835661275,-31.986239720449596,20.09135220695078,-159.7372533437981,0.0,0.0,0.0,12.440962110666623,11.545178739570742,-0.0017636901451946185,0.009035401610459242,-0.0037319707924959866,1.23431794130342,0.7614559813608021,1.0
2025-06-18,3601.5,3639.10009765625,3587.199951171875,3622.0,743311,39.61712065614387,3687.192291921492,3540.4377129613204,0.5,-37.825004835661275,-31.986239720449596,20.09135220695078,-159.7372533437981,0.0,0.0,0.0,12.440962110666623,11.545178739570742,-0.005742221391862423,0.009035401610459242,-0.0016637405234334324,1.23431794130342,0.7614559813608021,1.0
2025-06-19,3621.10009765625,3643.0,3591.10009765625,3607.0,1580819,39.61712065614387,3687.192291921492,3540.4377129613204,0.5,-37.825004835661275,-31.986239720449596,20.09135220695078,-159.7372533437981,0.0,0.0,0.0,12.440962110666623,11.545178739570742,0.005442203986186334,0.009035401610459242,-0.0007577278241026608,1.23431794130342,0.7614559813608021,1.0
2025-06-20,3662.0,3669.89990234375,3614.0,3614.0,2575277,39.61712065614387,3687.192291921492,3540.4377129613204,0.5,-37.825004835661275,-31.986239720449596,20.09135220695078,-159.7372533437981,0.0,0.0,0.0,12.440962110666623,11.545178739570742,0.011294883113069032,0.009035401610459242,0.01287247095983779,1.23431794130342,0.7614559813608021,1.0
2025-06-23,3583.699951171875,3660.0,3574.60009765625,3645.0,1867977,39.61712065614387,3687.192291921492,3540.4377129613204,0.5,-37.825004835661275,-31.986239720449596,20.09135220695078,-159.7372533437981,0.0,0.0,0.0,12.440962110666623,11.545178739570742,-0.021381771935588434,0.009035401610459242,-0.0055948454872697395,1.23431794130342,0.7614559813608021,1.0
2025-06-24,3604.800048828125,3684.0,3597.0,3637.10009765625,2751637,39.61712065614387,3687.192291921492,3540.4377129613204,0.5,-37.825004835661275,-31.986239720449596,20.09135220695078,-159.7372533437981,0.0,0.0,0.0,12.440962110666623,11.545178739570742,0.0058877969539135044,0.009035401610459242,0.0029012296868362597,1.23431794130342,0.7614559813608021,1.0
2025-06-25,3619.800048828125,3642.0,3608.89990234375,3640.0,1405262,39.61712065614387,3687.192291921492,3540.4377129613204,0.5,-37.825004835661275,-31.986239720449596,20.09135220695078,-159.7372533437981,0.0,0.0,0.0,12.440962110666623,11.545178739570742,0.00416111845229139,0.009035401610459242,0.008001820520425307,1.23431794130342,0.7614559813608021,1.0
2025-06-26,3659.60009765625,3669.0,3620.10009765625,3620.10009765625,2578926,39.61712065614387,3687.192291921492,3540.4377129613204,0.5,-37.825004835661275,-31.986239720449596,20.09135220695078,-159.7372533437981,0.0,0.0,0.0,12.440962110666623,11.545178739570742,0.010995095942111455,0.009035401610459242,0.012052010814129765,1.23431794130342,0.7614559813608021,1.0
2025-06-27,3679.199951171875,3731.39990234375,3665.0,3665.0,2720600,39.61712065614387,3687.192291921492,3540.4377129613204,0.5,-37.825004835661275,-31.986239720449596,20.09135220695078,-159.7372533437981,0.0,0.0,0.0,12.440962110666623,11.545178739570742,0.005355736417259838,0.009035401610459242,0.003475704773181043,1.23431794130342,0.7614559813608021,1.0
2025-06-30,3669.800048828125,3717.5,3652.699951171875,3682.0,1508882,39.61712065614387,3687.192291921492,3540.4377129613204,0.5,-37.825004835661275,-31.986239720449596,20.09135220695078,-159.7372533437981,0.0,0.0,0.0,12.440962110666623,11.545178739570742,-0.002554876730946898,0.009035401610459242,-0.004709842354665206,1.23431794130342,0.7614559813608021,1.0
2025-07-01,3666.699951171875,3678.89990234375,3645.0,3669.800048828125,1054380,39.61712065614387,3687.192291921492,3540.4377129613204,0.5,-37.825004835661275,-31.986239720449596,20.09135220695078,-159.7372533437981,0.0,0.0,0.0,12.440962110666623,11.545178739570742,-0.0008447592825227002,0.009035401610459242,0.0009699396772837598,1.23431794130342,0.7614559813608021,1.0
2025-07-02,3596.800048828125,3674.199951171875,3583.89990234375,3666.60009765625,1330176,39.61712065614387,3687.192291921492,3540.4377129613204,0.5,-37.825004835661275,-31.986239720449596,20.09135220695078,-159.7372533437981,0.0,0.0,0.0,12.440962110666623,11.545178739570742,-0.019063436680007095,0.009035401610459242,-0.0034610085397696055,1.23431794130342,0.7614559813608021,1.0
2025-07-03,3582.89990234375,3625.0,3576.0,3605.0,1229034,39.61712065614387,3687.192291921492,3540.4377129613204,0.5,-37.825004835661275,-31.986239720449596,20.09135220695078,-159.7372533437981,0.0,0.0,0.0,12.440962110666623,11.545178739570742,-0.0038645869371870534,0.009035401610459242,-0.00188971251922454,1.23431794130342,0.7614559813608021,1.0
2025-07-04,3594.60009765625,3600.0,3570.10009765625,3590.0,696402,42.64497532687096,3687.192291921492,3540.4377129613204,0.5,-37.825004835661275,-31.986239720449596,20.09135220695078,-159.7372533437981,0.0,0.0,0.0,15.189107046636517,11.545178739570742,0.003265565779509094,0.009035401610459242,0.0021924250859925998,1.23431794130342,0.7614559813608021,1.0
2025-07-07,3581.39990234375,3609.800048828125,3575.10009765625,3599.89990234375,719539,40.1960448341355,3687.192291921492,3540.4377129613204,0.5,-37.825004835661275,-31.986239720449596,20.09135220695078,-159.7372533437981,0.0,18.47652815302097,17.801508581330168,7.005467061409085,11.545178739570742,-0.0036722291642696803,0.009035401610459242,1.1813410706551508e-05,1.23431794130342,0.7614559813608021,1.0
2025-07-08,3606.39990234375,3614.0,3560.0,3580.0,1513912,46.466235023925435,3687.192291921492,3540.4377129613204,0.5,-37.825004835661275,-31.986239720449596,20.09135220695078,-159.7372533437981,0.0,17.19110391902968,18.50846023745279,27.071136978067216,16.42190369537094,0.00698051060526339,0.009035401610459242,0.0024036171315751087,1.23431794130342,0.7614559813608021,1.0
2025-07-09,3579.699951171875,3605.10009765625,3568.199951171875,3605.0,1008876,41.46592114880515,3687.192291921492,3540.4377129613204,0.5,-37.825004835661275,-31.986239720449596,20.09135220695078,-159.7372533437981,0.0,16.325827156108787,17.576877214259877,11.493560324419489,15.190054787965265,-0.007403491541390972,0.009035401610459242,-0.00181801902732881,1.23431794130342,0.7614559813608021,1.0
2025-07-10,3574.699951171875,3589.89990234375,3569.0,3575.0,1063910,40.585133966301264,3687.192291921492,3540.4377129613204,0.5,-37.825004835661275,-31.986239720449596,20.09135220695078,-159.7372533437981,0.0,15.85560801040266,17.070625120026587,8.576405803542178,15.71370103534296,-0.0013967651110990964,0.009035401610459242,-0.004743646446198069,1.23431794130342,0.7614559813608021,1.0
2025-07-11,3540.60009765625,3586.60009765625,3535.5,3575.0,1439747,35.108004505021,3687.192291921492,3540.4377129613204,0.0011065051331291835,-37.825004835661275,-31.986239720449596,20.09135220695078,-159.7372533437981,0.0,14.737913127174188,20.488573450630998,2.6034202137072753,7.55779544722298,-0.00953922118818562,0.009035401610459242,-0.008100901810276007,1.23431794130342,0.7614559813608021,1.0
