Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,683.9873657226562,685.4230780088154,673.5909160020458,678.8386356791361,1894563,62.31715905110254,737.0050478925667,673.5159176836052,0.5,6.861245144833106,0.9342630144770274,-2.988189961818124,68.94951523616399,0.0,0.0,0.0,59.65698045534276,69.13493039187478,-0.005718046813937172,0.009893497630042025,-0.0037319707924959866,1.0654125978852518,0.6002514192220483,1.0
2025-06-17,680.0762939453125,689.5321606482086,677.4524643786302,685.1755290646785,2159490,62.31715905110254,737.0050478925667,673.5159176836052,0.5,6.861245144833106,0.9342630144770274,-2.988189961818124,68.94951523616399,0.0,0.0,0.0,59.65698045534276,69.13493039187478,-0.005718046813937172,0.009893497630042025,-0.0037319707924959866,1.0654125978852518,0.6002514192220483,1.0
2025-06-18,682.8982543945312,687.7498947872065,679.4822658892066,680.0763245713356,1810324,62.31715905110254,737.0050478925667,673.5159176836052,0.5,6.861245144833106,0.9342630144770274,-2.988189961818124,68.94951523616399,0.0,0.0,0.0,59.65698045534276,69.13493039187478,0.004149476278386022,0.009893497630042025,-0.0016637405234334324,1.0654125978852518,0.6002514192220483,1.0
2025-06-19,683.789306640625,688.6410072126836,680.6209132574023,687.1558001518367,973270,62.31715905110254,737.0050478925667,673.5159176836052,0.5,6.861245144833106,0.9342630144770274,-2.988189961818124,68.94951523616399,0.0,0.0,0.0,59.65698045534276,69.13493039187478,0.0013048096701957501,0.009893497630042025,-0.0007577278241026608,1.0654125978852518,0.6002514192220483,1.0
2025-06-20,686.4627075195312,689.9281907426982,680.2248498044771,683.7893226607276,2558526,62.31715905110254,737.0050478925667,673.5159176836052,0.5,6.861245144833106,0.9342630144770274,-2.988189961818124,68.94951523616399,0.0,0.0,0.0,59.65698045534276,69.13493039187478,0.003909685122220452,0.009893497630042025,0.01287247095983779,1.0654125978852518,0.6002514192220483,1.0
2025-06-23,687.0568237304688,692.1065036611417,680.7694107920632,684.1853991843332,1200845,62.31715905110254,737.0050478925667,673.5159176836052,0.5,6.861245144833106,0.9342630144770274,-2.988189961818124,68.94951523616399,0.0,0.0,0.0,59.65698045534276,69.13493039187478,0.0008654748530831924,0.009893497630042025,-0.0055948454872697395,1.0654125978852518,0.6002514192220483,1.0
2025-06-24,696.5621337890625,698.7404496345375,688.1459601754065,692.2550573483078,1250576,62.31715905110254,737.0050478925667,673.5159176836052,0.5,6.861245144833106,0.9342630144770274,-2.988189961818124,68.94951523616399,0.0,0.0,0.0,59.65698045534276,69.13493039187478,0.013834823744247826,0.009893497630042025,0.0029012296868362597,1.0654125978852518,0.6002514192220483,1.0
2025-06-25,697.9483642578125,704.9783205279865,696.661136393408,701.9089166203293,3216401,62.31715905110254,737.0050478925667,673.5159176836052,0.5,6.861245144833106,0.9342630144770274,-2.988189961818124,68.94951523616399,0.0,0.0,0.0,59.65698045534276,69.13493039187478,0.0019901031099829325,0.009893497630042025,0.008001820520425307,1.0654125978852518,0.6002514192220483,1.0
2025-06-26,719.0877685546875,720.7215205326138,698.8394330712174,698.8394330712174,3673197,62.31715905110254,737.0050478925667,673.5159176836052,0.5,6.861245144833106,0.9342630144770274,-2.988189961818124,68.94951523616399,0.0,0.0,0.0,59.65698045534276,69.13493039187478,0.030287920109038913,0.009893497630042025,0.012052010814129765,1.0654125978852518,0.6002514192220483,1.0
2025-06-27,724.4345092773438,728.4445561870369,717.3055034194286,720.8204813172282,4329253,62.31715905110254,737.0050478925667,673.5159176836052,0.5,6.861245144833106,0.9342630144770274,-2.988189961818124,68.94951523616399,0.0,0.0,0.0,59.65698045534276,69.13493039187478,0.0074354494075219435,0.009893497630042025,0.003475704773181043,1.0654125978852518,0.6002514192220483,1.0
2025-06-30,715.2261962890625,723.7414197795349,710.9191199445846,722.2562127044417,1618205,62.31715905110254,737.0050478925667,673.5159176836052,0.5,6.861245144833106,0.9342630144770274,-2.988189961818124,68.94951523616399,0.0,0.0,0.0,59.65698045534276,69.13493039187478,-0.012711035808422477,0.009893497630042025,-0.004709842354665206,1.0654125978852518,0.6002514192220483,1.0
2025-07-01,710.2260131835938,721.8106404879477,703.4930865112302,716.8104554079764,1202600,62.31715905110254,737.0050478925667,673.5159176836052,0.5,6.861245144833106,0.9342630144770274,-2.988189961818124,68.94951523616399,0.0,0.0,0.0,59.65698045534276,69.13493039187478,-0.006991051406411208,0.009893497630042025,0.0009699396772837598,1.0654125978852518,0.6002514192220483,1.0
2025-07-02,705.3743896484375,712.0082664123003,698.3938678647381,709.9784954427647,2521750,62.31715905110254,737.0050478925667,673.5159176836052,0.5,6.861245144833106,0.9342630144770274,-2.988189961818124,68.94951523616399,0.0,0.0,0.0,59.65698045534276,69.13493039187478,-0.006831098052025419,0.009893497630042025,-0.0034610085397696055,1.0654125978852518,0.6002514192220483,1.0
2025-07-03,706.31494140625,710.671572923132,700.1761339505022,706.1664569612926,2125636,62.31715905110254,737.0050478925667,673.5159176836052,0.5,6.861245144833106,0.9342630144770274,-2.988189961818124,68.94951523616399,0.0,0.0,0.0,59.65698045534276,69.13493039187478,0.0013334078634201774,0.009893497630042025,-0.00188971251922454,1.0654125978852518,0.6002514192220483,1.0
