Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,154.1699981689453,154.5,150.83999633789062,152.00999450683594,16188193,81.90017175864931,167.54987757313054,149.04411961925226,0.5,1.3496134938706348,1.1474975210899472,-0.4620381943316274,32.81009156527423,0.0,0.0,0.0,84.31696918809081,72.6411625360937,-0.010183512253202687,0.013496869329999647,-0.0037319707924959866,0.7879634051138753,0.3254154938111719,1.0
2025-06-17,152.60000610351562,154.88999938964844,152.35000610351562,153.80999755859375,16740382,81.90017175864931,167.54987757313054,149.04411961925226,0.5,1.3496134938706348,1.1474975210899472,-0.4620381943316274,32.81009156527423,0.0,0.0,0.0,84.31696918809081,72.6411625360937,-0.010183512253202687,0.013496869329999647,-0.0037319707924959866,0.7879634051138753,0.3254154938111719,1.0
2025-06-18,152.11000061035156,153.1999969482422,150.8000030517578,152.1999969482422,14860746,81.90017175864931,167.54987757313054,149.04411961925226,0.5,1.3496134938706348,1.1474975210899472,-0.4620381943316274,32.81009156527423,0.0,0.0,0.0,84.31696918809081,72.6411625360937,-0.003211045043023608,0.013496869329999647,-0.0016637405234334324,0.7879634051138753,0.3254154938111719,1.0
2025-06-19,151.0,152.4499969482422,150.5,152.0,20145922,81.90017175864931,167.54987757313054,149.04411961925226,0.5,1.3496134938706348,1.1474975210899472,-0.4620381943316274,32.81009156527423,0.0,0.0,0.0,84.31696918809081,72.6411625360937,-0.007297354584824167,0.013496869329999647,-0.0007577278241026608,0.7879634051138753,0.3254154938111719,1.0
2025-06-20,151.97000122070312,153.1699981689453,150.6300048828125,150.75,29944714,81.90017175864931,167.54987757313054,149.04411961925226,0.5,1.3496134938706348,1.1474975210899472,-0.4620381943316274,32.81009156527423,0.0,0.0,0.0,84.31696918809081,72.6411625360937,0.006423849143729399,0.013496869329999647,0.01287247095983779,0.7879634051138753,0.3254154938111719,1.0
2025-06-23,152.42999267578125,153.3000030517578,150.47999572753906,150.5,17096676,81.90017175864931,167.54987757313054,149.04411961925226,0.5,1.3496134938706348,1.1474975210899472,-0.4620381943316274,32.81009156527423,0.0,0.0,0.0,84.31696918809081,72.6411625360937,0.0030268569545517376,0.013496869329999647,-0.0055948454872697395,0.7879634051138753,0.3254154938111719,1.0
2025-06-24,154.7899932861328,156.97000122070312,153.63999938964844,153.8000030517578,25403324,81.90017175864931,167.54987757313054,149.04411961925226,0.5,1.3496134938706348,1.1474975210899472,-0.4620381943316274,32.81009156527423,0.0,0.0,0.0,84.31696918809081,72.6411625360937,0.01548252131305472,0.013496869329999647,0.0029012296868362597,0.7879634051138753,0.3254154938111719,1.0
2025-06-25,156.38999938964844,156.89999389648438,155.50999450683594,155.89999389648438,18240433,81.90017175864931,167.54987757313054,149.04411961925226,0.5,1.3496134938706348,1.1474975210899472,-0.4620381943316274,32.81009156527423,0.0,0.0,0.0,84.31696918809081,72.6411625360937,0.010336624929997651,0.013496869329999647,0.008001820520425307,0.7879634051138753,0.3254154938111719,1.0
2025-06-26,160.5399932861328,161.10000610351562,156.4499969482422,156.8699951171875,40650557,81.90017175864931,167.54987757313054,149.04411961925226,0.5,1.3496134938706348,1.1474975210899472,-0.4620381943316274,32.81009156527423,0.0,0.0,0.0,84.31696918809081,72.6411625360937,0.026536184619737613,0.013496869329999647,0.012052010814129765,0.7879634051138753,0.3254154938111719,1.0
2025-06-27,161.4499969482422,163.3000030517578,160.6999969482422,161.0,31989509,81.90017175864931,167.54987757313054,149.04411961925226,0.5,1.3496134938706348,1.1474975210899472,-0.4620381943316274,32.81009156527423,0.0,0.0,0.0,84.31696918809081,72.6411625360937,0.005668392302019543,0.013496869329999647,0.003475704773181043,0.7879634051138753,0.3254154938111719,1.0
