Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,638.75,641.25,625.7000122070312,629.5,774695,48.274910143281524,679.8171044999378,617.5178869551403,0.5,0.9911661618547214,-5.519177820507323,-3.2007704223337186,88.75408363840674,0.0,0.0,0.0,42.87350770211528,68.99781494723094,0.0024265953705968624,0.015102580255834915,-0.0037319707924959866,1.1519667591797078,0.4251615845816734,1.0
2025-06-17,640.2999877929688,644.0,635.6500244140625,639.7000122070312,844307,48.274910143281524,679.8171044999378,617.5178869551403,0.5,0.9911661618547214,-5.519177820507323,-3.2007704223337186,88.75408363840674,0.0,0.0,0.0,42.87350770211528,68.99781494723094,0.0024265953705968624,0.015102580255834915,-0.0037319707924959866,1.1519667591797078,0.4251615845816734,1.0
2025-06-18,631.4500122070312,638.2999877929688,625.5999755859375,637.0999755859375,810195,48.274910143281524,679.8171044999378,617.5178869551403,0.5,0.9911661618547214,-5.519177820507323,-3.2007704223337186,88.75408363840674,0.0,0.0,0.0,42.87350770211528,68.99781494723094,-0.013821608237792105,0.015102580255834915,-0.0016637405234334324,1.1519667591797078,0.4251615845816734,1.0
2025-06-19,623.3499755859375,640.0,621.0999755859375,629.5,540121,48.274910143281524,679.8171044999378,617.5178869551403,0.5,0.9911661618547214,-5.519177820507323,-3.2007704223337186,88.75408363840674,0.0,0.0,0.0,42.87350770211528,68.99781494723094,-0.012827676719464609,0.015102580255834915,-0.0007577278241026608,1.1519667591797078,0.4251615845816734,1.0
2025-06-20,633.75,640.0,621.0999755859375,623.0,1535398,48.274910143281524,679.8171044999378,617.5178869551403,0.5,0.9911661618547214,-5.519177820507323,-3.2007704223337186,88.75408363840674,0.0,0.0,0.0,42.87350770211528,68.99781494723094,0.016684085700471307,0.015102580255834915,0.01287247095983779,1.1519667591797078,0.4251615845816734,1.0
2025-06-23,628.3499755859375,634.4500122070312,627.0,631.0,1836782,48.274910143281524,679.8171044999378,617.5178869551403,0.5,0.9911661618547214,-5.519177820507323,-3.2007704223337186,88.75408363840674,0.0,0.0,0.0,42.87350770211528,68.99781494723094,-0.008520748582347193,0.015102580255834915,-0.0055948454872697395,1.1519667591797078,0.4251615845816734,1.0
2025-06-24,634.5999755859375,641.6500244140625,629.5,631.5,1111676,48.274910143281524,679.8171044999378,617.5178869551403,0.5,0.9911661618547214,-5.519177820507323,-3.2007704223337186,88.75408363840674,0.0,0.0,0.0,42.87350770211528,68.99781494723094,0.009946686150774209,0.015102580255834915,0.0029012296868362597,1.1519667591797078,0.4251615845816734,1.0
2025-06-25,634.6500244140625,640.4000244140625,630.2000122070312,635.0,1561644,48.274910143281524,679.8171044999378,617.5178869551403,0.5,0.9911661618547214,-5.519177820507323,-3.2007704223337186,88.75408363840674,0.0,0.0,0.0,42.87350770211528,68.99781494723094,7.886673503065822e-05,0.015102580255834915,0.008001820520425307,1.1519667591797078,0.4251615845816734,1.0
2025-06-26,647.2999877929688,650.7000122070312,635.2000122070312,636.9500122070312,2816846,48.274910143281524,679.8171044999378,617.5178869551403,0.5,0.9911661618547214,-5.519177820507323,-3.2007704223337186,88.75408363840674,0.0,0.0,0.0,42.87350770211528,68.99781494723094,0.01993218765032778,0.015102580255834915,0.012052010814129765,1.1519667591797078,0.4251615845816734,1.0
2025-06-27,647.8499755859375,650.3499755859375,641.5,649.0499877929688,1034094,48.274910143281524,679.8171044999378,617.5178869551403,0.5,0.9911661618547214,-5.519177820507323,-3.2007704223337186,88.75408363840674,0.0,0.0,0.0,42.87350770211528,68.99781494723094,0.0008496644575013423,0.015102580255834915,0.003475704773181043,1.1519667591797078,0.4251615845816734,1.0
2025-06-30,657.9000244140625,659.0,643.5,651.0,1858056,48.274910143281524,679.8171044999378,617.5178869551403,0.5,0.9911661618547214,-5.519177820507323,-3.2007704223337186,88.75408363840674,0.0,0.0,0.0,42.87350770211528,68.99781494723094,0.015512926150896833,0.015102580255834915,-0.004709842354665206,1.1519667591797078,0.4251615845816734,1.0
2025-07-01,660.75,664.9500122070312,657.9000244140625,659.2000122070312,1164854,48.274910143281524,679.8171044999378,617.5178869551403,0.5,0.9911661618547214,-5.519177820507323,-3.2007704223337186,88.75408363840674,0.0,0.0,0.0,42.87350770211528,68.99781494723094,0.004331928074445157,0.015102580255834915,0.0009699396772837598,1.1519667591797078,0.4251615845816734,1.0
2025-07-02,658.7999877929688,662.9000244140625,655.7000122070312,659.25,768602,48.274910143281524,679.8171044999378,617.5178869551403,0.5,0.9911661618547214,-5.519177820507323,-3.2007704223337186,88.75408363840674,0.0,0.0,0.0,42.87350770211528,68.99781494723094,-0.00295121030197687,0.015102580255834915,-0.0034610085397696055,1.1519667591797078,0.4251615845816734,1.0
2025-07-03,639.9000244140625,662.0,636.9500122070312,661.0999755859375,1167586,48.274910143281524,679.8171044999378,617.5178869551403,0.5,0.9911661618547214,-5.519177820507323,-3.2007704223337186,88.75408363840674,0.0,0.0,0.0,42.87350770211528,68.99781494723094,-0.02868846953416404,0.015102580255834915,-0.00188971251922454,1.1519667591797078,0.4251615845816734,1.0
2025-07-04,650.9500122070312,659.4000244140625,645.4500122070312,645.4500122070312,2629729,56.73625409990109,679.8171044999378,617.5178869551403,0.5,0.9911661618547214,-5.519177820507323,-3.2007704223337186,88.75408363840674,0.0,0.0,0.0,68.07300271839362,68.99781494723094,0.01726830344019281,0.015102580255834915,0.0021924250859925998,1.1519667591797078,0.4251615845816734,1.0
2025-07-07,666.0499877929688,667.9000244140625,650.9500122070312,650.9500122070312,1032527,65.1305196104268,679.8171044999378,617.5178869551403,0.5,0.9911661618547214,-5.519177820507323,-3.2007704223337186,88.75408363840674,0.0,21.028940678619243,16.965063774345143,96.04693442118388,68.99781494723094,0.02319682817846691,0.015102580255834915,1.1813410706551508e-05,1.1519667591797078,0.4251615845816734,1.0
2025-07-08,664.5499877929688,669.0,659.0,668.0,895084,63.80611530382906,679.8171044999378,617.5178869551403,0.5,0.9911661618547214,-5.519177820507323,-3.2007704223337186,88.75408363840674,0.0,20.502275575478418,16.074173116376443,90.70979135926116,84.94324283294623,-0.002252083218213685,0.015102580255834915,0.0024036171315751087,1.1519667591797078,0.4251615845816734,1.0
2025-07-09,680.3499755859375,683.4000244140625,661.0,663.0,2572195,70.59003533426097,679.8171044999378,617.5178869551403,0.5,0.9911661618547214,-5.519177820507323,-3.2007704223337186,88.75408363840674,0.0,25.42507819930896,14.266870776172947,95.10425932965228,93.95366170336577,0.02377546923963081,0.015102580255834915,-0.00181801902732881,1.1519667591797078,0.4251615845816734,1.0
2025-07-10,673.0499877929688,685.75,662.8499755859375,684.0,1376200,64.56838528273806,679.8171044999378,617.5178869551403,0.5,0.9911661618547214,-5.519177820507323,-3.2007704223337186,88.75408363840674,0.0,23.754830528413308,12.695353676430837,78.38295794547872,88.06566954479739,-0.010729753883920945,0.015102580255834915,-0.004743646446198069,1.1519667591797078,0.4251615845816734,1.0
2025-07-11,660.7000122070312,678.0,658.5499877929688,675.0,698865,55.88314909250204,679.8171044999378,617.5178869551403,0.6931407319977968,0.9911661618547214,-5.519177820507323,-3.2007704223337186,88.75408363840674,0.0,21.580523020181356,13.556894399471755,55.46668836805556,76.31796854772885,-0.018349269459813744,0.015102580255834915,-0.008100901810276007,1.1519667591797078,0.4251615845816734,1.0
2025-07-14,672.5,674.0,654.75,658.0999755859375,967098,61.24689672267179,682.8023963838586,617.9075950712195,0.8412446578852208,0.9911661618547214,-5.519177820507323,-3.2007704223337186,85.67219741824344,0.0,19.662300854484684,14.106507900669085,76.14760951994823,69.99908527782752,0.017859826812400836,0.015102580255834915,-0.002685854157148504,1.1519667591797078,0.4251615845816734,1.0
2025-07-15,669.5999755859375,693.5,660.0,672.5,3460481,59.33749283400207,684.9576191952989,618.6823710390762,0.7682748230054053,0.9911661618547214,-5.519177820507323,-3.2007704223337186,109.33548914625075,0.0,25.166650658294987,12.092139720971906,59.00509533735279,63.53979774178553,-0.00431230396143123,0.015183631636431978,0.004525103218794291,1.1076353202779536,0.4060711207112533,1.0
2025-07-16,650.5999755859375,665.0,642.4000244140625,665.0,5298097,48.638749978927144,684.5854383210985,620.969548251167,0.4657708522540269,0.9911661618547214,-5.519177820507323,-3.2007704223337186,-1.0947679834212385,0.0,22.37311744538717,17.932341233713483,24.137871486160506,53.096858781153855,-0.028375150377468183,0.016306618933944566,0.0006449487413033861,1.058928245202267,0.35968012438793157,1.0
2025-07-17,642.9000244140625,653.9500122070312,641.2000122070312,652.0,3191101,45.09054958795376,682.9823877069864,624.5276037480917,0.3143014039516469,0.9911661618547214,-5.519177820507323,-3.2007704223337186,-43.707612406459745,0.0,21.185972969219474,17.480234292221315,10.52168610330108,31.2215509756048,-0.011835154412571769,0.016261779818735833,-0.003990217351728331,1.0934633509973555,0.378798730875605,1.0
2025-07-18,633.7999877929688,645.4500122070312,632.0,644.0,1142535,41.259727829434304,682.9780514851701,624.536938749205,0.1585022702359193,0.9911661618547214,-5.519177820507323,-3.2007704223337186,-97.65113258290415,0.0,19.98148618866748,20.375263486963853,2.926809419461382,12.528789002974328,-0.01415466833958745,0.016225353585096764,-0.0056965580472427835,1.1489317182744792,0.35469827958737943,1.0
2025-07-21,634.9000244140625,642.9000244140625,628.8499755859375,629.9500122070312,1482517,41.902288484023,682.2882653404592,625.8817297767282,0.1598803143501865,0.9911661618547214,-5.519177820507323,-3.2007704223337186,-110.51016763014533,0.0,18.780337282508167,20.4981804031895,9.358153972806559,7.602216498523011,0.0017356210828030072,0.016099165279016243,0.004898144302865282,1.0744118771910987,0.3318177640500201,1.0
