Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,1663.5052490234375,1675.3881066951735,1621.5713716113778,1628.2494026380996,2160406,42.38538865254914,1693.0895868978603,1601.583325699796,0.5,-26.42029334693416,-40.24013907850644,-8.139842919642213,-221.38464854906834,0.0,0.0,0.0,25.3677445533098,23.353639115007976,0.014581687602986282,0.01039318713187466,-0.0037319707924959866,0.3193049753928789,0.17124668008510757,1.0
2025-06-17,1687.761962890625,1694.047147297161,1653.9792016004249,1662.0321353300221,2105126,42.38538865254914,1693.0895868978603,1601.583325699796,0.5,-26.42029334693416,-40.24013907850644,-8.139842919642213,-221.38464854906834,0.0,0.0,0.0,25.3677445533098,23.353639115007976,0.014581687602986282,0.01039318713187466,-0.0037319707924959866,0.3193049753928789,0.17124668008510757,1.0
2025-06-18,1680.003662109375,1701.707202212969,1677.7450045504843,1686.2888463965721,1299278,42.38538865254914,1693.0895868978603,1601.583325699796,0.5,-26.42029334693416,-40.24013907850644,-8.139842919642213,-221.38464854906834,0.0,0.0,0.0,25.3677445533098,23.353639115007976,-0.0045967979797117975,0.01039318713187466,-0.0016637405234334324,0.3193049753928789,0.17124668008510757,1.0
2025-06-19,1653.7828369140625,1663.6034000786353,1630.9008767886392,1653.7828369140625,3056884,42.38538865254914,1693.0895868978603,1601.583325699796,0.5,-26.42029334693416,-40.24013907850644,-8.139842919642213,-221.38464854906834,0.0,0.0,0.0,25.3677445533098,23.353639115007976,-0.0156076000229608,0.01039318713187466,-0.0007577278241026608,0.3193049753928789,0.17124668008510757,1.0
2025-06-20,1665.6656494140625,1677.8431713854688,1639.248311238331,1649.8545671217955,3425550,42.38538865254914,1693.0895868978603,1601.583325699796,0.5,-26.42029334693416,-40.24013907850644,-8.139842919642213,-221.38464854906834,0.0,0.0,0.0,25.3677445533098,23.353639115007976,0.007185231479468701,0.01039318713187466,0.01287247095983779,0.3193049753928789,0.17124668008510757,1.0
2025-06-23,1651.622314453125,1661.6392406469015,1645.6316751875202,1649.8545651813206,732380,42.38538865254914,1693.0895868978603,1601.583325699796,0.5,-26.42029334693416,-40.24013907850644,-8.139842919642213,-221.38464854906834,0.0,0.0,0.0,25.3677445533098,23.353639115007976,-0.008431064761332818,0.01039318713187466,-0.0055948454872697395,0.3193049753928789,0.17124668008510757,1.0
2025-06-24,1647.006591796875,1677.8431835000472,1644.6496327079851,1668.317285370686,1923989,42.38538865254914,1693.0895868978603,1601.583325699796,0.5,-26.42029334693416,-40.24013907850644,-8.139842919642213,-221.38464854906834,0.0,0.0,0.0,25.3677445533098,23.353639115007976,-0.0027946599024840646,0.01039318713187466,0.0029012296868362597,0.3193049753928789,0.17124668008510757,1.0
2025-06-25,1674.406005859375,1683.2445126351722,1645.730009605423,1659.47879792333,1416375,42.38538865254914,1693.0895868978603,1601.583325699796,0.5,-26.42029334693416,-40.24013907850644,-8.139842919642213,-221.38464854906834,0.0,0.0,0.0,25.3677445533098,23.353639115007976,0.016635886097218,0.01039318713187466,0.008001820520425307,0.3193049753928789,0.17124668008510757,1.0
2025-06-26,1659.87158203125,1672.932979337602,1640.328756720738,1664.5855004269065,2528268,42.38538865254914,1693.0895868978603,1601.583325699796,0.5,-26.42029334693416,-40.24013907850644,-8.139842919642213,-221.38464854906834,0.0,0.0,0.0,25.3677445533098,23.353639115007976,-0.008680346210694134,0.01039318713187466,0.012052010814129765,0.3193049753928789,0.17124668008510757,1.0
2025-06-27,1644.3551025390625,1671.2634692961194,1632.7667901777272,1667.5316073818128,6183785,42.38538865254914,1693.0895868978603,1601.583325699796,0.5,-26.42029334693416,-40.24013907850644,-8.139842919642213,-221.38464854906834,0.0,0.0,0.0,25.3677445533098,23.353639115007976,-0.009347999965876541,0.01039318713187466,0.003475704773181043,0.3193049753928789,0.17124668008510757,1.0
