Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,637.9122924804688,639.4482245446699,624.2869813789442,626.2193103224039,1187428,76.0963822125609,683.1368041083966,616.6756897880877,0.5,12.883139288774032,18.587873137076652,0.08262331099848907,11.705763488680384,0.0,0.0,0.0,94.13685156105836,82.77176284752863,0.003650461582032527,0.011991929570695144,-0.0037319707924959866,-0.39036697910564333,-0.1814467637137842,1.0
2025-06-17,640.240966796875,647.4252218420293,636.6736367602261,639.1509660861415,2269496,76.0963822125609,683.1368041083966,616.6756897880877,0.5,12.883139288774032,18.587873137076652,0.08262331099848907,11.705763488680384,0.0,0.0,0.0,94.13685156105836,82.77176284752863,0.003650461582032527,0.011991929570695144,-0.0037319707924959866,-0.39036697910564333,-0.1814467637137842,1.0
2025-06-18,632.4622192382812,643.9074693937315,631.2235544924171,640.2410096496379,1066778,76.0963822125609,683.1368041083966,616.6756897880877,0.5,12.883139288774032,18.587873137076652,0.08262331099848907,11.705763488680384,0.0,0.0,0.0,94.13685156105836,82.77176284752863,-0.01214971856223257,0.011991929570695144,-0.0016637405234334324,-0.39036697910564333,-0.1814467637137842,1.0
2025-06-19,625.2283935546875,634.1963137068639,623.2960645650272,633.2053819666969,1272286,76.0963822125609,683.1368041083966,616.6756897880877,0.5,12.883139288774032,18.587873137076652,0.08262331099848907,11.705763488680384,0.0,0.0,0.0,94.13685156105836,82.77176284752863,-0.011437561744487956,0.011991929570695144,-0.0007577278241026608,-0.39036697910564333,-0.1814467637137842,1.0
2025-06-20,627.7552490234375,631.6199069512154,620.670062983069,622.7015214086567,4218765,76.0963822125609,683.1368041083966,616.6756897880877,0.5,12.883139288774032,18.587873137076652,0.08262331099848907,11.705763488680384,0.0,0.0,0.0,94.13685156105836,82.77176284752863,0.0040414918688893575,0.011991929570695144,0.01287247095983779,-0.39036697910564333,-0.1814467637137842,1.0
2025-06-23,633.0567016601562,635.6331604070406,623.0978500250657,625.2779118934533,834251,76.0963822125609,683.1368041083966,616.6756897880877,0.5,12.883139288774032,18.587873137076652,0.08262331099848907,11.705763488680384,0.0,0.0,0.0,94.13685156105836,82.77176284752863,0.008445094875695336,0.011991929570695144,-0.0055948454872697395,-0.39036697910564333,-0.1814467637137842,1.0
2025-06-24,638.60595703125,640.1418890960593,632.7099012195571,635.1872305117245,1131402,76.0963822125609,683.1368041083966,616.6756897880877,0.5,12.883139288774032,18.587873137076652,0.08262331099848907,11.705763488680384,0.0,0.0,0.0,94.13685156105836,82.77176284752863,0.00876581095586082,0.011991929570695144,0.0029012296868362597,-0.39036697910564333,-0.1814467637137842,1.0
2025-06-25,644.79931640625,648.366646594271,637.9618629839218,642.1237885243966,1565175,76.0963822125609,683.1368041083966,616.6756897880877,0.5,12.883139288774032,18.587873137076652,0.08262331099848907,11.705763488680384,0.0,0.0,0.0,94.13685156105836,82.77176284752863,0.009698248672454834,0.011991929570695144,0.008001820520425307,-0.39036697910564333,-0.1814467637137842,1.0
2025-06-26,630.7280883789062,644.7993319834592,623.3456343997384,644.7993319834592,3968851,76.0963822125609,683.1368041083966,616.6756897880877,0.5,12.883139288774032,18.587873137076652,0.08262331099848907,11.705763488680384,0.0,0.0,0.0,94.13685156105836,82.77176284752863,-0.021822647247470517,0.011991929570695144,0.012052010814129765,-0.39036697910564333,-0.1814467637137842,1.0
2025-06-27,639.0518798828125,641.5787436308104,631.7684955719109,632.214426934892,3212791,76.0963822125609,683.1368041083966,616.6756897880877,0.5,12.883139288774032,18.587873137076652,0.08262331099848907,11.705763488680384,0.0,0.0,0.0,94.13685156105836,82.77176284752863,0.013197115614907773,0.011991929570695144,0.003475704773181043,-0.39036697910564333,-0.1814467637137842,1.0
2025-06-30,655.2536010742188,658.4741291702356,637.8627614520617,640.637358176911,2075636,76.0963822125609,683.1368041083966,616.6756897880877,0.5,12.883139288774032,18.587873137076652,0.08262331099848907,11.705763488680384,0.0,0.0,0.0,94.13685156105836,82.77176284752863,0.025352747877648518,0.011991929570695144,-0.004709842354665206,-0.39036697910564333,-0.1814467637137842,1.0
2025-07-01,664.9647216796875,668.8293795981989,653.1726704462492,658.9695968423435,3182249,76.0963822125609,683.1368041083966,616.6756897880877,0.5,12.883139288774032,18.587873137076652,0.08262331099848907,11.705763488680384,0.0,0.0,0.0,94.13685156105836,82.77176284752863,0.014820400207718576,0.011991929570695144,0.0009699396772837598,-0.39036697910564333,-0.1814467637137842,1.0
2025-07-02,666.55029296875,669.8698902737376,659.1678390343387,664.9647658151907,1348689,76.0963822125609,683.1368041083966,616.6756897880877,0.5,12.883139288774032,18.587873137076652,0.08262331099848907,11.705763488680384,0.0,0.0,0.0,94.13685156105836,82.77176284752863,0.002384444222931714,0.011991929570695144,-0.0034610085397696055,-0.39036697910564333,-0.1814467637137842,1.0
2025-07-03,677.9459838867188,681.5133140094748,664.0233443536756,666.5502687124418,3054421,76.0963822125609,683.1368041083966,616.6756897880877,0.5,12.883139288774032,18.587873137076652,0.08262331099848907,11.705763488680384,0.0,0.0,0.0,94.13685156105836,82.77176284752863,0.017096520754965816,0.011991929570695144,-0.00188971251922454,-0.39036697910564333,-0.1814467637137842,1.0
2025-07-04,675.1217651367188,690.6298706646251,672.5453668711373,677.7972928627746,2791223,72.90428253522651,683.1368041083966,616.6756897880877,0.5,12.883139288774032,18.587873137076652,0.08262331099848907,11.705763488680384,0.0,0.0,0.0,77.83283567831361,82.77176284752863,-0.004165846272602081,0.011991929570695144,0.0021924250859925998,-0.39036697910564333,-0.1814467637137842,1.0
2025-07-07,674.081298828125,683.247417187787,670.2166409486797,674.874032103437,960264,71.71081268589985,683.1368041083966,616.6756897880877,0.5,12.883139288774032,18.587873137076652,0.08262331099848907,11.705763488680384,0.0,36.068713137165204,16.196195273625737,76.34560130321391,82.77176284752863,-0.0015411535552894984,0.011991929570695144,1.1813410706551508e-05,-0.39036697910564333,-0.1814467637137842,1.0
2025-07-08,667.1943359375,677.6982487884511,662.5369446108681,674.3290566419495,820969,64.21715458762253,683.1368041083966,616.6756897880877,0.5,12.883139288774032,18.587873137076652,0.08262331099848907,11.705763488680384,0.0,33.21347415949017,18.923855181782038,66.50143060169745,73.55995586107498,-0.010216813465375507,0.011991929570695144,0.0024036171315751087,-0.39036697910564333,-0.1814467637137842,1.0
