Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,6657.18701171875,6667.639417494159,6585.015638507593,6601.938581191589,166374,71.48723594167573,7010.280844577285,6400.554311672714,0.5,18.450797513006364,-14.401402866071788,-12.560260911709936,56.0048847832145,0.0,0.0,0.0,86.79051059753557,89.12764452375991,-0.02235512767825598,0.010722428781173311,-0.0037319707924959866,0.5912742315154179,0.3073696650588509,1.0
2025-06-17,6508.36474609375,6672.119105337008,6461.080052695241,6659.675764968979,341004,71.48723594167573,7010.280844577285,6400.554311672714,0.5,18.450797513006364,-14.401402866071788,-12.560260911709936,56.0048847832145,0.0,0.0,0.0,86.79051059753557,89.12764452375991,-0.02235512767825598,0.010722428781173311,-0.0037319707924959866,0.5912742315154179,0.3073696650588509,1.0
2025-06-18,6519.31494140625,6618.861665202345,6483.478120839656,6518.319474168289,447218,71.48723594167573,7010.280844577285,6400.554311672714,0.5,18.450797513006364,-14.401402866071788,-12.560260911709936,56.0048847832145,0.0,0.0,0.0,86.79051059753557,89.12764452375991,0.0016824802757209323,0.010722428781173311,-0.0016637405234334324,0.5912742315154179,0.3073696650588509,1.0
2025-06-19,6463.56884765625,6536.7356904566095,6450.627773419452,6515.333144603443,240502,71.48723594167573,7010.280844577285,6400.554311672714,0.5,18.450797513006364,-14.401402866071788,-12.560260911709936,56.0048847832145,0.0,0.0,0.0,86.79051059753557,89.12764452375991,-0.008550912826122081,0.010722428781173311,-0.0007577278241026608,0.5912742315154179,0.3073696650588509,1.0
2025-06-20,6562.1201171875,6572.572523320763,6426.238837455083,6470.537130115102,560932,71.48723594167573,7010.280844577285,6400.554311672714,0.5,18.450797513006364,-14.401402866071788,-12.560260911709936,56.0048847832145,0.0,0.0,0.0,86.79051059753557,89.12764452375991,0.015247191119034165,0.010722428781173311,0.01287247095983779,0.5912742315154179,0.3073696650588509,1.0
2025-06-23,6605.92041015625,6634.29122566099,6530.264902143611,6540.219574250536,478962,71.48723594167573,7010.280844577285,6400.554311672714,0.5,18.450797513006364,-14.401402866071788,-12.560260911709936,56.0048847832145,0.0,0.0,0.0,86.79051059753557,89.12764452375991,0.0066747167358347514,0.010722428781173311,-0.0055948454872697395,0.5912742315154179,0.3073696650588509,1.0
2025-06-24,6535.740234375,6649.721234578478,6525.287828242804,6649.721234578478,270144,71.48723594167573,7010.280844577285,6400.554311672714,0.5,18.450797513006364,-14.401402866071788,-12.560260911709936,56.0048847832145,0.0,0.0,0.0,86.79051059753557,89.12764452375991,-0.010623830053016037,0.010722428781173311,0.0029012296868362597,0.5912742315154179,0.3073696650588509,1.0
2025-06-25,6556.64501953125,6577.549831709213,6490.4464476343655,6555.151818661396,234226,71.48723594167573,7010.280844577285,6400.554311672714,0.5,18.450797513006364,-14.401402866071788,-12.560260911709936,56.0048847832145,0.0,0.0,0.0,86.79051059753557,89.12764452375991,0.0031985336636086714,0.010722428781173311,0.008001820520425307,0.5912742315154179,0.3073696650588509,1.0
2025-06-26,6586.01123046875,6597.956837295476,6509.360253330586,6559.133615108614,404238,71.48723594167573,7010.280844577285,6400.554311672714,0.5,18.450797513006364,-14.401402866071788,-12.560260911709936,56.0048847832145,0.0,0.0,0.0,86.79051059753557,89.12764452375991,0.004478847161928368,0.010722428781173311,0.012052010814129765,0.5912742315154179,0.3073696650588509,1.0
2025-06-27,6627.82080078125,6663.657620971717,6521.305807437364,6521.305807437364,545217,71.48723594167573,7010.280844577285,6400.554311672714,0.5,18.450797513006364,-14.401402866071788,-12.560260911709936,56.0048847832145,0.0,0.0,0.0,86.79051059753557,89.12764452375991,0.006348238539144457,0.010722428781173311,0.003475704773181043,0.5912742315154179,0.3073696650588509,1.0
