Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,138.84619140625,139.1887708473949,135.95864863625303,137.03536101852333,15176810,75.33227864431197,152.5751544380798,133.45778013223267,0.5,2.06151374399721,1.2170755838713445,-0.799261444625496,89.62368144922335,0.0,0.0,0.0,87.55720517143098,92.98921157313441,-0.0011985374019278794,0.013285940429649168,-0.0037319707924959866,0.8139821731237629,0.3414977248279337,1.0
2025-06-17,138.67977905273438,140.43188240073735,138.2099477082784,138.30783608388845,9983651,75.33227864431197,152.5751544380798,133.45778013223267,0.5,2.06151374399721,1.2170755838713445,-0.799261444625496,89.62368144922335,0.0,0.0,0.0,87.55720517143098,92.98921157313441,-0.0011985374019278794,0.013285940429649168,-0.0037319707924959866,0.8139821731237629,0.3414977248279337,1.0
2025-06-18,137.8380126953125,139.081108510429,136.54595775389598,138.0337745221626,9045315,75.33227864431197,152.5751544380798,133.45778013223267,0.5,2.06151374399721,1.2170755838713445,-0.799261444625496,89.62368144922335,0.0,0.0,0.0,87.55720517143098,92.98921157313441,-0.00606985649365499,0.013285940429649168,-0.0016637405234334324,0.8139821731237629,0.3414977248279337,1.0
2025-06-19,135.7335205078125,138.20016113745413,135.40072393673708,137.77925905642567,5943647,75.33227864431197,152.5751544380798,133.45778013223267,0.5,2.06151374399721,1.2170755838713445,-0.799261444625496,89.62368144922335,0.0,0.0,0.0,87.55720517143098,92.98921157313441,-0.015267865129134806,0.013285940429649168,-0.0007577278241026608,0.8139821731237629,0.3414977248279337,1.0
2025-06-20,135.7139434814453,136.2131532870995,134.09888983362913,135.36156623920024,33690253,75.33227864431197,152.5751544380798,133.45778013223267,0.5,2.06151374399721,1.2170755838713445,-0.799261444625496,89.62368144922335,0.0,0.0,0.0,87.55720517143098,92.98921157313441,-0.00014423133131702404,0.013285940429649168,0.01287247095983779,0.8139821731237629,0.3414977248279337,1.0
2025-06-23,136.95706176757812,137.20176778451614,133.51159686710352,134.0988972820227,14001242,75.33227864431197,152.5751544380798,133.45778013223267,0.5,2.06151374399721,1.2170755838713445,-0.799261444625496,89.62368144922335,0.0,0.0,0.0,87.55720517143098,92.98921157313441,0.00915984204896958,0.013285940429649168,-0.0055948454872697395,0.8139821731237629,0.3414977248279337,1.0
2025-06-24,139.81521606445312,142.2231296673472,139.1496229160068,141.34217910916547,25393037,75.33227864431197,152.5751544380798,133.45778013223267,0.5,2.06151374399721,1.2170755838713445,-0.799261444625496,89.62368144922335,0.0,0.0,0.0,87.55720517143098,92.98921157313441,0.020868980832294826,0.013285940429649168,0.0029012296868362597,0.8139821731237629,0.3414977248279337,1.0
2025-06-25,138.9734344482422,140.95066321138947,138.67000138242483,140.27527222712774,15297425,75.33227864431197,152.5751544380798,133.45778013223267,0.5,2.06151374399721,1.2170755838713445,-0.799261444625496,89.62368144922335,0.0,0.0,0.0,87.55720517143098,92.98921157313441,-0.006020672426832907,0.013285940429649168,0.008001820520425307,0.8139821731237629,0.3414977248279337,1.0
2025-06-26,143.182373046875,143.83818333240413,139.00279039884873,139.09089590966283,24194161,75.33227864431197,152.5751544380798,133.45778013223267,0.5,2.06151374399721,1.2170755838713445,-0.799261444625496,89.62368144922335,0.0,0.0,0.0,87.55720517143098,92.98921157313441,0.03028592202058844,0.013285940429649168,0.012052010814129765,0.8139821731237629,0.3414977248279337,1.0
2025-06-27,144.10247802734375,145.15960979502887,142.9083114899033,143.18238102941393,19189378,75.33227864431197,152.5751544380798,133.45778013223267,0.5,2.06151374399721,1.2170755838713445,-0.799261444625496,89.62368144922335,0.0,0.0,0.0,87.55720517143098,92.98921157313441,0.006426105119570424,0.013285940429649168,0.003475704773181043,0.8139821731237629,0.3414977248279337,1.0
2025-06-30,143.84799194335938,146.33419851023308,143.3194185814208,144.14162721591413,10645295,75.33227864431197,152.5751544380798,133.45778013223267,0.5,2.06151374399721,1.2170755838713445,-0.799261444625496,89.62368144922335,0.0,0.0,0.0,87.55720517143098,92.98921157313441,-0.0017660076875020136,0.013285940429649168,-0.004709842354665206,0.8139821731237629,0.3414977248279337,1.0
2025-07-01,144.024169921875,145.06172102374362,143.09429006278538,143.40750599180717,9899904,75.33227864431197,152.5751544380798,133.45778013223267,0.5,2.06151374399721,1.2170755838713445,-0.799261444625496,89.62368144922335,0.0,0.0,0.0,87.55720517143098,92.98921157313441,0.0012247510454299615,0.013285940429649168,0.0009699396772837598,0.8139821731237629,0.3414977248279337,1.0
2025-07-02,144.77786254882812,145.7958329450388,143.90670977948997,144.86595312495163,7881728,75.33227864431197,152.5751544380798,133.45778013223267,0.5,2.06151374399721,1.2170755838713445,-0.799261444625496,89.62368144922335,0.0,0.0,0.0,87.55720517143098,92.98921157313441,0.005233098217902965,0.013285940429649168,-0.0034610085397696055,0.8139821731237629,0.3414977248279337,1.0
