Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,3269.588134765625,3282.56348280836,3209.8015771928885,3243.837010683742,418900,59.22341922071749,3450.17872818265,3125.8507395907873,0.5,59.77102733331276,83.30332076959837,22.654357218036353,39.08322088086821,0.0,0.0,0.0,55.61929719938069,60.59826152365861,-0.006227564887797299,0.01440136587153522,-0.0037319707924959866,0.5071023179863985,0.1962714512448388,1.0
2025-06-17,3249.2265625,3288.7515649704014,3241.0421612104146,3269.588023403221,305553,59.22341922071749,3450.17872818265,3125.8507395907873,0.5,59.77102733331276,83.30332076959837,22.654357218036353,39.08322088086821,0.0,0.0,0.0,55.61929719938069,60.59826152365861,-0.006227564887797299,0.01440136587153522,-0.0037319707924959866,0.5071023179863985,0.1962714512448388,1.0
2025-06-18,3220.880615234375,3248.727610780057,3207.9052672337407,3247.829414928,238143,59.22341922071749,3450.17872818265,3125.8507395907873,0.5,59.77102733331276,83.30332076959837,22.654357218036353,39.08322088086821,0.0,0.0,0.0,55.61929719938069,60.59826152365861,-0.008723906049757035,0.01440136587153522,-0.0016637405234334324,0.5071023179863985,0.1962714512448388,1.0
2025-06-19,3158.0,3238.846396965866,3144.026548672566,3238.846396965866,230664,59.22341922071749,3450.17872818265,3125.8507395907873,0.5,59.77102733331276,83.30332076959837,22.654357218036353,39.08322088086821,0.0,0.0,0.0,55.61929719938069,60.59826152365861,-0.01952280222277014,0.01440136587153522,-0.0007577278241026608,0.5071023179863985,0.1962714512448388,1.0
2025-06-20,3167.199951171875,3195.0,3150.60009765625,3174.89990234375,307885,59.22341922071749,3450.17872818265,3125.8507395907873,0.5,59.77102733331276,83.30332076959837,22.654357218036353,39.08322088086821,0.0,0.0,0.0,55.61929719938069,60.59826152365861,0.002913220763735014,0.01440136587153522,0.01287247095983779,0.5071023179863985,0.1962714512448388,1.0
2025-06-23,3165.5,3178.89990234375,3140.10009765625,3146.199951171875,352562,59.22341922071749,3450.17872818265,3125.8507395907873,0.5,59.77102733331276,83.30332076959837,22.654357218036353,39.08322088086821,0.0,0.0,0.0,55.61929719938069,60.59826152365861,-0.0005367362964393552,0.01440136587153522,-0.0055948454872697395,0.5071023179863985,0.1962714512448388,1.0
2025-06-24,3180.89990234375,3192.199951171875,3154.10009765625,3183.60009765625,176732,59.22341922071749,3450.17872818265,3125.8507395907873,0.5,59.77102733331276,83.30332076959837,22.654357218036353,39.08322088086821,0.0,0.0,0.0,55.61929719938069,60.59826152365861,0.004864919394645506,0.01440136587153522,0.0029012296868362597,0.5071023179863985,0.1962714512448388,1.0
2025-06-25,3226.699951171875,3233.0,3165.0,3180.89990234375,269778,59.22341922071749,3450.17872818265,3125.8507395907873,0.5,59.77102733331276,83.30332076959837,22.654357218036353,39.08322088086821,0.0,0.0,0.0,55.61929719938069,60.59826152365861,0.014398456485341882,0.01440136587153522,0.008001820520425307,0.5071023179863985,0.1962714512448388,1.0
2025-06-26,3222.5,3241.60009765625,3171.89990234375,3241.60009765625,367033,59.22341922071749,3450.17872818265,3125.8507395907873,0.5,59.77102733331276,83.30332076959837,22.654357218036353,39.08322088086821,0.0,0.0,0.0,55.61929719938069,60.59826152365861,-0.0013016243330433719,0.01440136587153522,0.012052010814129765,0.5071023179863985,0.1962714512448388,1.0
2025-06-27,3341.39990234375,3377.0,3287.0,3350.0,1739609,59.22341922071749,3450.17872818265,3125.8507395907873,0.5,59.77102733331276,83.30332076959837,22.654357218036353,39.08322088086821,0.0,0.0,0.0,55.61929719938069,60.59826152365861,0.03689678893522119,0.01440136587153522,0.003475704773181043,0.5071023179863985,0.1962714512448388,1.0
2025-06-30,3408.199951171875,3478.89990234375,3322.0,3416.0,2210845,59.22341922071749,3450.17872818265,3125.8507395907873,0.5,59.77102733331276,83.30332076959837,22.654357218036353,39.08322088086821,0.0,0.0,0.0,55.61929719938069,60.59826152365861,0.019991635476277247,0.01440136587153522,-0.004709842354665206,0.5071023179863985,0.1962714512448388,1.0
2025-07-01,3416.699951171875,3488.89990234375,3338.5,3476.300048828125,1549804,59.22341922071749,3450.17872818265,3125.8507395907873,0.5,59.77102733331276,83.30332076959837,22.654357218036353,39.08322088086821,0.0,0.0,0.0,55.61929719938069,60.59826152365861,0.002493985130501919,0.01440136587153522,0.0009699396772837598,0.5071023179863985,0.1962714512448388,1.0
2025-07-02,3349.39990234375,3428.10009765625,3334.10009765625,3399.60009765625,401800,59.22341922071749,3450.17872818265,3125.8507395907873,0.5,59.77102733331276,83.30332076959837,22.654357218036353,39.08322088086821,0.0,0.0,0.0,55.61929719938069,60.59826152365861,-0.019697383378672773,0.01440136587153522,-0.0034610085397696055,0.5071023179863985,0.1962714512448388,1.0
2025-07-03,3334.10009765625,3365.0,3287.300048828125,3353.800048828125,521114,59.22341922071749,3450.17872818265,3125.8507395907873,0.5,59.77102733331276,83.30332076959837,22.654357218036353,39.08322088086821,0.0,0.0,0.0,55.61929719938069,60.59826152365861,-0.004567924145693625,0.01440136587153522,-0.00188971251922454,0.5071023179863985,0.1962714512448388,1.0
2025-07-04,3368.0,3388.89990234375,3330.0,3335.89990234375,423431,63.341634948651006,3450.17872818265,3125.8507395907873,0.5,59.77102733331276,83.30332076959837,22.654357218036353,39.08322088086821,0.0,0.0,0.0,65.33831134106633,60.59826152365861,0.010167631849919756,0.01440136587153522,0.0021924250859925998,0.5071023179863985,0.1962714512448388,1.0
2025-07-07,3352.300048828125,3372.39990234375,3340.800048828125,3368.0,181997,60.304044189489524,3450.17872818265,3125.8507395907873,0.5,59.77102733331276,83.30332076959837,22.654357218036353,39.08322088086821,0.0,29.08523346743325,13.573779244570664,60.837176030528795,60.59826152365861,-0.0046615056923619,0.01440136587153522,1.1813410706551508e-05,0.5071023179863985,0.1962714512448388,1.0
2025-07-08,3322.39990234375,3351.800048828125,3295.300048828125,3340.0,718004,54.90392795841129,3450.17872818265,3125.8507395907873,0.5,59.77102733331276,83.30332076959837,22.654357218036353,39.08322088086821,0.0,27.5288603494096,17.118909336638374,52.264881527335646,59.48012296631026,-0.008919293037276677,0.01440136587153522,0.0024036171315751087,0.5071023179863985,0.1962714512448388,1.0
2025-07-09,3353.699951171875,3360.0,3307.60009765625,3318.300048828125,522231,59.03900451559655,3450.17872818265,3125.8507395907873,0.5,59.77102733331276,83.30332076959837,22.654357218036353,39.08322088086821,0.0,26.931162268776493,16.257640020557197,61.238524404276944,58.11352732071381,0.009420915527370566,0.01440136587153522,-0.00181801902732881,0.5071023179863985,0.1962714512448388,1.0
2025-07-10,3339.39990234375,3350.0,3311.300048828125,3350.0,435962,56.490432402550304,3450.17872818265,3125.8507395907873,0.5,59.77102733331276,83.30332076959837,22.654357218036353,39.08322088086821,0.0,25.800058034353913,15.574821905043107,57.13873746748756,56.880714466366726,-0.004263961903666513,0.01440136587153522,-0.004743646446198069,0.5071023179863985,0.1962714512448388,1.0
2025-07-11,3314.199951171875,3367.89990234375,3309.39990234375,3339.10009765625,344198,52.212997677956814,3450.17872818265,3125.8507395907873,0.5807368411182917,59.77102733331276,83.30332076959837,22.654357218036353,39.08322088086821,0.0,26.081895728815613,14.659959075789164,47.81957793107472,55.39894660094641,-0.007546251395105008,0.01440136587153522,-0.008100901810276007,0.5071023179863985,0.1962714512448388,1.0
2025-07-14,3404.89990234375,3413.800048828125,3314.199951171875,3315.0,539810,63.0559014423876,3464.4228549971644,3125.137789534085,0.8245635935310813,59.77102733331276,83.30332076959837,22.654357218036353,74.47798960788559,0.0,28.026736192566727,13.234576269053527,74.06606195550745,59.67479245135658,0.027367072750032584,0.01440136587153522,-0.002685854157148504,0.5071023179863985,0.1962714512448388,1.0
