Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,2999.501953125,3020.731297880782,2964.2848887326295,2977.0819786339007,1673726,66.00091578837672,3249.002809457223,3002.1731182771523,0.5,34.291291922691926,36.89791574160081,-5.69752109780093,-37.203898794262145,0.0,0.0,0.0,73.67595744716827,76.90560163388373,-0.005424077564960328,0.012430688682182237,-0.0037319707924959866,1.4732140701988674,0.6605959243265335,1.0
2025-06-17,2983.232421875,3018.747142579605,2970.1376749534465,3018.747142579605,1455355,66.00091578837672,3249.002809457223,3002.1731182771523,0.5,34.291291922691926,36.89791574160081,-5.69752109780093,-37.203898794262145,0.0,0.0,0.0,73.67595744716827,76.90560163388373,-0.005424077564960328,0.012430688682182237,-0.0037319707924959866,1.4732140701988674,0.6605959243265335,1.0
2025-06-18,3016.8623046875,3050.3927224287986,2962.7966737231704,2976.0897778529916,2161043,66.00091578837672,3249.002809457223,3002.1731182771523,0.5,34.291291922691926,36.89791574160081,-5.69752109780093,-37.203898794262145,0.0,0.0,0.0,73.67595744716827,76.90560163388373,0.011272967726518424,0.012430688682182237,-0.0016637405234334324,1.4732140701988674,0.6605959243265335,1.0
2025-06-19,3070.13427734375,3082.13769418589,3010.0171666776564,3013.78692885251,2482920,66.00091578837672,3249.002809457223,3002.1731182771523,0.5,34.291291922691926,36.89791574160081,-5.69752109780093,-37.203898794262145,0.0,0.0,0.0,73.67595744716827,76.90560163388373,0.01765807228705052,0.012430688682182237,-0.0007577278241026608,1.4732140701988674,0.6605959243265335,1.0
2025-06-20,3159.02001953125,3177.4718731499124,3065.67014821891,3075.292790123237,8315834,66.00091578837672,3249.002809457223,3002.1731182771523,0.5,34.291291922691926,36.89791574160081,-5.69752109780093,-37.203898794262145,0.0,0.0,0.0,73.67595744716827,76.90560163388373,0.028951744177262206,0.012430688682182237,0.01287247095983779,1.4732140701988674,0.6605959243265335,1.0
2025-06-23,3110.013916015625,3159.0200990264307,3097.8118991023425,3138.386069671237,1731432,66.00091578837672,3249.002809457223,3002.1731182771523,0.5,34.291291922691926,36.89791574160081,-5.69752109780093,-37.203898794262145,0.0,0.0,0.0,73.67595744716827,76.90560163388373,-0.015513071526180644,0.012430688682182237,-0.0055948454872697395,1.4732140701988674,0.6605959243265335,1.0
2025-06-24,3124.99365234375,3190.9636442292385,3111.79960552769,3129.9538021095764,2834887,66.00091578837672,3249.002809457223,3002.1731182771523,0.5,34.291291922691926,36.89791574160081,-5.69752109780093,-37.203898794262145,0.0,0.0,0.0,73.67595744716827,76.90560163388373,0.004816613922845825,0.012430688682182237,0.0029012296868362597,1.4732140701988674,0.6605959243265335,1.0
2025-06-25,3189.872314453125,3199.792613984934,3135.310667028177,3154.655251115204,2078771,66.00091578837672,3249.002809457223,3002.1731182771523,0.5,34.291291922691926,36.89791574160081,-5.69752109780093,-37.203898794262145,0.0,0.0,0.0,73.67595744716827,76.90560163388373,0.020761214046216114,0.012430688682182237,0.008001820520425307,1.4732140701988674,0.6605959243265335,1.0
2025-06-26,3190.169921875,3212.192938051462,3158.1273064505344,3200.189278928195,2907261,66.00091578837672,3249.002809457223,3002.1731182771523,0.5,34.291291922691926,36.89791574160081,-5.69752109780093,-37.203898794262145,0.0,0.0,0.0,73.67595744716827,76.90560163388373,9.329759706266927e-05,0.012430688682182237,0.012052010814129765,1.4732140701988674,0.6605959243265335,1.0
2025-06-27,3177.76953125,3215.6650262329417,3161.6986947822907,3179.4559336963066,5098406,66.00091578837672,3249.002809457223,3002.1731182771523,0.5,34.291291922691926,36.89791574160081,-5.69752109780093,-37.203898794262145,0.0,0.0,0.0,73.67595744716827,76.90560163388373,-0.00388706273605377,0.012430688682182237,0.003475704773181043,1.4732140701988674,0.6605959243265335,1.0
2025-06-30,3157.829833984375,3194.138228706202,3135.806816518025,3179.852851450725,2083572,66.00091578837672,3249.002809457223,3002.1731182771523,0.5,34.291291922691926,36.89791574160081,-5.69752109780093,-37.203898794262145,0.0,0.0,0.0,73.67595744716827,76.90560163388373,-0.006274746192113434,0.012430688682182237,-0.004709842354665206,1.4732140701988674,0.6605959243265335,1.0
2025-07-01,3150.786376953125,3192.352334398161,3142.94919514098,3162.5914363148963,1407074,66.00091578837672,3249.002809457223,3002.1731182771523,0.5,34.291291922691926,36.89791574160081,-5.69752109780093,-37.203898794262145,0.0,0.0,0.0,73.67595744716827,76.90560163388373,-0.0022304739018704778,0.012430688682182237,0.0009699396772837598,1.4732140701988674,0.6605959243265335,1.0
2025-07-02,3139.97314453125,3177.1742675997393,3128.5648001235795,3142.7508768259927,1559309,66.00091578837672,3249.002809457223,3002.1731182771523,0.5,34.291291922691926,36.89791574160081,-5.69752109780093,-37.203898794262145,0.0,0.0,0.0,73.67595744716827,76.90560163388373,-0.0034319154421162956,0.012430688682182237,-0.0034610085397696055,1.4732140701988674,0.6605959243265335,1.0
2025-07-03,3149.099853515625,3195.3285471955746,3139.5765110793095,3139.973226191099,2102806,66.00091578837672,3249.002809457223,3002.1731182771523,0.5,34.291291922691926,36.89791574160081,-5.69752109780093,-37.203898794262145,0.0,0.0,0.0,73.67595744716827,76.90560163388373,0.002906620077394839,0.012430688682182237,-0.00188971251922454,1.4732140701988674,0.6605959243265335,1.0
2025-07-04,3162.5,3177.0,3134.10009765625,3161.10009765625,968006,68.08664190336927,3249.002809457223,3002.1731182771523,0.5,34.291291922691926,36.89791574160081,-5.69752109780093,-37.203898794262145,0.0,0.0,0.0,78.97521548059781,76.90560163388373,0.00425523073503542,0.012430688682182237,0.0021924250859925998,1.4732140701988674,0.6605959243265335,1.0
2025-07-07,3160.199951171875,3173.0,3152.10009765625,3162.5,853459,67.32321562595442,3249.002809457223,3002.1731182771523,0.5,34.291291922691926,36.89791574160081,-5.69752109780093,-37.203898794262145,0.0,25.31095091429662,4.95899486968876,78.06563197388512,76.90560163388373,-0.0007272881669960762,0.012430688682182237,1.1813410706551508e-05,1.4732140701988674,0.6605959243265335,1.0
2025-07-08,3157.89990234375,3168.0,3123.0,3150.0,1513129,66.51998179021194,3249.002809457223,3002.1731182771523,0.5,34.291291922691926,36.89791574160081,-5.69752109780093,-37.203898794262145,0.0,23.955853294721745,8.155635654596825,71.91066125652407,76.31716957033565,-0.0007278175000515752,0.012430688682182237,0.0024036171315751087,1.4732140701988674,0.6605959243265335,1.0
2025-07-09,3176.300048828125,3189.0,3141.0,3145.0,1245661,69.64059085829052,3249.002809457223,3002.1731182771523,0.5,34.291291922691926,36.89791574160081,-5.69752109780093,-37.203898794262145,0.0,25.102665457001986,7.683123133644154,73.75578558013545,74.57735960351488,0.005826703522400667,0.012430688682182237,-0.00181801902732881,1.4732140701988674,0.6605959243265335,1.0
2025-07-10,3162.39990234375,3192.60009765625,3137.60009765625,3172.10009765625,1701384,64.73201416396105,3249.002809457223,3002.1731182771523,0.5,34.291291922691926,36.89791574160081,-5.69752109780093,-37.203898794262145,0.0,23.864493463058835,7.170485811274382,54.803809465177906,66.82341876727914,-0.004376206992630749,0.012430688682182237,-0.004743646446198069,1.4732140701988674,0.6605959243265335,1.0
2025-07-11,3073.199951171875,3162.39990234375,3062.39990234375,3158.0,3041614,43.528863967051976,3249.002809457223,3002.1731182771523,0.28775643868105877,34.291291922691926,36.89791574160081,-5.69752109780093,-37.203898794262145,0.0,21.1069638311146,15.03128286077283,7.046644764358306,45.202079936557226,-0.028206410930434855,0.012430688682182237,-0.008100901810276007,1.4732140701988674,0.6605959243265335,1.0
2025-07-14,3092.10009765625,3104.800048828125,3053.60009765625,3072.800048828125,2958843,47.4561152033013,3240.6272500613113,3019.808492126189,0.32737982137958016,34.291291922691926,36.89791574160081,-5.69752109780093,-74.32856950017657,0.0,19.842740364907876,15.160409853469323,23.755910879744214,28.53545503642681,0.006149989191939209,0.012430688682182237,-0.002685854157148504,1.4732140701988674,0.6605959243265335,1.0
2025-07-15,3128.60009765625,3148.300048828125,3082.89990234375,3086.10009765625,2826720,54.09552617646704,3224.999067282789,3049.9734424828357,0.4492293929147871,34.291291922691926,36.89791574160081,-5.69752109780093,-34.48129756620091,0.0,23.395393091161264,14.006378035645447,46.277748467034186,25.69343470371224,0.011804275038724166,0.012515360756811375,0.004525103218794291,1.4907079932395777,0.6630254125708486,1.0
2025-07-16,3196.5,3210.0,3082.39990234375,3128.60009765625,2892812,63.36856833209151,3218.038330851121,3074.897948445754,0.8495300173914209,34.291291922691926,36.89791574160081,-5.69752109780093,45.755099939468074,0.0,26.83691410692744,12.075062642097016,88.17447648837081,52.736045278383074,0.02170296625465684,0.013105476114779822,0.0006449487413033861,1.537548311950944,0.6498150972014912,1.0
2025-07-17,3195.0,3238.0,3171.0,3186.300048828125,3267180,63.06548243024097,3218.0725332444076,3087.3503183180924,0.8234995233410556,34.291291922691926,36.89791574160081,-5.69752109780093,148.06947067031098,0.0,27.918571526175402,11.201653054897399,76.6811156332169,70.3777801962073,-0.000469263256686947,0.012655871700701616,-0.003990217351728331,1.547202751033126,0.6886959445607327,1.0
