Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,3271.5,3313.0,3243.800048828125,3248.0,362584,57.63038753145328,3385.997105628481,3090.072913902769,0.5,-34.03812026881087,-40.73794580111358,-6.441203499097028,-119.65525949335019,0.0,0.0,0.0,75.80856474319307,69.99997851347635,0.015314105962479063,0.017397810480650484,-0.0037319707924959866,0.30071040561517876,0.09634275977502577,1.0
2025-06-17,3321.60009765625,3373.300048828125,3276.5,3278.0,834726,57.63038753145328,3385.997105628481,3090.072913902769,0.5,-34.03812026881087,-40.73794580111358,-6.441203499097028,-119.65525949335019,0.0,0.0,0.0,75.80856474319307,69.99997851347635,0.015314105962479063,0.017397810480650484,-0.0037319707924959866,0.30071040561517876,0.09634275977502577,1.0
2025-06-18,3355.800048828125,3370.0,3300.199951171875,3344.89990234375,382866,57.63038753145328,3385.997105628481,3090.072913902769,0.5,-34.03812026881087,-40.73794580111358,-6.441203499097028,-119.65525949335019,0.0,0.0,0.0,75.80856474319307,69.99997851347635,0.010296227771671385,0.017397810480650484,-0.0016637405234334324,0.30071040561517876,0.09634275977502577,1.0
2025-06-19,3284.800048828125,3385.0,3260.300048828125,3349.89990234375,547608,57.63038753145328,3385.997105628481,3090.072913902769,0.5,-34.03812026881087,-40.73794580111358,-6.441203499097028,-119.65525949335019,0.0,0.0,0.0,75.80856474319307,69.99997851347635,-0.021157398822016726,0.017397810480650484,-0.0007577278241026608,0.30071040561517876,0.09634275977502577,1.0
2025-06-20,3214.199951171875,3297.39990234375,3195.10009765625,3274.800048828125,1000560,57.63038753145328,3385.997105628481,3090.072913902769,0.5,-34.03812026881087,-40.73794580111358,-6.441203499097028,-119.65525949335019,0.0,0.0,0.0,75.80856474319307,69.99997851347635,-0.02149296657537403,0.017397810480650484,0.01287247095983779,0.30071040561517876,0.09634275977502577,1.0
2025-06-23,3091.60009765625,3200.0,3082.0,3200.0,1299174,57.63038753145328,3385.997105628481,3090.072913902769,0.5,-34.03812026881087,-40.73794580111358,-6.441203499097028,-119.65525949335019,0.0,0.0,0.0,75.80856474319307,69.99997851347635,-0.038143194380587886,0.017397810480650484,-0.0055948454872697395,0.30071040561517876,0.09634275977502577,1.0
2025-06-24,3159.800048828125,3230.0,3109.0,3109.0,1187970,57.63038753145328,3385.997105628481,3090.072913902769,0.5,-34.03812026881087,-40.73794580111358,-6.441203499097028,-119.65525949335019,0.0,0.0,0.0,75.80856474319307,69.99997851347635,0.022059758383232486,0.017397810480650484,0.0029012296868362597,0.30071040561517876,0.09634275977502577,1.0
2025-06-25,3149.10009765625,3190.0,3101.10009765625,3187.0,845690,57.63038753145328,3385.997105628481,3090.072913902769,0.5,-34.03812026881087,-40.73794580111358,-6.441203499097028,-119.65525949335019,0.0,0.0,0.0,75.80856474319307,69.99997851347635,-0.0033862747662920523,0.017397810480650484,0.008001820520425307,0.30071040561517876,0.09634275977502577,1.0
2025-06-26,3164.89990234375,3175.0,3121.5,3158.0,501325,57.63038753145328,3385.997105628481,3090.072913902769,0.5,-34.03812026881087,-40.73794580111358,-6.441203499097028,-119.65525949335019,0.0,0.0,0.0,75.80856474319307,69.99997851347635,0.005017244354747374,0.017397810480650484,0.012052010814129765,0.30071040561517876,0.09634275977502577,1.0
2025-06-27,3178.39990234375,3271.89990234375,3165.0,3184.0,2052948,57.63038753145328,3385.997105628481,3090.072913902769,0.5,-34.03812026881087,-40.73794580111358,-6.441203499097028,-119.65525949335019,0.0,0.0,0.0,75.80856474319307,69.99997851347635,0.004265537747339954,0.017397810480650484,0.003475704773181043,0.30071040561517876,0.09634275977502577,1.0
