Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,792.5,795.4000244140625,786.1500244140625,792.5,8085001,58.10772305791348,823.3158514427646,783.2491509986417,0.5,7.139250355498234,2.8425811542757007,-3.511939184132695,39.749437707502935,0.0,0.0,0.0,58.796194911195286,62.26841615227138,-0.00025238133379335004,0.007700537173911324,-0.0037319707924959866,0.4803681565717648,0.3477109844685416,1.0
2025-06-17,792.2999877929688,798.8499755859375,790.5499877929688,794.0,7753156,58.10772305791348,823.3158514427646,783.2491509986417,0.5,7.139250355498234,2.8425811542757007,-3.511939184132695,39.749437707502935,0.0,0.0,0.0,58.796194911195286,62.26841615227138,-0.00025238133379335004,0.007700537173911324,-0.0037319707924959866,0.4803681565717648,0.3477109844685416,1.0
2025-06-18,791.9000244140625,795.5,788.3499755859375,792.5,5710169,58.10772305791348,823.3158514427646,783.2491509986417,0.5,7.139250355498234,2.8425811542757007,-3.511939184132695,39.749437707502935,0.0,0.0,0.0,58.796194911195286,62.26841615227138,-0.0005048130570093345,0.007700537173911324,-0.0016637405234334324,0.4803681565717648,0.3477109844685416,1.0
2025-06-19,785.0999755859375,793.25,781.7000122070312,792.3499755859375,11824333,58.10772305791348,823.3158514427646,783.2491509986417,0.5,7.139250355498234,2.8425811542757007,-3.511939184132695,39.749437707502935,0.0,0.0,0.0,58.796194911195286,62.26841615227138,-0.008587004190530823,0.007700537173911324,-0.0007577278241026608,0.4803681565717648,0.3477109844685416,1.0
2025-06-20,796.1500244140625,799.4500122070312,786.0999755859375,787.5,11367669,58.10772305791348,823.3158514427646,783.2491509986417,0.5,7.139250355498234,2.8425811542757007,-3.511939184132695,39.749437707502935,0.0,0.0,0.0,58.796194911195286,62.26841615227138,0.014074702804414363,0.007700537173911324,0.01287247095983779,0.4803681565717648,0.3477109844685416,1.0
2025-06-23,790.2000122070312,794.9500122070312,788.5,790.0,5549253,58.10772305791348,823.3158514427646,783.2491509986417,0.5,7.139250355498234,2.8425811542757007,-3.511939184132695,39.749437707502935,0.0,0.0,0.0,58.796194911195286,62.26841615227138,-0.007473481158793205,0.007700537173911324,-0.0055948454872697395,0.4803681565717648,0.3477109844685416,1.0
2025-06-24,795.4000244140625,806.6500244140625,793.6500244140625,799.0,11402190,58.10772305791348,823.3158514427646,783.2491509986417,0.5,7.139250355498234,2.8425811542757007,-3.511939184132695,39.749437707502935,0.0,0.0,0.0,58.796194911195286,62.26841615227138,0.006580627849533505,0.007700537173911324,0.0029012296868362597,0.4803681565717648,0.3477109844685416,1.0
2025-06-25,800.0499877929688,803.7999877929688,796.0999755859375,799.5,6528324,58.10772305791348,823.3158514427646,783.2491509986417,0.5,7.139250355498234,2.8425811542757007,-3.511939184132695,39.749437707502935,0.0,0.0,0.0,58.796194911195286,62.26841615227138,0.005846068941639304,0.007700537173911324,0.008001820520425307,0.4803681565717648,0.3477109844685416,1.0
2025-06-26,797.0499877929688,803.3499755859375,791.4000244140625,802.0,24704402,58.10772305791348,823.3158514427646,783.2491509986417,0.5,7.139250355498234,2.8425811542757007,-3.511939184132695,39.749437707502935,0.0,0.0,0.0,58.796194911195286,62.26841615227138,-0.0037497656968608073,0.007700537173911324,0.012052010814129765,0.4803681565717648,0.3477109844685416,1.0
2025-06-27,805.4000244140625,809.4500122070312,802.6500244140625,805.0,19375990,58.10772305791348,823.3158514427646,783.2491509986417,0.5,7.139250355498234,2.8425811542757007,-3.511939184132695,39.749437707502935,0.0,0.0,0.0,58.796194911195286,62.26841615227138,0.010476176838312146,0.007700537173911324,0.003475704773181043,0.4803681565717648,0.3477109844685416,1.0
2025-06-30,820.3499755859375,821.0,807.0499877929688,809.0,19652607,58.10772305791348,823.3158514427646,783.2491509986417,0.5,7.139250355498234,2.8425811542757007,-3.511939184132695,39.749437707502935,0.0,0.0,0.0,58.796194911195286,62.26841615227138,0.018562143926865726,0.007700537173911324,-0.004709842354665206,0.4803681565717648,0.3477109844685416,1.0
2025-07-01,820.2999877929688,824.9000244140625,813.25,820.0,11456405,58.10772305791348,823.3158514427646,783.2491509986417,0.5,7.139250355498234,2.8425811542757007,-3.511939184132695,39.749437707502935,0.0,0.0,0.0,58.796194911195286,62.26841615227138,-6.09347162264795e-05,0.007700537173911324,0.0009699396772837598,0.4803681565717648,0.3477109844685416,1.0
2025-07-02,812.9000244140625,824.0499877929688,809.0,821.0,6661200,58.10772305791348,823.3158514427646,783.2491509986417,0.5,7.139250355498234,2.8425811542757007,-3.511939184132695,39.749437707502935,0.0,0.0,0.0,58.796194911195286,62.26841615227138,-0.009021045335884992,0.007700537173911324,-0.0034610085397696055,0.4803681565717648,0.3477109844685416,1.0
2025-07-03,807.0999755859375,814.5,805.7999877929688,813.5,7020403,58.10772305791348,823.3158514427646,783.2491509986417,0.5,7.139250355498234,2.8425811542757007,-3.511939184132695,39.749437707502935,0.0,0.0,0.0,58.796194911195286,62.26841615227138,-0.007135008800504883,0.007700537173911324,-0.00188971251922454,0.4803681565717648,0.3477109844685416,1.0
2025-07-04,811.8499755859375,813.8499755859375,804.0999755859375,808.75,4319538,61.892822681987575,823.3158514427646,783.2491509986417,0.5,7.139250355498234,2.8425811542757007,-3.511939184132695,39.749437707502935,0.0,0.0,0.0,69.79156217460289,62.26841615227138,0.005885268422355816,0.007700537173911324,0.0021924250859925998,0.4803681565717648,0.3477109844685416,1.0
2025-07-07,806.8499755859375,812.6500244140625,805.1500244140625,811.2000122070312,4461783,56.14245245674912,823.3158514427646,783.2491509986417,0.5,7.139250355498234,2.8425811542757007,-3.511939184132695,39.749437707502935,0.0,25.684494743994595,13.590593117980596,58.21749137101594,62.26841615227138,-0.006158773357591518,0.007700537173911324,1.1813410706551508e-05,0.4803681565717648,0.3477109844685416,1.0
2025-07-08,812.6500244140625,813.5499877929688,805.3499755859375,807.9000244140625,5935770,60.70341641799894,823.3158514427646,783.2491509986417,0.5,7.139250355498234,2.8425811542757007,-3.511939184132695,39.749437707502935,0.0,24.89210011532906,12.858465967133576,71.64352653121199,66.55086002561028,0.007188509640733365,0.007700537173911324,0.0024036171315751087,0.4803681565717648,0.3477109844685416,1.0
2025-07-09,810.9500122070312,812.4500122070312,809.0,810.0,4099112,58.774100435172656,823.3158514427646,783.2491509986417,0.5,7.139250355498234,2.8425811542757007,-3.511939184132695,39.749437707502935,0.0,24.2654819542319,12.534774986399741,64.04640553720309,64.63580781314367,-0.0020919364498351856,0.007700537173911324,-0.00181801902732881,0.4803681565717648,0.3477109844685416,1.0
2025-07-10,808.0,815.5,806.9000244140625,811.2999877929688,12178137,55.47895235529075,823.3158514427646,783.2491509986417,0.5,7.139250355498234,2.8425811542757007,-3.511939184132695,39.749437707502935,0.0,24.937900078873557,11.782193187921527,53.57139264023824,63.08710823621777,-0.003637723857975783,0.007700537173911324,-0.004743646446198069,0.4803681565717648,0.3477109844685416,1.0
2025-07-11,808.6500244140625,812.5499877929688,804.5499877929688,807.5499877929688,6202372,56.063480111646356,823.3158514427646,783.2491509986417,0.6339646922222839,7.139250355498234,2.8425811542757007,-3.511939184132695,39.749437707502935,0.0,23.523056672655564,12.780341159487755,51.492537313432834,56.370111830291386,0.000804485660968357,0.007700537173911324,-0.008100901810276007,0.4803681565717648,0.3477109844685416,1.0
2025-07-14,808.8499755859375,815.5,808.0,809.7999877929688,6938635,56.25374541935913,823.6348097443968,784.5651902556033,0.6215772164686665,7.139250355498234,2.8425811542757007,-3.511939184132695,51.84666505701747,0.0,24.379617678523548,12.08794156278198,52.089406483208954,52.384445478960004,0.00024726540015862497,0.007700537173911324,-0.002685854157148504,0.4803681565717648,0.3477109844685416,1.0
2025-07-15,816.4500122070312,821.0,810.5,811.0,9297645,62.84061269402462,824.7608571687992,785.854145272607,0.7863904566404297,7.139250355498234,2.8425811542757007,-3.511939184132695,88.19267868507434,0.0,26.183400694695223,11.04407655794771,74.77608296408582,59.45267558690921,0.00939610168818783,0.007913948672593915,0.004525103218794291,0.5261055170542299,0.3700501578836082,1.0
2025-07-16,831.7000122070312,834.2000122070312,815.2999877929688,816.0,16458920,71.9629986252539,828.8834568719744,785.7115443487287,1.065240457752254,7.139250355498234,2.8425811542757007,-3.511939184132695,170.26594408710082,0.0,31.70094667591491,9.648309032111655,92.07606666473211,72.98051870400896,0.01867842460896796,0.008770257359364791,0.0006449487413033861,0.517735436726153,0.32697111130821555,1.0
2025-07-17,829.0,842.5,826.3499755859375,838.4000244140625,23073718,68.74517181369113,830.5242649241192,788.4607387379903,0.9637627878039903,7.139250355498234,2.8425811542757007,-3.511939184132695,209.12363962951488,0.0,33.752534444066,8.64311588616949,64.84377235172758,77.23197399351517,-0.003246377500784714,0.008492095045790422,-0.003990217351728331,0.5187497005015405,0.34412432528572495,1.0
2025-07-18,823.3499755859375,832.6500244140625,820.25,832.0,15387801,62.45200715241206,831.7746947910429,789.930303988254,0.7986655070494213,7.139250355498234,2.8425811542757007,-3.511939184132695,128.58382827895534,0.0,31.07551975109236,11.859268955709524,50.130176461425485,69.01667182596172,-0.006815469739520519,0.008309700611751968,-0.0056965580472427835,0.45288058543992316,0.2729966759450553,1.0
2025-07-21,824.2000122070312,827.3499755859375,817.9500122070312,823.0,8852594,63.00077855852949,831.9562215771706,793.1487772021263,0.8001360436110785,7.139250355498234,2.8425811542757007,-3.511939184132695,94.88686018245755,0.0,29.185771923372673,12.626027415544282,52.34381208813217,55.77258696709507,0.0010324122746088182,0.008027627400061882,0.004898144302865282,0.33861126609052405,0.20972315761051377,1.0
2025-07-22,815.0,828.0499877929688,814.0,827.5,7851163,53.83075106564551,831.2812845102916,795.783711827599,0.5413409064380967,6.397167237468125,2.8425811542757007,-3.511939184132695,49.77882510971903,0.0,26.5836123929419,14.006910894153101,28.385462197963587,43.61981691584041,-0.011162353883489518,0.00847867702262461,-0.0011876443882732346,0.3508308982469692,0.20445656348011484,1.0
2025-07-23,820.6500244140625,825.2000122070312,811.5,812.5,15470390,57.8849805786811,831.4311697835124,797.6938302164876,0.6804387806563301,6.19357509269787,2.8425811542757007,-3.511939184132695,44.31280775192784,37.052124009228905,24.307792232977665,14.370003675699369,43.09905808826568,41.27611079145381,0.006932545293328207,0.00851307259751419,0.006344544590244583,0.36823168629299113,0.2081835932294663,1.0
2025-07-24,815.7000122070312,821.9500122070312,810.6500244140625,820.0,10118309,53.45610517301266,830.3272281675469,800.6627742738593,0.506910998161735,5.568610756573889,2.8425811542757007,-3.511939184132695,5.021220733657505,36.10997327032168,22.58995866844959,13.886048785511287,29.38081904489259,33.62177977704062,-0.006031818753146956,0.008599262590973789,-0.006256994627491075,0.8444810167574689,0.40040665994124264,1.0
2025-07-25,806.5499877929688,819.2000122070312,805.5,815.0,6734439,46.39038810518609,830.2359143107116,800.8690844685854,0.19344625739051466,4.285589904567701,2.8425811542757007,-3.511939184132695,-66.2635789185722,34.466866943309405,20.68165083364863,15.888579228649553,5.270090531431889,25.91665588819672,-0.01121738908560932,0.008733690321132337,-0.008981674037030651,0.8832515537268268,0.43586852746978333,1.0
2025-07-28,797.1500244140625,808.9500122070312,796.0,806.5499877929688,7734158,40.47201488857577,830.9257216588724,797.859282003237,-0.021449469509295584,2.4816808774187393,2.8425811542757007,-3.511939184132695,-155.02400436505565,32.25737863647918,19.04398692259031,20.439339789315174,2.4731707829301075,12.374693453084861,-0.011654532913239701,0.007951774657031693,-0.006284962329387578,1.1571690697450534,0.6379658246768785,1.0
2025-07-29,799.2000122070312,800.0,793.0999755859375,796.2000122070312,7833759,42.203759051132735,830.8896521593413,795.7853539441744,0.09727179965049233,1.2036123652461583,2.8425811542757007,-3.511939184132695,-163.6072902504156,30.523599618448173,18.216302212284912,21.37767216194085,12.348246166771686,6.697169160377894,0.0025716461521474443,0.007996828420693563,0.005680474234370125,1.0890452724672934,0.6333702252661801,1.0
2025-07-30,801.6500244140625,803.4000244140625,796.2000122070312,798.9500122070312,8743723,44.28968932133078,831.0532269032284,794.4967792002873,0.19567670447366017,0.3840028253271157,2.8425811542757007,-3.511939184132695,-118.64765067667368,28.489101882152088,19.56699222637487,20.38220811679322,17.307782596340363,10.709733182014054,0.003065580792804834,0.007835457518543676,0.001367835124523431,1.0665478363701806,0.634936254186814,1.0
2025-07-31,796.5499877929688,803.7999877929688,792.5499877929688,795.0999755859375,11359112,40.974533536806874,831.7202918913839,792.7747154328348,0.0969371287687084,-0.6693580298569941,2.8425811542757007,-3.511939184132695,-130.7010516075859,27.018554233226407,18.145215899085677,21.25868981677136,8.00800605097137,12.554678271361139,-0.006361924113732154,0.007803714846601816,-0.0034882717656889994,1.0751579846796497,0.6463098930134585,1.0
2025-08-01,794.0,801.0,792.0,795.7000122070312,15468391,39.38706749086515,832.3922560674007,790.3177536982244,0.08751728706061303,-1.6904305690572983,1.9359788096091008,-3.6264093786663993,-131.7871866405455,25.71629882222847,17.07622560807748,20.366291531196985,3.9603960396039604,9.758728228971897,-0.003201290354713504,0.007667833119296996,-0.008195943742782208,0.9805006110101461,0.6215738968412473,1.0
2025-08-04,795.7000122070312,797.2000122070312,786.5499877929688,794.5,8820724,41.027427311414044,832.8492509059387,788.7457625217957,0.15768026385268719,-2.3355385012708894,1.081675347433103,-3.4172138487039923,-136.0911299068288,25.11336984360659,15.8837297293626,22.517687038896774,16.35392746690521,9.44077651916018,0.0021410733086035805,0.007603000115130575,0.006407415043054421,0.9262107096645451,0.6315769915274371,1.0
2025-08-05,800.5999755859375,804.0499877929688,796.2999877929688,798.0,7381537,45.59745199239089,832.6658509187283,787.7241576261935,0.28650050802342164,-2.423468850969698,0.3806465077525428,-2.8041153587222407,-74.7719068992058,23.616386652422374,19.567115248554458,21.263890638965563,25.111679584590128,15.142001030366432,0.006158053668134489,0.0075502648667640565,-0.0029608040671041946,0.8701851031616422,0.5892164351971212,1.0
2025-08-06,805.1500244140625,810.2000122070312,799.0,800.9500122070312,7409396,49.51018452264591,832.478859391384,787.3311503742409,0.3946794738367687,-2.101775413863834,-0.11583787657073252,-1.9859375372931014,-39.40736306227105,22.35884477482489,22.198213460222494,19.68094108548712,40.34711897079715,27.270908674097495,0.005683298734545872,0.007675029699989904,-0.003056914228121266,0.8508543919062829,0.5677229543247065,1.0
2025-08-07,805.1500244140625,806.6500244140625,793.4000244140625,801.0999755859375,7091392,49.51018452264592,832.4184952211128,787.1065169859185,0.39820612850951237,-1.825784539620031,-0.4578272091805923,-1.3679573304394386,-55.347247335896206,20.993901174031162,20.27524354431897,21.637246214199347,44.81936535203313,36.759387969140136,0.0,0.007635541180878937,0.0008932609229541644,0.8362231619843882,0.559079299449104,1.0
2025-08-08,804.2999877929688,807.7999877929688,790.0,805.0,15708181,48.750504027194815,832.3227327120436,786.7672758328782,0.38486524252397625,-1.6565549009164897,-0.6975727475277718,-0.958982153388718,-57.35518296176352,20.09984429956379,18.01720941142516,21.35481744139211,42.7710843373494,42.64585622005989,-0.0010557493576583976,0.007634644992790127,-0.009466912735407229,0.8300686129285287,0.5660123228669035,1.0
2025-08-11,823.4500122070312,825.0,808.0,808.0,15236297,62.65336751017104,833.8391003642988,786.7109118427323,0.7795568112592873,0.022547816578821767,-0.5535486347064531,0.5760964512852749,54.552972506555925,19.820720302579492,25.982583639676875,18.74090750009674,95.47218914727704,61.02087961221986,0.02380955452530964,0.009341329464679285,0.009101804471857822,1.0807640004055232,0.6613027844425261,1.0
2025-08-12,820.5999755859375,825.5,820.0,824.9500122070312,7986728,60.04276278894226,834.3318056303102,786.6332029146116,0.7121125302931928,1.110473829838952,-0.22074414179737206,1.3312179716363242,70.62421947276364,19.603851142630806,25.410981799853193,18.106728977648107,87.41971019670709,75.22099456044451,-0.0034610924510827257,0.009169303227935001,-0.003971941790719136,1.060836789338061,0.6478058650726459,1.0
2025-08-13,821.8499755859375,824.9500122070312,820.6500244140625,822.6500244140625,4447508,60.81397198775388,832.4316221526698,787.5483827301426,0.7642405783789908,2.0498976427368234,0.23338421510946702,1.8165134276273565,76.29819253160193,19.402472636964166,24.699085567653082,17.59946356625299,90.62895180966439,91.17361705121617,0.001523275697281612,0.008098826984076456,0.005388453516712133,0.9529009188178762,0.6810331828972883,1.0
2025-08-14,826.5499877929688,828.0,819.0999755859375,822.0,7087573,63.65451199183431,831.9160140529729,787.8189896091366,0.8783131894343917,3.137482542374528,0.8142038805624792,2.323278661812049,95.03787138746111,19.498579699735075,25.25549287690968,16.5762539588771,96.50178098913736,91.51681433183627,0.005718820157754934,0.008190168620651988,0.00048543816407109475,0.9636173136796681,0.6776926101760901,1.0
