Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,852.7625732421875,856.7335281816156,837.8714922193321,846.0615867819026,2204028,29.63715165662869,856.539983031099,814.1549205333541,0.5,-1.9285977246192942,-6.325514728773587,-5.2034415795708036,-174.92145802716846,0.0,0.0,0.0,8.973301994038907,15.639189890131169,-0.008789290780152004,0.010084876181485278,-0.0037319707924959866,0.8635262827271567,0.4772766766017223,1.0
2025-06-17,845.2673950195312,876.0422953306891,843.4804774424372,854.0034836346287,5285974,29.63715165662869,856.539983031099,814.1549205333541,0.5,-1.9285977246192942,-6.325514728773587,-5.2034415795708036,-174.92145802716846,0.0,0.0,0.0,8.973301994038907,15.639189890131169,-0.008789290780152004,0.010084876181485278,-0.0037319707924959866,0.8635262827271567,0.4772766766017223,1.0
2025-06-18,838.6656494140625,860.9526455540027,835.5881836523263,857.8254943832368,4708094,29.63715165662869,856.539983031099,814.1549205333541,0.5,-1.9285977246192942,-6.325514728773587,-5.2034415795708036,-174.92145802716846,0.0,0.0,0.0,8.973301994038907,15.639189890131169,-0.007810245189116993,0.010084876181485278,-0.0016637405234334324,0.8635262827271567,0.4772766766017223,1.0
2025-06-19,833.80126953125,843.8279062987203,827.7951518422597,838.8642127322573,4347684,29.63715165662869,856.539983031099,814.1549205333541,0.5,-1.9285977246192942,-6.325514728773587,-5.2034415795708036,-174.92145802716846,0.0,0.0,0.0,8.973301994038907,15.639189890131169,-0.005800142030630506,0.010084876181485278,-0.0007577278241026608,0.8635262827271567,0.4772766766017223,1.0
2025-06-20,848.0470581054688,851.7698283342021,831.2201245532011,834.7443349180094,4388235,29.63715165662869,856.539983031099,814.1549205333541,0.5,-1.9285977246192942,-6.325514728773587,-5.2034415795708036,-174.92145802716846,0.0,0.0,0.0,8.973301994038907,15.639189890131169,0.017085352463216408,0.010084876181485278,0.01287247095983779,0.8635262827271567,0.4772766766017223,1.0
2025-06-23,846.2601318359375,855.1947802932756,838.5167819579704,841.5446229278979,2520182,29.63715165662869,856.539983031099,814.1549205333541,0.5,-1.9285977246192942,-6.325514728773587,-5.2034415795708036,-174.92145802716846,0.0,0.0,0.0,8.973301994038907,15.639189890131169,-0.002107107444630718,0.010084876181485278,-0.0055948454872697395,0.8635262827271567,0.4772766766017223,1.0
2025-06-24,843.33154296875,862.3921385185729,841.3460655279761,856.7335156939745,3345722,29.63715165662869,856.539983031099,814.1549205333541,0.5,-1.9285977246192942,-6.325514728773587,-5.2034415795708036,-174.92145802716846,0.0,0.0,0.0,8.973301994038907,15.639189890131169,-0.003460624880004648,0.010084876181485278,0.0029012296868362597,0.8635262827271567,0.4772766766017223,1.0
2025-06-25,848.1463012695312,849.38722466964,839.0131535183014,846.3097588741555,2739707,29.63715165662869,856.539983031099,814.1549205333541,0.5,-1.9285977246192942,-6.325514728773587,-5.2034415795708036,-174.92145802716846,0.0,0.0,0.0,8.973301994038907,15.639189890131169,0.0057092116865828935,0.010084876181485278,0.008001820520425307,0.8635262827271567,0.4772766766017223,1.0
2025-06-26,840.948974609375,848.7916350058644,828.3908657214848,847.5010867435467,5014664,29.63715165662869,856.539983031099,814.1549205333541,0.5,-1.9285977246192942,-6.325514728773587,-5.2034415795708036,-174.92145802716846,0.0,0.0,0.0,8.973301994038907,15.639189890131169,-0.0084859494752062,0.010084876181485278,0.012052010814129765,0.8635262827271567,0.4772766766017223,1.0
2025-06-27,839.6583862304688,853.7056631707726,835.3896219089225,844.0264607778885,3690392,29.63715165662869,856.539983031099,814.1549205333541,0.5,-1.9285977246192942,-6.325514728773587,-5.2034415795708036,-174.92145802716846,0.0,0.0,0.0,8.973301994038907,15.639189890131169,-0.0015346809590982557,0.010084876181485278,0.003475704773181043,0.8635262827271567,0.4772766766017223,1.0
