Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,2303.17919921875,2312.2836502635237,2289.0282092337566,2295.856305917426,1105297,60.50638583880096,2459.6979679238957,2194.5483699667293,0.5,53.93633383095994,37.502748200947934,-5.898709497216004,236.32181449578889,0.0,0.0,0.0,80.2052644202372,91.43010469984762,0.0005156976673930114,0.013607003598631135,-0.0037319707924959866,-0.31115793760154564,-0.1274628446166089,1.0
2025-06-17,2304.366943359375,2308.820112993592,2289.028247952628,2295.8563447517945,1119284,60.50638583880096,2459.6979679238957,2194.5483699667293,0.5,53.93633383095994,37.502748200947934,-5.898709497216004,236.32181449578889,0.0,0.0,0.0,80.2052644202372,91.43010469984762,0.0005156976673930114,0.013607003598631135,-0.0037319707924959866,-0.31115793760154564,-0.1274628446166089,1.0
2025-06-18,2273.392578125,2307.1375623455488,2261.715329678043,2303.4761157104626,2056563,60.50638583880096,2459.6979679238957,2194.5483699667293,0.5,53.93633383095994,37.502748200947934,-5.898709497216004,236.32181449578889,0.0,0.0,0.0,80.2052644202372,91.43010469984762,-0.013441594153932646,0.013607003598631135,-0.0016637405234334324,-0.31115793760154564,-0.1274628446166089,1.0
2025-06-19,2270.32470703125,2283.7832714040937,2266.4653901301654,2276.163451963547,1214549,60.50638583880096,2459.6979679238957,2194.5483699667293,0.5,53.93633383095994,37.502748200947934,-5.898709497216004,236.32181449578889,0.0,0.0,0.0,80.2052644202372,91.43010469984762,-0.0013494682455065243,0.013607003598631135,-0.0007577278241026608,-0.31115793760154564,-0.1274628446166089,1.0
2025-06-20,2282.199951171875,2288.9292337285015,2268.5435157245875,2271.116554866801,2685864,60.50638583880096,2459.6979679238957,2194.5483699667293,0.5,53.93633383095994,37.502748200947934,-5.898709497216004,236.32181449578889,0.0,0.0,0.0,80.2052644202372,91.43010469984762,0.00523063687931824,0.013607003598631135,0.01287247095983779,-0.31115793760154564,-0.1274628446166089,1.0
2025-06-23,2275.10009765625,2286.0,2258.699951171875,2283.39990234375,842856,60.50638583880096,2459.6979679238957,2194.5483699667293,0.5,53.93633383095994,37.502748200947934,-5.898709497216004,236.32181449578889,0.0,0.0,0.0,80.2052644202372,91.43010469984762,-0.003110969094526239,0.013607003598631135,-0.0055948454872697395,-0.31115793760154564,-0.1274628446166089,1.0
2025-06-24,2263.10009765625,2301.0,2260.300048828125,2295.0,2440747,60.50638583880096,2459.6979679238957,2194.5483699667293,0.5,53.93633383095994,37.502748200947934,-5.898709497216004,236.32181449578889,0.0,0.0,0.0,80.2052644202372,91.43010469984762,-0.005274493202458208,0.013607003598631135,0.0029012296868362597,-0.31115793760154564,-0.1274628446166089,1.0
2025-06-25,2278.699951171875,2290.5,2271.39990234375,2279.0,1047270,60.50638583880096,2459.6979679238957,2194.5483699667293,0.5,53.93633383095994,37.502748200947934,-5.898709497216004,236.32181449578889,0.0,0.0,0.0,80.2052644202372,91.43010469984762,0.006893134568718651,0.013607003598631135,0.008001820520425307,-0.31115793760154564,-0.1274628446166089,1.0
2025-06-26,2280.800048828125,2291.0,2271.60009765625,2288.89990234375,1874722,60.50638583880096,2459.6979679238957,2194.5483699667293,0.5,53.93633383095994,37.502748200947934,-5.898709497216004,236.32181449578889,0.0,0.0,0.0,80.2052644202372,91.43010469984762,0.0009216209686448984,0.013607003598631135,0.012052010814129765,-0.31115793760154564,-0.1274628446166089,1.0
2025-06-27,2306.89990234375,2310.5,2279.300048828125,2280.800048828125,1050745,60.50638583880096,2459.6979679238957,2194.5483699667293,0.5,53.93633383095994,37.502748200947934,-5.898709497216004,236.32181449578889,0.0,0.0,0.0,80.2052644202372,91.43010469984762,0.011443288739420687,0.013607003598631135,0.003475704773181043,-0.31115793760154564,-0.1274628446166089,1.0
2025-06-30,2294.60009765625,2317.0,2288.0,2309.89990234375,1403754,60.50638583880096,2459.6979679238957,2194.5483699667293,0.5,53.93633383095994,37.502748200947934,-5.898709497216004,236.32181449578889,0.0,0.0,0.0,80.2052644202372,91.43010469984762,-0.005331746156390982,0.013607003598631135,-0.004709842354665206,-0.31115793760154564,-0.1274628446166089,1.0
2025-07-01,2295.5,2302.60009765625,2286.60009765625,2300.0,759914,60.50638583880096,2459.6979679238957,2194.5483699667293,0.5,53.93633383095994,37.502748200947934,-5.898709497216004,236.32181449578889,0.0,0.0,0.0,80.2052644202372,91.43010469984762,0.0003921826485884239,0.013607003598631135,0.0009699396772837598,-0.31115793760154564,-0.1274628446166089,1.0
