Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,877.3499755859375,888.9500122070312,857.1500244140625,886.6500244140625,4457499,70.38213466649972,956.7861156304529,858.563884369547,0.5,30.352250814370564,42.88449498860463,3.5451118214844968,120.47442202972596,0.0,0.0,0.0,85.45449953467869,85.73355613793922,-0.013905455646393894,0.015770399908146798,-0.0037319707924959866,-0.11459016135359558,-0.04050138236105864,1.0
2025-06-17,865.1500244140625,882.5499877929688,857.1500244140625,882.0,3534347,70.38213466649972,956.7861156304529,858.563884369547,0.5,30.352250814370564,42.88449498860463,3.5451118214844968,120.47442202972596,0.0,0.0,0.0,85.45449953467869,85.73355613793922,-0.013905455646393894,0.015770399908146798,-0.0037319707924959866,-0.11459016135359558,-0.04050138236105864,1.0
2025-06-18,891.5,895.0,859.0,871.25,6023646,70.38213466649972,956.7861156304529,858.563884369547,0.5,30.352250814370564,42.88449498860463,3.5451118214844968,120.47442202972596,0.0,0.0,0.0,85.45449953467869,85.73355613793922,0.03045711708068599,0.015770399908146798,-0.0016637405234334324,-0.11459016135359558,-0.04050138236105864,1.0
2025-06-19,868.2000122070312,896.5,865.0499877929688,892.0,5498409,70.38213466649972,956.7861156304529,858.563884369547,0.5,30.352250814370564,42.88449498860463,3.5451118214844968,120.47442202972596,0.0,0.0,0.0,85.45449953467869,85.73355613793922,-0.026135712611294215,0.015770399908146798,-0.0007577278241026608,-0.11459016135359558,-0.04050138236105864,1.0
2025-06-20,871.2000122070312,879.3499755859375,859.1500244140625,872.5999755859375,5222989,70.38213466649972,956.7861156304529,858.563884369547,0.5,30.352250814370564,42.88449498860463,3.5451118214844968,120.47442202972596,0.0,0.0,0.0,85.45449953467869,85.73355613793922,0.0034554249686933325,0.015770399908146798,0.01287247095983779,-0.11459016135359558,-0.04050138236105864,1.0
2025-06-23,883.4500122070312,893.9500122070312,862.0,865.0,3755961,70.38213466649972,956.7861156304529,858.563884369547,0.5,30.352250814370564,42.88449498860463,3.5451118214844968,120.47442202972596,0.0,0.0,0.0,85.45449953467869,85.73355613793922,0.014061065000408712,0.015770399908146798,-0.0055948454872697395,-0.11459016135359558,-0.04050138236105864,1.0
2025-06-24,898.5,907.5499877929688,886.4500122070312,894.7999877929688,4753159,70.38213466649972,956.7861156304529,858.563884369547,0.5,30.352250814370564,42.88449498860463,3.5451118214844968,120.47442202972596,0.0,0.0,0.0,85.45449953467869,85.73355613793922,0.017035471826380988,0.015770399908146798,0.0029012296868362597,-0.11459016135359558,-0.04050138236105864,1.0
2025-06-25,894.7000122070312,908.9000244140625,890.5,902.6500244140625,2395054,70.38213466649972,956.7861156304529,858.563884369547,0.5,30.352250814370564,42.88449498860463,3.5451118214844968,120.47442202972596,0.0,0.0,0.0,85.45449953467869,85.73355613793922,-0.004229257421222821,0.015770399908146798,0.008001820520425307,-0.11459016135359558,-0.04050138236105864,1.0
2025-06-26,915.75,918.9000244140625,889.0999755859375,899.3499755859375,3841951,70.38213466649972,956.7861156304529,858.563884369547,0.5,30.352250814370564,42.88449498860463,3.5451118214844968,120.47442202972596,0.0,0.0,0.0,85.45449953467869,85.73355613793922,0.02352742540043451,0.015770399908146798,0.012052010814129765,-0.11459016135359558,-0.04050138236105864,1.0
2025-06-27,919.3499755859375,921.9500122070312,905.4500122070312,917.9500122070312,4347760,70.38213466649972,956.7861156304529,858.563884369547,0.5,30.352250814370564,42.88449498860463,3.5451118214844968,120.47442202972596,0.0,0.0,0.0,85.45449953467869,85.73355613793922,0.003931177271021102,0.015770399908146798,0.003475704773181043,-0.11459016135359558,-0.04050138236105864,1.0
2025-06-30,924.0,928.8499755859375,914.0499877929688,919.0,3683768,70.38213466649972,956.7861156304529,858.563884369547,0.5,30.352250814370564,42.88449498860463,3.5451118214844968,120.47442202972596,0.0,0.0,0.0,85.45449953467869,85.73355613793922,0.005057948047585414,0.015770399908146798,-0.004709842354665206,-0.11459016135359558,-0.04050138236105864,1.0
2025-07-01,930.25,936.9000244140625,911.0,911.0,3655141,70.38213466649972,956.7861156304529,858.563884369547,0.5,30.352250814370564,42.88449498860463,3.5451118214844968,120.47442202972596,0.0,0.0,0.0,85.45449953467869,85.73355613793922,0.006764069264069361,0.015770399908146798,0.0009699396772837598,-0.11459016135359558,-0.04050138236105864,1.0
2025-07-02,926.7000122070312,933.2000122070312,922.0,930.0,1846081,70.38213466649972,956.7861156304529,858.563884369547,0.5,30.352250814370564,42.88449498860463,3.5451118214844968,120.47442202972596,0.0,0.0,0.0,85.45449953467869,85.73355613793922,-0.0038161653243415916,0.015770399908146798,-0.0034610085397696055,-0.11459016135359558,-0.04050138236105864,1.0
2025-07-03,925.2999877929688,933.9000244140625,916.5,926.7000122070312,2399238,70.38213466649972,956.7861156304529,858.563884369547,0.5,30.352250814370564,42.88449498860463,3.5451118214844968,120.47442202972596,0.0,0.0,0.0,85.45449953467869,85.73355613793922,-0.0015107633491103778,0.015770399908146798,-0.00188971251922454,-0.11459016135359558,-0.04050138236105864,1.0
2025-07-04,930.8499755859375,934.9500122070312,922.0,930.2999877929688,1992624,72.47760233470405,956.7861156304529,858.563884369547,0.5,30.352250814370564,42.88449498860463,3.5451118214844968,120.47442202972596,0.0,0.0,0.0,92.41373187695925,85.73355613793922,0.005998041571584345,0.015770399908146798,0.0021924250859925998,-0.11459016135359558,-0.04050138236105864,1.0
2025-07-07,920.7999877929688,931.9000244140625,917.0999755859375,930.8499755859375,1356595,63.69024442722579,956.7861156304529,858.563884369547,0.5,30.352250814370564,42.88449498860463,3.5451118214844968,120.47442202972596,0.0,21.85317716468865,5.023339539070832,79.33243700217972,85.73355613793922,-0.01079657093683939,0.015770399908146798,1.1813410706551508e-05,-0.11459016135359558,-0.04050138236105864,1.0
2025-07-08,911.0499877929688,926.2000122070312,896.0999755859375,925.0,2454000,56.52956976212793,956.7861156304529,858.563884369547,0.5,30.352250814370564,42.88449498860463,3.5451118214844968,120.47442202972596,0.0,19.77392938166784,11.18348978677221,66.75236447447749,79.49951111787215,-0.0105886187329014,0.015770399908146798,0.0024036171315751087,-0.11459016135359558,-0.04050138236105864,1.0
2025-07-09,907.7000122070312,913.9500122070312,902.0,911.0499877929688,1244906,54.27181342511816,956.7861156304529,858.563884369547,0.5,30.352250814370564,42.88449498860463,3.5451118214844968,120.47442202972596,0.0,19.000975526874445,10.746332286415084,62.44371420317524,69.50950522661081,-0.00367704915298106,0.015770399908146798,-0.00181801902732881,-0.11459016135359558,-0.04050138236105864,1.0
2025-07-10,940.5499877929688,944.4000244140625,907.9500122070312,907.9500122070312,6509036,67.83722544099446,956.7861156304529,858.563884369547,0.5,30.352250814370564,42.88449498860463,3.5451118214844968,120.47442202972596,0.0,26.324330689253923,9.51606235212398,95.32762684420189,74.84123517395155,0.036190343884720644,0.015770399908146798,-0.004743646446198069,-0.11459016135359558,-0.04050138236105864,1.0
2025-07-11,951.1500244140625,957.3499755859375,917.0,940.5499877929688,5923005,70.8429525693197,956.7861156304529,858.563884369547,0.9426189861089663,30.352250814370564,42.88449498860463,3.5451118214844968,120.47442202972596,0.0,27.013065241927226,8.380129577180384,91.25535349187561,83.00889817975091,0.011270040676909732,0.015770399908146798,-0.008100901810276007,-0.11459016135359558,-0.04050138236105864,1.0
2025-07-14,974.7000122070312,979.8499755859375,935.0999755859375,943.0,6059678,76.17101788210806,967.6031993683569,857.4818042937525,1.0644453589955565,30.352250814370564,42.88449498860463,3.5451118214844968,173.27318494414322,0.0,29.916241704415214,7.334452688218139,94.32510922434572,93.6360298534744,0.024759488186394396,0.015770399908146798,-0.002685854157148504,-0.11459016135359558,-0.04050138236105864,1.0
2025-07-15,988.4500122070312,999.7999877929688,961.0,961.0,4590726,78.62681221706501,978.5642651371444,858.8507373042618,1.0825783622690257,30.352250814370564,42.88449498860463,3.5451118214844968,209.99141105041966,0.0,32.15997917174623,6.569077476893891,89.74708732216689,91.77585001279607,0.014106904511948848,0.015199905533323076,0.004525103218794291,-0.2035080963354946,-0.07452839523132734,1.0
2025-07-16,1005.0,1014.2999877929688,983.0999755859375,983.0999755859375,5040292,81.14553504073731,993.6301663880478,855.1348360533585,1.0820954293872276,30.352250814370564,42.88449498860463,3.5451118214844968,226.17399820802186,0.0,33.346330817942956,6.0246427276626635,92.13199083543282,92.06806246064848,0.01674337355312039,0.014362454921596268,0.0006449487413033861,-0.1078316907203569,-0.041584507814059,1.0
2025-07-17,999.4000244140625,1009.4500122070312,991.9000244140625,1008.0,2363712,77.80444171998519,1002.4780597163218,859.4069439457875,0.9784859768117274,30.352250814370564,42.88449498860463,3.5451118214844968,190.23968523733964,0.0,31.75220679926321,5.736634198971298,87.39427932307784,89.75778582689252,-0.005572115010883061,0.012555088300437478,-0.003990217351728331,-0.0897321877464171,-0.04026250994022508,1.0
2025-07-18,1001.5999755859375,1008.25,990.0,998.0,3733731,78.18445746205892,1009.7947697255747,865.1302302744252,0.9433531246100262,30.352250814370564,42.88449498860463,3.5451118214844968,154.71759440673088,0.0,30.13870528910761,5.974168738401891,89.25548993617127,89.59392003156064,0.002201271881261846,0.012577548170563117,-0.0056965580472427835,0.04410933970382238,0.017566838152374278,1.0
2025-07-21,1017.7000122070312,1021.5,998.0,1001.5999755859375,3019891,80.77820636424204,1020.0424404746257,868.3075595253742,0.9845623613177128,30.352250814370564,42.88449498860463,3.5451118214844968,151.58298323861078,0.0,31.86631824154103,5.5809000385338985,96.9697072941378,91.2064921844623,0.016074318104565943,0.012644300664111667,0.004898144302865282,0.22081408580057343,0.08682887025559342,1.0
2025-07-22,1051.050048828125,1060.0,1021.0,1022.0,8721904,84.8076200711363,1037.769748748352,865.8352561344605,1.077240464538993,34.40018494401454,42.88449498860463,3.5451118214844968,174.87062090814123,0.0,38.56005233672574,4.949337927259017,94.53938386899526,93.58819369976811,0.03277000709547928,0.013732852276099947,-0.0011876443882732346,0.09485492378957325,0.03412954076212164,1.0
2025-07-23,1071.1500244140625,1089.0,1019.4000244140625,1081.4000244140625,26339403,86.62713752374005,1056.9351722527817,864.3148338507341,1.0737972546367909,38.783035263907095,42.88449498860463,3.5451118214844968,167.59609909019716,60.80438911827998,39.07895280026691,4.122649645648383,90.74651460508771,94.08520192274027,0.019123709292766966,0.013634334987744698,0.006344544590244583,0.4845454635050512,0.17104573598710895,1.0
2025-07-24,1106.25,1128.5,1058.0,1065.0,16825080,89.0854275025668,1083.0717501113295,857.2282559921861,1.102629699292745,44.574918492742086,42.88449498860463,3.5451118214844968,186.84129579735756,62.50138433193677,41.69124331533058,3.4872555665820286,90.42599067874553,91.90396305094283,0.0327684962758954,0.014288879347281642,-0.006256994627491075,-0.3146587640681336,-0.0897871683632621,1.0
2025-07-25,1067.75,1111.0,1065.300048828125,1100.0,6681094,73.19219903746318,1095.5535565553055,859.5864519896163,0.8821718959238852,45.53351739290906,42.88449498860463,3.5451118214844968,139.87433118230558,64.07716560176094,37.6413529875995,3.14850331391813,73.85972735882207,85.01074421421843,-0.03480225988700569,0.01738556234961502,-0.008981674037030651,0.730816077964377,0.18117081595022513,1.0
2025-07-28,1094.199951171875,1109.6500244140625,1062.0,1068.0,6721352,76.3180721198799,1111.686523185208,860.4734804769014,0.9303914644525948,47.87562354899683,42.88449498860463,3.5451118214844968,130.5456945509848,65.30068385450458,33.93937116553929,3.519975972369839,84.85649058360927,83.04740287372563,0.024771670495785436,0.017784931552720637,-0.006284962329387578,0.46760141107341385,0.11526256420548085,1.0
2025-07-29,1073.0999755859375,1094.8499755859375,1064.199951171875,1094.199951171875,4756985,69.36913777615518,1121.5347541055316,864.9102471151715,0.8112620688973655,47.48182691743534,42.88449498860463,3.5451118214844968,103.79788017904417,66.43680794633796,31.774648837281166,3.2954647242045247,74.88096690983872,77.86572828409003,-0.019283473338981283,0.01885120788581526,0.005680474234370125,-0.056030857766114675,-0.013823485951305602,1.0
2025-07-30,1068.199951171875,1084.699951171875,1061.050048828125,1077.199951171875,2972369,67.82466781118316,1128.7618404542313,871.8331546629561,0.7642852175270307,46.2413082138944,42.88449498860463,3.5451118214844968,87.70133499562661,67.23639093799711,30.175334925928272,3.799973495661745,71.48933861554373,77.07559870299724,-0.004566232900515166,0.018875294018853593,0.001367835124523431,-0.19058905431551895,-0.04709972556785283,1.0
