Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,402.915283203125,403.56377266932344,393.2876245057179,395.2330929043132,32061745,65.44595876651454,433.02419888853393,394.75544588685665,0.5,-2.175138546929645,-4.493231027923008,-2.0417965865854573,-46.636721435685004,0.0,0.0,0.0,77.08576919024836,70.93614952022072,-0.0051999102003768005,0.01606640005080716,-0.0037319707924959866,0.4313476043237973,0.1496490745997706,1.0
2025-06-17,400.8201599121094,406.5568516843424,399.57305300510217,404.8607741120343,24371681,65.44595876651454,433.02419888853393,394.75544588685665,0.5,-2.175138546929645,-4.493231027923008,-2.0417965865854573,-46.636721435685004,0.0,0.0,0.0,77.08576919024836,70.93614952022072,-0.0051999102003768005,0.01606640005080716,-0.0037319707924959866,0.4313476043237973,0.1496490745997706,1.0
2025-06-18,399.5730285644531,404.062613155065,397.5776576352923,400.72036075933175,18879759,65.44595876651454,433.02419888853393,394.75544588685665,0.5,-2.175138546929645,-4.493231027923008,-2.0417965865854573,-46.636721435685004,0.0,0.0,0.0,77.08576919024836,70.93614952022072,-0.003111448655501059,0.01606640005080716,-0.0016637405234334324,0.4313476043237973,0.1496490745997706,1.0
2025-06-19,397.6275329589844,402.8653816905695,392.53936140585716,400.0718745458352,18220823,65.44595876651454,433.02419888853393,394.75544588685665,0.5,-2.175138546929645,-4.493231027923008,-2.0417965865854573,-46.636721435685004,0.0,0.0,0.0,77.08576919024836,70.93614952022072,-0.00486893625542828,0.01606640005080716,-0.0007577278241026608,0.4313476043237973,0.1496490745997706,1.0
2025-06-20,407.30511474609375,409.0510644112638,396.82941675507357,398.07652365876646,122552435,65.44595876651454,433.02419888853393,394.75544588685665,0.5,-2.175138546929645,-4.493231027923008,-2.0417965865854573,-46.636721435685004,0.0,0.0,0.0,77.08576919024836,70.93614952022072,0.02433830905795853,0.01606640005080716,0.01287247095983779,0.4313476043237973,0.1496490745997706,1.0
2025-06-23,419.9258117675781,421.42233998517247,408.1032327591941,410.04873162084453,43017721,65.44595876651454,433.02419888853393,394.75544588685665,0.5,-2.175138546929645,-4.493231027923008,-2.0417965865854573,-46.636721435685004,0.0,0.0,0.0,77.08576919024836,70.93614952022072,0.03098585449719149,0.01606640005080716,-0.0055948454872697395,0.4313476043237973,0.1496490745997706,1.0
2025-06-24,417.5313720703125,425.5128558852766,414.03947290126564,425.4130812482007,33807025,65.44595876651454,433.02419888853393,394.75544588685665,0.5,-2.175138546929645,-4.493231027923008,-2.0417965865854573,-46.636721435685004,0.0,0.0,0.0,77.08576919024836,70.93614952022072,-0.005702054101382359,0.01606640005080716,0.0029012296868362597,0.4313476043237973,0.1496490745997706,1.0
2025-06-25,405.11016845703125,419.4269608833831,404.0626109038359,419.3271862480921,29028317,65.44595876651454,433.02419888853393,394.75544588685665,0.5,-2.175138546929645,-4.493231027923008,-2.0417965865854573,-46.636721435685004,0.0,0.0,0.0,77.08576919024836,70.93614952022072,-0.02974915046908022,0.01606640005080716,0.008001820520425307,0.4313476043237973,0.1496490745997706,1.0
2025-06-26,409.15081787109375,412.9420104832706,405.9083400893563,408.00348566848317,25730795,65.44595876651454,433.02419888853393,394.75544588685665,0.5,-2.175138546929645,-4.493231027923008,-2.0417965865854573,-46.636721435685004,0.0,0.0,0.0,77.08576919024836,70.93614952022072,0.009974198943098367,0.01606640005080716,0.012052010814129765,0.4313476043237973,0.1496490745997706,1.0
2025-06-27,413.5406494140625,415.8353139389086,408.55222179748756,409.54990732080256,41398277,65.44595876651454,433.02419888853393,394.75544588685665,0.5,-2.175138546929645,-4.493231027923008,-2.0417965865854573,-46.636721435685004,0.0,0.0,0.0,77.08576919024836,70.93614952022072,0.010729128114200126,0.01606640005080716,0.003475704773181043,0.4313476043237973,0.1496490745997706,1.0
2025-06-30,420.5244445800781,422.0209728526051,413.29122459619776,415.68566374285183,20350621,65.44595876651454,433.02419888853393,394.75544588685665,0.5,-2.175138546929645,-4.493231027923008,-2.0417965865854573,-46.636721435685004,0.0,0.0,0.0,77.08576919024836,70.93614952022072,0.01688780818986202,0.01606640005080716,-0.004709842354665206,0.4313476043237973,0.1496490745997706,1.0
2025-07-01,431.2495422363281,434.99086272999205,423.11841178615407,423.8167733434715,35405785,65.44595876651454,433.02419888853393,394.75544588685665,0.5,-2.175138546929645,-4.493231027923008,-2.0417965865854573,-46.636721435685004,0.0,0.0,0.0,77.08576919024836,70.93614952022072,0.025504100402438556,0.01606640005080716,0.0009699396772837598,0.4313476043237973,0.1496490745997706,1.0
