Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,1338.312255859375,1351.2303273587859,1333.7411489033973,1351.2303273587859,1294663,35.94102535920024,1346.3089421376437,1244.8739558115751,0.5,-16.538289994493653,-10.236765945080778,5.318642262204039,-116.84167465791603,0.0,0.0,0.0,28.72008587543859,43.091877463655486,-0.020789980967676813,0.010985145967610827,-0.0037319707924959866,0.08857481113507337,0.04494378297903629,1.0
2025-06-17,1310.48876953125,1341.1939359718178,1294.390791624489,1339.8028560264122,1649457,35.94102535920024,1346.3089421376437,1244.8739558115751,0.5,-16.538289994493653,-10.236765945080778,5.318642262204039,-116.84167465791603,0.0,0.0,0.0,28.72008587543859,43.091877463655486,-0.020789980967676813,0.010985145967610827,-0.0037319707924959866,0.08857481113507337,0.04494378297903629,1.0
2025-06-18,1305.0234375,1316.4509627975447,1300.5517971661782,1302.8372294450826,728945,35.94102535920024,1346.3089421376437,1244.8739558115751,0.5,-16.538289994493653,-10.236765945080778,5.318642262204039,-116.84167465791603,0.0,0.0,0.0,28.72008587543859,43.091877463655486,-0.004170453160926235,0.010985145967610827,-0.0016637405234334324,0.08857481113507337,0.04494378297903629,1.0
2025-06-19,1317.74267578125,1323.6055172726135,1296.0801357416258,1296.7756757062768,1654212,35.94102535920024,1346.3089421376437,1244.8739558115751,0.5,-16.538289994493653,-10.236765945080778,5.318642262204039,-116.84167465791603,0.0,0.0,0.0,28.72008587543859,43.091877463655486,0.009746367701729541,0.010985145967610827,-0.0007577278241026608,0.08857481113507337,0.04494378297903629,1.0
2025-06-20,1316.94775390625,1326.5865741266948,1309.8924024262726,1324.0029840852253,1843895,35.94102535920024,1346.3089421376437,1244.8739558115751,0.5,-16.538289994493653,-10.236765945080778,5.318642262204039,-116.84167465791603,0.0,0.0,0.0,28.72008587543859,43.091877463655486,-0.0006032451476375433,0.010985145967610827,0.01287247095983779,0.08857481113507337,0.04494378297903629,1.0
2025-06-23,1309.5943603515625,1314.6621948925354,1293.893886525567,1310.5880581557142,843945,35.94102535920024,1346.3089421376437,1244.8739558115751,0.5,-16.538289994493653,-10.236765945080778,5.318642262204039,-116.84167465791603,0.0,0.0,0.0,28.72008587543859,43.091877463655486,-0.005583663841542963,0.010985145967610827,-0.0055948454872697395,0.08857481113507337,0.04494378297903629,1.0
2025-06-24,1328.8721923828125,1345.1687401930817,1300.8498400412118,1309.5944297012165,1011128,35.94102535920024,1346.3089421376437,1244.8739558115751,0.5,-16.538289994493653,-10.236765945080778,5.318642262204039,-116.84167465791603,0.0,0.0,0.0,28.72008587543859,43.091877463655486,0.014720460483714115,0.010985145967610827,0.0029012296868362597,0.08857481113507337,0.04494378297903629,1.0
2025-06-25,1333.14501953125,1339.8028679479628,1327.5803357970924,1339.8028679479628,833145,35.94102535920024,1346.3089421376437,1244.8739558115751,0.5,-16.538289994493653,-10.236765945080778,5.318642262204039,-116.84167465791603,0.0,0.0,0.0,28.72008587543859,43.091877463655486,0.003215378554032311,0.010985145967610827,0.008001820520425307,0.08857481113507337,0.04494378297903629,1.0
2025-06-26,1313.171630859375,1325.294695389663,1306.315091840999,1317.643270919055,2373431,35.94102535920024,1346.3089421376437,1244.8739558115751,0.5,-16.538289994493653,-10.236765945080778,5.318642262204039,-116.84167465791603,0.0,0.0,0.0,28.72008587543859,43.091877463655486,-0.014982157514189964,0.010985145967610827,0.012052010814129765,0.08857481113507337,0.04494378297903629,1.0
2025-06-27,1292.8009033203125,1323.2080332811731,1290.217313169574,1320.5250976056,1770595,35.94102535920024,1346.3089421376437,1244.8739558115751,0.5,-16.538289994493653,-10.236765945080778,5.318642262204039,-116.84167465791603,0.0,0.0,0.0,28.72008587543859,43.091877463655486,-0.015512616218895436,0.010985145967610827,0.003475704773181043,0.08857481113507337,0.04494378297903629,1.0
