Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,2136.53662109375,2142.2300079180404,2086.394482685228,2105.472339858514,2941596,40.17806423572329,2243.5430279774914,2105.7225481943838,0.5,3.8403517582460154,-20.848505862419753,-24.5435334956095,90.49709980505418,0.0,0.0,0.0,26.105079808200756,25.301718895731103,-0.0010284240407145706,0.012763146140579048,-0.0037319707924959866,0.6009720990122668,0.26245919326885886,1.0
2025-06-17,2134.33935546875,2153.3174754740103,2127.746858344184,2136.5367732237796,3108300,40.17806423572329,2243.5430279774914,2105.7225481943838,0.5,3.8403517582460154,-20.848505862419753,-24.5435334956095,90.49709980505418,0.0,0.0,0.0,26.105079808200756,25.301718895731103,-0.0010284240407145706,0.012763146140579048,-0.0037319707924959866,0.6009720990122668,0.26245919326885886,1.0
2025-06-18,2129.944091796875,2134.938333471375,2106.2714350316373,2122.552711662398,3900651,40.17806423572329,2243.5430279774914,2105.7225481943838,0.5,3.8403517582460154,-20.848505862419753,-24.5435334956095,90.49709980505418,0.0,0.0,0.0,26.105079808200756,25.301718895731103,-0.002059308732050069,0.012763146140579048,-0.0016637405234334324,0.6009720990122668,0.26245919326885886,1.0
2025-06-19,2143.927978515625,2152.218468505972,2130.643490686871,2137.0360225163545,3405199,40.17806423572329,2243.5430279774914,2105.7225481943838,0.5,3.8403517582460154,-20.848505862419753,-24.5435334956095,90.49709980505418,0.0,0.0,0.0,26.105079808200756,25.301718895731103,0.0065653773601883625,0.012763146140579048,-0.0007577278241026608,0.6009720990122668,0.26245919326885886,1.0
2025-06-20,2167.30126953125,2173.4940807320304,2128.84560679771,2142.5297808686605,3372636,40.17806423572329,2243.5430279774914,2105.7225481943838,0.5,3.8403517582460154,-20.848505862419753,-24.5435334956095,90.49709980505418,0.0,0.0,0.0,26.105079808200756,25.301718895731103,0.010902087779929959,0.012763146140579048,0.01287247095983779,0.6009720990122668,0.26245919326885886,1.0
2025-06-23,2181.5849609375,2187.178365848864,2148.7227011628797,2155.6149016690433,1720614,40.17806423572329,2243.5430279774914,2105.7225481943838,0.5,3.8403517582460154,-20.848505862419753,-24.5435334956095,90.49709980505418,0.0,0.0,0.0,26.105079808200756,25.301718895731103,0.006590542628777785,0.012763146140579048,-0.0055948454872697395,0.6009720990122668,0.26245919326885886,1.0
2025-06-24,2221.039306640625,2231.0277902217404,2188.876194421863,2205.4571747102996,5604520,40.17806423572329,2243.5430279774914,2105.7225481943838,0.5,3.8403517582460154,-20.848505862419753,-24.5435334956095,90.49709980505418,0.0,0.0,0.0,26.105079808200756,25.301718895731103,0.01808517495746309,0.012763146140579048,0.0029012296868362597,0.6009720990122668,0.26245919326885886,1.0
2025-06-25,2195.7685546875,2221.039468764252,2188.4769123691435,2220.4400621618465,3575429,40.17806423572329,2243.5430279774914,2105.7225481943838,0.5,3.8403517582460154,-20.848505862419753,-24.5435334956095,90.49709980505418,0.0,0.0,0.0,26.105079808200756,25.301718895731103,-0.011377894969066382,0.012763146140579048,0.008001820520425307,0.6009720990122668,0.26245919326885886,1.0
2025-06-26,2201.36181640625,2207.4548889829753,2177.4894380013056,2199.8635438571664,5670127,40.17806423572329,2243.5430279774914,2105.7225481943838,0.5,3.8403517582460154,-20.848505862419753,-24.5435334956095,90.49709980505418,0.0,0.0,0.0,26.105079808200756,25.301718895731103,0.0025472911098984863,0.012763146140579048,0.012052010814129765,0.6009720990122668,0.26245919326885886,1.0
2025-06-27,2205.357177734375,2214.746498554157,2180.0865095289787,2207.4548568163104,9649439,40.17806423572329,2243.5430279774914,2105.7225481943838,0.5,3.8403517582460154,-20.848505862419753,-24.5435334956095,90.49709980505418,0.0,0.0,0.0,26.105079808200756,25.301718895731103,0.0018149498634656425,0.012763146140579048,0.003475704773181043,0.6009720990122668,0.26245919326885886,1.0
