Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,397.0631103515625,398.9022920963215,388.9608019506188,394.6771587843979,3609820,51.22650851264992,411.9527381695514,386.27666551697206,0.5,2.357783909407715,0.6299836282898712,-0.8915344240073539,-15.998596346189283,0.0,0.0,0.0,62.26527396837055,64.8676939707308,-0.008387618319442014,0.010613123875592432,-0.0037319707924959866,1.0558980124356163,0.5545541516318226,1.0
2025-06-17,393.7326965332031,399.8467371112315,392.6888522261844,397.06310172748226,3234777,51.22650851264992,411.9527381695514,386.27666551697206,0.5,2.357783909407715,0.6299836282898712,-0.8915344240073539,-15.998596346189283,0.0,0.0,0.0,62.26527396837055,64.8676939707308,-0.008387618319442014,0.010613123875592432,-0.0037319707924959866,1.0558980124356163,0.5545541516318226,1.0
2025-06-18,391.0982360839844,395.67132785056407,388.3146308377298,393.7327250383006,2973122,51.22650851264992,411.9527381695514,386.27666551697206,0.5,2.357783909407715,0.6299836282898712,-0.8915344240073539,-15.998596346189283,0.0,0.0,0.0,62.26527396837055,64.8676939707308,-0.006690987241890323,0.010613123875592432,-0.0016637405234334324,1.0558980124356163,0.5545541516318226,1.0
2025-06-19,382.29998779296875,391.7941289955171,380.7590689706017,390.20348451948087,4441866,51.22650851264992,411.9527381695514,386.27666551697206,0.5,2.357783909407715,0.6299836282898712,-0.8915344240073539,-15.998596346189283,0.0,0.0,0.0,62.26527396837055,64.8676939707308,-0.022496261755387437,0.010613123875592432,-0.0007577278241026608,1.0558980124356163,0.5545541516318226,1.0
2025-06-20,390.1000061035156,392.5,381.6000061035156,383.5,15318217,51.22650851264992,411.9527381695514,386.27666551697206,0.5,2.357783909407715,0.6299836282898712,-0.8915344240073539,-15.998596346189283,0.0,0.0,0.0,62.26527396837055,64.8676939707308,0.020402873553767797,0.010613123875592432,0.01287247095983779,1.0558980124356163,0.5545541516318226,1.0
2025-06-23,393.0,394.54998779296875,384.54998779296875,385.0,5195843,51.22650851264992,411.9527381695514,386.27666551697206,0.5,2.357783909407715,0.6299836282898712,-0.8915344240073539,-15.998596346189283,0.0,0.0,0.0,62.26527396837055,64.8676939707308,0.0074339755219456904,0.010613123875592432,-0.0055948454872697395,1.0558980124356163,0.5545541516318226,1.0
2025-06-24,398.45001220703125,403.79998779296875,394.8500061035156,395.0,6296902,51.22650851264992,411.9527381695514,386.27666551697206,0.5,2.357783909407715,0.6299836282898712,-0.8915344240073539,-15.998596346189283,0.0,0.0,0.0,62.26527396837055,64.8676939707308,0.01386771553951971,0.010613123875592432,0.0029012296868362597,1.0558980124356163,0.5545541516318226,1.0
2025-06-25,403.04998779296875,405.6499938964844,400.0,400.95001220703125,6324991,51.22650851264992,411.9527381695514,386.27666551697206,0.5,2.357783909407715,0.6299836282898712,-0.8915344240073539,-15.998596346189283,0.0,0.0,0.0,62.26527396837055,64.8676939707308,0.01154467422515082,0.010613123875592432,0.008001820520425307,1.0558980124356163,0.5545541516318226,1.0
2025-06-26,405.6499938964844,406.0,401.5,403.04998779296875,5064123,51.22650851264992,411.9527381695514,386.27666551697206,0.5,2.357783909407715,0.6299836282898712,-0.8915344240073539,-15.998596346189283,0.0,0.0,0.0,62.26527396837055,64.8676939707308,0.006450827892968913,0.010613123875592432,0.012052010814129765,1.0558980124356163,0.5545541516318226,1.0
2025-06-27,408.8500061035156,411.5,406.3500061035156,407.1000061035156,5243333,51.22650851264992,411.9527381695514,386.27666551697206,0.5,2.357783909407715,0.6299836282898712,-0.8915344240073539,-15.998596346189283,0.0,0.0,0.0,62.26527396837055,64.8676939707308,0.007888604104965946,0.010613123875592432,0.003475704773181043,1.0558980124356163,0.5545541516318226,1.0
2025-06-30,405.45001220703125,410.20001220703125,403.5,408.8500061035156,3232056,51.22650851264992,411.9527381695514,386.27666551697206,0.5,2.357783909407715,0.6299836282898712,-0.8915344240073539,-15.998596346189283,0.0,0.0,0.0,62.26527396837055,64.8676939707308,-0.008315993263366961,0.010613123875592432,-0.004709842354665206,1.0558980124356163,0.5545541516318226,1.0
2025-07-01,406.54998779296875,407.79998779296875,403.0,406.0,3180881,51.22650851264992,411.9527381695514,386.27666551697206,0.5,2.357783909407715,0.6299836282898712,-0.8915344240073539,-15.998596346189283,0.0,0.0,0.0,62.26527396837055,64.8676939707308,0.0027129746030833957,0.010613123875592432,0.0009699396772837598,1.0558980124356163,0.5545541516318226,1.0
2025-07-02,406.6499938964844,410.8999938964844,404.3999938964844,406.54998779296875,4283041,51.22650851264992,411.9527381695514,386.27666551697206,0.5,2.357783909407715,0.6299836282898712,-0.8915344240073539,-15.998596346189283,0.0,0.0,0.0,62.26527396837055,64.8676939707308,0.00024598722547874985,0.010613123875592432,-0.0034610085397696055,1.0558980124356163,0.5545541516318226,1.0
2025-07-03,399.8999938964844,403.70001220703125,396.6000061035156,400.0,9669274,51.22650851264992,411.9527381695514,386.27666551697206,0.5,2.357783909407715,0.6299836282898712,-0.8915344240073539,-15.998596346189283,0.0,0.0,0.0,62.26527396837055,64.8676939707308,-0.016599041193440356,0.010613123875592432,-0.00188971251922454,1.0558980124356163,0.5545541516318226,1.0
2025-07-04,401.0,403.54998779296875,398.5,399.0,3432678,52.906138227636944,411.9527381695514,386.27666551697206,0.5,2.357783909407715,0.6299836282898712,-0.8915344240073539,-15.998596346189283,0.0,0.0,0.0,65.84358492604343,64.8676939707308,0.0027507029765054813,0.010613123875592432,0.0021924250859925998,1.0558980124356163,0.5545541516318226,1.0
2025-07-07,401.20001220703125,403.54998779296875,398.3999938964844,401.0,6385392,53.22158154286757,411.9527381695514,386.27666551697206,0.5,2.357783909407715,0.6299836282898712,-0.8915344240073539,-15.998596346189283,0.0,20.935403412857887,20.43926656489052,66.49422301777844,64.8676939707308,0.0004987835586813816,0.010613123875592432,1.1813410706551508e-05,1.0558980124356163,0.5545541516318226,1.0
2025-07-08,400.8500061035156,406.6499938964844,397.70001220703125,401.20001220703125,5551339,52.55814279421157,411.9527381695514,386.27666551697206,0.5,2.357783909407715,0.6299836282898712,-0.8915344240073539,-15.998596346189283,0.0,22.083960544063817,18.72591534224075,65.35565599395959,65.89782131259382,-0.0008723980380513918,0.010613123875592432,0.0024036171315751087,1.0558980124356163,0.5545541516318226,1.0
2025-07-09,400.6499938964844,405.5,398.5,400.8500061035156,4148059,52.15801412238557,411.9527381695514,386.27666551697206,0.5,2.357783909407715,0.6299836282898712,-0.8915344240073539,-15.998596346189283,0.0,20.627532766480723,17.49094921328523,63.712346761410664,65.18740859104956,-0.0004989701982930361,0.010613123875592432,-0.00181801902732881,1.0558980124356163,0.5545541516318226,1.0
