Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,2385.39990234375,2388.199951171875,2356.60009765625,2371.199951171875,272139,70.3821092814514,2465.781582434304,2360.5184419797583,0.5,-1.9856865067822582,-31.83854879548302,-15.393763762852686,-57.63644065726918,0.0,0.0,0.0,79.8960391640821,80.63764014062708,-0.0014252965888065239,0.0078107142928696026,-0.0037319707924959866,-0.26192905322266635,-0.1869210202913133,1.0
2025-06-17,2382.0,2391.39990234375,2356.0,2385.39990234375,441232,70.3821092814514,2465.781582434304,2360.5184419797583,0.5,-1.9856865067822582,-31.83854879548302,-15.393763762852686,-57.63644065726918,0.0,0.0,0.0,79.8960391640821,80.63764014062708,-0.0014252965888065239,0.0078107142928696026,-0.0037319707924959866,-0.26192905322266635,-0.1869210202913133,1.0
2025-06-18,2398.39990234375,2409.0,2364.10009765625,2382.0,300348,70.3821092814514,2465.781582434304,2360.5184419797583,0.5,-1.9856865067822582,-31.83854879548302,-15.393763762852686,-57.63644065726918,0.0,0.0,0.0,79.8960391640821,80.63764014062708,0.006884929615344149,0.0078107142928696026,-0.0016637405234334324,-0.26192905322266635,-0.1869210202913133,1.0
2025-06-19,2399.699951171875,2408.0,2378.0,2403.60009765625,277544,70.3821092814514,2465.781582434304,2360.5184419797583,0.5,-1.9856865067822582,-31.83854879548302,-15.393763762852686,-57.63644065726918,0.0,0.0,0.0,79.8960391640821,80.63764014062708,0.0005420483993743286,0.0078107142928696026,-0.0007577278241026608,-0.26192905322266635,-0.1869210202913133,1.0
2025-06-20,2402.300048828125,2412.39990234375,2380.0,2392.300048828125,394282,70.3821092814514,2465.781582434304,2360.5184419797583,0.5,-1.9856865067822582,-31.83854879548302,-15.393763762852686,-57.63644065726918,0.0,0.0,0.0,79.8960391640821,80.63764014062708,0.0010835094841670223,0.0078107142928696026,0.01287247095983779,-0.26192905322266635,-0.1869210202913133,1.0
2025-06-23,2409.800048828125,2434.89990234375,2386.39990234375,2398.0,420574,70.3821092814514,2465.781582434304,2360.5184419797583,0.5,-1.9856865067822582,-31.83854879548302,-15.393763762852686,-57.63644065726918,0.0,0.0,0.0,79.8960391640821,80.63764014062708,0.003122008012137689,0.0078107142928696026,-0.0055948454872697395,-0.26192905322266635,-0.1869210202913133,1.0
2025-06-24,2424.800048828125,2445.0,2410.10009765625,2420.0,325700,70.3821092814514,2465.781582434304,2360.5184419797583,0.5,-1.9856865067822582,-31.83854879548302,-15.393763762852686,-57.63644065726918,0.0,0.0,0.0,79.8960391640821,80.63764014062708,0.006224582826817704,0.0078107142928696026,0.0029012296868362597,-0.26192905322266635,-0.1869210202913133,1.0
2025-06-25,2419.800048828125,2449.0,2415.0,2438.800048828125,239813,70.3821092814514,2465.781582434304,2360.5184419797583,0.5,-1.9856865067822582,-31.83854879548302,-15.393763762852686,-57.63644065726918,0.0,0.0,0.0,79.8960391640821,80.63764014062708,-0.0020620256925582003,0.0078107142928696026,0.008001820520425307,-0.26192905322266635,-0.1869210202913133,1.0
2025-06-26,2375.699951171875,2414.89990234375,2353.10009765625,2410.0,1200717,70.3821092814514,2465.781582434304,2360.5184419797583,0.5,-1.9856865067822582,-31.83854879548302,-15.393763762852686,-57.63644065726918,0.0,0.0,0.0,79.8960391640821,80.63764014062708,-0.018224686654423006,0.0078107142928696026,0.012052010814129765,-0.26192905322266635,-0.1869210202913133,1.0
2025-06-27,2379.300048828125,2395.39990234375,2374.5,2385.199951171875,905150,70.3821092814514,2465.781582434304,2360.5184419797583,0.5,-1.9856865067822582,-31.83854879548302,-15.393763762852686,-57.63644065726918,0.0,0.0,0.0,79.8960391640821,80.63764014062708,0.0015153839837704908,0.0078107142928696026,0.003475704773181043,-0.26192905322266635,-0.1869210202913133,1.0
