Date,Close,High,Low,Open,Volume,RSI,BB_upper,BB_lower,BB_position,MACD,MACD_signal,MACD_diff,CCI,ADX,DI_plus,DI_minus,Stoch_k,Stoch_d,Returns,Volatility,Market_Returns,Beta,Market_Correlation,Turbulence
2025-06-16,1400.5999755859375,1411.199951171875,1375.0,1389.0,2823300,60.77316237885303,1483.7857757909583,1342.034219326229,0.5,12.269342649098917,0.14846958573926505,-8.190160549501714,53.596194392500536,0.0,0.0,0.0,77.61306018291492,77.04105032461607,-0.00592597951055962,0.011929252500080922,-0.0037319707924959866,1.0965866986534782,0.5123832976089014,1.0
2025-06-17,1392.300048828125,1414.800048828125,1384.0,1400.5,1571621,60.77316237885303,1483.7857757909583,1342.034219326229,0.5,12.269342649098917,0.14846958573926505,-8.190160549501714,53.596194392500536,0.0,0.0,0.0,77.61306018291492,77.04105032461607,-0.00592597951055962,0.011929252500080922,-0.0037319707924959866,1.0965866986534782,0.5123832976089014,1.0
2025-06-18,1372.5999755859375,1395.199951171875,1365.199951171875,1387.0,1732093,60.77316237885303,1483.7857757909583,1342.034219326229,0.5,12.269342649098917,0.14846958573926505,-8.190160549501714,53.596194392500536,0.0,0.0,0.0,77.61306018291492,77.04105032461607,-0.014149301552326077,0.011929252500080922,-0.0016637405234334324,1.0965866986534782,0.5123832976089014,1.0
2025-06-19,1338.0,1372.5999755859375,1331.5999755859375,1370.5,2950283,60.77316237885303,1483.7857757909583,1342.034219326229,0.5,12.269342649098917,0.14846958573926505,-8.190160549501714,53.596194392500536,0.0,0.0,0.0,77.61306018291492,77.04105032461607,-0.025207617806613625,0.011929252500080922,-0.0007577278241026608,1.0965866986534782,0.5123832976089014,1.0
2025-06-20,1349.300048828125,1356.699951171875,1334.5999755859375,1338.0,4541583,60.77316237885303,1483.7857757909583,1342.034219326229,0.5,12.269342649098917,0.14846958573926505,-8.190160549501714,53.596194392500536,0.0,0.0,0.0,77.61306018291492,77.04105032461607,0.008445477450018668,0.011929252500080922,0.01287247095983779,1.0965866986534782,0.5123832976089014,1.0
2025-06-23,1354.800048828125,1364.9000244140625,1335.699951171875,1341.0,3921155,60.77316237885303,1483.7857757909583,1342.034219326229,0.5,12.269342649098917,0.14846958573926505,-8.190160549501714,53.596194392500536,0.0,0.0,0.0,77.61306018291492,77.04105032461607,0.004076187505348994,0.011929252500080922,-0.0055948454872697395,1.0965866986534782,0.5123832976089014,1.0
2025-06-24,1389.5,1418.699951171875,1385.0999755859375,1395.0999755859375,7635176,60.77316237885303,1483.7857757909583,1342.034219326229,0.5,12.269342649098917,0.14846958573926505,-8.190160549501714,53.596194392500536,0.0,0.0,0.0,77.61306018291492,77.04105032461607,0.02561259958758466,0.011929252500080922,0.0029012296868362597,1.0965866986534782,0.5123832976089014,1.0
2025-06-25,1393.0999755859375,1404.0,1385.5,1399.699951171875,1915989,60.77316237885303,1483.7857757909583,1342.034219326229,0.5,12.269342649098917,0.14846958573926505,-8.190160549501714,53.596194392500536,0.0,0.0,0.0,77.61306018291492,77.04105032461607,0.002590842451196451,0.011929252500080922,0.008001820520425307,1.0965866986534782,0.5123832976089014,1.0
2025-06-26,1429.300048828125,1433.0,1395.199951171875,1399.0,2877806,60.77316237885303,1483.7857757909583,1342.034219326229,0.5,12.269342649098917,0.14846958573926505,-8.190160549501714,53.596194392500536,0.0,0.0,0.0,77.61306018291492,77.04105032461607,0.02598526586504435,0.011929252500080922,0.012052010814129765,1.0965866986534782,0.5123832976089014,1.0
2025-06-27,1440.199951171875,1456.800048828125,1427.0,1434.9000244140625,2888390,60.77316237885303,1483.7857757909583,1342.034219326229,0.5,12.269342649098917,0.14846958573926505,-8.190160549501714,53.596194392500536,0.0,0.0,0.0,77.61306018291492,77.04105032461607,0.007626042098499042,0.011929252500080922,0.003475704773181043,1.0965866986534782,0.5123832976089014,1.0
